,Element,Node,Misesone,Misestwo
55,1522,114,135.163E-03,137.463E-03
56,1504,115,130.973E-03,131.726E-03
57,1522,115,130.973E-03,131.726E-03
58,1504,116,126.009E-03,127.439E-03
59,1486,116,126.009E-03,127.439E-03
60,1486,117,121.398E-03,122.354E-03
61,1468,117,121.398E-03,122.354E-03
62,1468,118,116.171E-03,116.992E-03
63,1450,118,116.171E-03,116.992E-03
64,1450,119,110.580E-03,111.584E-03
65,1432,119,110.580E-03,111.584E-03
66,1414,120,103.951E-03,104.072E-03
67,1432,120,103.951E-03,104.072E-03
68,1396,121,96.6019E-03,94.8403E-03
69,1414,121,96.6019E-03,94.8403E-03
70,1396,122,97.9602E-03,100.908E-03
71,1378,122,97.9602E-03,100.908E-03
72,1378,123,103.470E-03,104.374E-03
73,1360,123,103.470E-03,104.374E-03
74,1360,124,98.9348E-03,98.7174E-03
75,1342,124,98.9348E-03,98.7174E-03
76,1324,125,93.5057E-03,95.2085E-03
77,1342,125,93.5057E-03,95.2085E-03
78,1324,126,89.3180E-03,89.7977E-03
79,1306,126,89.3180E-03,89.7977E-03
80,1306,127,84.5546E-03,85.5636E-03
81,1288,127,84.5546E-03,85.5636E-03
82,1270,128,80.1629E-03,80.7215E-03
83,1288,128,80.1629E-03,80.7215E-03
84,1252,129,75.2198E-03,75.7660E-03
85,1270,129,75.2198E-03,75.7660E-03
86,1252,130,70.0873E-03,70.5603E-03
87,1234,130,70.0873E-03,70.5603E-03
88,1216,131,63.9203E-03,64.0407E-03
89,1234,131,63.9203E-03,64.0407E-03
90,1198,132,57.3206E-03,55.7971E-03
91,1216,132,57.3206E-03,55.7971E-03
92,1180,133,59.2716E-03,61.0450E-03
93,1198,133,59.2716E-03,61.0450E-03
94,1180,134,63.8330E-03,64.8268E-03
95,1162,134,63.8330E-03,64.8268E-03
96,1144,135,59.1174E-03,58.9141E-03
97,1162,135,59.1174E-03,58.9141E-03
98,1126,136,53.8186E-03,54.9474E-03
99,1144,136,53.8186E-03,54.9474E-03
100,1108,137,49.6549E-03,49.8709E-03
101,1126,137,49.6549E-03,49.8709E-03
102,1090,138,45.1057E-03,45.7081E-03
103,1108,138,45.1057E-03,45.7081E-03
104,1090,139,40.9452E-03,41.1206E-03
105,1072,139,40.9452E-03,41.1206E-03
106,1054,140,36.3002E-03,36.5754E-03
107,1072,140,36.3002E-03,36.5754E-03
108,1036,141,31.6288E-03,31.5864E-03
109,1054,141,31.6288E-03,31.5864E-03
110,1018,142,25.9368E-03,26.0415E-03
111,1036,142,25.9368E-03,26.0415E-03
112,1000,143,20.0377E-03,18.7874E-03
113,1018,143,20.0377E-03,18.7874E-03
114,1000,144,22.0426E-03,22.6149E-03
115,982,144,22.0426E-03,22.6149E-03
116,982,145,24.9442E-03,25.9775E-03
117,964,145,24.9442E-03,25.9775E-03
118,964,146,19.7305E-03,19.4752E-03
119,946,146,19.7305E-03,19.4752E-03
120,928,147,14.1014E-03,14.6756E-03
121,946,147,14.1014E-03,14.6756E-03
122,910,148,9.45822E-03,9.15912E-03
123,928,148,9.45822E-03,9.15912E-03
124,892,149,3.82164E-03,4.49915E-03
125,910,149,3.82164E-03,4.49915E-03
126,892,150,2.41560E-03,4.82209E-03
127,874,150,2.41560E-03,4.82209E-03
128,4048,162,189.660E-03,192.371E-03
129,4066,162,189.660E-03,192.371E-03
130,4030,163,185.808E-03,186.733E-03
131,4048,163,185.808E-03,186.733E-03
132,4030,164,179.192E-03,180.844E-03
133,4012,164,179.192E-03,180.844E-03
134,3994,165,172.934E-03,169.404E-03
135,4012,165,172.934E-03,169.404E-03
136,3994,166,169.210E-03,170.492E-03
137,3976,166,169.210E-03,170.492E-03
138,3500,178,157.921E-03,156.300E-03
139,3482,178,157.921E-03,156.300E-03
140,3464,179,167.284E-03,167.208E-03
141,3482,179,167.284E-03,167.208E-03
142,3464,180,173.804E-03,178.399E-03
143,3446,180,173.804E-03,178.399E-03
144,3446,181,181.625E-03,181.393E-03
145,3428,181,181.625E-03,181.393E-03
146,3410,182,186.371E-03,188.830E-03
147,3428,182,186.371E-03,188.830E-03
148,6566,250,8.86733E-03,10.3630E-03
149,6548,250,8.86733E-03,10.3630E-03
150,6530,251,12.0151E-03,11.5351E-03
151,6548,251,12.0151E-03,11.5351E-03
152,6512,252,16.9757E-03,15.8082E-03
153,6530,252,16.9757E-03,15.8082E-03
154,6512,253,21.5674E-03,23.3257E-03
155,6494,253,21.5674E-03,23.3257E-03
156,6476,254,21.2740E-03,23.2428E-03
157,6494,254,21.2740E-03,23.2428E-03
158,6458,255,22.4228E-03,21.5447E-03
159,6476,255,22.4228E-03,21.5447E-03
160,6458,256,28.4058E-03,27.8721E-03
161,6440,256,28.4058E-03,27.8721E-03
162,6440,257,33.7022E-03,33.1816E-03
163,6422,257,33.7022E-03,33.1816E-03
164,6422,258,38.2936E-03,38.3594E-03
165,6404,258,38.2936E-03,38.3594E-03
166,6386,259,43.0855E-03,43.0929E-03
167,6404,259,43.0855E-03,43.0929E-03
168,6386,260,47.4125E-03,48.0067E-03
169,6368,260,47.4125E-03,48.0067E-03
170,6368,261,52.3113E-03,52.5250E-03
171,6350,261,52.3113E-03,52.5250E-03
172,6332,262,56.6984E-03,58.0171E-03
173,6350,262,56.6984E-03,58.0171E-03
174,6314,263,62.3882E-03,62.1385E-03
175,6332,263,62.3882E-03,62.1385E-03
176,6314,264,67.1862E-03,68.8737E-03
177,6296,264,67.1862E-03,68.8737E-03
178,6278,265,62.8277E-03,64.8012E-03
179,6296,265,62.8277E-03,64.8012E-03
180,6260,266,61.5491E-03,59.3985E-03
181,6278,266,61.5491E-03,59.3985E-03
182,6242,267,68.7556E-03,68.5340E-03
183,6260,267,68.7556E-03,68.5340E-03
184,6242,268,75.2102E-03,75.4707E-03
185,6224,268,75.2102E-03,75.4707E-03
186,6206,269,80.8039E-03,81.0902E-03
187,6224,269,80.8039E-03,81.0902E-03
188,6206,270,85.9658E-03,86.7453E-03
189,6188,270,85.9658E-03,86.7453E-03
190,6170,271,91.2257E-03,91.8567E-03
191,6188,271,91.2257E-03,91.8567E-03
192,6152,272,95.8449E-03,97.1829E-03
193,6170,272,95.8449E-03,97.1829E-03
194,6152,273,101.129E-03,101.824E-03
195,6134,273,101.129E-03,101.824E-03
196,6116,274,105.622E-03,107.848E-03
197,6134,274,105.622E-03,107.848E-03
198,6116,275,111.539E-03,111.436E-03
199,6098,275,111.539E-03,111.436E-03
200,6098,276,116.274E-03,117.858E-03
201,6080,276,116.274E-03,117.858E-03
202,6080,277,110.574E-03,113.710E-03
203,6062,277,110.574E-03,113.710E-03
204,6044,278,109.603E-03,107.063E-03
205,6062,278,109.603E-03,107.063E-03
206,6044,279,117.608E-03,117.679E-03
207,6026,279,117.608E-03,117.679E-03
208,6026,280,124.794E-03,125.770E-03
209,6008,280,124.794E-03,125.770E-03
210,5990,281,130.816E-03,131.824E-03
211,6008,281,130.816E-03,131.824E-03
212,5972,282,136.600E-03,137.773E-03
213,5990,282,136.600E-03,137.773E-03
214,5954,283,141.674E-03,143.497E-03
215,5972,283,141.674E-03,143.497E-03
216,5954,284,147.261E-03,148.364E-03
217,5936,284,147.261E-03,148.364E-03
218,5936,285,151.867E-03,154.817E-03
219,5918,285,151.867E-03,154.817E-03
220,5918,286,157.991E-03,157.993E-03
221,5900,286,157.991E-03,157.993E-03
222,5882,287,162.660E-03,164.068E-03
223,5900,287,162.660E-03,164.068E-03
224,5882,288,155.197E-03,161.509E-03
225,5864,288,155.197E-03,161.509E-03
226,2324,326,274.951E-06,275.731E-06
227,2342,326,274.951E-06,275.731E-06
228,2324,327,296.404E-06,250.080E-06
229,2306,327,296.404E-06,250.080E-06
230,2306,328,265.711E-06,264.344E-06
231,2288,328,265.711E-06,264.344E-06
232,857,329,5.97164E-03,6.15079E-03
233,2287,329,5.97164E-03,6.15079E-03
234,2288,329,5.97164E-03,6.15079E-03
235,858,329,5.97164E-03,6.15079E-03
236,859,330,6.42913E-03,6.47487E-03
237,2287,330,6.42913E-03,6.47487E-03
238,2286,330,6.42913E-03,6.47487E-03
239,858,330,6.42913E-03,6.47487E-03
240,2285,331,6.72059E-03,6.68451E-03
241,2286,331,6.72059E-03,6.68451E-03
242,860,331,6.72059E-03,6.68451E-03
243,859,331,6.72059E-03,6.68451E-03
244,2285,332,6.99994E-03,6.93237E-03
245,2284,332,6.99994E-03,6.93237E-03
246,861,332,6.99994E-03,6.93237E-03
247,860,332,6.99994E-03,6.93237E-03
248,2283,333,7.19551E-03,7.08085E-03
249,2284,333,7.19551E-03,7.08085E-03
250,862,333,7.19551E-03,7.08085E-03
251,861,333,7.19551E-03,7.08085E-03
252,863,334,7.36085E-03,7.20715E-03
253,862,334,7.36085E-03,7.20715E-03
254,2283,334,7.36085E-03,7.20715E-03
255,2282,334,7.36085E-03,7.20715E-03
256,864,335,7.49733E-03,7.30187E-03
257,863,335,7.49733E-03,7.30187E-03
258,2282,335,7.49733E-03,7.30187E-03
259,2281,335,7.49733E-03,7.30187E-03
260,2280,336,7.61478E-03,7.37469E-03
261,864,336,7.61478E-03,7.37469E-03
262,2281,336,7.61478E-03,7.37469E-03
263,865,336,7.61478E-03,7.37469E-03
264,866,337,7.71924E-03,7.43867E-03
265,2279,337,7.71924E-03,7.43867E-03
266,2280,337,7.71924E-03,7.43867E-03
267,865,337,7.71924E-03,7.43867E-03
268,2279,338,7.79831E-03,7.47189E-03
269,866,338,7.79831E-03,7.47189E-03
270,2278,338,7.79831E-03,7.47189E-03
271,867,338,7.79831E-03,7.47189E-03
272,868,339,7.83936E-03,7.47147E-03
273,2277,339,7.83936E-03,7.47147E-03
274,867,339,7.83936E-03,7.47147E-03
275,2278,339,7.83936E-03,7.47147E-03
276,2277,340,7.80899E-03,7.39439E-03
277,869,340,7.80899E-03,7.39439E-03
278,2276,340,7.80899E-03,7.39439E-03
279,868,340,7.80899E-03,7.39439E-03
280,2275,341,7.63137E-03,7.17029E-03
281,2276,341,7.63137E-03,7.17029E-03
282,869,341,7.63137E-03,7.17029E-03
283,870,341,7.63137E-03,7.17029E-03
284,2275,342,7.28063E-03,6.74676E-03
285,2274,342,7.28063E-03,6.74676E-03
286,871,342,7.28063E-03,6.74676E-03
287,870,342,7.28063E-03,6.74676E-03
288,872,343,6.46412E-03,5.87093E-03
289,2274,343,6.46412E-03,5.87093E-03
290,871,343,6.46412E-03,5.87093E-03
291,2273,343,6.46412E-03,5.87093E-03
292,2273,344,5.33607E-03,4.57216E-03
293,873,344,5.33607E-03,4.57216E-03
294,872,344,5.33607E-03,4.57216E-03
295,2272,344,5.33607E-03,4.57216E-03
296,874,345,3.53511E-03,3.87179E-03
297,2272,345,3.53511E-03,3.87179E-03
298,873,345,3.53511E-03,3.87179E-03
299,2271,345,3.53511E-03,3.87179E-03
300,3976,346,166.660E-03,171.209E-03
301,1755,346,166.660E-03,171.209E-03
302,1756,346,166.660E-03,171.209E-03
303,3975,346,166.660E-03,171.209E-03
304,3974,347,149.974E-03,152.537E-03
305,3975,347,149.974E-03,152.537E-03
306,1755,347,149.974E-03,152.537E-03
307,1754,347,149.974E-03,152.537E-03
308,1753,348,137.455E-03,139.702E-03
309,3974,348,137.455E-03,139.702E-03
310,1754,348,137.455E-03,139.702E-03
311,3973,348,137.455E-03,139.702E-03
312,3973,349,125.773E-03,128.158E-03
313,3972,349,125.773E-03,128.158E-03
314,1752,349,125.773E-03,128.158E-03
315,1753,349,125.773E-03,128.158E-03
316,3971,350,114.870E-03,117.368E-03
317,3972,350,114.870E-03,117.368E-03
318,1752,350,114.870E-03,117.368E-03
319,1751,350,114.870E-03,117.368E-03
320,1751,351,104.234E-03,106.951E-03
321,3971,351,104.234E-03,106.951E-03
322,3970,351,104.234E-03,106.951E-03
323,1750,351,104.234E-03,106.951E-03
324,1749,352,93.8940E-03,96.7289E-03
325,3970,352,93.8940E-03,96.7289E-03
326,1750,352,93.8940E-03,96.7289E-03
327,3969,352,93.8940E-03,96.7289E-03
328,3969,353,83.6874E-03,86.6463E-03
329,3968,353,83.6874E-03,86.6463E-03
330,1749,353,83.6874E-03,86.6463E-03
331,1748,353,83.6874E-03,86.6463E-03
332,1748,354,73.6616E-03,76.6664E-03
333,3968,354,73.6616E-03,76.6664E-03
334,1747,354,73.6616E-03,76.6664E-03
335,3967,354,73.6616E-03,76.6664E-03
336,1746,355,63.7933E-03,66.8158E-03
337,1747,355,63.7933E-03,66.8158E-03
338,3967,355,63.7933E-03,66.8158E-03
339,3966,355,63.7933E-03,66.8158E-03
340,3966,356,54.1595E-03,57.1323E-03
341,1745,356,54.1595E-03,57.1323E-03
342,1746,356,54.1595E-03,57.1323E-03
343,3965,356,54.1595E-03,57.1323E-03
344,3964,357,44.8571E-03,47.7096E-03
345,3965,357,44.8571E-03,47.7096E-03
346,1744,357,44.8571E-03,47.7096E-03
347,1745,357,44.8571E-03,47.7096E-03
348,1743,358,36.0459E-03,38.6791E-03
349,3964,358,36.0459E-03,38.6791E-03
350,1744,358,36.0459E-03,38.6791E-03
351,3963,358,36.0459E-03,38.6791E-03
352,1743,359,28.0138E-03,30.2618E-03
353,1742,359,28.0138E-03,30.2618E-03
354,3963,359,28.0138E-03,30.2618E-03
355,3962,359,28.0138E-03,30.2618E-03
356,3962,360,22.5220E-03,23.2656E-03
357,1742,360,22.5220E-03,23.2656E-03
358,1741,360,22.5220E-03,23.2656E-03
359,3961,360,22.5220E-03,23.2656E-03
360,1740,361,23.5321E-03,22.7460E-03
361,3961,361,23.5321E-03,22.7460E-03
362,1741,361,23.5321E-03,22.7460E-03
363,3960,361,23.5321E-03,22.7460E-03
364,3959,362,31.8867E-03,31.6474E-03
365,3960,362,31.8867E-03,31.6474E-03
366,1740,362,31.8867E-03,31.6474E-03
367,1739,362,31.8867E-03,31.6474E-03
368,1721,363,32.1859E-03,30.0209E-03
369,1739,363,32.1859E-03,30.0209E-03
370,1703,364,29.3408E-03,24.6091E-03
371,1721,364,29.3408E-03,24.6091E-03
372,1703,365,26.6616E-03,22.8688E-03
373,1685,365,26.6616E-03,22.8688E-03
374,1667,366,26.4518E-03,22.1866E-03
375,1685,366,26.4518E-03,22.1866E-03
376,1649,367,26.5268E-03,22.7861E-03
377,1667,367,26.5268E-03,22.7861E-03
378,1649,368,28.1136E-03,24.5020E-03
379,1631,368,28.1136E-03,24.5020E-03
380,1631,369,29.4330E-03,26.9284E-03
381,1613,369,29.4330E-03,26.9284E-03
382,1613,370,33.1113E-03,30.2300E-03
383,1595,370,33.1113E-03,30.2300E-03
384,1595,371,31.2368E-03,36.2753E-03
385,1577,371,31.2368E-03,36.2753E-03
386,1577,372,26.6791E-03,34.2239E-03
387,1559,372,26.6791E-03,34.2239E-03
388,1559,373,26.8303E-03,24.8564E-03
389,1541,373,26.8303E-03,24.8564E-03
390,1541,374,24.0023E-03,20.4538E-03
391,1523,374,24.0023E-03,20.4538E-03
392,1523,375,21.9093E-03,19.0654E-03
393,1505,375,21.9093E-03,19.0654E-03
394,1505,376,21.4888E-03,18.3168E-03
395,1487,376,21.4888E-03,18.3168E-03
396,1487,377,21.4712E-03,18.6470E-03
397,1469,377,21.4712E-03,18.6470E-03
398,1469,378,22.1027E-03,19.3788E-03
399,1451,378,22.1027E-03,19.3788E-03
400,1451,379,23.3366E-03,20.9813E-03
401,1433,379,23.3366E-03,20.9813E-03
402,1415,380,24.4795E-03,22.8074E-03
403,1433,380,24.4795E-03,22.8074E-03
404,1397,381,27.2169E-03,25.4208E-03
405,1415,381,27.2169E-03,25.4208E-03
406,1379,382,25.5788E-03,30.0809E-03
407,1397,382,25.5788E-03,30.0809E-03
408,1361,383,21.8446E-03,27.1576E-03
409,1379,383,21.8446E-03,27.1576E-03
410,1361,384,20.9405E-03,19.1182E-03
411,1343,384,20.9405E-03,19.1182E-03
412,1343,385,18.2144E-03,15.8703E-03
413,1325,385,18.2144E-03,15.8703E-03
414,1325,386,16.8050E-03,14.7865E-03
415,1307,386,16.8050E-03,14.7865E-03
416,1307,387,16.4684E-03,14.3199E-03
417,1289,387,16.4684E-03,14.3199E-03
418,1271,388,16.4995E-03,14.5843E-03
419,1289,388,16.4995E-03,14.5843E-03
420,1253,389,16.9463E-03,15.1074E-03
421,1271,389,16.9463E-03,15.1074E-03
422,1235,390,17.7897E-03,16.2682E-03
423,1253,390,17.7897E-03,16.2682E-03
424,1235,391,18.5845E-03,17.5002E-03
425,1217,391,18.5845E-03,17.5002E-03
426,1199,392,20.4126E-03,19.4546E-03
427,1217,392,20.4126E-03,19.4546E-03
428,1181,393,19.3462E-03,22.7495E-03
429,1199,393,19.3462E-03,22.7495E-03
430,1181,394,17.1600E-03,20.1700E-03
431,1163,394,17.1600E-03,20.1700E-03
432,1163,395,15.8058E-03,14.5577E-03
433,1145,395,15.8058E-03,14.5577E-03
434,1127,396,13.3855E-03,12.2687E-03
435,1145,396,13.3855E-03,12.2687E-03
436,1109,397,12.5418E-03,11.3155E-03
437,1127,397,12.5418E-03,11.3155E-03
438,1091,398,12.2315E-03,11.0274E-03
439,1109,398,12.2315E-03,11.0274E-03
440,1073,399,12.2524E-03,11.1247E-03
441,1091,399,12.2524E-03,11.1247E-03
442,1073,400,12.4971E-03,11.4156E-03
443,1055,400,12.4971E-03,11.4156E-03
444,1055,401,12.9668E-03,12.1426E-03
445,1037,401,12.9668E-03,12.1426E-03
446,1019,402,13.4822E-03,12.8494E-03
447,1037,402,13.4822E-03,12.8494E-03
448,1019,403,14.5198E-03,14.2696E-03
449,1001,403,14.5198E-03,14.2696E-03
450,983,404,14.4418E-03,16.4614E-03
451,1001,404,14.4418E-03,16.4614E-03
452,983,405,13.1257E-03,14.3488E-03
453,965,405,13.1257E-03,14.3488E-03
454,965,406,11.2546E-03,10.8061E-03
455,947,406,11.2546E-03,10.8061E-03
456,929,407,9.76472E-03,9.13556E-03
457,947,407,9.76472E-03,9.13556E-03
458,911,408,9.41252E-03,8.50128E-03
459,929,408,9.41252E-03,8.50128E-03
460,911,409,9.39512E-03,8.56811E-03
461,893,409,9.39512E-03,8.56811E-03
462,875,410,9.81436E-03,9.33754E-03
463,893,410,9.81436E-03,9.33754E-03
464,875,411,10.5148E-03,10.9295E-03
465,857,411,10.5148E-03,10.9295E-03
466,2342,497,265.233E-06,285.861E-06
467,2341,497,265.233E-06,285.861E-06
468,2340,498,283.009E-06,274.139E-06
469,2341,498,283.009E-06,274.139E-06
470,2340,499,285.861E-06,274.323E-06
471,2339,499,285.861E-06,274.323E-06
472,2339,500,287.160E-06,274.277E-06
473,2338,500,287.160E-06,274.277E-06
474,2337,501,290.307E-06,272.575E-06
475,2338,501,290.307E-06,272.575E-06
476,2337,502,292.899E-06,272.376E-06
477,2336,502,292.899E-06,272.376E-06
478,2336,503,295.690E-06,272.114E-06
479,2335,503,295.690E-06,272.114E-06
480,2334,504,298.896E-06,272.446E-06
481,2335,504,298.896E-06,272.446E-06
482,2334,505,301.687E-06,272.639E-06
483,2333,505,301.687E-06,272.639E-06
484,2332,506,305.339E-06,273.851E-06
485,2333,506,305.339E-06,273.851E-06
486,2331,507,307.707E-06,274.001E-06
487,2332,507,307.707E-06,274.001E-06
488,2331,508,312.141E-06,276.255E-06
489,2330,508,312.141E-06,276.255E-06
490,2330,509,312.786E-06,275.739E-06
491,2329,509,312.786E-06,275.739E-06
492,2328,510,319.877E-06,277.651E-06
493,2329,510,319.877E-06,277.651E-06
494,2327,511,308.555E-06,269.467E-06
495,2328,511,308.555E-06,269.467E-06
496,2327,512,279.983E-06,236.389E-06
497,2326,512,279.983E-06,236.389E-06
498,2326,513,179.240E-06,200.698E-06
499,2325,513,179.240E-06,200.698E-06
500,3977,548,48.5515E-03,74.6267E-03
501,3959,548,48.5515E-03,74.6267E-03
502,3977,549,66.5010E-03,89.9765E-03
503,3995,549,66.5010E-03,89.9765E-03
504,3995,550,71.7671E-03,57.8618E-03
505,4013,550,71.7671E-03,57.8618E-03
506,4031,551,67.4442E-03,54.9582E-03
507,4013,551,67.4442E-03,54.9582E-03
508,4031,552,63.1431E-03,86.1168E-03
509,4049,552,63.1431E-03,86.1168E-03
510,4050,570,34.0255E-03,59.8177E-03
511,3394,570,34.0255E-03,59.8177E-03
512,4049,570,34.0255E-03,59.8177E-03
513,3393,570,34.0255E-03,59.8177E-03
514,4051,571,25.1353E-03,47.4659E-03
515,3395,571,25.1353E-03,47.4659E-03
516,4050,571,25.1353E-03,47.4659E-03
517,3394,571,25.1353E-03,47.4659E-03
518,4051,572,31.3823E-03,52.2752E-03
519,3395,572,31.3823E-03,52.2752E-03
520,3396,572,31.3823E-03,52.2752E-03
521,4052,572,31.3823E-03,52.2752E-03
522,3396,573,40.0508E-03,60.2200E-03
523,3397,573,40.0508E-03,60.2200E-03
524,4052,573,40.0508E-03,60.2200E-03
525,4053,573,40.0508E-03,60.2200E-03
526,4054,574,49.7015E-03,69.0368E-03
527,3397,574,49.7015E-03,69.0368E-03
528,4053,574,49.7015E-03,69.0368E-03
529,3398,574,49.7015E-03,69.0368E-03
530,3398,575,59.3867E-03,77.9252E-03
531,3399,575,59.3867E-03,77.9252E-03
532,4054,575,59.3867E-03,77.9252E-03
533,4055,575,59.3867E-03,77.9252E-03
534,3400,576,69.1774E-03,86.7645E-03
535,4055,576,69.1774E-03,86.7645E-03
536,4056,576,69.1774E-03,86.7645E-03
537,3399,576,69.1774E-03,86.7645E-03
538,4056,577,78.8899E-03,95.5735E-03
539,3401,577,78.8899E-03,95.5735E-03
540,3400,577,78.8899E-03,95.5735E-03
541,4057,577,78.8899E-03,95.5735E-03
542,3402,578,88.6171E-03,104.291E-03
543,4057,578,88.6171E-03,104.291E-03
544,3401,578,88.6171E-03,104.291E-03
545,4058,578,88.6171E-03,104.291E-03
546,3402,579,98.1962E-03,112.934E-03
547,4059,579,98.1962E-03,112.934E-03
548,3403,579,98.1962E-03,112.934E-03
549,4058,579,98.1962E-03,112.934E-03
550,3404,580,107.768E-03,121.438E-03
551,3403,580,107.768E-03,121.438E-03
552,4060,580,107.768E-03,121.438E-03
553,4059,580,107.768E-03,121.438E-03
554,4061,581,117.063E-03,129.775E-03
555,3404,581,117.063E-03,129.775E-03
556,3405,581,117.063E-03,129.775E-03
557,4060,581,117.063E-03,129.775E-03
558,3405,582,126.446E-03,137.888E-03
559,4062,582,126.446E-03,137.888E-03
560,4061,582,126.446E-03,137.888E-03
561,3406,582,126.446E-03,137.888E-03
562,3407,583,135.436E-03,145.805E-03
563,4063,583,135.436E-03,145.805E-03
564,4062,583,135.436E-03,145.805E-03
565,3406,583,135.436E-03,145.805E-03
566,3408,584,145.248E-03,153.973E-03
567,4063,584,145.248E-03,153.973E-03
568,3407,584,145.248E-03,153.973E-03
569,4064,584,145.248E-03,153.973E-03
570,3409,585,155.173E-03,163.019E-03
571,4065,585,155.173E-03,163.019E-03
572,4064,585,155.173E-03,163.019E-03
573,3408,585,155.173E-03,163.019E-03
574,3409,586,172.848E-03,183.750E-03
575,4066,586,172.848E-03,183.750E-03
576,3410,586,172.848E-03,183.750E-03
577,4065,586,172.848E-03,183.750E-03
578,3500,587,148.423E-03,148.713E-03
579,5864,587,148.423E-03,148.713E-03
580,5863,587,148.423E-03,148.713E-03
581,3499,587,148.423E-03,148.713E-03
582,5863,588,143.585E-03,143.220E-03
583,5862,588,143.585E-03,143.220E-03
584,3499,588,143.585E-03,143.220E-03
585,3498,588,143.585E-03,143.220E-03
586,3498,589,137.520E-03,137.297E-03
587,3497,589,137.520E-03,137.297E-03
588,5861,589,137.520E-03,137.297E-03
589,5862,589,137.520E-03,137.297E-03
590,5861,590,130.532E-03,130.549E-03
591,3496,590,130.532E-03,130.549E-03
592,5860,590,130.532E-03,130.549E-03
593,3497,590,130.532E-03,130.549E-03
594,3495,591,123.259E-03,123.325E-03
595,3496,591,123.259E-03,123.325E-03
596,5860,591,123.259E-03,123.325E-03
597,5859,591,123.259E-03,123.325E-03
598,3495,592,115.671E-03,115.773E-03
599,5859,592,115.671E-03,115.773E-03
600,5858,592,115.671E-03,115.773E-03
601,3494,592,115.671E-03,115.773E-03
602,5857,593,107.992E-03,108.045E-03
603,3493,593,107.992E-03,108.045E-03
604,5858,593,107.992E-03,108.045E-03
605,3494,593,107.992E-03,108.045E-03
606,3493,594,100.214E-03,100.235E-03
607,5857,594,100.214E-03,100.235E-03
608,5856,594,100.214E-03,100.235E-03
609,3492,594,100.214E-03,100.235E-03
610,5856,595,92.3877E-03,92.3295E-03
611,5855,595,92.3877E-03,92.3295E-03
612,3492,595,92.3877E-03,92.3295E-03
613,3491,595,92.3877E-03,92.3295E-03
614,5855,596,84.5162E-03,84.4147E-03
615,3490,596,84.5162E-03,84.4147E-03
616,3491,596,84.5162E-03,84.4147E-03
617,5854,596,84.5162E-03,84.4147E-03
618,5854,597,76.6333E-03,76.4712E-03
619,3489,597,76.6333E-03,76.4712E-03
620,5853,597,76.6333E-03,76.4712E-03
621,3490,597,76.6333E-03,76.4712E-03
622,3489,598,68.7452E-03,68.5528E-03
623,5852,598,68.7452E-03,68.5528E-03
624,5853,598,68.7452E-03,68.5528E-03
625,3488,598,68.7452E-03,68.5528E-03
626,5851,599,60.9035E-03,60.6837E-03
627,5852,599,60.9035E-03,60.6837E-03
628,3488,599,60.9035E-03,60.6837E-03
629,3487,599,60.9035E-03,60.6837E-03
