,Element,Node,Misesone,Misestwo
222,5882,287,166.829E-03,167.728E-03
223,5900,287,166.829E-03,167.728E-03
224,5882,288,159.150E-03,165.020E-03
225,5864,288,159.150E-03,165.020E-03
226,2324,326,412.427E-06,413.596E-06
227,2342,326,412.427E-06,413.596E-06
228,2324,327,444.605E-06,375.120E-06
229,2306,327,444.605E-06,375.120E-06
230,2306,328,398.567E-06,396.516E-06
231,2288,328,398.567E-06,396.516E-06
232,857,329,3.54107E-03,4.57705E-03
233,2287,329,3.54107E-03,4.57705E-03
234,2288,329,3.54107E-03,4.57705E-03
235,858,329,3.54107E-03,4.57705E-03
236,859,330,3.68613E-03,3.52147E-03
237,2287,330,3.68613E-03,3.52147E-03
238,2286,330,3.68613E-03,3.52147E-03
239,858,330,3.68613E-03,3.52147E-03
240,2285,331,3.85230E-03,3.29146E-03
241,2286,331,3.85230E-03,3.29146E-03
242,860,331,3.85230E-03,3.29146E-03
243,859,331,3.85230E-03,3.29146E-03
244,2285,332,4.00025E-03,3.26591E-03
245,2284,332,4.00025E-03,3.26591E-03
246,861,332,4.00025E-03,3.26591E-03
247,860,332,4.00025E-03,3.26591E-03
248,2283,333,4.17414E-03,3.31459E-03
249,2284,333,4.17414E-03,3.31459E-03
250,862,333,4.17414E-03,3.31459E-03
251,861,333,4.17414E-03,3.31459E-03
252,863,334,4.36895E-03,3.43117E-03
253,862,334,4.36895E-03,3.43117E-03
254,2283,334,4.36895E-03,3.43117E-03
255,2282,334,4.36895E-03,3.43117E-03
256,864,335,4.57139E-03,3.57785E-03
257,863,335,4.57139E-03,3.57785E-03
258,2282,335,4.57139E-03,3.57785E-03
259,2281,335,4.57139E-03,3.57785E-03
260,2280,336,4.78694E-03,3.74618E-03
261,864,336,4.78694E-03,3.74618E-03
262,2281,336,4.78694E-03,3.74618E-03
263,865,336,4.78694E-03,3.74618E-03
264,866,337,5.00010E-03,3.92615E-03
265,2279,337,5.00010E-03,3.92615E-03
266,2280,337,5.00010E-03,3.92615E-03
267,865,337,5.00010E-03,3.92615E-03
268,2279,338,5.20870E-03,4.09650E-03
269,866,338,5.20870E-03,4.09650E-03
270,2278,338,5.20870E-03,4.09650E-03
271,867,338,5.20870E-03,4.09650E-03
272,868,339,5.38769E-03,4.24513E-03
273,2277,339,5.38769E-03,4.24513E-03
274,867,339,5.38769E-03,4.24513E-03
275,2278,339,5.38769E-03,4.24513E-03
276,2277,340,5.52245E-03,4.34151E-03
277,869,340,5.52245E-03,4.34151E-03
278,2276,340,5.52245E-03,4.34151E-03
279,868,340,5.52245E-03,4.34151E-03
280,2275,341,5.53297E-03,4.31243E-03
281,2276,341,5.53297E-03,4.31243E-03
282,869,341,5.53297E-03,4.31243E-03
283,870,341,5.53297E-03,4.31243E-03
284,2275,342,5.40011E-03,4.13102E-03
285,2274,342,5.40011E-03,4.13102E-03
286,871,342,5.40011E-03,4.13102E-03
287,870,342,5.40011E-03,4.13102E-03
288,872,343,4.92046E-03,3.62002E-03
289,2274,343,4.92046E-03,3.62002E-03
290,871,343,4.92046E-03,3.62002E-03
291,2273,343,4.92046E-03,3.62002E-03
292,2273,344,4.04340E-03,3.09371E-03
293,873,344,4.04340E-03,3.09371E-03
294,872,344,4.04340E-03,3.09371E-03
295,2272,344,4.04340E-03,3.09371E-03
296,874,345,4.89981E-03,5.57774E-03
297,2272,345,4.89981E-03,5.57774E-03
298,873,345,4.89981E-03,5.57774E-03
299,2271,345,4.89981E-03,5.57774E-03
300,3976,346,148.769E-03,152.619E-03
301,1755,346,148.769E-03,152.619E-03
302,1756,346,148.769E-03,152.619E-03
303,3975,346,148.769E-03,152.619E-03
304,3974,347,137.539E-03,139.669E-03
305,3975,347,137.539E-03,139.669E-03
306,1755,347,137.539E-03,139.669E-03
307,1754,347,137.539E-03,139.669E-03
308,1753,348,129.534E-03,131.438E-03
309,3974,348,129.534E-03,131.438E-03
310,1754,348,129.534E-03,131.438E-03
311,3973,348,129.534E-03,131.438E-03
312,3973,349,122.089E-03,124.185E-03
313,3972,349,122.089E-03,124.185E-03
314,1752,349,122.089E-03,124.185E-03
315,1753,349,122.089E-03,124.185E-03
316,3971,350,115.259E-03,117.498E-03
317,3972,350,115.259E-03,117.498E-03
318,1752,350,115.259E-03,117.498E-03
319,1751,350,115.259E-03,117.498E-03
320,1751,351,108.584E-03,111.058E-03
321,3971,351,108.584E-03,111.058E-03
322,3970,351,108.584E-03,111.058E-03
323,1750,351,108.584E-03,111.058E-03
324,1749,352,102.127E-03,104.727E-03
325,3970,352,102.127E-03,104.727E-03
326,1750,352,102.127E-03,104.727E-03
327,3969,352,102.127E-03,104.727E-03
328,3969,353,95.7218E-03,98.4520E-03
329,3968,353,95.7218E-03,98.4520E-03
330,1749,353,95.7218E-03,98.4520E-03
331,1748,353,95.7218E-03,98.4520E-03
332,1748,354,89.4177E-03,92.1999E-03
333,3968,354,89.4177E-03,92.1999E-03
334,1747,354,89.4177E-03,92.1999E-03
335,3967,354,89.4177E-03,92.1999E-03
336,1746,355,83.1594E-03,85.9760E-03
337,1747,355,83.1594E-03,85.9760E-03
338,3967,355,83.1594E-03,85.9760E-03
339,3966,355,83.1594E-03,85.9760E-03
340,3966,356,76.9970E-03,79.7913E-03
341,1745,356,76.9970E-03,79.7913E-03
342,1746,356,76.9970E-03,79.7913E-03
343,3965,356,76.9970E-03,79.7913E-03
344,3964,357,70.9434E-03,73.6808E-03
345,3965,357,70.9434E-03,73.6808E-03
346,1744,357,70.9434E-03,73.6808E-03
347,1745,357,70.9434E-03,73.6808E-03
348,1743,358,65.0717E-03,67.6890E-03
349,3964,358,65.0717E-03,67.6890E-03
350,1744,358,65.0717E-03,67.6890E-03
351,3963,358,65.0717E-03,67.6890E-03
352,1743,359,59.4876E-03,61.9117E-03
353,1742,359,59.4876E-03,61.9117E-03
354,3963,359,59.4876E-03,61.9117E-03
355,3962,359,59.4876E-03,61.9117E-03
356,3962,360,54.3452E-03,56.4663E-03
357,1742,360,54.3452E-03,56.4663E-03
358,1741,360,54.3452E-03,56.4663E-03
359,3961,360,54.3452E-03,56.4663E-03
360,1740,361,50.0132E-03,51.6848E-03
361,3961,361,50.0132E-03,51.6848E-03
362,1741,361,50.0132E-03,51.6848E-03
363,3960,361,50.0132E-03,51.6848E-03
364,3959,362,47.6636E-03,48.5096E-03
365,3960,362,47.6636E-03,48.5096E-03
366,1740,362,47.6636E-03,48.5096E-03
367,1739,362,47.6636E-03,48.5096E-03
368,1721,363,41.8390E-03,45.2961E-03
369,1739,363,41.8390E-03,45.2961E-03
370,1703,364,34.1882E-03,39.2284E-03
371,1721,364,34.1882E-03,39.2284E-03
372,1703,365,31.5905E-03,35.2730E-03
373,1685,365,31.5905E-03,35.2730E-03
374,1667,366,29.6082E-03,33.8983E-03
375,1685,366,29.6082E-03,33.8983E-03
376,1649,367,29.2663E-03,32.7446E-03
377,1667,367,29.2663E-03,32.7446E-03
378,1649,368,28.9916E-03,33.1015E-03
379,1631,368,28.9916E-03,33.1015E-03
380,1631,369,30.3167E-03,33.1905E-03
381,1613,369,30.3167E-03,33.1905E-03
382,1613,370,31.7807E-03,36.4193E-03
383,1595,370,31.7807E-03,36.4193E-03
384,1595,371,36.8663E-03,40.5845E-03
385,1577,371,36.8663E-03,40.5845E-03
386,1577,372,40.4355E-03,39.8233E-03
387,1559,372,40.4355E-03,39.8233E-03
388,1559,373,33.6127E-03,36.3260E-03
389,1541,373,33.6127E-03,36.3260E-03
390,1541,374,27.5032E-03,31.4237E-03
391,1523,374,27.5032E-03,31.4237E-03
392,1523,375,25.3316E-03,28.2659E-03
393,1505,375,25.3316E-03,28.2659E-03
394,1505,376,23.9027E-03,27.0520E-03
395,1487,376,23.9027E-03,27.0520E-03
396,1487,377,23.3035E-03,26.2147E-03
397,1469,377,23.3035E-03,26.2147E-03
398,1469,378,23.3695E-03,25.8547E-03
399,1451,378,23.3695E-03,25.8547E-03
400,1451,379,23.5240E-03,26.4726E-03
401,1433,379,23.5240E-03,26.4726E-03
402,1415,380,24.7845E-03,26.6822E-03
403,1433,380,24.7845E-03,26.6822E-03
404,1397,381,26.0991E-03,29.5037E-03
405,1415,381,26.0991E-03,29.5037E-03
406,1379,382,29.7926E-03,33.0145E-03
407,1397,382,29.7926E-03,33.0145E-03
408,1361,383,30.3923E-03,30.7122E-03
409,1379,383,30.3923E-03,30.7122E-03
410,1361,384,24.0425E-03,26.1169E-03
411,1343,384,24.0425E-03,26.1169E-03
412,1343,385,19.8403E-03,22.4157E-03
413,1325,385,19.8403E-03,22.4157E-03
414,1325,386,18.2448E-03,20.3053E-03
415,1307,386,18.2448E-03,20.3053E-03
416,1307,387,17.4349E-03,19.3965E-03
417,1289,387,17.4349E-03,19.3965E-03
418,1271,388,17.0857E-03,18.9159E-03
419,1289,388,17.0857E-03,18.9159E-03
420,1253,389,17.3155E-03,18.6904E-03
421,1271,389,17.3155E-03,18.6904E-03
422,1235,390,17.5296E-03,19.2673E-03
423,1253,390,17.5296E-03,19.2673E-03
424,1235,391,18.4854E-03,19.4354E-03
425,1217,391,18.4854E-03,19.4354E-03
426,1199,392,19.5381E-03,21.5319E-03
427,1217,392,19.5381E-03,21.5319E-03
428,1181,393,21.5497E-03,24.2266E-03
429,1199,393,21.5497E-03,24.2266E-03
430,1181,394,19.7812E-03,21.4845E-03
431,1163,394,19.7812E-03,21.4845E-03
432,1163,395,15.0891E-03,16.7268E-03
433,1145,395,15.0891E-03,16.7268E-03
434,1127,396,13.2363E-03,14.1630E-03
435,1145,396,13.2363E-03,14.1630E-03
436,1109,397,12.2381E-03,13.1643E-03
437,1127,397,12.2381E-03,13.1643E-03
438,1091,398,12.0925E-03,12.6000E-03
439,1109,398,12.0925E-03,12.6000E-03
440,1073,399,11.9794E-03,12.4558E-03
441,1091,399,11.9794E-03,12.4558E-03
442,1073,400,12.2836E-03,12.3695E-03
443,1055,400,12.2836E-03,12.3695E-03
444,1055,401,12.5106E-03,12.8436E-03
445,1037,401,12.5106E-03,12.8436E-03
446,1019,402,13.0302E-03,12.9798E-03
447,1037,402,13.0302E-03,12.9798E-03
448,1019,403,13.8082E-03,14.2409E-03
449,1001,403,13.8082E-03,14.2409E-03
450,983,404,13.9228E-03,16.2411E-03
451,1001,404,13.9228E-03,16.2411E-03
452,983,405,10.3904E-03,14.0264E-03
453,965,405,10.3904E-03,14.0264E-03
454,965,406,8.17572E-03,10.0846E-03
455,947,406,8.17572E-03,10.0846E-03
456,929,407,8.97789E-03,8.07445E-03
457,947,407,8.97789E-03,8.07445E-03
458,911,408,8.52769E-03,7.91152E-03
459,929,408,8.52769E-03,7.91152E-03
460,911,409,8.68044E-03,7.68992E-03
461,893,409,8.68044E-03,7.68992E-03
462,875,410,9.03343E-03,8.07690E-03
463,893,410,9.03343E-03,8.07690E-03
464,875,411,7.92983E-03,9.73837E-03
465,857,411,7.92983E-03,9.73837E-03
466,2342,497,397.850E-06,428.792E-06
467,2341,497,397.850E-06,428.792E-06
468,2340,498,424.514E-06,411.209E-06
469,2341,498,424.514E-06,411.209E-06
470,2340,499,428.791E-06,411.484E-06
471,2339,499,428.791E-06,411.484E-06
472,2339,500,430.740E-06,411.416E-06
473,2338,500,430.740E-06,411.416E-06
474,2337,501,435.460E-06,408.862E-06
475,2338,501,435.460E-06,408.862E-06
476,2337,502,439.349E-06,408.564E-06
477,2336,502,439.349E-06,408.564E-06
478,2336,503,443.535E-06,408.171E-06
479,2335,503,443.535E-06,408.171E-06
480,2334,504,448.344E-06,408.668E-06
481,2335,504,448.344E-06,408.668E-06
482,2334,505,452.531E-06,408.959E-06
483,2333,505,452.531E-06,408.959E-06
484,2332,506,458.009E-06,410.776E-06
485,2333,506,458.009E-06,410.776E-06
486,2331,507,461.560E-06,411.001E-06
487,2332,507,461.560E-06,411.001E-06
488,2331,508,468.212E-06,414.382E-06
489,2330,508,468.212E-06,414.382E-06
490,2330,509,469.179E-06,413.608E-06
491,2329,509,469.179E-06,413.608E-06
492,2328,510,479.815E-06,416.477E-06
493,2329,510,479.815E-06,416.477E-06
494,2327,511,462.833E-06,404.201E-06
495,2328,511,462.833E-06,404.201E-06
496,2327,512,419.974E-06,354.583E-06
497,2326,512,419.974E-06,354.583E-06
498,2326,513,268.860E-06,301.047E-06
499,2325,513,268.860E-06,301.047E-06
500,3977,548,50.2602E-03,71.6973E-03
501,3959,548,50.2602E-03,71.6973E-03
502,3977,549,55.3839E-03,74.9170E-03
503,3995,549,55.3839E-03,74.9170E-03
504,3995,550,52.7974E-03,42.7268E-03
505,4013,550,52.7974E-03,42.7268E-03
506,4031,551,57.7917E-03,45.2002E-03
507,4013,551,57.7917E-03,45.2002E-03
508,4031,552,58.9316E-03,78.9526E-03
509,4049,552,58.9316E-03,78.9526E-03
510,4050,570,24.9326E-03,38.9519E-03
511,3394,570,24.9326E-03,38.9519E-03
512,4049,570,24.9326E-03,38.9519E-03
513,3393,570,24.9326E-03,38.9519E-03
514,4051,571,15.1196E-03,11.0956E-03
515,3395,571,15.1196E-03,11.0956E-03
516,4050,571,15.1196E-03,11.0956E-03
517,3394,571,15.1196E-03,11.0956E-03
518,4051,572,25.2118E-03,14.8694E-03
519,3395,572,25.2118E-03,14.8694E-03
520,3396,572,25.2118E-03,14.8694E-03
521,4052,572,25.2118E-03,14.8694E-03
522,3396,573,36.5912E-03,26.9720E-03
523,3397,573,36.5912E-03,26.9720E-03
524,4052,573,36.5912E-03,26.9720E-03
525,4053,573,36.5912E-03,26.9720E-03
526,4054,574,46.6274E-03,38.0321E-03
527,3397,574,46.6274E-03,38.0321E-03
528,4053,574,46.6274E-03,38.0321E-03
529,3398,574,46.6274E-03,38.0321E-03
530,3398,575,56.5634E-03,48.9384E-03
531,3399,575,56.5634E-03,48.9384E-03
532,4054,575,56.5634E-03,48.9384E-03
533,4055,575,56.5634E-03,48.9384E-03
534,3400,576,66.4664E-03,59.8802E-03
535,4055,576,66.4664E-03,59.8802E-03
536,4056,576,66.4664E-03,59.8802E-03
537,3399,576,66.4664E-03,59.8802E-03
538,4056,577,76.3660E-03,70.7957E-03
539,3401,577,76.3660E-03,70.7957E-03
540,3400,577,76.3660E-03,70.7957E-03
541,4057,577,76.3660E-03,70.7957E-03
542,3402,578,86.2557E-03,81.7238E-03
543,4057,578,86.2557E-03,81.7238E-03
544,3401,578,86.2557E-03,81.7238E-03
545,4058,578,86.2557E-03,81.7238E-03
546,3402,579,96.0632E-03,92.5866E-03
547,4059,579,96.0632E-03,92.5866E-03
548,3403,579,96.0632E-03,92.5866E-03
549,4058,579,96.0632E-03,92.5866E-03
550,3404,580,105.844E-03,103.364E-03
551,3403,580,105.844E-03,103.364E-03
552,4060,580,105.844E-03,103.364E-03
553,4059,580,105.844E-03,103.364E-03
554,4061,581,115.433E-03,114.008E-03
555,3404,581,115.433E-03,114.008E-03
556,3405,581,115.433E-03,114.008E-03
557,4060,581,115.433E-03,114.008E-03
558,3405,582,125.079E-03,124.479E-03
559,4062,582,125.079E-03,124.479E-03
560,4061,582,125.079E-03,124.479E-03
561,3406,582,125.079E-03,124.479E-03
562,3407,583,134.447E-03,134.791E-03
563,4063,583,134.447E-03,134.791E-03
564,4062,583,134.447E-03,134.791E-03
565,3406,583,134.447E-03,134.791E-03
566,3408,584,144.404E-03,145.274E-03
567,4063,584,144.404E-03,145.274E-03
568,3407,584,144.404E-03,145.274E-03
569,4064,584,144.404E-03,145.274E-03
570,3409,585,154.505E-03,156.425E-03
571,4065,585,154.505E-03,156.425E-03
572,4064,585,154.505E-03,156.425E-03
573,3408,585,154.505E-03,156.425E-03
574,3409,586,170.911E-03,177.293E-03
575,4066,586,170.911E-03,177.293E-03
576,3410,586,170.911E-03,177.293E-03
577,4065,586,170.911E-03,177.293E-03
578,3500,587,150.778E-03,152.128E-03
579,5864,587,150.778E-03,152.128E-03
580,5863,587,150.778E-03,152.128E-03
581,3499,587,150.778E-03,152.128E-03
582,5863,588,143.019E-03,143.467E-03
583,5862,588,143.019E-03,143.467E-03
584,3499,588,143.019E-03,143.467E-03
585,3498,588,143.019E-03,143.467E-03
586,3498,589,134.750E-03,135.360E-03
587,3497,589,134.750E-03,135.360E-03
588,5861,589,134.750E-03,135.360E-03
589,5862,589,134.750E-03,135.360E-03
590,5861,590,125.555E-03,126.519E-03
591,3496,590,125.555E-03,126.519E-03
592,5860,590,125.555E-03,126.519E-03
593,3497,590,125.555E-03,126.519E-03
594,3495,591,116.137E-03,117.262E-03
595,3496,591,116.137E-03,117.262E-03
596,5860,591,116.137E-03,117.262E-03
597,5859,591,116.137E-03,117.262E-03
598,3495,592,106.381E-03,107.671E-03
599,5859,592,106.381E-03,107.671E-03
600,5858,592,106.381E-03,107.671E-03
601,3494,592,106.381E-03,107.671E-03
602,5857,593,96.5400E-03,97.9070E-03
603,3493,593,96.5400E-03,97.9070E-03
604,5858,593,96.5400E-03,97.9070E-03
605,3494,593,96.5400E-03,97.9070E-03
606,3493,594,86.6070E-03,88.0677E-03
607,5857,594,86.6070E-03,88.0677E-03
608,5856,594,86.6070E-03,88.0677E-03
609,3492,594,86.6070E-03,88.0677E-03
610,5856,595,76.6536E-03,78.1548E-03
611,5855,595,76.6536E-03,78.1548E-03
612,3492,595,76.6536E-03,78.1548E-03
613,3491,595,76.6536E-03,78.1548E-03
614,5855,596,66.7033E-03,68.2746E-03
615,3490,596,66.7033E-03,68.2746E-03
616,3491,596,66.7033E-03,68.2746E-03
617,5854,596,66.7033E-03,68.2746E-03
618,5854,597,56.8051E-03,58.4152E-03
619,3489,597,56.8051E-03,58.4152E-03
620,5853,597,56.8051E-03,58.4152E-03
621,3490,597,56.8051E-03,58.4152E-03
622,3489,598,47.0326E-03,48.6906E-03
623,5852,598,47.0326E-03,48.6906E-03
624,5853,598,47.0326E-03,48.6906E-03
625,3488,598,47.0326E-03,48.6906E-03
626,5851,599,37.4376E-03,39.1098E-03
627,5852,599,37.4376E-03,39.1098E-03
628,3488,599,37.4376E-03,39.1098E-03
