,Element,Node,Misesone,Misestwo
103,1108,138,46.8941E-03,47.5172E-03
104,1090,139,42.9189E-03,43.0640E-03
105,1072,139,42.9189E-03,43.0640E-03
106,1054,140,38.4674E-03,38.6805E-03
107,1072,140,38.4674E-03,38.6805E-03
108,1036,141,34.0808E-03,33.8799E-03
109,1054,141,34.0808E-03,33.8799E-03
110,1018,142,28.8100E-03,28.6619E-03
111,1036,142,28.8100E-03,28.6619E-03
112,1000,143,23.1051E-03,21.8288E-03
113,1018,143,23.1051E-03,21.8288E-03
114,1000,144,23.9873E-03,25.0993E-03
115,982,144,23.9873E-03,25.0993E-03
116,982,145,26.1435E-03,27.4617E-03
117,964,145,26.1435E-03,27.4617E-03
118,964,146,21.3915E-03,20.9363E-03
119,946,146,21.3915E-03,20.9363E-03
120,928,147,16.1503E-03,16.5905E-03
121,946,147,16.1503E-03,16.5905E-03
122,910,148,12.2119E-03,11.6565E-03
123,928,148,12.2119E-03,11.6565E-03
124,892,149,8.63561E-03,8.00628E-03
125,910,149,8.63561E-03,8.00628E-03
126,892,150,6.70724E-03,8.28400E-03
127,874,150,6.70724E-03,8.28400E-03
128,4048,162,186.296E-03,187.613E-03
129,4066,162,186.296E-03,187.613E-03
130,4030,163,181.824E-03,182.820E-03
131,4048,163,181.824E-03,182.820E-03
132,4030,164,175.109E-03,177.335E-03
133,4012,164,175.109E-03,177.335E-03
134,3994,165,168.709E-03,166.883E-03
135,4012,165,168.709E-03,166.883E-03
136,3994,166,160.679E-03,163.266E-03
137,3976,166,160.679E-03,163.266E-03
138,3500,178,160.556E-03,159.282E-03
139,3482,178,160.556E-03,159.282E-03
140,3464,179,169.642E-03,169.438E-03
141,3482,179,169.642E-03,169.438E-03
142,3464,180,175.861E-03,180.406E-03
143,3446,180,175.861E-03,180.406E-03
144,3446,181,183.501E-03,183.006E-03
145,3428,181,183.501E-03,183.006E-03
146,3410,182,187.961E-03,189.985E-03
147,3428,182,187.961E-03,189.985E-03
148,6566,250,5.88576E-03,8.02718E-03
149,6548,250,5.88576E-03,8.02718E-03
150,6530,251,9.16352E-03,8.97642E-03
151,6548,251,9.16352E-03,8.97642E-03
152,6512,252,15.8764E-03,14.8483E-03
153,6530,252,15.8764E-03,14.8483E-03
154,6512,253,22.0625E-03,23.8445E-03
155,6494,253,22.0625E-03,23.8445E-03
156,6476,254,20.9229E-03,22.5232E-03
157,6494,254,20.9229E-03,22.5232E-03
158,6458,255,20.6804E-03,19.5222E-03
159,6476,255,20.6804E-03,19.5222E-03
160,6458,256,27.3687E-03,27.0530E-03
161,6440,256,27.3687E-03,27.0530E-03
162,6440,257,33.5316E-03,33.1293E-03
163,6422,257,33.5316E-03,33.1293E-03
164,6422,258,38.7385E-03,38.8981E-03
165,6404,258,38.7385E-03,38.8981E-03
166,6386,259,44.0706E-03,44.1370E-03
167,6404,259,44.0706E-03,44.1370E-03
168,6386,260,48.8616E-03,49.5104E-03
169,6368,260,48.8616E-03,49.5104E-03
170,6368,261,54.2094E-03,54.4361E-03
171,6350,261,54.2094E-03,54.4361E-03
172,6332,262,59.0445E-03,60.4024E-03
173,6350,262,59.0445E-03,60.4024E-03
174,6314,263,65.2575E-03,64.9879E-03
175,6332,263,65.2575E-03,64.9879E-03
176,6314,264,70.6243E-03,72.2125E-03
177,6296,264,70.6243E-03,72.2125E-03
178,6278,265,65.7661E-03,67.8817E-03
179,6296,265,65.7661E-03,67.8817E-03
180,6260,266,63.8734E-03,61.8015E-03
181,6278,266,63.8734E-03,61.8015E-03
182,6242,267,71.2847E-03,71.1679E-03
183,6260,267,71.2847E-03,71.1679E-03
184,6242,268,78.0320E-03,78.4565E-03
185,6224,268,78.0320E-03,78.4565E-03
186,6206,269,83.8812E-03,84.2218E-03
187,6224,269,83.8812E-03,84.2218E-03
188,6206,270,89.2018E-03,90.0455E-03
189,6188,270,89.2018E-03,90.0455E-03
190,6170,271,94.6256E-03,95.2667E-03
191,6188,271,94.6256E-03,95.2667E-03
192,6152,272,99.3546E-03,100.707E-03
193,6170,272,99.3546E-03,100.707E-03
194,6152,273,104.766E-03,105.422E-03
195,6134,273,104.766E-03,105.422E-03
196,6116,274,109.378E-03,111.583E-03
197,6134,274,109.378E-03,111.583E-03
198,6116,275,115.465E-03,115.280E-03
199,6098,275,115.465E-03,115.280E-03
200,6098,276,120.371E-03,121.785E-03
201,6080,276,120.371E-03,121.785E-03
202,6080,277,114.313E-03,117.763E-03
203,6062,277,114.313E-03,117.763E-03
204,6044,278,113.017E-03,110.680E-03
205,6062,278,113.017E-03,110.680E-03
206,6044,279,120.964E-03,121.059E-03
207,6026,279,120.964E-03,121.059E-03
208,6026,280,128.108E-03,129.227E-03
209,6008,280,128.108E-03,129.227E-03
210,5990,281,134.133E-03,135.143E-03
211,6008,281,134.133E-03,135.143E-03
212,5972,282,139.822E-03,141.010E-03
213,5990,282,139.822E-03,141.010E-03
214,5954,283,144.816E-03,146.592E-03
215,5972,283,144.816E-03,146.592E-03
216,5954,284,150.267E-03,151.300E-03
217,5936,284,150.267E-03,151.300E-03
218,5936,285,154.754E-03,157.601E-03
219,5918,285,154.754E-03,157.601E-03
220,5918,286,160.740E-03,160.617E-03
221,5900,286,160.740E-03,160.617E-03
222,5882,287,165.268E-03,166.443E-03
223,5900,287,165.268E-03,166.443E-03
224,5882,288,157.690E-03,163.829E-03
225,5864,288,157.690E-03,163.829E-03
226,2324,326,29.4933E-15,30.5325E-15
227,2342,326,29.4933E-15,30.5325E-15
228,2324,327,30.0294E-15,25.8680E-15
229,2306,327,30.0294E-15,25.8680E-15
230,2306,328,31.6949E-15,27.8634E-15
231,2288,328,31.6949E-15,27.8634E-15
232,857,329,4.40665E-03,4.91112E-03
233,2287,329,4.40665E-03,4.91112E-03
234,2288,329,4.40665E-03,4.91112E-03
235,858,329,4.40665E-03,4.91112E-03
236,859,330,4.73225E-03,4.71369E-03
237,2287,330,4.73225E-03,4.71369E-03
238,2286,330,4.73225E-03,4.71369E-03
239,858,330,4.73225E-03,4.71369E-03
240,2285,331,4.86954E-03,4.66714E-03
241,2286,331,4.86954E-03,4.66714E-03
242,860,331,4.86954E-03,4.66714E-03
243,859,331,4.86954E-03,4.66714E-03
244,2285,332,4.99704E-03,4.71463E-03
245,2284,332,4.99704E-03,4.71463E-03
246,861,332,4.99704E-03,4.71463E-03
247,860,332,4.99704E-03,4.71463E-03
248,2283,333,5.12321E-03,4.76098E-03
249,2284,333,5.12321E-03,4.76098E-03
250,862,333,5.12321E-03,4.76098E-03
251,861,333,5.12321E-03,4.76098E-03
252,863,334,5.26209E-03,4.83691E-03
253,862,334,5.26209E-03,4.83691E-03
254,2283,334,5.26209E-03,4.83691E-03
255,2282,334,5.26209E-03,4.83691E-03
256,864,335,5.40549E-03,4.92156E-03
257,863,335,5.40549E-03,4.92156E-03
258,2282,335,5.40549E-03,4.92156E-03
259,2281,335,5.40549E-03,4.92156E-03
260,2280,336,5.55466E-03,5.01219E-03
261,864,336,5.55466E-03,5.01219E-03
262,2281,336,5.55466E-03,5.01219E-03
263,865,336,5.55466E-03,5.01219E-03
264,866,337,5.70071E-03,5.10760E-03
265,2279,337,5.70071E-03,5.10760E-03
266,2280,337,5.70071E-03,5.10760E-03
267,865,337,5.70071E-03,5.10760E-03
268,2279,338,5.83277E-03,5.18379E-03
269,866,338,5.83277E-03,5.18379E-03
270,2278,338,5.83277E-03,5.18379E-03
271,867,338,5.83277E-03,5.18379E-03
272,868,339,5.92992E-03,5.23111E-03
273,2277,339,5.92992E-03,5.23111E-03
274,867,339,5.92992E-03,5.23111E-03
275,2278,339,5.92992E-03,5.23111E-03
276,2277,340,5.96265E-03,5.20628E-03
277,869,340,5.96265E-03,5.20628E-03
278,2276,340,5.96265E-03,5.20628E-03
279,868,340,5.96265E-03,5.20628E-03
280,2275,341,5.84883E-03,5.03182E-03
281,2276,341,5.84883E-03,5.03182E-03
282,869,341,5.84883E-03,5.03182E-03
283,870,341,5.84883E-03,5.03182E-03
284,2275,342,5.55730E-03,4.64987E-03
285,2274,342,5.55730E-03,4.64987E-03
286,871,342,5.55730E-03,4.64987E-03
287,870,342,5.55730E-03,4.64987E-03
288,872,343,4.79622E-03,3.77024E-03
289,2274,343,4.79622E-03,3.77024E-03
290,871,343,4.79622E-03,3.77024E-03
291,2273,343,4.79622E-03,3.77024E-03
292,2273,344,3.59156E-03,2.38014E-03
293,873,344,3.59156E-03,2.38014E-03
294,872,344,3.59156E-03,2.38014E-03
295,2272,344,3.59156E-03,2.38014E-03
296,874,345,3.05401E-03,3.30804E-03
297,2272,345,3.05401E-03,3.30804E-03
298,873,345,3.05401E-03,3.30804E-03
299,2271,345,3.05401E-03,3.30804E-03
300,3976,346,155.914E-03,160.251E-03
301,1755,346,155.914E-03,160.251E-03
302,1756,346,155.914E-03,160.251E-03
303,3975,346,155.914E-03,160.251E-03
304,3974,347,141.684E-03,144.160E-03
305,3975,347,141.684E-03,144.160E-03
306,1755,347,141.684E-03,144.160E-03
307,1754,347,141.684E-03,144.160E-03
308,1753,348,131.194E-03,133.401E-03
309,3974,348,131.194E-03,133.401E-03
310,1754,348,131.194E-03,133.401E-03
311,3973,348,131.194E-03,133.401E-03
312,3973,349,121.396E-03,123.776E-03
313,3972,349,121.396E-03,123.776E-03
314,1752,349,121.396E-03,123.776E-03
315,1753,349,121.396E-03,123.776E-03
316,3971,350,112.280E-03,114.799E-03
317,3972,350,112.280E-03,114.799E-03
318,1752,350,112.280E-03,114.799E-03
319,1751,350,112.280E-03,114.799E-03
320,1751,351,103.348E-03,106.108E-03
321,3971,351,103.348E-03,106.108E-03
322,3970,351,103.348E-03,106.108E-03
323,1750,351,103.348E-03,106.108E-03
324,1749,352,94.6357E-03,97.5350E-03
325,3970,352,94.6357E-03,97.5350E-03
326,1750,352,94.6357E-03,97.5350E-03
327,3969,352,94.6357E-03,97.5350E-03
328,3969,353,85.9625E-03,89.0108E-03
329,3968,353,85.9625E-03,89.0108E-03
330,1749,353,85.9625E-03,89.0108E-03
331,1748,353,85.9625E-03,89.0108E-03
332,1748,354,77.3593E-03,80.4836E-03
333,3968,354,77.3593E-03,80.4836E-03
334,1747,354,77.3593E-03,80.4836E-03
335,3967,354,77.3593E-03,80.4836E-03
336,1746,355,68.7574E-03,71.9434E-03
337,1747,355,68.7574E-03,71.9434E-03
338,3967,355,68.7574E-03,71.9434E-03
339,3966,355,68.7574E-03,71.9434E-03
340,3966,356,60.1827E-03,63.3794E-03
341,1745,356,60.1827E-03,63.3794E-03
342,1746,356,60.1827E-03,63.3794E-03
343,3965,356,60.1827E-03,63.3794E-03
344,3964,357,51.6232E-03,54.7967E-03
345,3965,357,51.6232E-03,54.7967E-03
346,1744,357,51.6232E-03,54.7967E-03
347,1745,357,51.6232E-03,54.7967E-03
348,1743,358,43.1088E-03,46.2009E-03
349,3964,358,43.1088E-03,46.2009E-03
350,1744,358,43.1088E-03,46.2009E-03
351,3963,358,43.1088E-03,46.2009E-03
352,1743,359,34.6795E-03,37.6148E-03
353,1742,359,34.6795E-03,37.6148E-03
354,3963,359,34.6795E-03,37.6148E-03
355,3962,359,34.6795E-03,37.6148E-03
356,3962,360,26.4098E-03,29.0741E-03
357,1742,360,26.4098E-03,29.0741E-03
358,1741,360,26.4098E-03,29.0741E-03
359,3961,360,26.4098E-03,29.0741E-03
360,1740,361,18.4620E-03,20.7574E-03
361,3961,361,18.4620E-03,20.7574E-03
362,1741,361,18.4620E-03,20.7574E-03
363,3960,361,18.4620E-03,20.7574E-03
364,3959,362,10.9603E-03,13.2914E-03
365,3960,362,10.9603E-03,13.2914E-03
366,1740,362,10.9603E-03,13.2914E-03
367,1739,362,10.9603E-03,13.2914E-03
368,1721,363,9.04349E-03,12.9241E-03
369,1739,363,9.04349E-03,12.9241E-03
370,1703,364,5.27905E-03,8.96567E-03
371,1721,364,5.27905E-03,8.96567E-03
372,1703,365,3.79215E-03,6.46636E-03
373,1685,365,3.79215E-03,6.46636E-03
374,1667,366,5.57692E-03,8.07244E-03
375,1685,366,5.57692E-03,8.07244E-03
376,1649,367,9.74877E-03,10.6003E-03
377,1667,367,9.74877E-03,10.6003E-03
378,1649,368,13.8505E-03,14.8576E-03
379,1631,368,13.8505E-03,14.8576E-03
380,1631,369,18.0521E-03,18.6330E-03
381,1613,369,18.0521E-03,18.6330E-03
382,1613,370,22.9155E-03,24.2290E-03
383,1595,370,22.9155E-03,24.2290E-03
384,1595,371,25.9095E-03,30.8617E-03
385,1577,371,25.9095E-03,30.8617E-03
386,1577,372,16.9372E-03,20.9411E-03
387,1559,372,16.9372E-03,20.9411E-03
388,1559,373,5.57570E-03,8.48380E-03
389,1541,373,5.57570E-03,8.48380E-03
390,1541,374,3.13086E-03,6.15410E-03
391,1523,374,3.13086E-03,6.15410E-03
392,1523,375,3.10349E-03,5.01560E-03
393,1505,375,3.10349E-03,5.01560E-03
394,1505,376,5.43572E-03,6.53283E-03
395,1487,376,5.43572E-03,6.53283E-03
396,1487,377,8.35601E-03,8.96444E-03
397,1469,377,8.35601E-03,8.96444E-03
398,1469,378,11.3936E-03,11.4665E-03
399,1451,378,11.3936E-03,11.4665E-03
400,1451,379,14.3241E-03,14.8364E-03
401,1433,379,14.3241E-03,14.8364E-03
402,1415,380,17.3591E-03,17.5655E-03
403,1433,380,17.3591E-03,17.5655E-03
404,1397,381,20.9279E-03,21.8577E-03
405,1415,381,20.9279E-03,21.8577E-03
406,1379,382,22.9173E-03,27.0725E-03
407,1397,382,22.9173E-03,27.0725E-03
408,1361,383,12.8631E-03,16.1426E-03
409,1379,383,12.8631E-03,16.1426E-03
410,1361,384,1.82886E-03,3.75225E-03
411,1343,384,1.82886E-03,3.75225E-03
412,1343,385,2.26024E-03,3.84998E-03
413,1325,385,2.26024E-03,3.84998E-03
414,1325,386,4.46463E-03,4.80458E-03
415,1307,386,4.46463E-03,4.80458E-03
416,1307,387,6.64020E-03,6.55428E-03
417,1289,387,6.64020E-03,6.55428E-03
418,1271,388,8.69545E-03,8.60559E-03
419,1289,388,8.69545E-03,8.60559E-03
420,1253,389,10.7971E-03,10.4442E-03
421,1271,389,10.7971E-03,10.4442E-03
422,1235,390,12.7969E-03,12.8343E-03
423,1253,390,12.7969E-03,12.8343E-03
424,1235,391,14.8312E-03,14.7208E-03
425,1217,391,14.8312E-03,14.7208E-03
426,1199,392,17.2751E-03,17.7444E-03
427,1217,392,17.2751E-03,17.7444E-03
428,1181,393,18.4016E-03,21.5463E-03
429,1199,393,18.4016E-03,21.5463E-03
430,1181,394,10.5282E-03,13.2080E-03
431,1163,394,10.5282E-03,13.2080E-03
432,1163,395,3.74380E-03,4.21338E-03
433,1145,395,3.74380E-03,4.21338E-03
434,1127,396,5.44674E-03,5.09871E-03
435,1145,396,5.44674E-03,5.09871E-03
436,1109,397,6.71743E-03,6.27705E-03
437,1127,397,6.71743E-03,6.27705E-03
438,1091,398,7.98872E-03,7.39441E-03
439,1109,398,7.98872E-03,7.39441E-03
440,1073,399,9.10559E-03,8.57055E-03
441,1091,399,9.10559E-03,8.57055E-03
442,1073,400,10.2337E-03,9.59890E-03
443,1055,400,10.2337E-03,9.59890E-03
444,1055,401,11.2895E-03,10.9355E-03
445,1037,401,11.2895E-03,10.9355E-03
446,1019,402,12.3154E-03,11.9376E-03
447,1037,402,12.3154E-03,11.9376E-03
448,1019,403,13.6302E-03,13.6719E-03
449,1001,403,13.6302E-03,13.6719E-03
450,983,404,13.8899E-03,16.0464E-03
451,1001,404,13.8899E-03,16.0464E-03
452,983,405,9.79417E-03,12.0419E-03
453,965,405,9.79417E-03,12.0419E-03
454,965,406,6.87117E-03,7.46218E-03
455,947,406,6.87117E-03,7.46218E-03
456,929,407,7.94328E-03,7.13121E-03
457,947,407,7.94328E-03,7.13121E-03
458,911,408,8.32697E-03,7.45748E-03
459,929,408,8.32697E-03,7.45748E-03
460,911,409,8.72435E-03,7.82906E-03
461,893,409,8.72435E-03,7.82906E-03
462,875,410,9.16925E-03,8.49261E-03
463,893,410,9.16925E-03,8.49261E-03
464,875,411,8.80618E-03,9.76005E-03
465,857,411,8.80618E-03,9.76005E-03
466,2342,497,34.5687E-15,37.2203E-15
467,2341,497,34.5687E-15,37.2203E-15
468,2340,498,29.4350E-15,32.3272E-15
469,2341,498,29.4350E-15,32.3272E-15
470,2340,499,25.7183E-15,24.2812E-15
471,2339,499,25.7183E-15,24.2812E-15
472,2339,500,21.2202E-15,23.1341E-15
473,2338,500,21.2202E-15,23.1341E-15
474,2337,501,22.1626E-15,26.0390E-15
475,2338,501,22.1626E-15,26.0390E-15
476,2337,502,34.5075E-15,36.4179E-15
477,2336,502,34.5075E-15,36.4179E-15
478,2336,503,29.5148E-15,35.5476E-15
479,2335,503,29.5148E-15,35.5476E-15
480,2334,504,17.4253E-15,20.7645E-15
481,2335,504,17.4253E-15,20.7645E-15
482,2334,505,19.4669E-15,21.8298E-15
483,2333,505,19.4669E-15,21.8298E-15
484,2332,506,23.9441E-15,26.0300E-15
485,2333,506,23.9441E-15,26.0300E-15
486,2331,507,20.7450E-15,22.5511E-15
487,2332,507,20.7450E-15,22.5511E-15
488,2331,508,19.1264E-15,19.2738E-15
489,2330,508,19.1264E-15,19.2738E-15
490,2330,509,21.6419E-15,19.2557E-15
491,2329,509,21.6419E-15,19.2557E-15
492,2328,510,21.9278E-15,19.8793E-15
493,2329,510,21.9278E-15,19.8793E-15
494,2327,511,17.9875E-15,13.9051E-15
495,2328,511,17.9875E-15,13.9051E-15
496,2327,512,17.8571E-15,15.9936E-15
497,2326,512,17.8571E-15,15.9936E-15
498,2326,513,19.5358E-15,21.5693E-15
499,2325,513,19.5358E-15,21.5693E-15
500,3977,548,10.7631E-03,13.6234E-03
501,3959,548,10.7631E-03,13.6234E-03
502,3977,549,16.2416E-03,19.6282E-03
503,3995,549,16.2416E-03,19.6282E-03
504,3995,550,11.7898E-03,13.3538E-03
505,4013,550,11.7898E-03,13.3538E-03
506,4031,551,6.12656E-03,8.70465E-03
507,4013,551,6.12656E-03,8.70465E-03
508,4031,552,4.15531E-03,8.52193E-03
509,4049,552,4.15531E-03,8.52193E-03
510,4050,570,9.53067E-03,13.3629E-03
511,3394,570,9.53067E-03,13.3629E-03
512,4049,570,9.53067E-03,13.3629E-03
513,3393,570,9.53067E-03,13.3629E-03
514,4051,571,18.2749E-03,23.3800E-03
515,3395,571,18.2749E-03,23.3800E-03
516,4050,571,18.2749E-03,23.3800E-03
517,3394,571,18.2749E-03,23.3800E-03
518,4051,572,27.8399E-03,33.5346E-03
519,3395,572,27.8399E-03,33.5346E-03
520,3396,572,27.8399E-03,33.5346E-03
521,4052,572,27.8399E-03,33.5346E-03
522,3396,573,37.6876E-03,43.5843E-03
523,3397,573,37.6876E-03,43.5843E-03
524,4052,573,37.6876E-03,43.5843E-03
525,4053,573,37.6876E-03,43.5843E-03
526,4054,574,47.6614E-03,53.5733E-03
527,3397,574,47.6614E-03,53.5733E-03
528,4053,574,47.6614E-03,53.5733E-03
529,3398,574,47.6614E-03,53.5733E-03
530,3398,575,57.6580E-03,63.5384E-03
531,3399,575,57.6580E-03,63.5384E-03
532,4054,575,57.6580E-03,63.5384E-03
533,4055,575,57.6580E-03,63.5384E-03
534,3400,576,67.6539E-03,73.5011E-03
535,4055,576,67.6539E-03,73.5011E-03
536,4056,576,67.6539E-03,73.5011E-03
537,3399,576,67.6539E-03,73.5011E-03
538,4056,577,77.5853E-03,83.4389E-03
539,3401,577,77.5853E-03,83.4389E-03
540,3400,577,77.5853E-03,83.4389E-03
541,4057,577,77.5853E-03,83.4389E-03
542,3402,578,87.5004E-03,93.3292E-03
543,4057,578,87.5004E-03,93.3292E-03
544,3401,578,87.5004E-03,93.3292E-03
545,4058,578,87.5004E-03,93.3292E-03
546,3402,579,97.2860E-03,103.147E-03
547,4059,579,97.2860E-03,103.147E-03
548,3403,579,97.2860E-03,103.147E-03
549,4058,579,97.2860E-03,103.147E-03
550,3404,580,107.047E-03,112.850E-03
551,3403,580,107.047E-03,112.850E-03
552,4060,580,107.047E-03,112.850E-03
553,4059,580,107.047E-03,112.850E-03
554,4061,581,116.568E-03,122.400E-03
555,3404,581,116.568E-03,122.400E-03
556,3405,581,116.568E-03,122.400E-03
557,4060,581,116.568E-03,122.400E-03
558,3405,582,126.158E-03,131.751E-03
559,4062,582,126.158E-03,131.751E-03
560,4061,582,126.158E-03,131.751E-03
561,3406,582,126.158E-03,131.751E-03
562,3407,583,135.412E-03,140.927E-03
563,4063,583,135.412E-03,140.927E-03
564,4062,583,135.412E-03,140.927E-03
565,3406,583,135.412E-03,140.927E-03
566,3408,584,145.384E-03,150.325E-03
567,4063,584,145.384E-03,150.325E-03
568,3407,584,145.384E-03,150.325E-03
569,4064,584,145.384E-03,150.325E-03
570,3409,585,155.515E-03,160.536E-03
571,4065,585,155.515E-03,160.536E-03
572,4064,585,155.515E-03,160.536E-03
573,3408,585,155.515E-03,160.536E-03
574,3409,586,172.823E-03,181.638E-03
575,4066,586,172.823E-03,181.638E-03
576,3410,586,172.823E-03,181.638E-03
577,4065,586,172.823E-03,181.638E-03
578,3500,587,150.055E-03,150.824E-03
579,5864,587,150.055E-03,150.824E-03
580,5863,587,150.055E-03,150.824E-03
581,3499,587,150.055E-03,150.824E-03
582,5863,588,143.826E-03,143.826E-03
583,5862,588,143.826E-03,143.826E-03
584,3499,588,143.826E-03,143.826E-03
585,3498,588,143.826E-03,143.826E-03
586,3498,589,136.662E-03,136.819E-03
587,3497,589,136.662E-03,136.819E-03
588,5861,589,136.662E-03,136.819E-03
589,5862,589,136.662E-03,136.819E-03
590,5861,590,128.552E-03,129.009E-03
591,3496,590,128.552E-03,129.009E-03
592,5860,590,128.552E-03,129.009E-03
593,3497,590,128.552E-03,129.009E-03
594,3495,591,120.175E-03,120.739E-03
595,3496,591,120.175E-03,120.739E-03
596,5860,591,120.175E-03,120.739E-03
597,5859,591,120.175E-03,120.739E-03
598,3495,592,111.463E-03,112.129E-03
599,5859,592,111.463E-03,112.129E-03
600,5858,592,111.463E-03,112.129E-03
601,3494,592,111.463E-03,112.129E-03
602,5857,593,102.657E-03,103.339E-03
603,3493,593,102.657E-03,103.339E-03
604,5858,593,102.657E-03,103.339E-03
605,3494,593,102.657E-03,103.339E-03
606,3493,594,93.7495E-03,94.4648E-03
607,5857,594,93.7495E-03,94.4648E-03
608,5856,594,93.7495E-03,94.4648E-03
609,3492,594,93.7495E-03,94.4648E-03
610,5856,595,84.8010E-03,85.5017E-03
611,5855,595,84.8010E-03,85.5017E-03
612,3492,595,84.8010E-03,85.5017E-03
613,3491,595,84.8010E-03,85.5017E-03
614,5855,596,75.8200E-03,76.5413E-03
615,3490,596,75.8200E-03,76.5413E-03
616,3491,596,75.8200E-03,76.5413E-03
617,5854,596,75.8200E-03,76.5413E-03
618,5854,597,66.8484E-03,67.5695E-03
619,3489,597,66.8484E-03,67.5695E-03
620,5853,597,66.8484E-03,67.5695E-03
621,3490,597,66.8484E-03,67.5695E-03
622,3489,598,57.9095E-03,58.6592E-03
623,5852,598,57.9095E-03,58.6592E-03
624,5853,598,57.9095E-03,58.6592E-03
