,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
57,0.0,82.9073584184,-0.00851621285087,82.8975801921,-0.00851621285087,1397.66663,-14.0625,54.31
58,0.0128171462424,349.664848124,0.0936853762034,349.247901747,0.0936853762034,1421.0,-14.0625,54.31
59,0.0774244111018,82.9073584184,0.00851621285087,82.8975801921,0.00851621285087,1446.19995,-14.0625,54.31
60,0.0750899084393,87.7929158465,-7.52856754875e-14,87.7929158465,-7.52856754875e-14,1471.40002,-14.0625,54.31
61,0.0713899470094,87.8266951737,-7.18490734101e-14,87.8266951737,-7.18490734101e-14,1496.59998,-14.0625,54.31
62,0.0691020801381,87.8738084459,-6.8369802709e-14,87.8738084459,-6.8369802709e-14,1521.80005,-14.0625,54.31
63,0.0686541596511,87.9280331553,-6.42953935984e-14,87.9280331553,-6.42953935984e-14,1547.0,-14.0625,54.31
64,0.0687622623959,87.9942584152,-6.19615087681e-14,87.9942584152,-6.19615087681e-14,1572.19995,-14.0625,54.31
65,0.0685832150755,88.0680395772,-5.91982709105e-14,88.0680395772,-5.91982709105e-14,1597.40002,-14.0625,54.31
66,0.0677147344628,88.1547102194,-5.64363664474e-14,88.1547102194,-5.64363664474e-14,1622.59998,-14.0625,54.31
67,0.0694834431203,88.2467144395,-5.33655589264e-14,88.2467144395,-5.33655589264e-14,1647.80005,-14.0625,54.31
68,0.0714632281702,88.3551638584,-5.12494618636e-14,88.3551638584,-5.12494618636e-14,1673.0,-14.0625,54.31
69,0.0655908183153,88.4676134608,-4.75204019271e-14,88.4676134608,-4.75204019271e-14,1698.19995,-14.0625,54.31
70,0.058583903759,88.5520617788,-4.22738057163e-14,88.5520617788,-4.22738057163e-14,1723.40002,-14.0625,54.31
71,0.0557943471814,88.6422881396,-3.99501880236e-14,88.6422881396,-3.99501880236e-14,1748.59998,-14.0625,54.31
72,0.0542563905316,88.7422927267,-3.71761052242e-14,88.7422927267,-3.71761052242e-14,1773.80005,-14.0625,54.31
73,0.0538687555995,88.8485198214,-3.40771186328e-14,88.8485198214,-3.40771186328e-14,1799.0,-14.0625,54.31
74,0.0536671378326,88.9623028183,-3.11772967325e-14,88.9623028183,-3.11772967325e-14,1824.19995,-14.0625,54.31
75,0.0533589379853,89.0836417173,-2.89054591927e-14,89.0836417173,-2.89054591927e-14,1849.40002,-14.0625,54.31
76,0.0527077429921,89.2112031239,-2.59213667603e-14,89.2112031239,-2.59213667603e-14,1874.59998,-14.0625,54.31
77,0.0515824670086,89.3485427569,-2.36900644131e-14,89.3485427569,-2.36900644131e-14,1899.80005,-14.0625,54.31
78,0.0529042048663,89.4894381085,-2.26113927135e-14,89.4894381085,-2.26113927135e-14,1925.0,-14.0625,54.31
79,0.0538439953114,89.6432229402,-2.07121944884e-14,89.6432229402,-2.07121944884e-14,1950.19995,-14.0625,54.31
80,0.0470685321982,89.799230096,-1.85523176396e-14,89.799230096,-1.85523176396e-14,1975.40002,-14.0625,54.31
81,0.0404823760427,89.93390294,-1.38544132634e-14,89.93390294,-1.38544132634e-14,2000.59998,-14.0625,54.31
82,0.0392486827391,90.0734648971,-1.37659647619e-14,90.0734648971,-1.37659647619e-14,2025.80005,-14.0625,54.31
83,0.0386284623817,90.218804897,-1.08167183724e-14,90.218804897,-1.08167183724e-14,2051.0,-14.0625,54.31
84,0.0381153445146,90.36903401,-9.57617258109e-15,90.36903401,-9.57617258109e-15,2076.19995,-14.0625,54.31
85,0.0375065260787,90.5241522362,-6.96031926165e-15,90.5241522362,-6.96031926165e-15,2101.3999,-14.0625,54.31
86,0.0367344934191,90.6846040404,-4.68074803373e-15,90.6846040404,-4.68074803373e-15,2126.6001,-14.0625,54.31
87,0.0356914967695,90.8486115632,-4.67381438236e-15,90.8486115632,-4.67381438236e-15,2151.80005,-14.0625,54.31
88,0.0344161796717,91.0201749882,-2.64141893655e-15,91.0201749882,-2.64141893655e-15,2177.0,-14.0625,54.31
89,0.0353398647195,91.1935162725,-1.14920826839e-15,91.1935162725,-1.14920826839e-15,2202.19995,-14.0625,54.31
90,0.0359071697918,91.3761913183,-1.83610199761e-16,91.3761913183,-1.83610199761e-16,2227.3999,-14.0625,54.31
91,0.0304372527019,91.5597552937,1.03298960424e-15,91.5597552937,1.03298960424e-15,2252.6001,-14.0625,54.31
92,0.0255401152754,91.730429789,2.6180756436e-15,91.730429789,2.6180756436e-15,2277.80005,-14.0625,54.31
93,0.0246031738853,91.9042155381,5.10921213132e-15,91.9042155381,5.10921213132e-15,2303.0,-14.0625,54.31
94,0.0236344272031,92.0802236114,6.39300435069e-15,92.0802236114,6.39300435069e-15,2328.19995,-14.0625,54.31
95,0.0226156683963,92.2593429385,9.6099074618e-15,92.2593429385,9.6099074618e-15,2353.3999,-14.0625,54.31
96,0.0214937507373,92.4406845898,8.80129259381e-15,92.4406845898,8.80129259381e-15,2378.6001,-14.0625,54.31
97,0.020249645894,92.6255819597,1.1772762225e-14,92.6255819597,1.1772762225e-14,2403.80005,-14.0625,54.31
98,0.0188403821206,92.8118127241,1.07722274427e-14,92.8118127241,1.07722274427e-14,2429.0,-14.0625,54.31
99,0.0174673748726,93.0024881368,1.11886909899e-14,93.0024881368,1.11886909899e-14,2454.19995,-14.0625,54.31
100,0.017772588766,93.1931635495,1.11404221092e-14,93.1931635495,1.11404221092e-14,2479.3999,-14.0625,54.31
101,0.0177680043633,93.3900614699,1.19941501575e-14,93.3900614699,1.19941501575e-14,2504.6001,-14.0625,54.31
102,0.0140962094865,93.5865149254,1.15899982862e-14,93.5865149254,1.15899982862e-14,2529.80005,-14.0625,54.31
103,0.0106187732033,93.7767458733,1.33957255573e-14,93.7767458733,1.33957255573e-14,2555.0,-14.0625,54.31
104,0.00901726401684,93.9691991454,1.34355496062e-14,93.9691991454,1.34355496062e-14,2580.19995,-14.0625,54.31
105,0.00770939504052,94.1603190229,1.43083007493e-14,94.1603190229,1.43083007493e-14,2605.3999,-14.0625,54.31
106,0.0074141416384,94.3545501543,1.33002989579e-14,94.3545501543,1.33002989579e-14,2630.6001,-14.0625,54.31
107,0.0049558498885,94.5474478912,1.21470016131e-14,94.5474478912,1.21470016131e-14,2655.80005,-14.0625,54.31
108,0.0731598676057,263.868282185,-1.04092979325,222.979231789,-1.04092979325,2681.0,-14.0625,54.31
109,9.13630796057e-15,95.2719255666,1.30616657899e-14,95.2719255666,1.30616657899e-14,2703.5,-14.0625,54.31
110,7.69441960063e-15,95.4390443432,1.31638038082e-14,95.4390443432,1.31638038082e-14,2726.0,-14.0625,54.31
111,0.0,90.7459401872,-0.0463736826618,90.7370508905,-0.0463736826618,2748.5,-14.0625,54.31
112,0.0,305.5183492,-1.34486999288,289.044492388,-1.34486999288,2771.0,-14.0625,54.31
