,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
48,0.0867034857897,87.7053562747,-0.0689942757973,87.7053562747,-0.0689942757973,1187.66663,-14.0625,54.31
49,0.0879364635104,87.6689101585,-0.0707556899246,87.6689101585,-0.0707556899246,1211.0,-14.0625,54.31
50,0.0887254432712,87.6480203115,-0.0730109044797,87.6480203115,-0.0730109044797,1234.33337,-14.0625,54.31
51,0.0127493735254,87.6324640423,-0.0762479418477,87.6324640423,-0.0762479418477,1257.66663,-14.0625,54.31
52,0.0306423401307,309.971870799,-0.29074516241,287.209262706,-0.29074516241,1281.0,-14.0625,54.31
53,0.0228881387409,87.4964578039,-0.108042289106,87.4964578039,-0.108042289106,1304.33337,-14.0625,54.31
54,0.0212285737297,87.4560115042,-0.108227186476,87.4555670394,-0.108227186476,1327.66663,-14.0625,54.31
55,0.0289570837829,87.40134233,-0.104064773329,87.40134233,-0.104064773329,1351.0,-14.0625,54.31
56,0.0271029098452,87.3773412291,-0.0864786333397,87.3768967642,-0.0864786333397,1374.33337,-14.0625,54.31
57,0.0,82.5455640456,-0.0864310756027,82.5380081434,-0.0864310756027,1397.66663,-14.0625,54.31
58,0.0480319576554,348.200943623,-0.11326714503,347.756660548,-0.11326714503,1421.0,-14.0625,54.31
59,0.0936406862059,82.5500086939,-0.070409007356,82.5380081434,-0.070409007356,1446.19995,-14.0625,54.31
60,0.0894324700885,87.4088982321,-0.0753781241724,87.4084537673,-0.0753781241724,1471.40002,-14.0625,54.31
61,0.0844861170815,87.4377884461,-0.0711717090069,87.4377884461,-0.0711717090069,1496.59998,-14.0625,54.31
62,0.0814953450098,87.4809015348,-0.0661203661966,87.48045707,-0.0661203661966,1521.80005,-14.0625,54.31
63,0.0792115540104,87.5306815959,-0.0620655135387,87.5302371311,-0.0620655135387,1547.0,-14.0625,54.31
64,0.0772537432518,87.5924622075,-0.0577906507891,87.5924622075,-0.0577906507891,1572.19995,-14.0625,54.31
65,0.0752294771007,87.6617987212,-0.0538851383145,87.6617987212,-0.0538851383145,1597.40002,-14.0625,54.31
66,0.0731519935834,87.7440247151,-0.0502316373994,87.7440247151,-0.0502316373994,1622.59998,-14.0625,54.31
67,0.0737156329412,87.8315842869,-0.0464763540378,87.8315842869,-0.0464763540378,1647.80005,-14.0625,54.31
68,0.0772645246155,87.9355890574,-0.0435372414464,87.9351445926,-0.0435372414464,1673.0,-14.0625,54.31
69,0.0776064627509,88.0431495467,-0.039199931388,88.0431495467,-0.039199931388,1698.19995,-14.0625,54.31
70,0.0731473518454,88.124042146,-0.0328722633676,88.1235976812,-0.0328722633676,1723.40002,-14.0625,54.31
71,0.0687784155449,88.2102683233,-0.0294360168621,88.2102683233,-0.0294360168621,1748.59998,-14.0625,54.31
72,0.0660379758229,88.3067171918,-0.0252650699901,88.3062727269,-0.0252650699901,1773.80005,-14.0625,54.31
73,0.0638710038481,88.4093885679,-0.0220790571848,88.408944103,-0.0220790571848,1799.0,-14.0625,54.31
74,0.0619489337819,88.5200603109,-0.0185251163919,88.5200603109,-0.0185251163919,1824.19995,-14.0625,54.31
75,0.060212878339,88.6387324209,-0.0156038268403,88.6382879561,-0.0156038268403,1849.40002,-14.0625,54.31
76,0.0583621978917,88.7636270386,-0.0124671496312,88.7631825737,-0.0124671496312,1874.59998,-14.0625,54.31
77,0.0564589241184,88.8982998825,-0.00990272089281,88.8982998825,-0.00990272089281,1899.80005,-14.0625,54.31
78,0.0569003110021,89.03697291,-0.0071240156591,89.03697291,-0.0071240156591,1925.0,-14.0625,54.31
79,0.0593420855554,89.1889798823,-0.0050802330243,89.1885354175,-0.0050802330243,1950.19995,-14.0625,54.31
80,0.0581864837786,89.3432091789,-0.00216254808242,89.3432091789,-0.00216254808242,1975.40002,-14.0625,54.31
81,0.0536417769324,89.4765486283,0.00269123899952,89.4765486283,0.00269123899952,2000.59998,-14.0625,54.31
82,0.0499543300174,89.6143327261,0.00525379654101,89.6143327261,0.00525379654101,2025.80005,-14.0625,54.31
83,0.047487495774,89.7587837964,0.00831687037394,89.7583393315,0.00831687037394,2051.0,-14.0625,54.31
84,0.0454549530746,89.9076795149,0.0105861300178,89.9076795149,0.0105861300178,2076.19995,-14.0625,54.31
85,0.043598825293,90.0623532763,0.0130734441079,90.0623532763,0.0130734441079,2101.3999,-14.0625,54.31
86,0.0418585029115,90.2228050805,0.0150633131587,90.2228050805,0.0150633131587,2126.6001,-14.0625,54.31
87,0.0400161524438,90.3872570681,0.017133363665,90.3872570681,0.017133363665,2151.80005,-14.0625,54.31
88,0.038195585471,90.5592649579,0.0187810836884,90.5588204931,0.0187810836884,2177.0,-14.0625,54.31
89,0.0384087329735,90.7334951719,0.0204518269901,90.7330507071,0.0204518269901,2202.19995,-14.0625,54.31
90,0.0397773365271,90.9175036121,0.0216220139985,90.9170591473,0.0216220139985,2227.3999,-14.0625,54.31
91,0.0376931447276,91.102400982,0.0230658135573,91.102400982,0.0230658135573,2252.6001,-14.0625,54.31
92,0.0336091132153,91.2744088718,0.0264457019221,91.2744088718,0.0264457019221,2277.80005,-14.0625,54.31
93,0.0307303963401,91.4499724803,0.0281346238354,91.4499724803,0.0281346238354,2303.0,-14.0625,54.31
94,0.0286030849891,91.6277584129,0.0300897801828,91.6277584129,0.0300897801828,2328.19995,-14.0625,54.31
95,0.026767773227,91.8091000642,0.0314422866651,91.8091000642,0.0314422866651,2353.3999,-14.0625,54.31
96,0.0250191729527,91.9931085044,0.0328630184991,91.9931085044,0.0328630184991,2378.6001,-14.0625,54.31
97,0.0233135366082,92.1806726633,0.0339214670488,92.1806726633,0.0339214670488,2403.80005,-14.0625,54.31
98,0.0215318597149,92.3700146816,0.0349248908525,92.3700146816,0.0349248908525,2429.0,-14.0625,54.31
99,0.0199156425962,92.5638013481,0.0356558577144,92.5638013481,0.0356558577144,2454.19995,-14.0625,54.31
100,0.0194696809117,92.7580324795,0.0362186835306,92.7580324795,0.0362186835306,2479.3999,-14.0625,54.31
101,0.01920382329,92.9589305833,0.0365152304662,92.9589305833,0.0365152304662,2504.6001,-14.0625,54.31
102,0.0165504743242,93.1593842223,0.0364851401971,93.1593842223,0.0364851401971,2529.80005,-14.0625,54.31
103,0.0134256950446,93.3536153537,0.03832673578,93.3531708889,0.03832673578,2555.0,-14.0625,54.31
104,0.0114299378719,93.5500688092,0.0390486800058,93.5500688092,0.0390486800058,2580.19995,-14.0625,54.31
105,0.00980220400088,93.7460777999,0.0397155994855,93.7460777999,0.0397155994855,2605.3999,-14.0625,54.31
106,0.00923231796809,93.9447535796,0.0399827672958,93.9447535796,0.0399827672958,2630.6001,-14.0625,54.31
107,0.00505012881067,94.1420959648,0.0399908565557,94.1420959648,0.0399908565557,2655.80005,-14.0625,54.31
108,0.0741068221769,262.932699827,-0.999850155023,222.071677475,-0.999850155023,2681.0,-14.0625,54.31
109,0.00018216946701,94.8816854445,0.0388404037858,94.8816854445,0.0388404037858,2703.5,-14.0625,54.31
110,0.000183569086764,95.0514710101,0.0388404037858,95.0514710101,0.0388404037858,2726.0,-14.0625,54.31
111,0.0,90.3837013495,-0.0127970758757,90.374367588,-0.0127970758757,2748.5,-14.0625,54.31
112,0.0,304.340145133,-1.32273730424,287.952825623,-1.32273730424,2771.0,-14.0625,54.31
