,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
40,0.00330271371381,63.666031397,1.72832816527e-14,-63.666031397,1.72832816527e-14,992.799988,-14.0625,54.31
41,0.00220837240655,63.7251452196,2.23350244813e-14,-63.7251452196,2.23350244813e-14,1017.5,-14.0625,54.31
42,0.00233705386457,63.7771476049,2.59310560937e-14,-63.7771476049,2.59310560937e-14,1042.19995,-14.0625,54.31
43,0.00346401444582,63.8184828342,3.05448677238e-14,-63.8184828342,3.05448677238e-14,1066.90002,-14.0625,54.31
44,0.00300551341492,63.8531510911,3.48132412868e-14,-63.8531510911,3.48132412868e-14,1091.59998,-14.0625,54.31
45,0.0,60.339212133,0.00869590998226,-60.3325451606,0.00869590998226,1116.30005,-14.0625,54.31
46,0.0147970204107,248.836364895,-0.0956620375162,-248.529878216,-0.0956620375162,1141.0,-14.0625,54.31
47,0.0832698049041,60.339212133,-0.00869590998226,-60.3325451606,-0.00869590998226,1164.33337,-14.0625,54.31
48,0.0876110228065,63.9389328035,2.86944272907e-14,-63.9389328035,2.86944272907e-14,1187.66663,-14.0625,54.31
49,0.085840748662,63.9829348219,8.91552005551e-14,-63.9829348219,8.91552005551e-14,1211.0,-14.0625,54.31
50,0.0825798795161,64.0104916414,-8.06797006828e-15,-64.0104916414,-8.06797006828e-15,1234.33337,-14.0625,54.31
51,0.0013050869566,64.0318259533,2.21129698514e-13,-64.0318259533,2.21129698514e-13,1257.66663,-14.0625,54.31
52,0.0028172937871,226.550154038,0.00187582436373,-209.917607196,0.00187582436373,1281.0,-14.0625,54.31
53,0.00329597562696,64.0304925588,-2.73164529735e-13,-64.0304925588,-2.73164529735e-13,1304.33337,-14.0625,54.31
54,0.00558772296894,64.0118250359,-3.9316025602e-14,-64.0118250359,-3.9316025602e-14,1327.66663,-14.0625,54.31
55,0.00797143230688,63.9789346384,-1.07289365681e-13,-63.9789346384,-1.07289365681e-13,1351.0,-14.0625,54.31
56,0.00541947080696,63.9393772684,-8.47878891206e-14,-63.9393772684,-8.47878891206e-14,1374.33337,-14.0625,54.31
57,0.0,60.3592130505,-0.00851621285087,-60.3521016131,-0.00851621285087,1397.66663,-14.0625,54.31
58,0.0128171462424,240.936228694,0.0936853762034,-240.630186481,0.0936853762034,1421.0,-14.0625,54.31
59,0.0774244111018,60.3592130505,0.00851621285087,-60.3521016131,0.00851621285087,1446.19995,-14.0625,54.31
60,0.0750899084393,63.8838191644,-7.50669987904e-14,-63.8838191644,-7.50669987904e-14,1471.40002,-14.0625,54.31
61,0.0713899470094,63.8495953724,-7.10330359795e-14,-63.8495953724,-7.10330359795e-14,1496.59998,-14.0625,54.31
62,0.0691020801381,63.8029265651,-6.68879569607e-14,-63.8029265651,-6.68879569607e-14,1521.80005,-14.0625,54.31
63,0.0686541596511,63.7487018556,-6.29277753118e-14,-63.7487018556,-6.29277753118e-14,1547.0,-14.0625,54.31
64,0.0687622623959,63.6820321309,-6.02263180658e-14,-63.6820321309,-6.02263180658e-14,1572.19995,-14.0625,54.31
65,0.0685832150755,63.6082509689,-5.77097581897e-14,-63.6082509689,-5.77097581897e-14,1597.40002,-14.0625,54.31
66,0.0677147344628,63.5215803267,-5.46131717085e-14,-63.5215803267,-5.46131717085e-14,1622.59998,-14.0625,54.31
67,0.0694834431203,63.4295761066,-5.29539844925e-14,-63.4295761066,-5.29539844925e-14,1647.80005,-14.0625,54.31
68,0.0714632281702,63.3211266877,-5.03014183779e-14,-63.3211266877,-5.03014183779e-14,1673.0,-14.0625,54.31
69,0.0655908183153,63.2091215502,-4.74395093277e-14,-63.2091215502,-4.74395093277e-14,1698.19995,-14.0625,54.31
70,0.058583903759,63.1242287674,-4.26468450494e-14,-63.1242287674,-4.26468450494e-14,1723.40002,-14.0625,54.31
71,0.0557943471814,63.0340024066,-4.04571446105e-14,-63.0340024066,-4.04571446105e-14,1748.59998,-14.0625,54.31
72,0.0542563905316,62.9339978195,-3.7009119787e-14,-62.9339978195,-3.7009119787e-14,1773.80005,-14.0625,54.31
73,0.0538687555995,62.8282151896,-3.55010061671e-14,-62.8282151896,-3.55010061671e-14,1799.0,-14.0625,54.31
74,0.0536671378326,62.7139877279,-3.38540861804e-14,-62.7139877279,-3.38540861804e-14,1824.19995,-14.0625,54.31
75,0.0533589379853,62.5926488289,-2.89226155352e-14,-62.5926488289,-2.89226155352e-14,1849.40002,-14.0625,54.31
76,0.0527077429921,62.4650874222,-2.8151602392e-14,-62.4650874222,-2.8151602392e-14,1874.59998,-14.0625,54.31
77,0.0515824670086,62.3281922541,-2.51739102532e-14,-62.3281922541,-2.51739102532e-14,1899.80005,-14.0625,54.31
78,0.0529042048663,62.1872969025,-2.2914828854e-14,-62.1872969025,-2.2914828854e-14,1925.0,-14.0625,54.31
79,0.0538439953114,62.0335120708,-2.12663532404e-14,-62.0335120708,-2.12663532404e-14,1950.19995,-14.0625,54.31
80,0.0470685321982,61.8775049149,-1.87528157251e-14,-61.8775049149,-1.87528157251e-14,1975.40002,-14.0625,54.31
81,0.0404823760427,61.7423876061,-1.62539455493e-14,-61.7423876061,-1.62539455493e-14,2000.59998,-14.0625,54.31
82,0.0392486827391,61.6028256491,-1.40017978015e-14,-61.6028256491,-1.40017978015e-14,2025.80005,-14.0625,54.31
83,0.0386284623817,61.4574856491,-1.08359636996e-14,-61.4574856491,-1.08359636996e-14,2051.0,-14.0625,54.31
84,0.0381153445146,61.3072565361,-8.15281840462e-15,-61.3072565361,-8.15281840462e-15,2076.19995,-14.0625,54.31
85,0.0375065260787,61.1525827747,-7.46967595857e-15,-61.1525827747,-7.46967595857e-15,2101.3999,-14.0625,54.31
86,0.0367344934191,60.9916865057,-2.73559214506e-15,-60.9916865057,-2.73559214506e-15,2126.6001,-14.0625,54.31
87,0.0356914967695,60.8276789829,-3.63922914938e-15,-60.8276789829,-3.63922914938e-15,2151.80005,-14.0625,54.31
88,0.0344161796717,60.6565600227,-1.76410313956e-15,-60.6565600227,-1.76410313956e-15,2177.0,-14.0625,54.31
89,0.0353398647195,60.4832187384,7.09343647869e-16,-60.4832187384,7.09343647869e-16,2202.19995,-14.0625,54.31
90,0.0359071697918,60.3005436927,-5.15045846769e-16,-60.3005436927,-5.15045846769e-16,2227.3999,-14.0625,54.31
91,0.0304372527019,60.1165352524,7.00089890076e-16,-60.1165352524,7.00089890076e-16,2252.6001,-14.0625,54.31
92,0.0255401152754,59.946305222,2.33465819913e-15,-59.946305222,2.33465819913e-15,2277.80005,-14.0625,54.31
93,0.0246031738853,59.7725194728,6.4766081855e-15,-59.7725194728,6.4766081855e-15,2303.0,-14.0625,54.31
94,0.0236344272031,59.5960669347,7.08108035637e-15,-59.5960669347,7.08108035637e-15,2328.19995,-14.0625,54.31
95,0.0226156683963,59.4169476076,7.99396667384e-15,-59.4169476076,7.99396667384e-15,2353.3999,-14.0625,54.31
96,0.0214937507373,59.2356059564,7.6917305884e-15,-59.2356059564,7.6917305884e-15,2378.6001,-14.0625,54.31
97,0.020249645894,59.0507085864,9.51750322333e-15,-59.0507085864,9.51750322333e-15,2403.80005,-14.0625,54.31
98,0.0188403821206,58.864477822,1.06524441706e-14,-58.864477822,1.06524441706e-14,2429.0,-14.0625,54.31
99,0.0174673748726,58.6742468741,1.21821587813e-14,-58.6742468741,1.21821587813e-14,2454.19995,-14.0625,54.31
100,0.017772588766,58.4831269966,1.29963739061e-14,-58.4831269966,1.29963739061e-14,2479.3999,-14.0625,54.31
101,0.0177680043633,58.2862290762,1.05414168557e-14,-58.2862290762,1.05414168557e-14,2504.6001,-14.0625,54.31
102,0.0140962094865,58.0897756207,1.12630944027e-14,-58.0897756207,1.12630944027e-14,2529.80005,-14.0625,54.31
103,0.0106187732033,57.8999891376,1.29840177838e-14,-57.8999891376,1.29840177838e-14,2555.0,-14.0625,54.31
104,0.00901726401684,57.7075358656,1.34651509639e-14,-57.7075358656,1.34651509639e-14,2580.19995,-14.0625,54.31
105,0.00770939504052,57.5159715232,1.54451528954e-14,-57.5159715232,1.54451528954e-14,2605.3999,-14.0625,54.31
106,0.0074141416384,57.3217403918,1.39524622052e-14,-57.3217403918,1.39524622052e-14,2630.6001,-14.0625,54.31
107,0.0049558498885,57.1288426549,1.46124480336e-14,-57.1288426549,1.46124480336e-14,2655.80005,-14.0625,54.31
108,0.0731598676057,161.572065218,-1.04092979325,-122.534010827,-1.04092979325,2681.0,-14.0625,54.31
109,1.24222142368e-14,56.4043649796,1.30642436859e-14,-56.4043649796,1.30642436859e-14,2703.5,-14.0625,54.31
110,1.3339678542e-14,56.2372462029,1.39339280218e-14,-56.2372462029,1.39339280218e-14,2726.0,-14.0625,54.31
111,0.0,52.5210757465,-0.0463736826618,-52.5130753796,-0.0463736826618,2748.5,-14.0625,54.31
112,0.0,175.898187523,-1.34486999288,-149.155816253,-1.34486999288,2771.0,-14.0625,54.31
