,Element,MiseStress,Node
74,1360,0.0988261,124
75,1342,0.0988261,124
76,1324,0.0943571,125
77,1342,0.0943571,125
78,1324,0.08955785,126
79,1306,0.08955785,126
80,1306,0.0850591,127
81,1288,0.0850591,127
82,1270,0.08044219999999999,128
83,1288,0.08044219999999999,128
84,1252,0.0754929,129
85,1270,0.0754929,129
86,1252,0.0703238,130
87,1234,0.0703238,130
88,1216,0.0639805,131
89,1234,0.0639805,131
90,1198,0.05655885,132
91,1216,0.05655885,132
92,1180,0.0601583,133
93,1198,0.0601583,133
94,1180,0.0643299,134
95,1162,0.0643299,134
96,1144,0.05901575,135
97,1162,0.05901575,135
98,1126,0.054383,136
99,1144,0.054383,136
100,1108,0.0497629,137
101,1126,0.0497629,137
102,1090,0.0454069,138
103,1108,0.0454069,138
104,1090,0.0410329,139
105,1072,0.0410329,139
106,1054,0.0364378,140
107,1072,0.0364378,140
108,1036,0.0316076,141
109,1054,0.0316076,141
110,1018,0.02598915,142
111,1036,0.02598915,142
112,1000,0.01941255,143
113,1018,0.01941255,143
114,1000,0.02232875,144
115,982,0.02232875,144
116,982,0.02546085,145
117,964,0.02546085,145
118,964,0.01960285,146
119,946,0.01960285,146
120,928,0.0143885,147
121,946,0.0143885,147
122,910,0.00930867,148
123,928,0.00930867,148
124,892,0.004160395,149
125,910,0.004160395,149
126,892,0.003618845,150
127,874,0.003618845,150
128,4048,0.1910155,162
129,4066,0.1910155,162
130,4030,0.1862705,163
131,4048,0.1862705,163
132,4030,0.180018,164
133,4012,0.180018,164
134,3994,0.17116900000000002,165
135,4012,0.17116900000000002,165
136,3994,0.169851,166
137,3976,0.169851,166
138,3500,0.1571105,178
139,3482,0.1571105,178
140,3464,0.167246,179
141,3482,0.167246,179
142,3464,0.1761015,180
143,3446,0.1761015,180
144,3446,0.181509,181
145,3428,0.181509,181
146,3410,0.1876005,182
147,3428,0.1876005,182
148,6566,0.009615165,250
149,6548,0.009615165,250
150,6530,0.0117751,251
151,6548,0.0117751,251
152,6512,0.016391950000000002,252
153,6530,0.016391950000000002,252
154,6512,0.022446550000000003,253
155,6494,0.022446550000000003,253
156,6476,0.0222584,254
157,6494,0.0222584,254
158,6458,0.02198375,255
159,6476,0.02198375,255
160,6458,0.02813895,256
161,6440,0.02813895,256
162,6440,0.0334419,257
163,6422,0.0334419,257
164,6422,0.0383265,258
165,6404,0.0383265,258
166,6386,0.0430892,259
167,6404,0.0430892,259
168,6386,0.047709600000000005,260
169,6368,0.047709600000000005,260
170,6368,0.05241815,261
171,6350,0.05241815,261
172,6332,0.05735775,262
173,6350,0.05735775,262
174,6314,0.062263349999999995,263
175,6332,0.062263349999999995,263
176,6314,0.06802995,264
177,6296,0.06802995,264
178,6278,0.06381445,265
179,6296,0.06381445,265
180,6260,0.0604738,266
181,6278,0.0604738,266
182,6242,0.0686448,267
183,6260,0.0686448,267
184,6242,0.07534045,268
185,6224,0.07534045,268
186,6206,0.08094704999999999,269
187,6224,0.08094704999999999,269
188,6206,0.08635555,270
189,6188,0.08635555,270
190,6170,0.0915412,271
191,6188,0.0915412,271
192,6152,0.0965139,272
193,6170,0.0965139,272
194,6152,0.1014765,273
195,6134,0.1014765,273
196,6116,0.106735,274
197,6134,0.106735,274
198,6116,0.11148749999999999,275
199,6098,0.11148749999999999,275
200,6098,0.117066,276
201,6080,0.117066,276
202,6080,0.112142,277
203,6062,0.112142,277
204,6044,0.10833300000000001,278
205,6062,0.10833300000000001,278
206,6044,0.11764350000000001,279
207,6026,0.11764350000000001,279
208,6026,0.125282,280
209,6008,0.125282,280
210,5990,0.13132,281
211,6008,0.13132,281
212,5972,0.1371865,282
213,5990,0.1371865,282
214,5954,0.1425855,283
215,5972,0.1425855,283
216,5954,0.1478125,284
217,5936,0.1478125,284
218,5936,0.153342,285
219,5918,0.153342,285
220,5918,0.157992,286
221,5900,0.157992,286
222,5882,0.163364,287
223,5900,0.163364,287
224,5882,0.15835300000000002,288
225,5864,0.15835300000000002,288
226,2324,0.000275341,326
227,2342,0.000275341,326
228,2324,0.00027324200000000004,327
229,2306,0.00027324200000000004,327
230,2306,0.0002650275,328
231,2288,0.0002650275,328
232,857,0.006061215,329
233,2287,0.006061215,329
234,2288,0.006061215,329
235,858,0.006061215,329
236,859,0.006451999999999999,330
237,2287,0.006451999999999999,330
238,2286,0.006451999999999999,330
239,858,0.006451999999999999,330
240,2285,0.00670255,331
241,2286,0.00670255,331
242,860,0.00670255,331
243,859,0.00670255,331
244,2285,0.006966155,332
245,2284,0.006966155,332
246,861,0.006966155,332
247,860,0.006966155,332
248,2283,0.007138179999999999,333
249,2284,0.007138179999999999,333
250,862,0.007138179999999999,333
251,861,0.007138179999999999,333
252,863,0.0072840000000000005,334
253,862,0.0072840000000000005,334
254,2283,0.0072840000000000005,334
255,2282,0.0072840000000000005,334
256,864,0.0073996,335
257,863,0.0073996,335
258,2282,0.0073996,335
259,2281,0.0073996,335
260,2280,0.007494735,336
261,864,0.007494735,336
262,2281,0.007494735,336
263,865,0.007494735,336
264,866,0.007578955,337
265,2279,0.007578955,337
266,2280,0.007578955,337
267,865,0.007578955,337
268,2279,0.007635100000000001,338
269,866,0.007635100000000001,338
270,2278,0.007635100000000001,338
271,867,0.007635100000000001,338
272,868,0.0076554150000000005,339
273,2277,0.0076554150000000005,339
274,867,0.0076554150000000005,339
275,2278,0.0076554150000000005,339
276,2277,0.0076016899999999995,340
277,869,0.0076016899999999995,340
278,2276,0.0076016899999999995,340
279,868,0.0076016899999999995,340
280,2275,0.007400830000000001,341
281,2276,0.007400830000000001,341
282,869,0.007400830000000001,341
283,870,0.007400830000000001,341
284,2275,0.007013695,342
285,2274,0.007013695,342
286,871,0.007013695,342
287,870,0.007013695,342
288,872,0.006167525,343
289,2274,0.006167525,343
290,871,0.006167525,343
291,2273,0.006167525,343
292,2273,0.004954115,344
293,873,0.004954115,344
294,872,0.004954115,344
295,2272,0.004954115,344
296,874,0.00370345,345
297,2272,0.00370345,345
298,873,0.00370345,345
299,2271,0.00370345,345
300,3976,0.1689345,346
301,1755,0.1689345,346
302,1756,0.1689345,346
303,3975,0.1689345,346
304,3974,0.1512555,347
305,3975,0.1512555,347
306,1755,0.1512555,347
307,1754,0.1512555,347
308,1753,0.1385785,348
309,3974,0.1385785,348
310,1754,0.1385785,348
311,3973,0.1385785,348
312,3973,0.1269655,349
313,3972,0.1269655,349
314,1752,0.1269655,349
315,1753,0.1269655,349
316,3971,0.116119,350
317,3972,0.116119,350
318,1752,0.116119,350
319,1751,0.116119,350
320,1751,0.1055925,351
321,3971,0.1055925,351
322,3970,0.1055925,351
323,1750,0.1055925,351
324,1749,0.09531145,352
325,3970,0.09531145,352
326,1750,0.09531145,352
327,3969,0.09531145,352
328,3969,0.08516684999999999,353
329,3968,0.08516684999999999,353
330,1749,0.08516684999999999,353
331,1748,0.08516684999999999,353
332,1748,0.075164,354
333,3968,0.075164,354
334,1747,0.075164,354
335,3967,0.075164,354
336,1746,0.06530454999999999,355
337,1747,0.06530454999999999,355
338,3967,0.06530454999999999,355
339,3966,0.06530454999999999,355
340,3966,0.0556459,356
341,1745,0.0556459,356
342,1746,0.0556459,356
343,3965,0.0556459,356
344,3964,0.04628335,357
345,3965,0.04628335,357
346,1744,0.04628335,357
347,1745,0.04628335,357
348,1743,0.0373625,358
349,3964,0.0373625,358
350,1744,0.0373625,358
351,3963,0.0373625,358
352,1743,0.0291378,359
353,1742,0.0291378,359
354,3963,0.0291378,359
355,3962,0.0291378,359
356,3962,0.0228938,360
357,1742,0.0228938,360
358,1741,0.0228938,360
359,3961,0.0228938,360
360,1740,0.02313905,361
361,3961,0.02313905,361
362,1741,0.02313905,361
363,3960,0.02313905,361
364,3959,0.03176705,362
365,3960,0.03176705,362
366,1740,0.03176705,362
367,1739,0.03176705,362
368,1721,0.031103400000000003,363
369,1739,0.031103400000000003,363
370,1703,0.026974949999999998,364
371,1721,0.026974949999999998,364
372,1703,0.0247652,365
373,1685,0.0247652,365
374,1667,0.0243192,366
375,1685,0.0243192,366
376,1649,0.02465645,367
377,1667,0.02465645,367
378,1649,0.0263078,368
379,1631,0.0263078,368
380,1631,0.028180700000000003,369
381,1613,0.028180700000000003,369
382,1613,0.03167065,370
383,1595,0.03167065,370
384,1595,0.03375605,371
385,1577,0.03375605,371
386,1577,0.0304515,372
387,1559,0.0304515,372
388,1559,0.02584335,373
389,1541,0.02584335,373
390,1541,0.02222805,374
391,1523,0.02222805,374
392,1523,0.02048735,375
393,1505,0.02048735,375
394,1505,0.0199028,376
395,1487,0.0199028,376
396,1487,0.0200591,377
397,1469,0.0200591,377
398,1469,0.020740750000000002,378
399,1451,0.020740750000000002,378
400,1451,0.02215895,379
401,1433,0.02215895,379
402,1415,0.02364345,380
403,1433,0.02364345,380
404,1397,0.026318849999999998,381
405,1415,0.026318849999999998,381
406,1379,0.02782985,382
407,1397,0.02782985,382
408,1361,0.024501099999999998,383
409,1379,0.024501099999999998,383
410,1361,0.02002935,384
411,1343,0.02002935,384
412,1343,0.017042349999999998,385
413,1325,0.017042349999999998,385
414,1325,0.01579575,386
415,1307,0.01579575,386
416,1307,0.01539415,387
417,1289,0.01539415,387
418,1271,0.0155419,388
419,1289,0.0155419,388
420,1253,0.016026850000000002,389
421,1271,0.016026850000000002,389
422,1235,0.01702895,390
423,1253,0.01702895,390
424,1235,0.01804235,391
425,1217,0.01804235,391
426,1199,0.0199336,392
427,1217,0.0199336,392
428,1181,0.02104785,393
429,1199,0.02104785,393
430,1181,0.018665,394
431,1163,0.018665,394
432,1163,0.015181749999999999,395
433,1145,0.015181749999999999,395
434,1127,0.012827100000000001,396
435,1145,0.012827100000000001,396
436,1109,0.011928649999999999,397
437,1127,0.011928649999999999,397
438,1091,0.01162945,398
439,1109,0.01162945,398
440,1073,0.011688549999999999,399
441,1091,0.011688549999999999,399
442,1073,0.011956350000000001,400
443,1055,0.011956350000000001,400
444,1055,0.0125547,401
445,1037,0.0125547,401
446,1019,0.0131658,402
447,1037,0.0131658,402
448,1019,0.0143947,403
449,1001,0.0143947,403
450,983,0.0154516,404
451,1001,0.0154516,404
452,983,0.01373725,405
453,965,0.01373725,405
454,965,0.011030350000000001,406
455,947,0.011030350000000001,406
456,929,0.00945014,407
457,947,0.00945014,407
458,911,0.0089569,408
459,929,0.0089569,408
460,911,0.008981615,409
461,893,0.008981615,409
462,875,0.00957595,410
463,893,0.00957595,410
464,875,0.01072215,411
465,857,0.01072215,411
466,2342,0.000275547,497
467,2341,0.000275547,497
468,2340,0.00027857399999999997,498
469,2341,0.00027857399999999997,498
470,2340,0.000280092,499
471,2339,0.000280092,499
472,2339,0.0002807185,500
473,2338,0.0002807185,500
474,2337,0.000281441,501
475,2338,0.000281441,501
476,2337,0.00028263750000000003,502
477,2336,0.00028263750000000003,502
478,2336,0.000283902,503
479,2335,0.000283902,503
480,2334,0.000285671,504
481,2335,0.000285671,504
482,2334,0.000287163,505
483,2333,0.000287163,505
484,2332,0.000289595,506
485,2333,0.000289595,506
486,2331,0.000290854,507
487,2332,0.000290854,507
488,2331,0.00029419799999999996,508
489,2330,0.00029419799999999996,508
490,2330,0.0002942625,509
491,2329,0.0002942625,509
492,2328,0.000298764,510
493,2329,0.000298764,510
494,2327,0.00028901100000000004,511
495,2328,0.00028901100000000004,511
496,2327,0.000258186,512
497,2326,0.000258186,512
498,2326,0.000189969,513
499,2325,0.000189969,513
500,3977,0.0615891,548
501,3959,0.0615891,548
502,3977,0.07823875,549
503,3995,0.07823875,549
504,3995,0.06481445,550
505,4013,0.06481445,550
506,4031,0.0612012,551
507,4013,0.0612012,551
508,4031,0.07462995,552
509,4049,0.07462995,552
510,4050,0.0469216,570
511,3394,0.0469216,570
512,4049,0.0469216,570
513,3393,0.0469216,570
514,4051,0.0363006,571
515,3395,0.0363006,571
516,4050,0.0363006,571
517,3394,0.0363006,571
518,4051,0.04182875,572
519,3395,0.04182875,572
520,3396,0.04182875,572
521,4052,0.04182875,572
522,3396,0.0501354,573
523,3397,0.0501354,573
524,4052,0.0501354,573
525,4053,0.0501354,573
526,4054,0.059369149999999996,574
527,3397,0.059369149999999996,574
528,4053,0.059369149999999996,574
529,3398,0.059369149999999996,574
530,3398,0.06865595,575
531,3399,0.06865595,575
532,4054,0.06865595,575
533,4055,0.06865595,575
534,3400,0.07797095,576
535,4055,0.07797095,576
536,4056,0.07797095,576
537,3399,0.07797095,576
538,4056,0.0872317,577
539,3401,0.0872317,577
540,3400,0.0872317,577
541,4057,0.0872317,577
542,3402,0.09645405,578
543,4057,0.09645405,578
544,3401,0.09645405,578
545,4058,0.09645405,578
546,3402,0.1055651,579
547,4059,0.1055651,579
548,3403,0.1055651,579
549,4058,0.1055651,579
550,3404,0.11460300000000001,580
551,3403,0.11460300000000001,580
552,4060,0.11460300000000001,580
553,4059,0.11460300000000001,580
554,4061,0.123419,581
555,3404,0.123419,581
556,3405,0.123419,581
557,4060,0.123419,581
558,3405,0.132167,582
559,4062,0.132167,582
560,4061,0.132167,582
561,3406,0.132167,582
562,3407,0.14062049999999998,583
563,4063,0.14062049999999998,583
564,4062,0.14062049999999998,583
565,3406,0.14062049999999998,583
566,3408,0.14961049999999998,584
567,4063,0.14961049999999998,584
568,3407,0.14961049999999998,584
569,4064,0.14961049999999998,584
570,3409,0.15909600000000002,585
571,4065,0.15909600000000002,585
572,4064,0.15909600000000002,585
573,3408,0.15909600000000002,585
574,3409,0.17829899999999999,586
575,4066,0.17829899999999999,586
576,3410,0.17829899999999999,586
577,4065,0.17829899999999999,586
578,3500,0.148568,587
579,5864,0.148568,587
580,5863,0.148568,587
581,3499,0.148568,587
582,5863,0.1434025,588
583,5862,0.1434025,588
584,3499,0.1434025,588
585,3498,0.1434025,588
586,3498,0.1374085,589
587,3497,0.1374085,589
588,5861,0.1374085,589
589,5862,0.1374085,589
590,5861,0.1305405,590
591,3496,0.1305405,590
592,5860,0.1305405,590
593,3497,0.1305405,590
594,3495,0.123292,591
595,3496,0.123292,591
596,5860,0.123292,591
597,5859,0.123292,591
598,3495,0.11572199999999999,592
599,5859,0.11572199999999999,592
600,5858,0.11572199999999999,592
601,3494,0.11572199999999999,592
602,5857,0.1080185,593
603,3493,0.1080185,593
604,5858,0.1080185,593
605,3494,0.1080185,593
606,3493,0.1002245,594
607,5857,0.1002245,594
608,5856,0.1002245,594
609,3492,0.1002245,594
610,5856,0.0923586,595
611,5855,0.0923586,595
612,3492,0.0923586,595
613,3491,0.0923586,595
614,5855,0.08446545,596
615,3490,0.08446545,596
616,3491,0.08446545,596
617,5854,0.08446545,596
618,5854,0.07655225,597
619,3489,0.07655225,597
620,5853,0.07655225,597
621,3490,0.07655225,597
622,3489,0.068649,598
623,5852,0.068649,598
624,5853,0.068649,598
625,3488,0.068649,598
626,5851,0.0607936,599
627,5852,0.0607936,599
628,3488,0.0607936,599
629,3487,0.0607936,599
630,3487,0.05298895,600
631,3486,0.05298895,600
632,5850,0.05298895,600
633,5851,0.05298895,600
634,5850,0.04531725,601
635,5849,0.04531725,601
636,3485,0.04531725,601
637,3486,0.04531725,601
638,5848,0.03794235,602
639,3485,0.03794235,602
640,5849,0.03794235,602
641,3484,0.03794235,602
642,3484,0.031117650000000004,603
643,5847,0.031117650000000004,603
644,5848,0.031117650000000004,603
645,3483,0.031117650000000004,603
646,3465,0.0336073,604
647,3483,0.0336073,604
648,3465,0.030078499999999998,605
649,3447,0.030078499999999998,605
650,3429,0.02801215,606
651,3447,0.02801215,606
652,3411,0.0293184,607
653,3429,0.0293184,607
654,3393,0.034259849999999994,608
655,3411,0.034259849999999994,608
656,5865,0.02457375,692
657,5847,0.02457375,692
658,5883,0.025923349999999998,693
659,5865,0.025923349999999998,693
660,5901,0.021928700000000002,694
661,5883,0.021928700000000002,694
662,5919,0.0204173,695
663,5901,0.0204173,695
664,5919,0.02036595,696
665,5937,0.02036595,696
666,5937,0.0210949,697
667,5955,0.0210949,697
668,5973,0.0224518,698
669,5955,0.0224518,698
670,5973,0.024477199999999998,699
671,5991,0.024477199999999998,699
672,6009,0.02664855,700
673,5991,0.02664855,700
674,6027,0.030349599999999997,701
675,6009,0.030349599999999997,701
676,6027,0.034859299999999996,702
677,6045,0.034859299999999996,702
678,6045,0.028207049999999997,703
679,6063,0.028207049999999997,703
680,6081,0.0180709,704
681,6063,0.0180709,704
682,6099,0.01573975,705
683,6081,0.01573975,705
684,6117,0.01513595,706
685,6099,0.01513595,706
686,6117,0.0153173,707
687,6135,0.0153173,707
688,6153,0.0159419,708
689,6135,0.0159419,708
690,6153,0.01684515,709
691,6171,0.01684515,709
692,6189,0.01792415,710
693,6171,0.01792415,710
694,6207,0.0193626,711
695,6189,0.0193626,711
696,6225,0.02071175,712
697,6207,0.02071175,712
698,6243,0.02314635,713
699,6225,0.02314635,713
700,6243,0.0258215,714
701,6261,0.0258215,714
702,6261,0.019193250000000002,715
703,6279,0.019193250000000002,715
704,6279,0.01140775,716
705,6297,0.01140775,716
706,6297,0.01086285,717
707,6315,0.01086285,717
708,6333,0.01087105,718
709,6315,0.01087105,718
710,6333,0.0113062,719
711,6351,0.0113062,719
712,6351,0.01181055,720
713,6369,0.01181055,720
714,6369,0.0124194,721
715,6387,0.0124194,721
716,6405,0.013199800000000001,722
717,6387,0.013199800000000001,722
718,6423,0.01383655,723
719,6405,0.01383655,723
720,6423,0.015097099999999999,724
721,6441,0.015097099999999999,724
722,6459,0.01615645,725
723,6441,0.01615645,725
724,6477,0.011713975000000001,726
725,6459,0.011713975000000001,726
726,6495,0.007795975,727
727,6477,0.007795975,727
728,6495,0.007783705,728
729,6513,0.007783705,728
730,6531,0.00799418,729
731,6513,0.00799418,729
732,6531,0.00827231,730
733,6549,0.00827231,730
734,5067,0.00382503,748
735,6550,0.00382503,748
736,6549,0.00382503,748
737,5068,0.00382503,748
738,5068,0.003502705,749
739,6551,0.003502705,749
740,6550,0.003502705,749
741,5069,0.003502705,749
742,6551,0.00342817,750
743,6552,0.00342817,750
744,5070,0.00342817,750
745,5069,0.00342817,750
746,6553,0.0034606100000000002,751
747,5071,0.0034606100000000002,751
748,5070,0.0034606100000000002,751
749,6552,0.0034606100000000002,751
750,5072,0.00352429,752
751,6553,0.00352429,752
752,5071,0.00352429,752
753,6554,0.00352429,752
754,5072,0.0036358400000000004,753
755,6554,0.0036358400000000004,753
756,5073,0.0036358400000000004,753
757,6555,0.0036358400000000004,753
758,5073,0.00376407,754
759,6556,0.00376407,754
760,6555,0.00376407,754
761,5074,0.00376407,754
762,6556,0.00390875,755
763,6557,0.00390875,755
764,5074,0.00390875,755
765,5075,0.00390875,755
766,6558,0.00406343,756
767,5075,0.00406343,756
768,6557,0.00406343,756
769,5076,0.00406343,756
770,5076,0.00422187,757
771,6558,0.00422187,757
772,6559,0.00422187,757
773,5077,0.00422187,757
774,5077,0.00438688,758
775,5078,0.00438688,758
776,6559,0.00438688,758
777,6560,0.00438688,758
778,5078,0.00453694,759
779,5079,0.00453694,759
780,6560,0.00453694,759
781,6561,0.00453694,759
782,6561,0.0046583300000000005,760
783,5079,0.0046583300000000005,760
784,6562,0.0046583300000000005,760
785,5080,0.0046583300000000005,760
786,5080,0.00468586,761
787,5081,0.00468586,761
788,6563,0.00468586,761
789,6562,0.00468586,761
790,5082,0.004307665,762
791,6563,0.004307665,762
792,5081,0.004307665,762
793,6564,0.004307665,762
794,6565,0.00350454,763
795,5083,0.00350454,763
796,5082,0.00350454,763
797,6564,0.00350454,763
798,6566,0.004040795,764
799,6565,0.004040795,764
800,5084,0.004040795,764
801,5083,0.004040795,764
802,5084,0.000587518,765
803,5102,0.000587518,765
804,5120,0.000423893,766
805,5102,0.000423893,766
806,5120,0.00027842450000000005,767
807,5138,0.00027842450000000005,767
808,5156,0.0001458265,768
809,5138,0.0001458265,768
810,5174,0.0001234038,769
811,5156,0.0001234038,769
812,5173,0.0001715125,770
813,5174,0.0001715125,770
814,5172,0.0002102615,771
815,5173,0.0002102615,771
816,5172,0.000273391,772
817,5171,0.000273391,772
818,5170,0.0003119215,773
819,5171,0.0003119215,773
820,5169,0.00032680899999999995,774
821,5170,0.00032680899999999995,774
822,5168,0.0003332295,775
823,5169,0.0003332295,775
824,5168,0.000332107,776
825,5167,0.000332107,776
826,5167,0.000330165,777
827,5166,0.000330165,777
828,5166,0.000325968,778
829,5165,0.000325968,778
830,5164,0.0003223595,779
831,5165,0.0003223595,779
832,5163,0.000318215,780
833,5164,0.000318215,780
834,5162,0.00031477299999999996,781
835,5163,0.00031477299999999996,781
836,5162,0.000311382,782
837,5161,0.000311382,782
838,5161,0.0003085465,783
839,5160,0.0003085465,783
840,5159,0.00030572300000000004,784
841,5160,0.00030572300000000004,784
842,5159,0.000304218,785
843,5158,0.000304218,785
844,5157,0.0003008115,786
845,5158,0.0003008115,786
846,5157,0.000301399,787
847,5139,0.000301399,787
848,5121,0.00029226800000000004,788
849,5139,0.00029226800000000004,788
850,5103,0.0002760795,789
851,5121,0.0002760795,789
852,5085,0.0002724855,790
853,5103,0.0002724855,790
854,5085,0.00026237,791
855,5067,0.00026237,791
856,876,0.01155725,518
857,858,0.01155725,518
858,875,0.01155725,518
859,857,0.01155725,518
860,876,0.01262605,519
861,877,0.01262605,519
862,859,0.01262605,519
863,858,0.01262605,519
864,878,0.01314805,520
865,877,0.01314805,520
866,859,0.01314805,520
867,860,0.01314805,520
868,879,0.013593399999999999,521
869,860,0.013593399999999999,521
870,878,0.013593399999999999,521
871,861,0.013593399999999999,521
872,879,0.01389735,522
873,862,0.01389735,522
874,861,0.01389735,522
875,880,0.01389735,522
876,880,0.014150900000000001,523
877,863,0.014150900000000001,523
878,881,0.014150900000000001,523
879,862,0.014150900000000001,523
880,882,0.0143596,524
881,881,0.0143596,524
882,864,0.0143596,524
883,863,0.0143596,524
884,864,0.014557,525
885,865,0.014557,525
886,883,0.014557,525
887,882,0.014557,525
888,866,0.0147414,526
889,865,0.0147414,526
890,884,0.0147414,526
891,883,0.0147414,526
892,866,0.01490745,527
893,867,0.01490745,527
894,884,0.01490745,527
895,885,0.01490745,527
896,867,0.015025799999999999,528
897,886,0.015025799999999999,528
898,885,0.015025799999999999,528
899,868,0.015025799999999999,528
900,868,0.01504875,529
901,887,0.01504875,529
902,869,0.01504875,529
903,886,0.01504875,529
904,887,0.014857249999999999,530
905,888,0.014857249999999999,530
906,869,0.014857249999999999,530
907,870,0.014857249999999999,530
908,889,0.0142778,531
909,870,0.0142778,531
910,871,0.0142778,531
911,888,0.0142778,531
912,890,0.01295665,532
913,871,0.01295665,532
914,889,0.01295665,532
915,872,0.01295665,532
916,873,0.010467694999999999,533
917,891,0.010467694999999999,533
918,872,0.010467694999999999,533
919,890,0.010467694999999999,533
920,892,0.00625605,534
921,874,0.00625605,534
922,891,0.00625605,534
923,873,0.00625605,534
924,875,0.01072725,535
925,876,0.01072725,535
926,894,0.01072725,535
927,893,0.01072725,535
928,876,0.0123927,536
929,894,0.0123927,536
930,895,0.0123927,536
931,877,0.0123927,536
932,896,0.0131047,537
933,877,0.0131047,537
934,895,0.0131047,537
935,878,0.0131047,537
936,897,0.013465350000000001,538
937,878,0.013465350000000001,538
938,896,0.013465350000000001,538
939,879,0.013465350000000001,538
940,898,0.0137078,539
941,897,0.0137078,539
942,879,0.0137078,539
943,880,0.0137078,539
944,881,0.01387715,540
945,899,0.01387715,540
946,898,0.01387715,540
947,880,0.01387715,540
948,899,0.0140582,541
949,881,0.0140582,541
950,882,0.0140582,541
951,900,0.0140582,541
952,900,0.01425835,542
953,883,0.01425835,542
954,882,0.01425835,542
955,901,0.01425835,542
956,884,0.014490949999999999,543
957,902,0.014490949999999999,543
958,883,0.014490949999999999,543
959,901,0.014490949999999999,543
960,903,0.01475195,544
961,902,0.01475195,544
962,885,0.01475195,544
963,884,0.01475195,544
964,904,0.0150364,545
965,885,0.0150364,545
966,886,0.0150364,545
967,903,0.0150364,545
968,905,0.01529535,546
969,886,0.01529535,546
970,887,0.01529535,546
971,904,0.01529535,546
972,887,0.015478249999999999,547
973,905,0.015478249999999999,547
974,906,0.015478249999999999,547
975,888,0.015478249999999999,547
976,889,0.0152967,548
977,906,0.0152967,548
978,907,0.0152967,548
979,888,0.0152967,548
980,890,0.0144263,549
981,908,0.0144263,549
982,889,0.0144263,549
983,907,0.0144263,549
984,909,0.01178545,550
985,890,0.01178545,550
986,891,0.01178545,550
987,908,0.01178545,550
988,910,0.0069614099999999995,551
989,891,0.0069614099999999995,551
990,909,0.0069614099999999995,551
991,892,0.0069614099999999995,551
992,893,0.010107270000000002,552
993,894,0.010107270000000002,552
994,912,0.010107270000000002,552
995,911,0.010107270000000002,552
996,894,0.011925600000000001,553
997,912,0.011925600000000001,553
998,913,0.011925600000000001,553
999,895,0.011925600000000001,553
1000,914,0.012923500000000001,554
1001,896,0.012923500000000001,554
1002,895,0.012923500000000001,554
1003,913,0.012923500000000001,554
1004,915,0.0133298,555
1005,914,0.0133298,555
1006,896,0.0133298,555
1007,897,0.0133298,555
1008,898,0.01349465,556
1009,897,0.01349465,556
1010,915,0.01349465,556
1011,916,0.01349465,556
1012,898,0.013624,557
1013,899,0.013624,557
1014,916,0.013624,557
1015,917,0.013624,557
1016,899,0.0137782,558
1017,900,0.0137782,558
1018,918,0.0137782,558
1019,917,0.0137782,558
1020,901,0.013985000000000001,559
1021,900,0.013985000000000001,559
1022,918,0.013985000000000001,559
1023,919,0.013985000000000001,559
1024,902,0.01425525,560
1025,901,0.01425525,560
1026,919,0.01425525,560
1027,920,0.01425525,560
1028,903,0.0145906,561
1029,921,0.0145906,561
1030,902,0.0145906,561
1031,920,0.0145906,561
