Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
23,3.440555e-14,39.4528,-1.51905,12.7516,-1.51905,769,0.0,-106.25,410.3611107
24,0.0577497,33.3145,1.35026,-2.91273,1.35026,823,0.0,106.25,410.3611107
25,3.047495e-14,35.6268,-1.43466,5.09159,-1.43466,770,0.0,-100.0,386.2222214
26,0.0521169,32.9725,1.26587,-10.917,1.26587,822,0.0,100.0,386.2222214
27,1.717995e-14,33.3145,-1.35026,-2.91273,-1.35026,771,0.0,-93.75,362.0833359
28,0.0486555,34.6591,1.18148,-18.9214,1.18148,821,0.0,93.75,362.0833359
29,2.671775e-14,32.9725,-1.26587,-10.917,-1.26587,772,0.0,-87.5,337.9444427
30,0.04554665,38.106,1.09709,-26.9257,1.09709,820,0.0,87.5,337.9444427
31,2.433755e-14,34.6591,-1.18148,-18.9214,-1.18148,773,0.0,-81.25,313.805557
32,0.04269265,42.8909,1.0127,-34.93,1.0127,819,0.0,81.25,313.805557
33,1.03932e-14,38.106,-1.09709,-26.9257,-1.09709,774,0.0,-75.0,289.666672
34,0.0399097,48.6202,0.928307,-42.9343,0.928307,818,0.0,75.0,289.666672
35,1.119765e-14,42.8909,-1.0127,-34.93,-1.0127,775,0.0,-68.75,265.527771
36,0.03715235,54.9997,0.843915,-50.9386,0.843915,817,0.0,68.75,265.527771
37,1.401995e-14,48.6202,-0.928307,-42.9343,-0.928307,776,0.0,-62.5,241.388885
38,0.0343932,61.8284,0.759524,-58.943,0.759524,816,0.0,62.5,241.388885
39,1.770015e-14,54.9997,-0.843915,-50.9386,-0.843915,777,0.0,-56.25,217.25
40,0.0316255,68.973,0.675132,-66.9473,0.675132,815,0.0,56.25,217.25
41,2.18557e-14,61.8284,-0.759524,-58.943,-0.759524,778,0.0,-50.0,193.111115
42,0.0288584,76.3449,0.590741,-74.9516,0.590741,814,0.0,50.0,193.111115
43,2.221685e-14,68.973,-0.675132,-66.9473,-0.675132,779,0.0,-43.75,168.972229
44,0.0261104,83.8842,0.506349,-82.9559,0.506349,813,0.0,43.75,168.972229
45,2.96498e-14,76.3449,-0.590741,-74.9516,-0.590741,780,0.0,-37.5,144.833344
46,0.02340655,91.5495,0.421958,-90.9602,0.421958,812,0.0,37.5,144.833344
47,2.516845e-14,83.8842,-0.506349,-82.9559,-0.506349,781,0.0,-31.25,120.694458
48,0.0207845,99.3117,0.337566,-98.9645,0.337566,811,0.0,31.25,120.694458
49,1.2150765e-14,91.5495,-0.421958,-90.9602,-0.421958,782,0.0,-25.0,96.555542
50,0.01829835,107.15,0.253175,-106.969,0.253175,810,0.0,25.0,96.555542
51,1.0340675e-14,99.3117,-0.337566,-98.9645,-0.337566,783,0.0,-18.75,72.416656
52,0.0159999,115.048,0.168783,-114.973,0.168783,809,0.0,18.75,72.416656
53,1.864705e-14,107.15,-0.253175,-106.969,-0.253175,784,0.0,-12.5,48.277771
54,0.0140557,122.995,0.0843915,-122.977,0.0843915,808,0.0,12.5,48.277771
55,2.266715e-14,115.048,-0.168783,-114.973,-0.168783,785,0.0,-6.25,24.138885
56,0.01254895,31.855,1.18148,13.0959,1.18148,807,0.0,6.25,24.138885
57,4.54487e-14,39.5655,-1.51905,13.0959,-1.51905,27,0.0,0.0,0.0
58,0.188973,37.2891,-0.0752609,0.0570702,-0.0752609,182,25.5,0.0,547.0
59,0.0,0.0,0.0,0.0,0.0,1202,25.5,25.0336056,544.17939
60,0.0,0.0,0.0,0.0,0.0,6528,25.5,-25.0336056,544.17939
61,0.0,0.0,0.0,0.0,0.0,1207,25.5,48.8119202,535.859001
62,0.0,0.0,0.0,0.0,0.0,6533,25.5,-48.8119202,535.859001
63,0.0,0.0,0.0,0.0,0.0,1212,25.5,70.142601,522.4560394
64,0.0,0.0,0.0,0.0,0.0,6538,25.5,-70.142601,522.4560394
65,0.0,0.0,0.0,0.0,0.0,1217,25.5,87.9560394,504.642601
66,0.0,0.0,0.0,0.0,0.0,6543,25.5,-87.9560394,504.642601
67,0.0,0.0,0.0,0.0,0.0,1222,25.5,101.359001,483.3119202
68,0.0,0.0,0.0,0.0,0.0,6548,25.5,-101.359001,483.3119202
69,0.0,0.0,0.0,0.0,0.0,6553,25.5,-109.67939,459.533605606
70,0.0,0.0,0.0,0.0,0.0,1227,25.5,109.67939,459.5336056
71,0.1277055,39.3429,1.51905,12.4073,1.51905,197,25.5,112.5,434.5
72,2.267295e-14,39.3429,-1.51905,12.4073,-1.51905,768,25.5,-112.5,434.5
73,0.0,0.0,0.0,0.0,0.0,5456,25.5,87.5,434.5
74,0.0,0.0,0.0,0.0,0.0,5457,25.5,62.5,434.5
75,0.0,0.0,0.0,0.0,0.0,5458,25.5,37.5,434.5
76,0.0,0.0,0.0,0.0,0.0,5459,25.5,12.5,434.5
77,0.0,0.0,0.0,0.0,0.0,5460,25.5,-12.5,434.5
78,0.0,0.0,0.0,0.0,0.0,5461,25.5,-37.5,434.5
79,0.0,0.0,0.0,0.0,0.0,5462,25.5,-62.5,434.5
80,0.0,0.0,0.0,0.0,0.0,5463,25.5,-87.5,434.5
81,0.0,0.0,0.0,0.0,0.0,5308,25.5,-106.25,410.3611107
82,0.0,0.0,0.0,0.0,0.0,5844,25.5,106.25,410.3611107
83,0.0,0.0,0.0,0.0,0.0,5307,25.5,-100.0,386.2222214
84,0.0,0.0,0.0,0.0,0.0,5845,25.5,100.0,386.2222214
85,0.0,0.0,0.0,0.0,0.0,5306,25.5,-93.75,362.0833359
86,0.0,0.0,0.0,0.0,0.0,5846,25.5,93.75,362.0833359
87,0.0,0.0,0.0,0.0,0.0,5305,25.5,-87.5,337.9444427
88,0.0,0.0,0.0,0.0,0.0,5847,25.5,87.5,337.9444427
89,0.0,0.0,0.0,0.0,0.0,5304,25.5,-81.25,313.805557
90,0.0,0.0,0.0,0.0,0.0,5848,25.5,81.25,313.805557
91,0.0,0.0,0.0,0.0,0.0,5303,25.5,-75.0,289.666672
92,0.0,0.0,0.0,0.0,0.0,5849,25.5,75.0,289.666672
93,0.0,0.0,0.0,0.0,0.0,5302,25.5,-68.75,265.527771
94,0.0,0.0,0.0,0.0,0.0,5850,25.5,68.75,265.527771
95,0.0,0.0,0.0,0.0,0.0,5301,25.5,-62.5,241.388885
96,0.0,0.0,0.0,0.0,0.0,5851,25.5,62.5,241.388885
97,0.0,0.0,0.0,0.0,0.0,5300,25.5,-56.25,217.25
98,0.0,0.0,0.0,0.0,0.0,5852,25.5,56.25,217.25
99,0.0,0.0,0.0,0.0,0.0,5299,25.5,-50.0,193.111115
100,0.0,0.0,0.0,0.0,0.0,5853,25.5,50.0,193.111115
101,0.0,0.0,0.0,0.0,0.0,5298,25.5,-43.75,168.972229
102,0.0,0.0,0.0,0.0,0.0,5854,25.5,43.75,168.972229
103,0.0,0.0,0.0,0.0,0.0,5297,25.5,-37.5000038,144.833344
104,0.0,0.0,0.0,0.0,0.0,5855,25.5,37.5000038,144.833344
105,0.0,0.0,0.0,0.0,0.0,5296,25.5,-31.2500038,120.694458
106,0.0,0.0,0.0,0.0,0.0,5856,25.5,31.2500038,120.694458
107,0.0,0.0,0.0,0.0,0.0,5295,25.5,-24.9999962,96.555542
108,0.0,0.0,0.0,0.0,0.0,5857,25.5,24.9999962,96.555542
109,0.0,0.0,0.0,0.0,0.0,5294,25.5,-18.7499981,72.416656
110,0.0,0.0,0.0,0.0,0.0,5858,25.5,18.7499981,72.416656
111,0.0,0.0,0.0,0.0,0.0,5293,25.5,-12.4999981,48.277771
112,0.0,0.0,0.0,0.0,0.0,5859,25.5,12.4999981,48.277771
113,0.0,0.0,0.0,0.0,0.0,5292,25.5,-6.24999905,24.138885
114,0.0,0.0,0.0,0.0,0.0,5860,25.5,6.24999905,24.138885
115,2.81968e-14,122.995,-0.0843915,-122.977,-0.0843915,786,25.5,0.0,0.0
116,0.02984855,50.0559,2.50036e-13,50.0559,2.50036e-13,183,51.0,0.0,547.0
117,0.0,0.0,0.0,0.0,0.0,1203,51.0,25.0336056,544.17939
118,0.0,0.0,0.0,0.0,0.0,6527,51.0,-25.0336056,544.17939
119,0.0,0.0,0.0,0.0,0.0,1208,51.0,48.8119202,535.859001
120,0.0,0.0,0.0,0.0,0.0,6532,51.0,-48.8119202,535.859001
121,0.0,0.0,0.0,0.0,0.0,1213,51.0,70.142601,522.4560394
122,0.0,0.0,0.0,0.0,0.0,6537,51.0,-70.142601,522.4560394
123,0.0,0.0,0.0,0.0,0.0,1218,51.0,87.9560394,504.642601
124,0.0,0.0,0.0,0.0,0.0,6542,51.0,-87.9560394,504.642601
125,0.0,0.0,0.0,0.0,0.0,1223,51.0,101.359001,483.3119202
126,0.0,0.0,0.0,0.0,0.0,6547,51.0,-101.359001,483.3119202
127,0.0,0.0,0.0,0.0,0.0,1228,51.0,109.67939,459.5336056
128,0.0,0.0,0.0,0.0,0.0,6552,51.0,-109.67939,459.5336056
129,0.115839,39.2357,1.51905,12.063,1.51905,196,51.0,112.5,434.5
130,1.760775e-14,39.2357,-1.51905,12.063,-1.51905,767,51.0,-112.5,434.5
131,0.0,0.0,0.0,0.0,0.0,5448,51.0,87.5,434.5
132,0.0,0.0,0.0,0.0,0.0,5449,51.0,62.5,434.5
133,0.0,0.0,0.0,0.0,0.0,5450,51.0,37.5,434.5
134,0.0,0.0,0.0,0.0,0.0,5451,51.0,12.5,434.5
135,0.0,0.0,0.0,0.0,0.0,5452,51.0,-12.5,434.5
136,0.0,0.0,0.0,0.0,0.0,5453,51.0,-37.5,434.5
137,0.0,0.0,0.0,0.0,0.0,5454,51.0,-62.5,434.5
138,0.0,0.0,0.0,0.0,0.0,5455,51.0,-87.5,434.5
139,0.0,0.0,0.0,0.0,0.0,5291,51.0,-106.25,410.3611107
140,0.0,0.0,0.0,0.0,0.0,5827,51.0,106.25,410.3611107
141,0.0,0.0,0.0,0.0,0.0,5290,51.0,-100.0,386.2222214
142,0.0,0.0,0.0,0.0,0.0,5828,51.0,100.0,386.2222214
143,0.0,0.0,0.0,0.0,0.0,5289,51.0,-93.75,362.0833359
144,0.0,0.0,0.0,0.0,0.0,5829,51.0,93.75,362.0833359
145,0.0,0.0,0.0,0.0,0.0,5288,51.0,-87.5,337.9444427
146,0.0,0.0,0.0,0.0,0.0,5830,51.0,87.5,337.9444427
147,0.0,0.0,0.0,0.0,0.0,5287,51.0,-81.25,313.805557
148,0.0,0.0,0.0,0.0,0.0,5831,51.0,81.25,313.805557
149,0.0,0.0,0.0,0.0,0.0,5286,51.0,-75.0,289.666672
150,0.0,0.0,0.0,0.0,0.0,5832,51.0,75.0,289.666672
151,0.0,0.0,0.0,0.0,0.0,5285,51.0,-68.75,265.527771
152,0.0,0.0,0.0,0.0,0.0,5833,51.0,68.75,265.527771
153,0.0,0.0,0.0,0.0,0.0,5284,51.0,-62.5,241.388885
154,0.0,0.0,0.0,0.0,0.0,5834,51.0,62.5,241.388885
155,0.0,0.0,0.0,0.0,0.0,5283,51.0,-56.25,217.25
156,0.0,0.0,0.0,0.0,0.0,5835,51.0,56.25,217.25
157,0.0,0.0,0.0,0.0,0.0,5282,51.0,-50.0,193.111115
158,0.0,0.0,0.0,0.0,0.0,5836,51.0,50.0,193.111115
159,0.0,0.0,0.0,0.0,0.0,5281,51.0,-43.75,168.972229
160,0.0,0.0,0.0,0.0,0.0,5837,51.0,43.75,168.972229
161,0.0,0.0,0.0,0.0,0.0,5280,51.0,-37.5000038,144.833344
162,0.0,0.0,0.0,0.0,0.0,5838,51.0,37.5000038,144.833344
163,0.0,0.0,0.0,0.0,0.0,5279,51.0,-31.2500038,120.694458
164,0.0,0.0,0.0,0.0,0.0,5839,51.0,31.2500038,120.694458
165,0.0,0.0,0.0,0.0,0.0,5278,51.0,-24.9999962,96.555542
166,0.0,0.0,0.0,0.0,0.0,5840,51.0,24.9999962,96.555542
167,0.0,0.0,0.0,0.0,0.0,5277,51.0,-18.7499981,72.416656
168,0.0,0.0,0.0,0.0,0.0,5841,51.0,18.7499981,72.416656
169,0.0,0.0,0.0,0.0,0.0,5276,51.0,-12.4999981,48.277771
170,0.0,0.0,0.0,0.0,0.0,5842,51.0,12.4999981,48.277771
171,0.0,0.0,0.0,0.0,0.0,5275,51.0,-6.24999905,24.138885
172,0.0,0.0,0.0,0.0,0.0,5843,51.0,6.24999905,24.138885
173,2.923905e-14,131.326,-5.44911e-13,-131.326,-5.44911e-13,787,51.0,0.0,0.0
174,0.03567,49.7116,2.50786e-13,49.7116,2.50786e-13,184,76.5,0.0,547.0
175,0.0,0.0,0.0,0.0,0.0,1204,76.5,25.0336056,544.17939
176,0.0,0.0,0.0,0.0,0.0,6526,76.5,-25.0336056,544.17939
177,0.0,0.0,0.0,0.0,0.0,1209,76.5,48.8119202,535.859001
178,0.0,0.0,0.0,0.0,0.0,6531,76.5,-48.8119202,535.859001
179,0.0,0.0,0.0,0.0,0.0,1214,76.5,70.142601,522.4560394
180,0.0,0.0,0.0,0.0,0.0,6536,76.5,-70.142601,522.4560394
181,0.0,0.0,0.0,0.0,0.0,1219,76.5,87.9560394,504.642601
182,0.0,0.0,0.0,0.0,0.0,6541,76.5,-87.9560394,504.642601
183,0.0,0.0,0.0,0.0,0.0,1224,76.5,101.359001,483.3119202
184,0.0,0.0,0.0,0.0,0.0,6546,76.5,-101.359001,483.3119202
185,0.0,0.0,0.0,0.0,0.0,1229,76.5,109.67939,459.5336056
186,0.0,0.0,0.0,0.0,0.0,6551,76.5,-109.67939,459.5336056
187,0.108086,39.1312,1.51905,11.7186,1.51905,195,76.5,112.5,434.5
188,2.36014e-14,39.1312,-1.51905,11.7186,-1.51905,766,76.5,-112.5,434.5
189,0.0,0.0,0.0,0.0,0.0,5440,76.5,87.5,434.5
190,0.0,0.0,0.0,0.0,0.0,5441,76.5,62.5,434.5
191,0.0,0.0,0.0,0.0,0.0,5442,76.5,37.5,434.5
192,0.0,0.0,0.0,0.0,0.0,5443,76.5,12.5,434.5
193,0.0,0.0,0.0,0.0,0.0,5444,76.5,-12.5,434.5
194,0.0,0.0,0.0,0.0,0.0,5445,76.5,-37.5,434.5
195,0.0,0.0,0.0,0.0,0.0,5446,76.5,-62.5,434.5
196,0.0,0.0,0.0,0.0,0.0,5447,76.5,-87.5,434.5
197,0.0,0.0,0.0,0.0,0.0,5274,76.5,-106.25,410.3611107
198,0.0,0.0,0.0,0.0,0.0,5810,76.5,106.25,410.3611107
199,0.0,0.0,0.0,0.0,0.0,5273,76.5,-100.0,386.2222214
200,0.0,0.0,0.0,0.0,0.0,5811,76.5,100.0,386.2222214
201,0.0,0.0,0.0,0.0,0.0,5272,76.5,-93.75,362.0833359
202,0.0,0.0,0.0,0.0,0.0,5812,76.5,93.75,362.0833359
203,0.0,0.0,0.0,0.0,0.0,5271,76.5,-87.5,337.9444427
204,0.0,0.0,0.0,0.0,0.0,5813,76.5,87.5,337.9444427
205,0.0,0.0,0.0,0.0,0.0,5270,76.5,-81.25,313.805557
206,0.0,0.0,0.0,0.0,0.0,5814,76.5,81.25,313.805557
207,0.0,0.0,0.0,0.0,0.0,5269,76.5,-75.0,289.666672
208,0.0,0.0,0.0,0.0,0.0,5815,76.5,75.0,289.666672
209,0.0,0.0,0.0,0.0,0.0,5268,76.5,-68.75,265.527771
210,0.0,0.0,0.0,0.0,0.0,5816,76.5,68.75,265.527771
211,0.0,0.0,0.0,0.0,0.0,5267,76.5,-62.5,241.388885
212,0.0,0.0,0.0,0.0,0.0,5817,76.5,62.5,241.388885
213,0.0,0.0,0.0,0.0,0.0,5266,76.5,-56.25,217.25
214,0.0,0.0,0.0,0.0,0.0,5818,76.5,56.25,217.25
215,0.0,0.0,0.0,0.0,0.0,5265,76.5,-50.0,193.111115
216,0.0,0.0,0.0,0.0,0.0,5819,76.5,50.0,193.111115
217,0.0,0.0,0.0,0.0,0.0,5264,76.5,-43.75,168.972229
218,0.0,0.0,0.0,0.0,0.0,5820,76.5,43.75,168.972229
219,0.0,0.0,0.0,0.0,0.0,5263,76.5,-37.5000038,144.833344
220,0.0,0.0,0.0,0.0,0.0,5821,76.5,37.5000038,144.833344
221,0.0,0.0,0.0,0.0,0.0,5262,76.5,-31.2500038,120.694458
222,0.0,0.0,0.0,0.0,0.0,5822,76.5,31.2500038,120.694458
223,0.0,0.0,0.0,0.0,0.0,5261,76.5,-24.9999962,96.555542
224,0.0,0.0,0.0,0.0,0.0,5823,76.5,24.9999962,96.555542
225,0.0,0.0,0.0,0.0,0.0,5260,76.5,-18.7499981,72.416656
226,0.0,0.0,0.0,0.0,0.0,5824,76.5,18.7499981,72.416656
227,0.0,0.0,0.0,0.0,0.0,5259,76.5,-12.4999981,48.277771
228,0.0,0.0,0.0,0.0,0.0,5825,76.5,12.4999981,48.277771
229,0.0,0.0,0.0,0.0,0.0,5258,76.5,-6.24999905,24.138885
230,0.0,0.0,0.0,0.0,0.0,5826,76.5,6.24999905,24.138885
231,2.80301e-14,131.67,-5.48957e-13,-131.67,-5.48957e-13,788,76.5,0.0,0.0
232,0.0418462,49.3673,2.51424e-13,49.3673,2.51424e-13,185,102.0,0.0,547.0
233,0.0,0.0,0.0,0.0,0.0,1205,102.0,25.0336056,544.17939
234,0.0,0.0,0.0,0.0,0.0,6525,102.0,-25.0336056,544.17939
235,0.0,0.0,0.0,0.0,0.0,1210,102.0,48.8119202,535.859001
236,0.0,0.0,0.0,0.0,0.0,6530,102.0,-48.8119202,535.859001
237,0.0,0.0,0.0,0.0,0.0,1215,102.0,70.142601,522.4560394
238,0.0,0.0,0.0,0.0,0.0,6535,102.0,-70.142601,522.4560394
239,0.0,0.0,0.0,0.0,0.0,1220,102.0,87.9560394,504.642601
240,0.0,0.0,0.0,0.0,0.0,6540,102.0,-87.9560394,504.642601
241,0.0,0.0,0.0,0.0,0.0,1225,102.0,101.359001,483.3119202
242,0.0,0.0,0.0,0.0,0.0,6545,102.0,-101.359001,483.3119202
243,0.0,0.0,0.0,0.0,0.0,1230,102.0,109.67939,459.5336056
244,0.0,0.0,0.0,0.0,0.0,6550,102.0,-109.67939,459.5336056
245,0.1009335,39.0294,1.51905,11.3743,1.51905,194,102.0,112.5,434.5
246,2.38104e-14,39.0294,-1.51905,11.3743,-1.51905,765,102.0,-112.5,434.5
247,0.0,0.0,0.0,0.0,0.0,5432,102.0,87.5,434.5
248,0.0,0.0,0.0,0.0,0.0,5433,102.0,62.5,434.5
249,0.0,0.0,0.0,0.0,0.0,5434,102.0,37.5,434.5
250,0.0,0.0,0.0,0.0,0.0,5435,102.0,12.5,434.5
251,0.0,0.0,0.0,0.0,0.0,5436,102.0,-12.5,434.5
252,0.0,0.0,0.0,0.0,0.0,5437,102.0,-37.5,434.5
253,0.0,0.0,0.0,0.0,0.0,5438,102.0,-62.5,434.5
254,0.0,0.0,0.0,0.0,0.0,5439,102.0,-87.5,434.5
255,0.0,0.0,0.0,0.0,0.0,5257,102.0,-106.25,410.3611107
256,0.0,0.0,0.0,0.0,0.0,5793,102.0,106.25,410.3611107
257,0.0,0.0,0.0,0.0,0.0,5256,102.0,-100.0,386.2222214
258,0.0,0.0,0.0,0.0,0.0,5794,102.0,100.0,386.2222214
259,0.0,0.0,0.0,0.0,0.0,5255,102.0,-93.75,362.0833359
260,0.0,0.0,0.0,0.0,0.0,5795,102.0,93.75,362.0833359
261,0.0,0.0,0.0,0.0,0.0,5254,102.0,-87.5,337.9444427
262,0.0,0.0,0.0,0.0,0.0,5796,102.0,87.5,337.9444427
263,0.0,0.0,0.0,0.0,0.0,5253,102.0,-81.25,313.805557
264,0.0,0.0,0.0,0.0,0.0,5797,102.0,81.25,313.805557
265,0.0,0.0,0.0,0.0,0.0,5252,102.0,-75.0,289.666672
266,0.0,0.0,0.0,0.0,0.0,5798,102.0,75.0,289.666672
267,0.0,0.0,0.0,0.0,0.0,5251,102.0,-68.75,265.527771
268,0.0,0.0,0.0,0.0,0.0,5799,102.0,68.75,265.527771
269,0.0,0.0,0.0,0.0,0.0,5250,102.0,-62.5,241.388885
270,0.0,0.0,0.0,0.0,0.0,5800,102.0,62.5,241.388885
271,0.0,0.0,0.0,0.0,0.0,5249,102.0,-56.25,217.25
272,0.0,0.0,0.0,0.0,0.0,5801,102.0,56.25,217.25
273,0.0,0.0,0.0,0.0,0.0,5248,102.0,-50.0,193.111115
274,0.0,0.0,0.0,0.0,0.0,5802,102.0,50.0,193.111115
275,0.0,0.0,0.0,0.0,0.0,5247,102.0,-43.75,168.972229
276,0.0,0.0,0.0,0.0,0.0,5803,102.0,43.75,168.972229
277,0.0,0.0,0.0,0.0,0.0,5246,102.0,-37.5000038,144.833344
278,0.0,0.0,0.0,0.0,0.0,5804,102.0,37.5000038,144.833344
279,0.0,0.0,0.0,0.0,0.0,5245,102.0,-31.2500038,120.694458
280,0.0,0.0,0.0,0.0,0.0,5805,102.0,31.2500038,120.694458
281,0.0,0.0,0.0,0.0,0.0,5244,102.0,-24.9999962,96.555542
282,0.0,0.0,0.0,0.0,0.0,5806,102.0,24.9999962,96.555542
283,0.0,0.0,0.0,0.0,0.0,5243,102.0,-18.7499981,72.416656
284,0.0,0.0,0.0,0.0,0.0,5807,102.0,18.7499981,72.416656
285,0.0,0.0,0.0,0.0,0.0,5242,102.0,-12.4999981,48.277771
286,0.0,0.0,0.0,0.0,0.0,5808,102.0,12.4999981,48.277771
287,0.0,0.0,0.0,0.0,0.0,5241,102.0,-6.24999905,24.138885
288,0.0,0.0,0.0,0.0,0.0,5809,102.0,6.24999905,24.138885
289,2.23576e-14,132.015,-5.42566e-13,-132.015,-5.42566e-13,789,102.0,0.0,0.0
290,0.04825215,49.023,2.50529e-13,49.023,2.50529e-13,186,127.5,0.0,547.0
291,0.0,0.0,0.0,0.0,0.0,1206,127.5,25.0336056,544.17939
292,0.0,0.0,0.0,0.0,0.0,6524,127.5,-25.0336056,544.17939
293,0.0,0.0,0.0,0.0,0.0,1211,127.5,48.8119202,535.859001
294,0.0,0.0,0.0,0.0,0.0,6529,127.5,-48.8119202,535.859001
295,0.0,0.0,0.0,0.0,0.0,1216,127.5,70.142601,522.4560394
296,0.0,0.0,0.0,0.0,0.0,6534,127.5,-70.142601,522.4560394
297,0.0,0.0,0.0,0.0,0.0,1221,127.5,87.9560394,504.642601
298,0.0,0.0,0.0,0.0,0.0,6539,127.5,-87.9560394,504.642601
299,0.0,0.0,0.0,0.0,0.0,1226,127.5,101.359001,483.3119202
300,0.0,0.0,0.0,0.0,0.0,6544,127.5,-101.359001,483.3119202
301,0.0,0.0,0.0,0.0,0.0,1231,127.5,109.67939,459.5336056
302,0.0,0.0,0.0,0.0,0.0,6549,127.5,-109.67939,459.5336056
303,0.09426795,41.2139,1.48096,19.331,1.48096,193,127.5,112.5,434.5
304,0.003732905,35.3907,-1.43466,3.02568,-1.43466,764,127.5,-112.5,434.5
305,0.0,0.0,0.0,0.0,0.0,5424,127.5,87.5,434.5
306,0.0,0.0,0.0,0.0,0.0,5425,127.5,62.5,434.5
307,0.0,0.0,0.0,0.0,0.0,5426,127.5,37.5,434.5
308,0.0,0.0,0.0,0.0,0.0,5427,127.5,12.5,434.5
309,0.0,0.0,0.0,0.0,0.0,5428,127.5,-12.5,434.5
310,0.0,0.0,0.0,0.0,0.0,5429,127.5,-37.5,434.5
311,0.0,0.0,0.0,0.0,0.0,5430,127.5,-62.5,434.5
312,0.0,0.0,0.0,0.0,0.0,5431,127.5,-87.5,434.5
313,0.0,0.0,0.0,0.0,0.0,5240,127.5,-106.25,410.3611107
314,0.0,0.0,0.0,0.0,0.0,5776,127.5,106.25,410.3611107
315,0.0,0.0,0.0,0.0,0.0,5239,127.5,-100.0,386.2222214
316,0.0,0.0,0.0,0.0,0.0,5777,127.5,100.0,386.2222214
317,0.0,0.0,0.0,0.0,0.0,5238,127.5,-93.75,362.0833359
318,0.0,0.0,0.0,0.0,0.0,5778,127.5,93.75,362.0833359
319,0.0,0.0,0.0,0.0,0.0,5237,127.5,-87.5,337.9444427
320,0.0,0.0,0.0,0.0,0.0,5779,127.5,87.5,337.9444427
321,0.0,0.0,0.0,0.0,0.0,5236,127.5,-81.25,313.805557
322,0.0,0.0,0.0,0.0,0.0,5780,127.5,81.25,313.805557
323,0.0,0.0,0.0,0.0,0.0,5235,127.5,-75.0,289.666672
324,0.0,0.0,0.0,0.0,0.0,5781,127.5,75.0,289.666672
325,0.0,0.0,0.0,0.0,0.0,5234,127.5,-68.75,265.527771
326,0.0,0.0,0.0,0.0,0.0,5782,127.5,68.75,265.527771
327,0.0,0.0,0.0,0.0,0.0,5233,127.5,-62.5,241.388885
328,0.0,0.0,0.0,0.0,0.0,5783,127.5,62.5,241.388885
329,0.0,0.0,0.0,0.0,0.0,5232,127.5,-56.25,217.25
330,0.0,0.0,0.0,0.0,0.0,5784,127.5,56.25,217.25
331,0.0,0.0,0.0,0.0,0.0,5231,127.5,-50.0,193.111115
332,0.0,0.0,0.0,0.0,0.0,5785,127.5,50.0,193.111115
333,0.0,0.0,0.0,0.0,0.0,5230,127.5,-43.75,168.972229
334,0.0,0.0,0.0,0.0,0.0,5786,127.5,43.75,168.972229
335,0.0,0.0,0.0,0.0,0.0,5229,127.5,-37.5000038,144.833344
336,0.0,0.0,0.0,0.0,0.0,5787,127.5,37.5000038,144.833344
337,0.0,0.0,0.0,0.0,0.0,5228,127.5,-31.2500038,120.694458
338,0.0,0.0,0.0,0.0,0.0,5788,127.5,31.2500038,120.694458
339,0.0,0.0,0.0,0.0,0.0,5227,127.5,-24.9999962,96.555542
340,0.0,0.0,0.0,0.0,0.0,5789,127.5,24.9999962,96.555542
