,Element,MiseStress,Node
313,3972,0.122586,349
314,1752,0.122586,349
315,1753,0.122586,349
316,3971,0.1135395,350
317,3972,0.1135395,350
318,1752,0.1135395,350
319,1751,0.1135395,350
320,1751,0.10472799999999999,351
321,3971,0.10472799999999999,351
322,3970,0.10472799999999999,351
323,1750,0.10472799999999999,351
324,1749,0.09608535,352
325,3970,0.09608535,352
326,1750,0.09608535,352
327,3969,0.09608535,352
328,3969,0.08748665,353
329,3968,0.08748665,353
330,1749,0.08748665,353
331,1748,0.08748665,353
332,1748,0.07892145,354
333,3968,0.07892145,354
334,1747,0.07892145,354
335,3967,0.07892145,354
336,1746,0.07035040000000001,355
337,1747,0.07035040000000001,355
338,3967,0.07035040000000001,355
339,3966,0.07035040000000001,355
340,3966,0.061781050000000004,356
341,1745,0.061781050000000004,356
342,1746,0.061781050000000004,356
343,3965,0.061781050000000004,356
344,3964,0.05320995,357
345,3965,0.05320995,357
346,1744,0.05320995,357
347,1745,0.05320995,357
348,1743,0.04465485,358
349,3964,0.04465485,358
350,1744,0.04465485,358
351,3963,0.04465485,358
352,1743,0.03614715,359
353,1742,0.03614715,359
354,3963,0.03614715,359
355,3962,0.03614715,359
356,3962,0.02774195,360
357,1742,0.02774195,360
358,1741,0.02774195,360
359,3961,0.02774195,360
360,1740,0.0196097,361
361,3961,0.0196097,361
362,1741,0.0196097,361
363,3960,0.0196097,361
364,3959,0.01212585,362
365,3960,0.01212585,362
366,1740,0.01212585,362
367,1739,0.01212585,362
368,1721,0.010983795000000001,363
369,1739,0.010983795000000001,363
370,1703,0.00712236,364
371,1721,0.00712236,364
372,1703,0.005129255,365
373,1685,0.005129255,365
374,1667,0.00682468,366
375,1685,0.00682468,366
376,1649,0.010174535,367
377,1667,0.010174535,367
378,1649,0.01435405,368
379,1631,0.01435405,368
380,1631,0.01834255,369
381,1613,0.01834255,369
382,1613,0.02357225,370
383,1595,0.02357225,370
384,1595,0.028385599999999997,371
385,1577,0.028385599999999997,371
386,1577,0.018939150000000002,372
387,1559,0.018939150000000002,372
388,1559,0.0070297499999999995,373
389,1541,0.0070297499999999995,373
390,1541,0.00464248,374
391,1523,0.00464248,374
392,1523,0.004059545,375
393,1505,0.004059545,375
394,1505,0.005984275,376
395,1487,0.005984275,376
396,1487,0.008660225,377
397,1469,0.008660225,377
398,1469,0.01143005,378
399,1451,0.01143005,378
400,1451,0.01458025,379
401,1433,0.01458025,379
402,1415,0.0174623,380
403,1433,0.0174623,380
404,1397,0.0213928,381
405,1415,0.0213928,381
406,1379,0.0249949,382
407,1397,0.0249949,382
408,1361,0.014502850000000001,383
409,1379,0.014502850000000001,383
410,1361,0.002790555,384
411,1343,0.002790555,384
412,1343,0.0030551099999999998,385
413,1325,0.0030551099999999998,385
414,1325,0.004634605,386
415,1307,0.004634605,386
416,1307,0.00659724,387
417,1289,0.00659724,387
418,1271,0.00865052,388
419,1289,0.00865052,388
420,1253,0.01062065,389
421,1271,0.01062065,389
422,1235,0.0128156,390
423,1253,0.0128156,390
424,1235,0.014776,391
425,1217,0.014776,391
426,1199,0.01750975,392
427,1217,0.01750975,392
428,1181,0.01997395,393
429,1199,0.01997395,393
430,1181,0.0118681,394
431,1163,0.0118681,394
432,1163,0.00397859,395
433,1145,0.00397859,395
434,1127,0.005272725000000001,396
435,1145,0.005272725000000001,396
436,1109,0.00649724,397
437,1127,0.00649724,397
438,1091,0.007691564999999999,398
439,1109,0.007691564999999999,398
440,1073,0.00883807,399
441,1091,0.00883807,399
442,1073,0.0099163,400
443,1055,0.0099163,400
444,1055,0.0111125,401
445,1037,0.0111125,401
446,1019,0.0121265,402
447,1037,0.0121265,402
448,1019,0.013651050000000001,403
449,1001,0.013651050000000001,403
450,983,0.01496815,404
451,1001,0.01496815,404
452,983,0.010918035,405
453,965,0.010918035,405
454,965,0.007166675,406
455,947,0.007166675,406
456,929,0.007537245,407
457,947,0.007537245,407
458,911,0.007892225,408
459,929,0.007892225,408
460,911,0.008276705,409
461,893,0.008276705,409
462,875,0.00883093,410
463,893,0.00883093,410
464,875,0.009283115,411
465,857,0.009283115,411
466,2342,1.75913e-14,497
467,2341,1.75913e-14,497
468,2340,2.2664100000000002e-14,498
469,2341,2.2664100000000002e-14,498
470,2340,1.3584550000000002e-14,499
471,2339,1.3584550000000002e-14,499
472,2339,8.864524999999999e-15,500
473,2338,8.864524999999999e-15,500
474,2337,1.3703400000000001e-14,501
475,2338,1.3703400000000001e-14,501
476,2337,1.114105e-14,502
477,2336,1.114105e-14,502
478,2336,1.15759e-14,503
479,2335,1.15759e-14,503
480,2334,2.106575e-14,504
481,2335,2.106575e-14,504
482,2334,2.208725e-14,505
483,2333,2.208725e-14,505
484,2332,1.17516e-14,506
485,2333,1.17516e-14,506
486,2331,8.23207e-15,507
487,2332,8.23207e-15,507
488,2331,1.079795e-14,508
489,2330,1.079795e-14,508
490,2330,1.68818e-14,509
491,2329,1.68818e-14,509
492,2328,1.63553e-14,510
493,2329,1.63553e-14,510
494,2327,9.07762e-15,511
495,2328,9.07762e-15,511
496,2327,9.327689999999999e-15,512
497,2326,9.327689999999999e-15,512
498,2326,1.0637450000000001e-14,513
499,2325,1.0637450000000001e-14,513
500,3977,0.01219325,548
501,3959,0.01219325,548
502,3977,0.017934899999999997,549
503,3995,0.017934899999999997,549
504,3995,0.012571800000000001,550
505,4013,0.012571800000000001,550
506,4031,0.007415605,551
507,4013,0.007415605,551
508,4031,0.00633862,552
509,4049,0.00633862,552
510,4050,0.011446785000000001,570
511,3394,0.011446785000000001,570
512,4049,0.011446785000000001,570
513,3393,0.011446785000000001,570
514,4051,0.02082745,571
515,3395,0.02082745,571
516,4050,0.02082745,571
517,3394,0.02082745,571
518,4051,0.03068725,572
519,3395,0.03068725,572
520,3396,0.03068725,572
521,4052,0.03068725,572
522,3396,0.040635950000000004,573
523,3397,0.040635950000000004,573
524,4052,0.040635950000000004,573
525,4053,0.040635950000000004,573
526,4054,0.05061735,574
527,3397,0.05061735,574
528,4053,0.05061735,574
529,3398,0.05061735,574
530,3398,0.0605982,575
531,3399,0.0605982,575
532,4054,0.0605982,575
533,4055,0.0605982,575
534,3400,0.0705775,576
535,4055,0.0705775,576
536,4056,0.0705775,576
537,3399,0.0705775,576
538,4056,0.0805121,577
539,3401,0.0805121,577
540,3400,0.0805121,577
541,4057,0.0805121,577
542,3402,0.0904148,578
543,4057,0.0904148,578
544,3401,0.0904148,578
545,4058,0.0904148,578
546,3402,0.1002165,579
547,4059,0.1002165,579
548,3403,0.1002165,579
549,4058,0.1002165,579
550,3404,0.1099485,580
551,3403,0.1099485,580
552,4060,0.1099485,580
553,4059,0.1099485,580
554,4061,0.119484,581
555,3404,0.119484,581
556,3405,0.119484,581
557,4060,0.119484,581
558,3405,0.1289545,582
559,4062,0.1289545,582
560,4061,0.1289545,582
561,3406,0.1289545,582
562,3407,0.1381695,583
563,4063,0.1381695,583
564,4062,0.1381695,583
565,3406,0.1381695,583
566,3408,0.1478545,584
567,4063,0.1478545,584
568,3407,0.1478545,584
569,4064,0.1478545,584
570,3409,0.15802549999999999,585
571,4065,0.15802549999999999,585
572,4064,0.15802549999999999,585
573,3408,0.15802549999999999,585
574,3409,0.1772305,586
575,4066,0.1772305,586
576,3410,0.1772305,586
577,4065,0.1772305,586
578,3500,0.1504395,587
579,5864,0.1504395,587
580,5863,0.1504395,587
581,3499,0.1504395,587
582,5863,0.143826,588
583,5862,0.143826,588
584,3499,0.143826,588
585,3498,0.143826,588
586,3498,0.1367405,589
587,3497,0.1367405,589
588,5861,0.1367405,589
589,5862,0.1367405,589
590,5861,0.12878050000000002,590
591,3496,0.12878050000000002,590
592,5860,0.12878050000000002,590
593,3497,0.12878050000000002,590
594,3495,0.12045700000000001,591
595,3496,0.12045700000000001,591
596,5860,0.12045700000000001,591
597,5859,0.12045700000000001,591
598,3495,0.111796,592
599,5859,0.111796,592
600,5858,0.111796,592
601,3494,0.111796,592
602,5857,0.102998,593
603,3493,0.102998,593
604,5858,0.102998,593
605,3494,0.102998,593
606,3493,0.09410715,594
607,5857,0.09410715,594
608,5856,0.09410715,594
609,3492,0.09410715,594
610,5856,0.08515135,595
611,5855,0.08515135,595
612,3492,0.08515135,595
613,3491,0.08515135,595
614,5855,0.07618065,596
615,3490,0.07618065,596
616,3491,0.07618065,596
617,5854,0.07618065,596
618,5854,0.06720895,597
619,3489,0.06720895,597
620,5853,0.06720895,597
621,3490,0.06720895,597
622,3489,0.05828435,598
623,5852,0.05828435,598
624,5853,0.05828435,598
625,3488,0.05828435,598
626,5851,0.0494434,599
627,5852,0.0494434,599
628,3488,0.0494434,599
629,3487,0.0494434,599
630,3487,0.04077355,600
631,3486,0.04077355,600
632,5850,0.04077355,600
633,5851,0.04077355,600
634,5850,0.0323686,601
635,5849,0.0323686,601
636,3485,0.0323686,601
637,3486,0.0323686,601
638,5848,0.0245497,602
639,3485,0.0245497,602
640,5849,0.0245497,602
641,3484,0.0245497,602
642,3484,0.01757485,603
643,5847,0.01757485,603
644,5848,0.01757485,603
645,3483,0.01757485,603
646,3465,0.02259595,604
647,3483,0.02259595,604
648,3465,0.0170325,605
649,3447,0.0170325,605
650,3429,0.0110735,606
651,3447,0.0110735,606
652,3411,0.007330659999999999,607
653,3429,0.007330659999999999,607
654,3393,0.006305715,608
655,3411,0.006305715,608
656,5865,0.006762095,692
657,5847,0.006762095,692
658,5883,0.007793675,693
659,5865,0.007793675,693
660,5901,0.00525813,694
661,5883,0.00525813,694
662,5919,0.00496861,695
663,5901,0.00496861,695
664,5919,0.007430765,696
665,5937,0.007430765,696
666,5937,0.01064005,697
667,5955,0.01064005,697
668,5973,0.0139327,698
669,5955,0.0139327,698
670,5973,0.017654200000000002,699
671,5991,0.017654200000000002,699
672,6009,0.0210508,700
673,5991,0.0210508,700
674,6027,0.02568135,701
675,6009,0.02568135,701
676,6027,0.0298842,702
677,6045,0.0298842,702
678,6045,0.0169682,703
679,6063,0.0169682,703
680,6081,0.0030329,704
681,6063,0.0030329,704
682,6099,0.00379173,705
683,6081,0.00379173,705
684,6117,0.005763465000000001,706
685,6099,0.005763465000000001,706
686,6117,0.00793996,707
687,6135,0.00793996,707
688,6153,0.01012187,708
689,6135,0.01012187,708
690,6153,0.01227945,709
691,6171,0.01227945,709
692,6189,0.014359,710
693,6171,0.014359,710
694,6207,0.016681849999999998,711
695,6189,0.016681849999999998,711
696,6225,0.0187468,712
697,6207,0.0187468,712
698,6243,0.0217544,713
699,6225,0.0217544,713
700,6243,0.024435850000000002,714
701,6261,0.024435850000000002,714
702,6261,0.0150623,715
703,6279,0.0150623,715
704,6279,0.005987015,716
705,6297,0.005987015,716
706,6297,0.007313715,717
707,6315,0.007313715,717
708,6333,0.00853989,718
709,6315,0.00853989,718
710,6333,0.009778315,719
711,6351,0.009778315,719
712,6351,0.010945449999999999,720
713,6369,0.010945449999999999,720
714,6369,0.0120514,721
715,6387,0.0120514,721
716,6405,0.013279599999999999,722
717,6387,0.013279599999999999,722
718,6423,0.01429895,723
719,6405,0.01429895,723
720,6423,0.015885200000000002,724
721,6441,0.015885200000000002,724
722,6459,0.0172174,725
723,6441,0.0172174,725
724,6477,0.012906,726
725,6459,0.012906,726
726,6495,0.00912494,727
727,6477,0.00912494,727
728,6495,0.009343205,728
729,6513,0.009343205,728
730,6531,0.009754595,729
731,6513,0.009754595,729
732,6531,0.010240715000000001,730
733,6549,0.010240715000000001,730
734,5067,0.00509914,748
735,6550,0.00509914,748
736,6549,0.00509914,748
737,5068,0.00509914,748
738,5068,0.005187795,749
739,6551,0.005187795,749
740,6550,0.005187795,749
741,5069,0.005187795,749
742,6551,0.005211275,750
743,6552,0.005211275,750
744,5070,0.005211275,750
745,5069,0.005211275,750
746,6553,0.00529338,751
747,5071,0.00529338,751
748,5070,0.00529338,751
749,6552,0.00529338,751
750,5072,0.005354915,752
751,6553,0.005354915,752
752,5071,0.005354915,752
753,6554,0.005354915,752
754,5072,0.005436865000000001,753
755,6554,0.005436865000000001,753
756,5073,0.005436865000000001,753
757,6555,0.005436865000000001,753
758,5073,0.00552743,754
759,6556,0.00552743,754
760,6555,0.00552743,754
761,5074,0.00552743,754
762,6556,0.0056276550000000005,755
763,6557,0.0056276550000000005,755
764,5074,0.0056276550000000005,755
765,5075,0.0056276550000000005,755
766,6558,0.00573796,756
767,5075,0.00573796,756
768,6557,0.00573796,756
769,5076,0.00573796,756
770,5076,0.005849755,757
771,6558,0.005849755,757
772,6559,0.005849755,757
773,5077,0.005849755,757
774,5077,0.0059682450000000005,758
775,5078,0.0059682450000000005,758
776,6559,0.0059682450000000005,758
777,6560,0.0059682450000000005,758
778,5078,0.006063010000000001,759
779,5079,0.006063010000000001,759
780,6560,0.006063010000000001,759
781,6561,0.006063010000000001,759
782,6561,0.0061179649999999995,760
783,5079,0.0061179649999999995,760
784,6562,0.0061179649999999995,760
785,5080,0.0061179649999999995,760
786,5080,0.006033065,761
787,5081,0.006033065,761
788,6563,0.006033065,761
789,6562,0.006033065,761
790,5082,0.0054395,762
791,6563,0.0054395,762
792,5081,0.0054395,762
793,6564,0.0054395,762
794,6565,0.0042904399999999995,763
795,5083,0.0042904399999999995,763
796,5082,0.0042904399999999995,763
797,6564,0.0042904399999999995,763
798,6566,0.003732905,764
799,6565,0.003732905,764
800,5084,0.003732905,764
801,5083,0.003732905,764
802,5084,2.396175e-14,765
803,5102,2.396175e-14,765
804,5120,1.999335e-14,766
805,5102,1.999335e-14,766
806,5120,1.285285e-14,767
807,5138,1.285285e-14,767
808,5156,1.147705e-14,768
809,5138,1.147705e-14,768
810,5174,1.34401e-14,769
811,5156,1.34401e-14,769
812,5173,1.184075e-14,770
813,5174,1.184075e-14,770
814,5172,1.47099e-14,771
815,5173,1.47099e-14,771
816,5172,1.769715e-14,772
817,5171,1.769715e-14,772
818,5170,1.4929549999999998e-14,773
819,5171,1.4929549999999998e-14,773
820,5169,1.35538e-14,774
821,5170,1.35538e-14,774
822,5168,9.944995e-15,775
823,5169,9.944995e-15,775
824,5168,1.001218e-14,776
825,5167,1.001218e-14,776
826,5167,1.2543e-14,777
827,5166,1.2543e-14,777
828,5166,1.18226e-14,778
829,5165,1.18226e-14,778
830,5164,1.4261799999999998e-14,779
831,5165,1.4261799999999998e-14,779
832,5163,1.311275e-14,780
833,5164,1.311275e-14,780
834,5162,1.605895e-14,781
835,5163,1.605895e-14,781
836,5162,1.81619e-14,782
837,5161,1.81619e-14,782
838,5161,1.0613275e-14,783
839,5160,1.0613275e-14,783
840,5159,8.148745e-15,784
841,5160,8.148745e-15,784
842,5159,1.335815e-14,785
843,5158,1.335815e-14,785
844,5157,1.52775e-14,786
845,5158,1.52775e-14,786
846,5157,1.585595e-14,787
847,5139,1.585595e-14,787
848,5121,1.1704949999999999e-14,788
849,5139,1.1704949999999999e-14,788
850,5103,6.4624e-15,789
851,5121,6.4624e-15,789
852,5085,9.738959999999999e-15,790
853,5103,9.738959999999999e-15,790
854,5085,1.1467535e-14,791
855,5067,1.1467535e-14,791
856,876,0.009251795,518
857,858,0.009251795,518
858,875,0.009251795,518
859,857,0.009251795,518
860,876,0.00924216,519
861,877,0.00924216,519
862,859,0.00924216,519
863,858,0.00924216,519
864,878,0.0093448,520
865,877,0.0093448,520
866,859,0.0093448,520
867,860,0.0093448,520
868,879,0.00950457,521
869,860,0.00950457,521
870,878,0.00950457,521
871,861,0.00950457,521
872,879,0.00969325,522
873,862,0.00969325,522
874,861,0.00969325,522
875,880,0.00969325,522
876,880,0.009917295,523
877,863,0.009917295,523
878,881,0.009917295,523
879,862,0.009917295,523
880,882,0.010163865,524
881,881,0.010163865,524
882,864,0.010163865,524
883,863,0.010163865,524
884,864,0.01043361,525
885,865,0.01043361,525
886,883,0.01043361,525
887,882,0.01043361,525
888,866,0.0107121,526
889,865,0.0107121,526
890,884,0.0107121,526
891,883,0.0107121,526
892,866,0.01098645,527
893,867,0.01098645,527
894,884,0.01098645,527
895,885,0.01098645,527
896,867,0.01122305,528
897,886,0.01122305,528
898,885,0.01122305,528
899,868,0.01122305,528
900,868,0.01136915,529
901,887,0.01136915,529
902,869,0.01136915,529
903,886,0.01136915,529
904,887,0.0113094,530
905,888,0.0113094,530
906,869,0.0113094,530
907,870,0.0113094,530
908,889,0.0108302,531
909,870,0.0108302,531
910,871,0.0108302,531
911,888,0.0108302,531
912,890,0.009581315,532
913,871,0.009581315,532
914,889,0.009581315,532
915,872,0.009581315,532
916,873,0.006820919999999999,533
917,891,0.006820919999999999,533
918,872,0.006820919999999999,533
919,890,0.006820919999999999,533
920,892,0.006214155,534
921,874,0.006214155,534
922,891,0.006214155,534
923,873,0.006214155,534
924,875,0.008850525,535
925,876,0.008850525,535
926,894,0.008850525,535
927,893,0.008850525,535
928,876,0.00887922,536
929,894,0.00887922,536
930,895,0.00887922,536
931,877,0.00887922,536
932,896,0.00895235,537
933,877,0.00895235,537
934,895,0.00895235,537
935,878,0.00895235,537
936,897,0.00911396,538
937,878,0.00911396,538
938,896,0.00911396,538
939,879,0.00911396,538
940,898,0.00932042,539
941,897,0.00932042,539
942,879,0.00932042,539
943,880,0.00932042,539
944,881,0.00956653,540
945,899,0.00956653,540
946,898,0.00956653,540
947,880,0.00956653,540
948,899,0.00985407,541
949,881,0.00985407,541
950,882,0.00985407,541
951,900,0.00985407,541
952,900,0.010176785,542
953,883,0.010176785,542
954,882,0.010176785,542
955,901,0.010176785,542
956,884,0.0105354,543
957,902,0.0105354,543
958,883,0.0105354,543
959,901,0.0105354,543
960,903,0.0109227,544
961,902,0.0109227,544
962,885,0.0109227,544
963,884,0.0109227,544
964,904,0.01133385,545
965,885,0.01133385,545
966,886,0.01133385,545
967,903,0.01133385,545
968,905,0.011718,546
969,886,0.011718,546
970,887,0.011718,546
971,904,0.011718,546
972,887,0.01202325,547
973,905,0.01202325,547
974,906,0.01202325,547
975,888,0.01202325,547
976,889,0.01195475,548
977,906,0.01195475,548
978,907,0.01195475,548
979,888,0.01195475,548
980,890,0.0111539,549
981,908,0.0111539,549
982,889,0.0111539,549
983,907,0.0111539,549
984,909,0.008577535,550
985,890,0.008577535,550
986,891,0.008577535,550
987,908,0.008577535,550
988,910,0.0074617550000000005,551
989,891,0.0074617550000000005,551
990,909,0.0074617550000000005,551
991,892,0.0074617550000000005,551
992,893,0.00833652,552
993,894,0.00833652,552
994,912,0.00833652,552
995,911,0.00833652,552
996,894,0.008459044999999998,553
997,912,0.008459044999999998,553
998,913,0.008459044999999998,553
999,895,0.008459044999999998,553
1000,914,0.008584379999999999,554
1001,896,0.008584379999999999,554
1002,895,0.008584379999999999,554
1003,913,0.008584379999999999,554
1004,915,0.0087437,555
1005,914,0.0087437,555
1006,896,0.0087437,555
1007,897,0.0087437,555
1008,898,0.00896508,556
1009,897,0.00896508,556
1010,915,0.00896508,556
1011,916,0.00896508,556
1012,898,0.009237765,557
1013,899,0.009237765,557
1014,916,0.009237765,557
1015,917,0.009237765,557
1016,899,0.009559950000000001,558
1017,900,0.009559950000000001,558
1018,918,0.009559950000000001,558
1019,917,0.009559950000000001,558
1020,901,0.009929195,559
1021,900,0.009929195,559
1022,918,0.009929195,559
1023,919,0.009929195,559
1024,902,0.01034795,560
1025,901,0.01034795,560
1026,919,0.01034795,560
