Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
67,0.02415365,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,79.55,514.0
68,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,112.5,434.48
69,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,98.4375,380.17
70,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,84.375,325.86
71,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,70.3125,271.55
72,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,56.25,217.24
73,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,42.1875,162.93
74,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,28.125,108.62
75,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,14.0625,54.31
76,0.000122707628454,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-14.0625,54.31
77,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-28.125,108.62
78,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-42.1875,162.93
79,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-56.25,217.24
80,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-70.3125,271.55
81,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-84.375,325.86
82,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-98.4375,380.17
83,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-112.5,434.48
84,0.000445687693785,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,-79.55,514.0
85,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,0.0,547.0
86,0.03103735,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,79.55,514.0
87,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,112.5,434.48
88,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,98.4375,380.17
89,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,84.375,325.86
90,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,70.3125,271.55
91,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,56.25,217.24
92,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,42.1875,162.93
93,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,28.125,108.62
94,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,102.0,14.0625,54.31
95,0.00012111022185,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-14.0625,54.31
96,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-28.125,108.62
97,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-42.1875,162.93
98,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-56.25,217.24
99,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-70.3125,271.55
100,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-84.375,325.86
101,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-98.4375,380.17
102,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-112.5,434.48
103,0.00306532328304,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,-79.55,514.0
104,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,0.0,547.0
105,0.0383455,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,79.55,514.0
106,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,112.5,434.48
107,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,98.4375,380.17
108,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,84.375,325.86
109,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,70.3125,271.55
110,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,56.25,217.24
111,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,42.1875,162.93
112,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,28.125,108.62
113,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,127.5,14.0625,54.31
114,0.0643164878627,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-14.0625,54.31
115,0.0408664525427,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-28.125,108.62
116,0.0471122707501,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-42.1875,162.93
117,0.0530289963891,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-56.25,217.24
118,0.0586816713199,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-70.3125,271.55
119,0.0179752962316,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-84.375,325.86
120,0.0214195073984,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-98.4375,380.17
121,0.023114568699,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-112.5,434.48
122,0.340352881457,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,-79.55,514.0
123,0.131042698037,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,0.0,547.0
124,0.062371439091,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,79.55,514.0
125,0.144594607863,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,112.5,434.48
126,0.00542330626293,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,98.4375,380.17
127,0.00620281091526,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,84.375,325.86
128,0.00594790014256,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,70.3125,271.55
129,0.00896938022709,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,56.25,217.24
130,0.00488209937306,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,42.1875,162.93
131,0.00464961725661,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,28.125,108.62
132,0.00422346338436,127.702302371,0.256813977528,-127.523841201,0.256813977528,153.0,14.0625,54.31
133,0.00355313186686,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-14.0625,54.31
134,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-28.125,108.62
135,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-42.1875,162.93
136,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-56.25,217.24
137,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-70.3125,271.55
138,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-84.375,325.86
139,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-98.4375,380.17
140,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-112.5,434.48
141,0.0122168546893,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,-79.55,514.0
142,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,0.0,547.0
143,0.0942626,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,79.55,514.0
144,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,112.5,434.48
145,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,98.4375,380.17
146,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,84.375,325.86
147,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,70.3125,271.55
148,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,56.25,217.24
149,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,42.1875,162.93
150,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,28.125,108.62
151,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,177.699997,14.0625,54.31
152,0.00345958313145,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-14.0625,54.31
153,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-28.125,108.62
154,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-42.1875,162.93
155,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-56.25,217.24
156,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-70.3125,271.55
157,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-84.375,325.86
158,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-98.4375,380.17
159,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-112.5,434.48
160,0.0115072278299,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,-79.55,514.0
161,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,0.0,547.0
162,0.0838064,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,79.55,514.0
163,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,112.5,434.48
164,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,98.4375,380.17
165,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,84.375,325.86
166,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,70.3125,271.55
167,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,56.25,217.24
168,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,42.1875,162.93
169,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,28.125,108.62
170,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,202.399994,14.0625,54.31
171,0.00346503671493,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-14.0625,54.31
172,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-28.125,108.62
173,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-42.1875,162.93
174,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-56.25,217.24
175,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-70.3125,271.55
176,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-84.375,325.86
177,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-98.4375,380.17
178,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-112.5,434.48
179,0.010549275189,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,-79.55,514.0
180,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,0.0,547.0
181,0.07345825,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,79.55,514.0
182,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,112.5,434.48
183,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,98.4375,380.17
184,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,84.375,325.86
185,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,70.3125,271.55
186,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,56.25,217.24
187,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,42.1875,162.93
188,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,28.125,108.62
189,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,227.100006,14.0625,54.31
190,0.00520644992484,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-14.0625,54.31
191,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-28.125,108.62
192,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-42.1875,162.93
193,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-56.25,217.24
194,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-70.3125,271.55
195,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-84.375,325.86
196,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-98.4375,380.17
197,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-112.5,434.48
198,0.0203757619108,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,-79.55,514.0
199,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,0.0,547.0
200,0.06327335,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,79.55,514.0
201,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,112.5,434.48
202,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,98.4375,380.17
203,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,84.375,325.86
204,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,70.3125,271.55
205,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,56.25,217.24
206,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,42.1875,162.93
207,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,28.125,108.62
208,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,251.800003,14.0625,54.31
209,0.00718097382726,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-14.0625,54.31
210,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-28.125,108.62
211,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-42.1875,162.93
212,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-56.25,217.24
213,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-70.3125,271.55
214,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-84.375,325.86
215,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-98.4375,380.17
216,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-112.5,434.48
217,0.0219678233675,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,-79.55,514.0
218,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,0.0,547.0
219,0.05337045,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,79.55,514.0
220,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,112.5,434.48
221,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,98.4375,380.17
222,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,84.375,325.86
223,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,70.3125,271.55
224,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,56.25,217.24
225,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,42.1875,162.93
226,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,28.125,108.62
227,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,276.5,14.0625,54.31
228,0.00671013000798,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-14.0625,54.31
229,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-28.125,108.62
230,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-42.1875,162.93
231,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-56.25,217.24
232,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-70.3125,271.55
233,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-84.375,325.86
234,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-98.4375,380.17
235,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-112.5,434.48
236,0.0231250966106,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,-79.55,514.0
237,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,0.0,547.0
238,0.0439072,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,79.55,514.0
239,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,112.5,434.48
240,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,98.4375,380.17
241,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,84.375,325.86
242,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,70.3125,271.55
243,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,56.25,217.24
244,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,42.1875,162.93
245,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,28.125,108.62
246,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,301.200012,14.0625,54.31
247,0.00614985986461,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-14.0625,54.31
248,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-28.125,108.62
249,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-42.1875,162.93
250,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-56.25,217.24
251,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-70.3125,271.55
252,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-84.375,325.86
253,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-98.4375,380.17
254,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-112.5,434.48
255,0.0232345617406,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,-79.55,514.0
256,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,0.0,547.0
257,0.03526915,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,79.55,514.0
258,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,112.5,434.48
259,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,98.4375,380.17
260,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,84.375,325.86
261,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,70.3125,271.55
262,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,56.25,217.24
263,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,42.1875,162.93
264,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,28.125,108.62
265,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,325.899994,14.0625,54.31
266,0.00586684688313,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-14.0625,54.31
267,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-28.125,108.62
268,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-42.1875,162.93
269,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-56.25,217.24
270,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-70.3125,271.55
271,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-84.375,325.86
272,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-98.4375,380.17
273,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-112.5,434.48
274,0.0227582784292,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,-79.55,514.0
275,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,0.0,547.0
276,0.0281203,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,79.55,514.0
277,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,112.5,434.48
278,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,98.4375,380.17
279,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,84.375,325.86
280,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,70.3125,271.55
281,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,56.25,217.24
282,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,42.1875,162.93
283,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,28.125,108.62
284,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,350.600006,14.0625,54.31
285,0.00551998652861,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-14.0625,54.31
286,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-28.125,108.62
287,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-42.1875,162.93
288,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-56.25,217.24
289,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-70.3125,271.55
290,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-84.375,325.86
291,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-98.4375,380.17
292,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-112.5,434.48
293,0.0219101702152,127.702302371,0.256813977528,-127.523841201,0.256813977528,375.299988,-79.55,514.0
