Index,MiseStress,Node
208,0.125282,279
209,0.125282,280
210,0.13132,280
211,0.13132,281
212,0.1371865,281
213,0.1371865,282
214,0.1425855,282
215,0.1425855,283
216,0.1478125,283
217,0.1478125,284
218,0.153342,284
219,0.153342,285
220,0.157992,285
221,0.157992,286
222,0.163364,286
223,0.163364,287
224,0.158353,287
225,0.158353,288
226,0.000275341,288
227,0.000275341,326
228,0.000273242,326
229,0.000273242,327
230,0.0002650275,327
231,0.0002650275,328
232,0.006061215,328
233,0.006061215,329
234,0.006061215,329
235,0.006061215,329
236,0.006452,329
237,0.006452,330
238,0.006452,330
239,0.006452,330
240,0.00670255,330
241,0.00670255,331
242,0.00670255,331
243,0.00670255,331
244,0.006966155,331
245,0.006966155,332
246,0.006966155,332
247,0.006966155,332
248,0.00713818,332
249,0.00713818,333
250,0.00713818,333
251,0.00713818,333
252,0.007284,333
253,0.007284,334
254,0.007284,334
255,0.007284,334
256,0.0073996,334
257,0.0073996,335
258,0.0073996,335
259,0.0073996,335
260,0.007494735,335
261,0.007494735,336
262,0.007494735,336
263,0.007494735,336
264,0.007578955,336
265,0.007578955,337
266,0.007578955,337
267,0.007578955,337
268,0.0076351,337
269,0.0076351,338
270,0.0076351,338
271,0.0076351,338
272,0.007655415,338
273,0.007655415,339
274,0.007655415,339
275,0.007655415,339
276,0.00760169,339
277,0.00760169,340
278,0.00760169,340
279,0.00760169,340
280,0.00740083,340
281,0.00740083,341
282,0.00740083,341
283,0.00740083,341
284,0.007013695,341
285,0.007013695,342
286,0.007013695,342
287,0.007013695,342
288,0.006167525,342
289,0.006167525,343
290,0.006167525,343
291,0.006167525,343
292,0.004954115,343
293,0.004954115,344
294,0.004954115,344
295,0.004954115,344
296,0.00370345,344
297,0.00370345,345
298,0.00370345,345
299,0.00370345,345
300,0.1689345,345
301,0.1689345,346
302,0.1689345,346
303,0.1689345,346
304,0.1512555,346
305,0.1512555,347
306,0.1512555,347
307,0.1512555,347
308,0.1385785,347
309,0.1385785,348
310,0.1385785,348
311,0.1385785,348
312,0.1269655,348
313,0.1269655,349
314,0.1269655,349
315,0.1269655,349
316,0.116119,349
317,0.116119,350
318,0.116119,350
319,0.116119,350
320,0.1055925,350
321,0.1055925,351
322,0.1055925,351
323,0.1055925,351
324,0.09531145,351
325,0.09531145,352
326,0.09531145,352
327,0.09531145,352
328,0.08516685,352
329,0.08516685,353
330,0.08516685,353
331,0.08516685,353
332,0.075164,353
333,0.075164,354
334,0.075164,354
335,0.075164,354
336,0.06530455,354
337,0.06530455,355
338,0.06530455,355
339,0.06530455,355
340,0.0556459,355
341,0.0556459,356
342,0.0556459,356
343,0.0556459,356
344,0.04628335,356
345,0.04628335,357
346,0.04628335,357
347,0.04628335,357
348,0.0373625,357
349,0.0373625,358
350,0.0373625,358
351,0.0373625,358
352,0.0291378,358
353,0.0291378,359
354,0.0291378,359
355,0.0291378,359
356,0.0228938,359
357,0.0228938,360
358,0.0228938,360
359,0.0228938,360
360,0.02313905,360
361,0.02313905,361
362,0.02313905,361
363,0.02313905,361
364,0.03176705,361
365,0.03176705,362
366,0.03176705,362
367,0.03176705,362
368,0.0311034,362
369,0.0311034,363
370,0.02697495,363
371,0.02697495,364
372,0.0247652,364
373,0.0247652,365
374,0.0243192,365
375,0.0243192,366
376,0.02465645,366
377,0.02465645,367
378,0.0263078,367
379,0.0263078,368
380,0.0281807,368
381,0.0281807,369
382,0.03167065,369
383,0.03167065,370
384,0.03375605,370
385,0.03375605,371
386,0.0304515,371
387,0.0304515,372
388,0.02584335,372
389,0.02584335,373
390,0.02222805,373
391,0.02222805,374
392,0.02048735,374
393,0.02048735,375
394,0.0199028,375
395,0.0199028,376
396,0.0200591,376
397,0.0200591,377
398,0.02074075,377
399,0.02074075,378
400,0.02215895,378
401,0.02215895,379
402,0.02364345,379
403,0.02364345,380
404,0.02631885,380
405,0.02631885,381
406,0.02782985,381
407,0.02782985,382
408,0.0245011,382
409,0.0245011,383
410,0.02002935,383
411,0.02002935,384
412,0.01704235,384
413,0.01704235,385
414,0.01579575,385
415,0.01579575,386
416,0.01539415,386
417,0.01539415,387
418,0.0155419,387
419,0.0155419,388
420,0.01602685,388
421,0.01602685,389
422,0.01702895,389
423,0.01702895,390
424,0.01804235,390
425,0.01804235,391
426,0.0199336,391
427,0.0199336,392
428,0.02104785,392
429,0.02104785,393
430,0.018665,393
431,0.018665,394
432,0.01518175,394
433,0.01518175,395
434,0.0128271,395
435,0.0128271,396
436,0.01192865,396
437,0.01192865,397
438,0.01162945,397
439,0.01162945,398
440,0.01168855,398
441,0.01168855,399
442,0.01195635,399
443,0.01195635,400
444,0.0125547,400
445,0.0125547,401
446,0.0131658,401
447,0.0131658,402
448,0.0143947,402
449,0.0143947,403
450,0.0154516,403
451,0.0154516,404
452,0.01373725,404
453,0.01373725,405
454,0.01103035,405
455,0.01103035,406
456,0.00945014,406
457,0.00945014,407
458,0.0089569,407
459,0.0089569,408
460,0.008981615,408
461,0.008981615,409
462,0.00957595,409
463,0.00957595,410
464,0.01072215,410
465,0.01072215,411
466,0.000275547,411
467,0.000275547,497
468,0.000278574,497
469,0.000278574,498
470,0.000280092,498
471,0.000280092,499
472,0.0002807185,499
473,0.0002807185,500
474,0.000281441,500
475,0.000281441,501
476,0.0002826375,501
477,0.0002826375,502
478,0.000283902,502
479,0.000283902,503
480,0.000285671,503
481,0.000285671,504
482,0.000287163,504
483,0.000287163,505
484,0.000289595,505
485,0.000289595,506
486,0.000290854,506
487,0.000290854,507
488,0.000294198,507
489,0.000294198,508
490,0.0002942625,508
491,0.0002942625,509
492,0.000298764,509
493,0.000298764,510
494,0.000289011,510
495,0.000289011,511
496,0.000258186,511
497,0.000258186,512
498,0.000189969,512
499,0.000189969,513
500,0.0615891,513
501,0.0615891,548
502,0.07823875,548
503,0.07823875,549
504,0.06481445,549
505,0.06481445,550
506,0.0612012,550
507,0.0612012,551
508,0.07462995,551
509,0.07462995,552
510,0.0469216,552
511,0.0469216,570
512,0.0469216,570
513,0.0469216,570
514,0.0363006,570
515,0.0363006,571
516,0.0363006,571
517,0.0363006,571
518,0.04182875,571
519,0.04182875,572
520,0.04182875,572
521,0.04182875,572
522,0.0501354,572
523,0.0501354,573
524,0.0501354,573
525,0.0501354,573
526,0.05936915,573
527,0.05936915,574
528,0.05936915,574
529,0.05936915,574
530,0.06865595,574
531,0.06865595,575
532,0.06865595,575
533,0.06865595,575
534,0.07797095,575
535,0.07797095,576
536,0.07797095,576
537,0.07797095,576
538,0.0872317,576
539,0.0872317,577
540,0.0872317,577
541,0.0872317,577
542,0.09645405,577
543,0.09645405,578
544,0.09645405,578
545,0.09645405,578
546,0.1055651,578
547,0.1055651,579
548,0.1055651,579
549,0.1055651,579
550,0.114603,579
551,0.114603,580
552,0.114603,580
553,0.114603,580
554,0.123419,580
555,0.123419,581
556,0.123419,581
557,0.123419,581
558,0.132167,581
559,0.132167,582
560,0.132167,582
561,0.132167,582
562,0.1406205,582
563,0.1406205,583
564,0.1406205,583
565,0.1406205,583
566,0.1496105,583
567,0.1496105,584
568,0.1496105,584
569,0.1496105,584
570,0.159096,584
571,0.159096,585
572,0.159096,585
573,0.159096,585
574,0.178299,585
575,0.178299,586
576,0.178299,586
577,0.178299,586
578,0.148568,586
579,0.148568,587
580,0.148568,587
581,0.148568,587
582,0.1434025,587
583,0.1434025,588
584,0.1434025,588
585,0.1434025,588
586,0.1374085,588
587,0.1374085,589
588,0.1374085,589
589,0.1374085,589
590,0.1305405,589
591,0.1305405,590
592,0.1305405,590
593,0.1305405,590
594,0.123292,590
595,0.123292,591
596,0.123292,591
597,0.123292,591
598,0.115722,591
599,0.115722,592
600,0.115722,592
601,0.115722,592
602,0.1080185,592
603,0.1080185,593
604,0.1080185,593
605,0.1080185,593
606,0.1002245,593
607,0.1002245,594
608,0.1002245,594
609,0.1002245,594
610,0.0923586,594
611,0.0923586,595
612,0.0923586,595
613,0.0923586,595
614,0.08446545,595
615,0.08446545,596
616,0.08446545,596
617,0.08446545,596
618,0.07655225,596
619,0.07655225,597
620,0.07655225,597
621,0.07655225,597
622,0.068649,597
623,0.068649,598
624,0.068649,598
625,0.068649,598
626,0.0607936,598
627,0.0607936,599
628,0.0607936,599
629,0.0607936,599
630,0.05298895,599
631,0.05298895,600
632,0.05298895,600
633,0.05298895,600
634,0.04531725,600
635,0.04531725,601
636,0.04531725,601
637,0.04531725,601
638,0.03794235,601
639,0.03794235,602
640,0.03794235,602
641,0.03794235,602
642,0.03111765,602
643,0.03111765,603
644,0.03111765,603
645,0.03111765,603
646,0.0336073,603
647,0.0336073,604
648,0.0300785,604
649,0.0300785,605
650,0.02801215,605
651,0.02801215,606
652,0.0293184,606
653,0.0293184,607
654,0.03425985,607
655,0.03425985,608
656,0.02457375,608
657,0.02457375,692
658,0.02592335,692
659,0.02592335,693
660,0.0219287,693
661,0.0219287,694
662,0.0204173,694
663,0.0204173,695
664,0.02036595,695
665,0.02036595,696
666,0.0210949,696
667,0.0210949,697
668,0.0224518,697
669,0.0224518,698
670,0.0244772,698
671,0.0244772,699
672,0.02664855,699
673,0.02664855,700
674,0.0303496,700
675,0.0303496,701
676,0.0348593,701
677,0.0348593,702
678,0.02820705,702
679,0.02820705,703
680,0.0180709,703
681,0.0180709,704
682,0.01573975,704
683,0.01573975,705
684,0.01513595,705
685,0.01513595,706
686,0.0153173,706
687,0.0153173,707
688,0.0159419,707
689,0.0159419,708
690,0.01684515,708
691,0.01684515,709
692,0.01792415,709
693,0.01792415,710
694,0.0193626,710
695,0.0193626,711
696,0.02071175,711
697,0.02071175,712
698,0.02314635,712
699,0.02314635,713
700,0.0258215,713
701,0.0258215,714
702,0.01919325,714
703,0.01919325,715
704,0.01140775,715
705,0.01140775,716
706,0.01086285,716
707,0.01086285,717
708,0.01087105,717
709,0.01087105,718
710,0.0113062,718
711,0.0113062,719
712,0.01181055,719
713,0.01181055,720
714,0.0124194,720
715,0.0124194,721
716,0.0131998,721
717,0.0131998,722
718,0.01383655,722
719,0.01383655,723
720,0.0150971,723
721,0.0150971,724
722,0.01615645,724
723,0.01615645,725
724,0.011713975,725
725,0.011713975,726
726,0.007795975,726
727,0.007795975,727
728,0.007783705,727
729,0.007783705,728
730,0.00799418,728
731,0.00799418,729
732,0.00827231,729
733,0.00827231,730
734,0.00382503,730
735,0.00382503,748
736,0.00382503,748
737,0.00382503,748
738,0.003502705,748
739,0.003502705,749
740,0.003502705,749
741,0.003502705,749
742,0.00342817,749
743,0.00342817,750
744,0.00342817,750
745,0.00342817,750
746,0.00346061,750
747,0.00346061,751
748,0.00346061,751
749,0.00346061,751
750,0.00352429,751
751,0.00352429,752
752,0.00352429,752
753,0.00352429,752
754,0.00363584,752
755,0.00363584,753
756,0.00363584,753
757,0.00363584,753
758,0.00376407,753
759,0.00376407,754
760,0.00376407,754
761,0.00376407,754
762,0.00390875,754
763,0.00390875,755
764,0.00390875,755
765,0.00390875,755
766,0.00406343,755
767,0.00406343,756
768,0.00406343,756
769,0.00406343,756
770,0.00422187,756
771,0.00422187,757
772,0.00422187,757
773,0.00422187,757
774,0.00438688,757
775,0.00438688,758
776,0.00438688,758
777,0.00438688,758
778,0.00453694,758
779,0.00453694,759
780,0.00453694,759
781,0.00453694,759
782,0.00465833,759
783,0.00465833,760
784,0.00465833,760
785,0.00465833,760
786,0.00468586,760
787,0.00468586,761
788,0.00468586,761
789,0.00468586,761
790,0.004307665,761
791,0.004307665,762
792,0.004307665,762
793,0.004307665,762
794,0.00350454,762
795,0.00350454,763
796,0.00350454,763
797,0.00350454,763
798,0.004040795,763
799,0.004040795,764
800,0.004040795,764
801,0.004040795,764
802,0.000587518,764
803,0.000587518,765
804,0.000423893,765
805,0.000423893,766
806,0.0002784245,766
807,0.0002784245,767
808,0.0001458265,767
809,0.0001458265,768
810,0.0001234038,768
811,0.0001234038,769
812,0.0001715125,769
813,0.0001715125,770
814,0.0002102615,770
815,0.0002102615,771
816,0.000273391,771
817,0.000273391,772
818,0.0003119215,772
819,0.0003119215,773
820,0.000326809,773
821,0.000326809,774
822,0.0003332295,774
823,0.0003332295,775
824,0.000332107,775
825,0.000332107,776
826,0.000330165,776
827,0.000330165,777
828,0.000325968,777
829,0.000325968,778
830,0.0003223595,778
831,0.0003223595,779
832,0.000318215,779
833,0.000318215,780
834,0.000314773,780
835,0.000314773,781
836,0.000311382,781
837,0.000311382,782
838,0.0003085465,782
839,0.0003085465,783
840,0.000305723,783
841,0.000305723,784
842,0.000304218,784
843,0.000304218,785
844,0.0003008115,785
845,0.0003008115,786
846,0.000301399,786
847,0.000301399,787
848,0.000292268,787
849,0.000292268,788
850,0.0002760795,788
851,0.0002760795,789
852,0.0002724855,789
853,0.0002724855,790
854,0.00026237,790
855,0.00026237,791
856,0.01155725,791
857,0.01155725,1518
858,0.01155725,1518
859,0.01155725,1518
860,0.01262605,1518
861,0.01262605,1519
862,0.01262605,1519
863,0.01262605,1519
864,0.01314805,1519
865,0.01314805,1520
866,0.01314805,1520
867,0.01314805,1520
868,0.0135934,1520
869,0.0135934,1521
870,0.0135934,1521
871,0.0135934,1521
872,0.01389735,1521
873,0.01389735,1522
874,0.01389735,1522
875,0.01389735,1522
876,0.0141509,1522
877,0.0141509,1523
878,0.0141509,1523
879,0.0141509,1523
880,0.0143596,1523
881,0.0143596,1524
882,0.0143596,1524
883,0.0143596,1524
884,0.014557,1524
885,0.014557,1525
886,0.014557,1525
887,0.014557,1525
888,0.0147414,1525
889,0.0147414,1526
890,0.0147414,1526
891,0.0147414,1526
892,0.01490745,1526
893,0.01490745,1527
894,0.01490745,1527
895,0.01490745,1527
896,0.0150258,1527
897,0.0150258,1528
898,0.0150258,1528
899,0.0150258,1528
900,0.01504875,1528
901,0.01504875,1529
902,0.01504875,1529
903,0.01504875,1529
904,0.01485725,1529
905,0.01485725,1530
906,0.01485725,1530
907,0.01485725,1530
908,0.0142778,1530
909,0.0142778,1531
910,0.0142778,1531
911,0.0142778,1531
912,0.01295665,1531
913,0.01295665,1532
914,0.01295665,1532
915,0.01295665,1532
916,0.010467695,1532
917,0.010467695,1533
918,0.010467695,1533
919,0.010467695,1533
920,0.00625605,1533
921,0.00625605,1534
922,0.00625605,1534
923,0.00625605,1534
924,0.01072725,1534
925,0.01072725,1535
926,0.01072725,1535
927,0.01072725,1535
928,0.0123927,1535
929,0.0123927,1536
930,0.0123927,1536
931,0.0123927,1536
932,0.0131047,1536
933,0.0131047,1537
934,0.0131047,1537
935,0.0131047,1537
936,0.01346535,1537
937,0.01346535,1538
938,0.01346535,1538
939,0.01346535,1538
940,0.0137078,1538
941,0.0137078,1539
942,0.0137078,1539
943,0.0137078,1539
944,0.01387715,1539
945,0.01387715,1540
946,0.01387715,1540
947,0.01387715,1540
948,0.0140582,1540
949,0.0140582,1541
950,0.0140582,1541
951,0.0140582,1541
952,0.01425835,1541
953,0.01425835,1542
954,0.01425835,1542
955,0.01425835,1542
956,0.01449095,1542
957,0.01449095,1543
958,0.01449095,1543
959,0.01449095,1543
960,0.01475195,1543
961,0.01475195,1544
962,0.01475195,1544
963,0.01475195,1544
964,0.0150364,1544
965,0.0150364,1545
966,0.0150364,1545
967,0.0150364,1545
968,0.01529535,1545
969,0.01529535,1546
970,0.01529535,1546
971,0.01529535,1546
972,0.01547825,1546
973,0.01547825,1547
974,0.01547825,1547
975,0.01547825,1547
976,0.0152967,1547
977,0.0152967,1548
978,0.0152967,1548
979,0.0152967,1548
980,0.0144263,1548
981,0.0144263,1549
982,0.0144263,1549
983,0.0144263,1549
984,0.01178545,1549
985,0.01178545,1550
986,0.01178545,1550
987,0.01178545,1550
988,0.00696141,1550
989,0.00696141,1551
990,0.00696141,1551
991,0.00696141,1551
992,0.01010727,1551
993,0.01010727,1552
994,0.01010727,1552
995,0.01010727,1552
996,0.0119256,1552
997,0.0119256,1553
998,0.0119256,1553
999,0.0119256,1553
1000,0.0129235,1553
1001,0.0129235,1554
1002,0.0129235,1554
1003,0.0129235,1554
1004,0.0133298,1554
1005,0.0133298,1555
1006,0.0133298,1555
1007,0.0133298,1555
1008,0.01349465,1555
1009,0.01349465,1556
1010,0.01349465,1556
1011,0.01349465,1556
1012,0.013624,1556
1013,0.013624,1557
1014,0.013624,1557
1015,0.013624,1557
1016,0.0137782,1557
1017,0.0137782,1558
1018,0.0137782,1558
1019,0.0137782,1558
1020,0.013985,1558
1021,0.013985,1559
1022,0.013985,1559
1023,0.013985,1559
1024,0.01425525,1559
1025,0.01425525,1560
1026,0.01425525,1560
1027,0.01425525,1560
1028,0.0145906,1560
1029,0.0145906,1561
1030,0.0145906,1561
1031,0.0145906,1561
1032,0.0149863,1561
1033,0.0149863,1562
1034,0.0149863,1562
1035,0.0149863,1562
1036,0.0154285,1562
1037,0.0154285,1563
1038,0.0154285,1563
1039,0.0154285,1563
1040,0.0158145,1563
1041,0.0158145,1564
1042,0.0158145,1564
1043,0.0158145,1564
1044,0.0160173,1564
1045,0.0160173,1565
1046,0.0160173,1565
1047,0.0160173,1565
1048,0.0153885,1565
1049,0.0153885,1566
1050,0.0153885,1566
1051,0.0153885,1566
1052,0.0131647,1566
1053,0.0131647,1567
1054,0.0131647,1567
1055,0.0131647,1567
1056,0.01046245,1567
1057,0.01046245,1568
1058,0.01046245,1568
1059,0.01046245,1568
1060,0.009986785,1568
1061,0.009986785,1569
1062,0.009986785,1569
1063,0.009986785,1569
1064,0.01170725,1569
1065,0.01170725,1570
1066,0.01170725,1570
1067,0.01170725,1570
1068,0.0126824,1570
1069,0.0126824,1571
1070,0.0126824,1571
1071,0.0126824,1571
1072,0.0130404,1571
1073,0.0130404,1572
1074,0.0130404,1572
1075,0.0130404,1572
1076,0.0131808,1572
1077,0.0131808,1573
1078,0.0131808,1573
1079,0.0131808,1573
1080,0.013305,1573
1081,0.013305,1574
1082,0.013305,1574
1083,0.013305,1574
1084,0.01345715,1574
1085,0.01345715,1575
1086,0.01345715,1575
1087,0.01345715,1575
1088,0.0136787,1575
1089,0.0136787,1576
1090,0.0136787,1576
1091,0.0136787,1576
1092,0.01396795,1576
1093,0.01396795,1577
1094,0.01396795,1577
1095,0.01396795,1577
1096,0.0143358,1577
1097,0.0143358,1578
1098,0.0143358,1578
1099,0.0143358,1578
1100,0.01477185,1578
1101,0.01477185,1579
1102,0.01477185,1579
1103,0.01477185,1579
1104,0.01526795,1579
1105,0.01526795,1580
1106,0.01526795,1580
1107,0.01526795,1580
1108,0.01576595,1580
1109,0.01576595,1581
1110,0.01576595,1581
1111,0.01576595,1581
1112,0.01613525,1581
1113,0.01613525,1582
1114,0.01613525,1582
1115,0.01613525,1582
1116,0.016143,1582
1117,0.016143,1583
1118,0.016143,1583
1119,0.016143,1583
1120,0.0153499,1583
1121,0.0153499,1584
1122,0.0153499,1584
1123,0.0153499,1584
1124,0.014537,1584
1125,0.014537,1585
1126,0.014537,1585
1127,0.014537,1585
1128,0.01044045,1585
1129,0.01044045,1586
1130,0.01044045,1586
1131,0.01044045,1586
1132,0.01182125,1586
1133,0.01182125,1587
1134,0.01182125,1587
1135,0.01182125,1587
1136,0.012318,1587
1137,0.012318,1588
1138,0.012318,1588
1139,0.012318,1588
1140,0.0125553,1588
1141,0.0125553,1589
1142,0.0125553,1589
1143,0.0125553,1589
1144,0.0127382,1589
1145,0.0127382,1590
1146,0.0127382,1590
1147,0.0127382,1590
1148,0.01287985,1590
1149,0.01287985,1591
1150,0.01287985,1591
1151,0.01287985,1591
1152,0.01307035,1591
1153,0.01307035,1592
1154,0.01307035,1592
1155,0.01307035,1592
1156,0.01330605,1592
1157,0.01330605,1593
1158,0.01330605,1593
1159,0.01330605,1593
1160,0.0136084,1593
1161,0.0136084,1594
1162,0.0136084,1594
1163,0.0136084,1594
1164,0.0139656,1594
1165,0.0139656,1595
1166,0.0139656,1595
1167,0.0139656,1595
1168,0.01438545,1595
1169,0.01438545,1596
1170,0.01438545,1596
1171,0.01438545,1596
1172,0.0148344,1596
1173,0.0148344,1597
1174,0.0148344,1597
1175,0.0148344,1597
1176,0.0153309,1597
1177,0.0153309,1598
1178,0.0153309,1598
1179,0.0153309,1598
1180,0.0157754,1598
1181,0.0157754,1599
1182,0.0157754,1599
1183,0.0157754,1599
1184,0.016332,1599
1185,0.016332,1600
1186,0.016332,1600
1187,0.016332,1600
1188,0.0174231,1600
1189,0.0174231,1601
1190,0.0174231,1601
1191,0.0174231,1601
1192,0.01886375,1601
1193,0.01886375,1602
1194,0.01886375,1602
1195,0.01886375,1602
1196,0.0113554,1602
1197,0.0113554,1603
1198,0.0113554,1603
1199,0.0113554,1603
1200,0.0115952,1603
1201,0.0115952,1604
1202,0.0115952,1604
1203,0.0115952,1604
1204,0.0116891,1604
1205,0.0116891,1605
1206,0.0116891,1605
1207,0.0116891,1605
1208,0.01195785,1605
1209,0.01195785,1606
1210,0.01195785,1606
1211,0.01195785,1606
1212,0.0121668,1606
1213,0.0121668,1607
1214,0.0121668,1607
1215,0.0121668,1607
1216,0.01238845,1607
1217,0.01238845,1608
1218,0.01238845,1608
1219,0.01238845,1608
1220,0.01261515,1608
1221,0.01261515,1609
1222,0.01261515,1609
1223,0.01261515,1609
1224,0.0128815,1609
1225,0.0128815,1610
1226,0.0128815,1610
1227,0.0128815,1610
1228,0.0131843,1610
1229,0.0131843,1611
1230,0.0131843,1611
1231,0.0131843,1611
1232,0.01352865,1611
1233,0.01352865,1612
1234,0.01352865,1612
1235,0.01352865,1612
1236,0.0138936,1612
1237,0.0138936,1613
1238,0.0138936,1613
1239,0.0138936,1613
1240,0.0142887,1613
1241,0.0142887,1614
1242,0.0142887,1614
1243,0.0142887,1614
1244,0.0146703,1614
1245,0.0146703,1615
1246,0.0146703,1615
1247,0.0146703,1615
1248,0.0151828,1615
1249,0.0151828,1616
1250,0.0151828,1616
1251,0.0151828,1616
1252,0.0158977,1616
1253,0.0158977,1617
1254,0.0158977,1617
1255,0.0158977,1617
1256,0.01789085,1617
1257,0.01789085,1618
1258,0.01789085,1618
1259,0.01789085,1618
1260,0.02248725,1618
1261,0.02248725,1619
1262,0.02248725,1619
1263,0.02248725,1619
1264,0.01401995,1619
1265,0.01401995,1620
1266,0.01401995,1620
1267,0.01401995,1620
1268,0.01435595,1620
1269,0.01435595,1621
1270,0.01435595,1621
1271,0.01435595,1621
1272,0.014795,1621
1273,0.014795,1622
1274,0.014795,1622
1275,0.014795,1622
1276,0.01543215,1622
1277,0.01543215,1623
1278,0.01543215,1623
1279,0.01543215,1623
1280,0.016024,1623
1281,0.016024,1624
1282,0.016024,1624
1283,0.016024,1624
1284,0.0166763,1624
1285,0.0166763,1625
1286,0.0166763,1625
1287,0.0166763,1625
1288,0.01733785,1625
1289,0.01733785,1626
1290,0.01733785,1626
1291,0.01733785,1626
1292,0.01802775,1626
1293,0.01802775,1627
1294,0.01802775,1627
1295,0.01802775,1627
1296,0.0187199,1627
1297,0.0187199,1628
1298,0.0187199,1628
1299,0.0187199,1628
1300,0.01939305,1628
1301,0.01939305,1629
1302,0.01939305,1629
1303,0.01939305,1629
1304,0.0199976,1629
1305,0.0199976,1630
1306,0.0199976,1630
1307,0.0199976,1630
1308,0.02050715,1630
1309,0.02050715,1631
1310,0.02050715,1631
1311,0.02050715,1631
1312,0.0208299,1631
1313,0.0208299,1632
1314,0.0208299,1632
1315,0.0208299,1632
1316,0.02100715,1632
1317,0.02100715,1633
1318,0.02100715,1633
1319,0.02100715,1633
1320,0.0209576,1633
1321,0.0209576,1634
1322,0.0209576,1634
1323,0.0209576,1634
1324,0.020984,1634
1325,0.020984,1635
1326,0.020984,1635
1327,0.020984,1635
