,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
22,0.00655933,208.09,-0.0282948,208.09,-0.0282948,26,0.0,-112.5,434.5
23,0.0,46.8781,-1.43407,-9.02975,-1.43407,829,0.0,-109.67939,459.5336056
24,0.0,44.0835,-1.25295,-18.7038,-1.25295,828,0.0,-101.359001,483.3119202
25,0.0,41.6037,-1.01165,-26.7828,-1.01165,827,0.0,-87.9560394,504.642601
26,0.0,39.6339,-0.722261,-32.8614,-0.722261,826,0.0,-70.142601,522.4560394
27,0.0,38.3585,-0.399292,-36.6349,-0.399292,825,0.0,-48.8119202,535.859001
28,0.0,53.8686,1.39394,24.0556,1.39394,824,0.0,-25.0336056,544.17939
29,0.155929,51.0151,-0.365436,0.322348,-0.365436,10,0.0,0.0,547.0
30,0.0,39.6224,0.605629,-32.8614,0.605629,203,0.0,25.0336056,544.17939
31,0.0,41.588,0.896522,-26.7828,0.896522,202,0.0,48.8119202,535.859001
32,0.0,44.0649,1.13982,-18.7038,1.13982,201,0.0,70.142601,522.4560394
33,0.0,46.858,1.32332,-9.02975,1.32332,200,0.0,87.9560394,504.642601
34,0.0,49.786,1.43783,1.75442,1.43783,199,0.0,101.359001,483.3119202
35,0.0,52.6076,1.47738,12.7616,1.47738,198,0.0,109.67939,459.5336056
36,0.0,52.222,1.47845,11.03,1.47845,13,0.0,112.5,434.5
37,0.0,14.2865,-0.222664,13.1079,-0.222664,803,0.0,12.5,434.5
38,0.0,14.2784,0.117389,13.1079,0.117389,804,0.0,37.5,434.5
39,0.0,21.4706,0.457441,13.1079,0.457441,805,0.0,62.5,434.5
40,0.0,31.232,0.797494,13.1079,0.797494,806,0.0,87.5,434.5
41,0.0,57.298,1.31028,35.0033,1.31028,823,0.0,106.25,410.3611107
42,0.0,62.6105,1.22662,45.951,1.22662,822,0.0,100.0,386.2222214
43,0.0,69.375,1.14296,56.8987,1.14296,821,0.0,93.75,362.0833359
44,0.0,77.2107,1.0593,67.8464,1.0593,820,0.0,87.5,337.9444427
45,0.0,85.8247,0.975635,78.7941,0.975635,819,0.0,81.25,313.805557
46,0.0,95.0055,0.891974,89.7418,0.891974,818,0.0,75.0,289.666672
47,0.0,104.604,0.808313,100.689,0.808313,817,0.0,68.75,265.527771
48,0.0,114.515,0.724652,111.637,0.724652,816,0.0,62.5,241.388885
49,0.0,124.665,0.640992,122.585,0.640992,815,0.0,56.25,217.25
50,0.0,134.999,0.557331,133.533,0.557331,814,0.0,50.0,193.111115
51,0.0,145.478,0.47367,144.48,0.47367,813,0.0,43.75,168.972229
52,0.0,156.072,0.390009,155.428,0.390009,812,0.0,37.5,144.833344
53,0.0,166.761,0.306348,166.376,0.306348,811,0.0,31.25,120.694458
54,0.0,177.527,0.222688,177.323,0.222688,810,0.0,25.0,96.555542
55,0.0,188.356,0.139027,188.271,0.139027,809,0.0,18.75,72.416656
56,0.0,199.239,0.055366,199.219,0.055366,808,0.0,12.5,48.277771
57,0.000451217,199.239,-0.11466,199.219,-0.11466,786,25.5,0.0,0.0
58,0.0002767215,0.0,0.0,0.0,0.0,5292,25.5,-6.24999905,24.138885
59,0.000450833,0.0,0.0,0.0,0.0,5293,25.5,-12.4999981,48.277771
60,0.0004493575,0.0,0.0,0.0,0.0,5294,25.5,-18.7499981,72.416656
61,0.0004512065,0.0,0.0,0.0,0.0,5295,25.5,-24.9999962,96.555542
62,0.0004552765,0.0,0.0,0.0,0.0,5296,25.5,-31.2500038,120.694458
63,0.0004595925,0.0,0.0,0.0,0.0,5297,25.5,-37.5000038,144.833344
64,0.0004647355,0.0,0.0,0.0,0.0,5298,25.5,-43.75,168.972229
65,0.00047056,0.0,0.0,0.0,0.0,5299,25.5,-50.0,193.111115
66,0.000477009,0.0,0.0,0.0,0.0,5300,25.5,-56.25,217.25
67,0.000483879,0.0,0.0,0.0,0.0,5301,25.5,-62.5,241.388885
68,0.0004909045,0.0,0.0,0.0,0.0,5302,25.5,-68.75,265.527771
69,0.0004974285,0.0,0.0,0.0,0.0,5303,25.5,-75.0,289.666672
70,0.0005019745,0.0,0.0,0.0,0.0,5304,25.5,-81.25,313.805557
71,0.000501542,0.0,0.0,0.0,0.0,5305,25.5,-87.5,337.9444427
72,0.0004879565,0.0,0.0,0.0,0.0,5306,25.5,-93.75,362.0833359
73,0.0004453685,0.0,0.0,0.0,0.0,5307,25.5,-100.0,386.2222214
74,0.0003509365,0.0,0.0,0.0,0.0,5308,25.5,-106.25,410.3611107
75,0.0,0.0,0.0,0.0,0.0,5459,25.5,12.5,434.5
76,0.0,0.0,0.0,0.0,0.0,5458,25.5,37.5,434.5
77,0.0,0.0,0.0,0.0,0.0,5457,25.5,62.5,434.5
78,0.0,0.0,0.0,0.0,0.0,5456,25.5,87.5,434.5
79,0.000218739,52.5403,-1.58268,12.4153,-1.58268,768,25.5,-112.5,434.5
80,0.0,0.0,0.0,0.0,0.0,1227,25.5,109.67939,459.5336056
81,0.0,0.0,0.0,0.0,0.0,6548,25.5,-101.359001,483.3119202
82,0.0,0.0,0.0,0.0,0.0,6543,25.5,-87.9560394,504.642601
83,0.0,0.0,0.0,0.0,0.0,6538,25.5,-70.142601,522.4560394
84,0.0,0.0,0.0,0.0,0.0,6533,25.5,-48.8119202,535.859001
85,0.0,0.0,0.0,0.0,0.0,6528,25.5,-25.0336056,544.17939
86,0.187896,51.06,-0.0850718,0.0573132,-0.0850718,182,25.5,0.0,547.0
87,0.0,0.0,0.0,0.0,0.0,1202,25.5,25.0336056,544.17939
88,0.0,0.0,0.0,0.0,0.0,1207,25.5,48.8119202,535.859001
89,0.0,0.0,0.0,0.0,0.0,1212,25.5,70.142601,522.4560394
90,0.0,0.0,0.0,0.0,0.0,1217,25.5,87.9560394,504.642601
91,0.0,0.0,0.0,0.0,0.0,1222,25.5,101.359001,483.3119202
92,0.0,0.0,0.0,0.0,0.0,6553,25.5,-109.67939,459.533605606
93,0.0,52.5261,1.4774,12.4153,1.4774,197,25.5,112.5,434.5
94,0.0,0.0,0.0,0.0,0.0,5460,25.5,-12.5,434.5
95,0.0,0.0,0.0,0.0,0.0,5461,25.5,-37.5,434.5
96,0.0,0.0,0.0,0.0,0.0,5462,25.5,-62.5,434.5
97,0.0,0.0,0.0,0.0,0.0,5463,25.5,-87.5,434.5
98,0.0,0.0,0.0,0.0,0.0,5844,25.5,106.25,410.3611107
99,0.0,0.0,0.0,0.0,0.0,5845,25.5,100.0,386.2222214
100,0.0,0.0,0.0,0.0,0.0,5846,25.5,93.75,362.0833359
101,0.0,0.0,0.0,0.0,0.0,5847,25.5,87.5,337.9444427
102,0.0,0.0,0.0,0.0,0.0,5848,25.5,81.25,313.805557
103,0.0,0.0,0.0,0.0,0.0,5849,25.5,75.0,289.666672
104,0.0,0.0,0.0,0.0,0.0,5850,25.5,68.75,265.527771
105,0.0,0.0,0.0,0.0,0.0,5851,25.5,62.5,241.388885
106,0.0,0.0,0.0,0.0,0.0,5852,25.5,56.25,217.25
107,0.0,0.0,0.0,0.0,0.0,5853,25.5,50.0,193.111115
108,0.0,0.0,0.0,0.0,0.0,5854,25.5,43.75,168.972229
109,0.0,0.0,0.0,0.0,0.0,5855,25.5,37.5000038,144.833344
110,0.0,0.0,0.0,0.0,0.0,5856,25.5,31.2500038,120.694458
111,0.0,0.0,0.0,0.0,0.0,5857,25.5,24.9999962,96.555542
112,0.0,0.0,0.0,0.0,0.0,5858,25.5,18.7499981,72.416656
113,0.0,0.0,0.0,0.0,0.0,5859,25.5,12.4999981,48.277771
114,0.000452098,209.82,-0.0282948,209.82,-0.0282948,787,51.0,0.0,0.0
115,0.0004252475,0.0,0.0,0.0,0.0,5275,51.0,-6.24999905,24.138885
116,0.0004375585,0.0,0.0,0.0,0.0,5276,51.0,-12.4999981,48.277771
117,0.0004364285,0.0,0.0,0.0,0.0,5277,51.0,-18.7499981,72.416656
118,0.000437538,0.0,0.0,0.0,0.0,5278,51.0,-24.9999962,96.555542
119,0.0004407045,0.0,0.0,0.0,0.0,5279,51.0,-31.2500038,120.694458
120,0.0004451145,0.0,0.0,0.0,0.0,5280,51.0,-37.5000038,144.833344
121,0.000450675,0.0,0.0,0.0,0.0,5281,51.0,-43.75,168.972229
122,0.000457369,0.0,0.0,0.0,0.0,5282,51.0,-50.0,193.111115
123,0.0004649705,0.0,0.0,0.0,0.0,5283,51.0,-56.25,217.25
124,0.000473736,0.0,0.0,0.0,0.0,5284,51.0,-62.5,241.388885
125,0.0004834855,0.0,0.0,0.0,0.0,5285,51.0,-68.75,265.527771
126,0.000494713,0.0,0.0,0.0,0.0,5286,51.0,-75.0,289.666672
127,0.000506719,0.0,0.0,0.0,0.0,5287,51.0,-81.25,313.805557
128,0.000518274,0.0,0.0,0.0,0.0,5288,51.0,-87.5,337.9444427
129,0.000523138,0.0,0.0,0.0,0.0,5289,51.0,-93.75,362.0833359
130,0.0005035055,0.0,0.0,0.0,0.0,5290,51.0,-100.0,386.2222214
131,0.000409838,0.0,0.0,0.0,0.0,5291,51.0,-106.25,410.3611107
132,0.0,0.0,0.0,0.0,0.0,5451,51.0,12.5,434.5
133,0.0,0.0,0.0,0.0,0.0,5450,51.0,37.5,434.5
134,0.0,0.0,0.0,0.0,0.0,5449,51.0,62.5,434.5
135,0.0,0.0,0.0,0.0,0.0,5448,51.0,87.5,434.5
136,0.0004176365,52.4582,-1.58275,12.069,-1.58275,767,51.0,-112.5,434.5
137,0.0,0.0,0.0,0.0,0.0,6552,51.0,-109.67939,459.5336056
138,0.0,0.0,0.0,0.0,0.0,6547,51.0,-101.359001,483.3119202
139,0.0,0.0,0.0,0.0,0.0,6542,51.0,-87.9560394,504.642601
140,0.0,0.0,0.0,0.0,0.0,6537,51.0,-70.142601,522.4560394
141,0.0,0.0,0.0,0.0,0.0,6532,51.0,-48.8119202,535.859001
142,0.0,0.0,0.0,0.0,0.0,6527,51.0,-25.0336056,544.17939
143,0.0,38.2605,-0.0589404,-38.2605,-0.0589404,183,51.0,0.0,547.0
144,0.0,0.0,0.0,0.0,0.0,1203,51.0,25.0336056,544.17939
145,0.0,0.0,0.0,0.0,0.0,1208,51.0,48.8119202,535.859001
146,0.0,0.0,0.0,0.0,0.0,1213,51.0,70.142601,522.4560394
147,0.0,0.0,0.0,0.0,0.0,1218,51.0,87.9560394,504.642601
148,0.0,0.0,0.0,0.0,0.0,1223,51.0,101.359001,483.3119202
149,0.0,0.0,0.0,0.0,0.0,1228,51.0,109.67939,459.5336056
150,0.0,52.4468,1.47747,12.069,1.47747,196,51.0,112.5,434.5
151,0.0,0.0,0.0,0.0,0.0,5452,51.0,-12.5,434.5
152,0.0,0.0,0.0,0.0,0.0,5453,51.0,-37.5,434.5
153,0.0,0.0,0.0,0.0,0.0,5454,51.0,-62.5,434.5
154,0.0,0.0,0.0,0.0,0.0,5455,51.0,-87.5,434.5
155,0.0,0.0,0.0,0.0,0.0,5827,51.0,106.25,410.3611107
156,0.0,0.0,0.0,0.0,0.0,5828,51.0,100.0,386.2222214
157,0.0,0.0,0.0,0.0,0.0,5829,51.0,93.75,362.0833359
158,0.0,0.0,0.0,0.0,0.0,5830,51.0,87.5,337.9444427
159,0.0,0.0,0.0,0.0,0.0,5831,51.0,81.25,313.805557
160,0.0,0.0,0.0,0.0,0.0,5832,51.0,75.0,289.666672
161,0.0,0.0,0.0,0.0,0.0,5833,51.0,68.75,265.527771
162,0.0,0.0,0.0,0.0,0.0,5834,51.0,62.5,241.388885
163,0.0,0.0,0.0,0.0,0.0,5835,51.0,56.25,217.25
164,0.0,0.0,0.0,0.0,0.0,5836,51.0,50.0,193.111115
165,0.0,0.0,0.0,0.0,0.0,5837,51.0,43.75,168.972229
166,0.0,0.0,0.0,0.0,0.0,5838,51.0,37.5000038,144.833344
167,0.0,0.0,0.0,0.0,0.0,5839,51.0,31.2500038,120.694458
168,0.0,0.0,0.0,0.0,0.0,5840,51.0,24.9999962,96.555542
169,0.0,0.0,0.0,0.0,0.0,5841,51.0,18.7499981,72.416656
170,0.0,0.0,0.0,0.0,0.0,5842,51.0,12.4999981,48.277771
171,0.000438402,209.475,-0.0282948,209.475,-0.0282948,788,76.5,0.0,0.0
172,0.000605595,0.0,0.0,0.0,0.0,5258,76.5,-6.24999905,24.138885
173,0.000417813,0.0,0.0,0.0,0.0,5259,76.5,-12.4999981,48.277771
174,0.000422967,0.0,0.0,0.0,0.0,5260,76.5,-18.7499981,72.416656
175,0.000424655,0.0,0.0,0.0,0.0,5261,76.5,-24.9999962,96.555542
176,0.000427042,0.0,0.0,0.0,0.0,5262,76.5,-31.2500038,120.694458
177,0.0004317335,0.0,0.0,0.0,0.0,5263,76.5,-37.5000038,144.833344
178,0.000437857,0.0,0.0,0.0,0.0,5264,76.5,-43.75,168.972229
179,0.000445219,0.0,0.0,0.0,0.0,5265,76.5,-50.0,193.111115
180,0.00045401,0.0,0.0,0.0,0.0,5266,76.5,-56.25,217.25
181,0.0004640035,0.0,0.0,0.0,0.0,5267,76.5,-62.5,241.388885
182,0.0004759345,0.0,0.0,0.0,0.0,5268,76.5,-68.75,265.527771
183,0.000489484,0.0,0.0,0.0,0.0,5269,76.5,-75.0,289.666672
184,0.0005058475,0.0,0.0,0.0,0.0,5270,76.5,-81.25,313.805557
185,0.0005227035,0.0,0.0,0.0,0.0,5271,76.5,-87.5,337.9444427
186,0.000537528,0.0,0.0,0.0,0.0,5272,76.5,-93.75,362.0833359
187,0.0005363505,0.0,0.0,0.0,0.0,5273,76.5,-100.0,386.2222214
188,0.000480144,0.0,0.0,0.0,0.0,5274,76.5,-106.25,410.3611107
189,0.0,0.0,0.0,0.0,0.0,5443,76.5,12.5,434.5
190,0.0,0.0,0.0,0.0,0.0,5442,76.5,37.5,434.5
191,0.0,0.0,0.0,0.0,0.0,5441,76.5,62.5,434.5
192,0.0,0.0,0.0,0.0,0.0,5440,76.5,87.5,434.5
193,0.00063584,52.3783,-1.58296,11.7227,-1.58296,766,76.5,-112.5,434.5
194,0.0,0.0,0.0,0.0,0.0,6551,76.5,-109.67939,459.5336056
195,0.0,0.0,0.0,0.0,0.0,6546,76.5,-101.359001,483.3119202
196,0.0,0.0,0.0,0.0,0.0,6541,76.5,-87.9560394,504.642601
197,0.0,0.0,0.0,0.0,0.0,6536,76.5,-70.142601,522.4560394
198,0.0,0.0,0.0,0.0,0.0,6531,76.5,-48.8119202,535.859001
199,0.0,0.0,0.0,0.0,0.0,6526,76.5,-25.0336056,544.17939
200,0.0,38.6069,-0.0589404,-38.6068,-0.0589404,184,76.5,0.0,547.0
201,0.0,0.0,0.0,0.0,0.0,1204,76.5,25.0336056,544.17939
202,0.0,0.0,0.0,0.0,0.0,1209,76.5,48.8119202,535.859001
203,0.0,0.0,0.0,0.0,0.0,1214,76.5,70.142601,522.4560394
204,0.0,0.0,0.0,0.0,0.0,1219,76.5,87.9560394,504.642601
205,0.0,0.0,0.0,0.0,0.0,1224,76.5,101.359001,483.3119202
206,0.0,0.0,0.0,0.0,0.0,1229,76.5,109.67939,459.5336056
207,0.0,52.3697,1.47769,11.7227,1.47769,195,76.5,112.5,434.5
208,0.0,0.0,0.0,0.0,0.0,5444,76.5,-12.5,434.5
209,0.0,0.0,0.0,0.0,0.0,5445,76.5,-37.5,434.5
210,0.0,0.0,0.0,0.0,0.0,5446,76.5,-62.5,434.5
211,0.0,0.0,0.0,0.0,0.0,5447,76.5,-87.5,434.5
212,0.0,0.0,0.0,0.0,0.0,5810,76.5,106.25,410.3611107
213,0.0,0.0,0.0,0.0,0.0,5811,76.5,100.0,386.2222214
214,0.0,0.0,0.0,0.0,0.0,5812,76.5,93.75,362.0833359
215,0.0,0.0,0.0,0.0,0.0,5813,76.5,87.5,337.9444427
216,0.0,0.0,0.0,0.0,0.0,5814,76.5,81.25,313.805557
217,0.0,0.0,0.0,0.0,0.0,5815,76.5,75.0,289.666672
218,0.0,0.0,0.0,0.0,0.0,5816,76.5,68.75,265.527771
219,0.0,0.0,0.0,0.0,0.0,5817,76.5,62.5,241.388885
220,0.0,0.0,0.0,0.0,0.0,5818,76.5,56.25,217.25
221,0.0,0.0,0.0,0.0,0.0,5819,76.5,50.0,193.111115
222,0.0,0.0,0.0,0.0,0.0,5820,76.5,43.75,168.972229
223,0.0,0.0,0.0,0.0,0.0,5821,76.5,37.5000038,144.833344
224,0.0,0.0,0.0,0.0,0.0,5822,76.5,31.2500038,120.694458
225,0.0,0.0,0.0,0.0,0.0,5823,76.5,24.9999962,96.555542
226,0.0,0.0,0.0,0.0,0.0,5824,76.5,18.7499981,72.416656
227,0.0,0.0,0.0,0.0,0.0,5825,76.5,12.4999981,48.277771
228,0.0004141195,209.129,-0.0282948,209.129,-0.0282948,789,102.0,0.0,0.0
229,0.000759614,0.0,0.0,0.0,0.0,5241,102.0,-6.24999905,24.138885
230,0.000408094,0.0,0.0,0.0,0.0,5242,102.0,-12.4999981,48.277771
231,0.0004081765,0.0,0.0,0.0,0.0,5243,102.0,-18.7499981,72.416656
232,0.0004105915,0.0,0.0,0.0,0.0,5244,102.0,-24.9999962,96.555542
233,0.0004142485,0.0,0.0,0.0,0.0,5245,102.0,-31.2500038,120.694458
234,0.0004193715,0.0,0.0,0.0,0.0,5246,102.0,-37.5000038,144.833344
235,0.0004259825,0.0,0.0,0.0,0.0,5247,102.0,-43.75,168.972229
236,0.000434046,0.0,0.0,0.0,0.0,5248,102.0,-50.0,193.111115
237,0.000443333,0.0,0.0,0.0,0.0,5249,102.0,-56.25,217.25
238,0.0004542335,0.0,0.0,0.0,0.0,5250,102.0,-62.5,241.388885
239,0.0004662955,0.0,0.0,0.0,0.0,5251,102.0,-68.75,265.527771
240,0.0004804355,0.0,0.0,0.0,0.0,5252,102.0,-75.0,289.666672
241,0.000495442,0.0,0.0,0.0,0.0,5253,102.0,-81.25,313.805557
242,0.000512623,0.0,0.0,0.0,0.0,5254,102.0,-87.5,337.9444427
243,0.000527559,0.0,0.0,0.0,0.0,5255,102.0,-93.75,362.0833359
244,0.0005390585,0.0,0.0,0.0,0.0,5256,102.0,-100.0,386.2222214
245,0.000560729,0.0,0.0,0.0,0.0,5257,102.0,-106.25,410.3611107
246,0.0,0.0,0.0,0.0,0.0,5435,102.0,12.5,434.5
247,0.0,0.0,0.0,0.0,0.0,5434,102.0,37.5,434.5
248,0.0,0.0,0.0,0.0,0.0,5433,102.0,62.5,434.5
249,0.0,0.0,0.0,0.0,0.0,5432,102.0,87.5,434.5
250,0.000881277,52.3006,-1.58321,11.3763,-1.58321,765,102.0,-112.5,434.5
251,0.0,0.0,0.0,0.0,0.0,6550,102.0,-109.67939,459.5336056
252,0.0,0.0,0.0,0.0,0.0,6545,102.0,-101.359001,483.3119202
253,0.0,0.0,0.0,0.0,0.0,6540,102.0,-87.9560394,504.642601
254,0.0,0.0,0.0,0.0,0.0,6535,102.0,-70.142601,522.4560394
255,0.0,0.0,0.0,0.0,0.0,6530,102.0,-48.8119202,535.859001
256,0.0,0.0,0.0,0.0,0.0,6525,102.0,-25.0336056,544.17939
257,0.0,38.9532,-0.0589404,-38.9532,-0.0589404,185,102.0,0.0,547.0
258,0.0,0.0,0.0,0.0,0.0,1205,102.0,25.0336056,544.17939
259,0.0,0.0,0.0,0.0,0.0,1210,102.0,48.8119202,535.859001
260,0.0,0.0,0.0,0.0,0.0,1215,102.0,70.142601,522.4560394
261,0.0,0.0,0.0,0.0,0.0,1220,102.0,87.9560394,504.642601
262,0.0,0.0,0.0,0.0,0.0,1225,102.0,101.359001,483.3119202
263,0.0,0.0,0.0,0.0,0.0,1230,102.0,109.67939,459.5336056
264,0.0,52.2948,1.47794,11.3763,1.47794,194,102.0,112.5,434.5
265,0.0,0.0,0.0,0.0,0.0,5436,102.0,-12.5,434.5
266,0.0,0.0,0.0,0.0,0.0,5437,102.0,-37.5,434.5
267,0.0,0.0,0.0,0.0,0.0,5438,102.0,-62.5,434.5
268,0.0,0.0,0.0,0.0,0.0,5439,102.0,-87.5,434.5
269,0.0,0.0,0.0,0.0,0.0,5793,102.0,106.25,410.3611107
270,0.0,0.0,0.0,0.0,0.0,5794,102.0,100.0,386.2222214
271,0.0,0.0,0.0,0.0,0.0,5795,102.0,93.75,362.0833359
272,0.0,0.0,0.0,0.0,0.0,5796,102.0,87.5,337.9444427
273,0.0,0.0,0.0,0.0,0.0,5797,102.0,81.25,313.805557
274,0.0,0.0,0.0,0.0,0.0,5798,102.0,75.0,289.666672
275,0.0,0.0,0.0,0.0,0.0,5799,102.0,68.75,265.527771
276,0.0,0.0,0.0,0.0,0.0,5800,102.0,62.5,241.388885
277,0.0,0.0,0.0,0.0,0.0,5801,102.0,56.25,217.25
278,0.0,0.0,0.0,0.0,0.0,5802,102.0,50.0,193.111115
279,0.0,0.0,0.0,0.0,0.0,5803,102.0,43.75,168.972229
280,0.0,0.0,0.0,0.0,0.0,5804,102.0,37.5000038,144.833344
281,0.0,0.0,0.0,0.0,0.0,5805,102.0,31.2500038,120.694458
282,0.0,0.0,0.0,0.0,0.0,5806,102.0,24.9999962,96.555542
283,0.0,0.0,0.0,0.0,0.0,5807,102.0,18.7499981,72.416656
284,0.0,0.0,0.0,0.0,0.0,5808,102.0,12.4999981,48.277771
285,0.000408728,208.782,-0.0282948,208.782,-0.0282948,790,127.5,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,5224,127.5,-6.24999905,24.138885
287,0.0003935965,0.0,0.0,0.0,0.0,5225,127.5,-12.4999981,48.277771
288,0.0003940765,0.0,0.0,0.0,0.0,5226,127.5,-18.7499981,72.416656
289,0.0003969515,0.0,0.0,0.0,0.0,5227,127.5,-24.9999962,96.555542
290,0.000402094,0.0,0.0,0.0,0.0,5228,127.5,-31.2500038,120.694458
291,0.0004078445,0.0,0.0,0.0,0.0,5229,127.5,-37.5000038,144.833344
292,0.0004149105,0.0,0.0,0.0,0.0,5230,127.5,-43.75,168.972229
293,0.0004232165,0.0,0.0,0.0,0.0,5231,127.5,-50.0,193.111115
294,0.0004329335,0.0,0.0,0.0,0.0,5232,127.5,-56.25,217.25
295,0.0004436645,0.0,0.0,0.0,0.0,5233,127.5,-62.5,241.388885
296,0.0004557375,0.0,0.0,0.0,0.0,5234,127.5,-68.75,265.527771
297,0.000468091,0.0,0.0,0.0,0.0,5235,127.5,-75.0,289.666672
298,0.000481249,0.0,0.0,0.0,0.0,5236,127.5,-81.25,313.805557
299,0.000493221,0.0,0.0,0.0,0.0,5237,127.5,-87.5,337.9444427
300,0.0005065475,0.0,0.0,0.0,0.0,5238,127.5,-93.75,362.0833359
301,0.000523481,0.0,0.0,0.0,0.0,5239,127.5,-100.0,386.2222214
302,0.0005847145,0.0,0.0,0.0,0.0,5240,127.5,-106.25,410.3611107
303,0.0,0.0,0.0,0.0,0.0,5427,127.5,12.5,434.5
304,0.0,0.0,0.0,0.0,0.0,5426,127.5,37.5,434.5
305,0.0,0.0,0.0,0.0,0.0,5425,127.5,62.5,434.5
306,0.0,0.0,0.0,0.0,0.0,5424,127.5,87.5,434.5
307,0.005144035,52.9843,-1.49731,21.9778,-1.49731,764,127.5,-112.5,434.5
308,0.0,0.0,0.0,0.0,0.0,6549,127.5,-109.67939,459.5336056
309,0.0,0.0,0.0,0.0,0.0,6544,127.5,-101.359001,483.3119202
310,0.0,0.0,0.0,0.0,0.0,6539,127.5,-87.9560394,504.642601
311,0.0,0.0,0.0,0.0,0.0,6534,127.5,-70.142601,522.4560394
312,0.0,0.0,0.0,0.0,0.0,6529,127.5,-48.8119202,535.859001
313,0.0,0.0,0.0,0.0,0.0,6524,127.5,-25.0336056,544.17939
314,0.0,39.2996,-0.0589404,-39.2995,-0.0589404,186,127.5,0.0,547.0
315,0.0,0.0,0.0,0.0,0.0,1206,127.5,25.0336056,544.17939
316,0.0,0.0,0.0,0.0,0.0,1211,127.5,48.8119202,535.859001
317,0.0,0.0,0.0,0.0,0.0,1216,127.5,70.142601,522.4560394
318,0.0,0.0,0.0,0.0,0.0,1221,127.5,87.9560394,504.642601
319,0.0,0.0,0.0,0.0,0.0,1226,127.5,101.359001,483.3119202
320,0.0,0.0,0.0,0.0,0.0,1231,127.5,109.67939,459.5336056
321,0.0,49.7651,1.43866,0.323564,1.43866,193,127.5,112.5,434.5
322,0.0,0.0,0.0,0.0,0.0,5428,127.5,-12.5,434.5
323,0.0,0.0,0.0,0.0,0.0,5429,127.5,-37.5,434.5
324,0.0,0.0,0.0,0.0,0.0,5430,127.5,-62.5,434.5
325,0.0,0.0,0.0,0.0,0.0,5431,127.5,-87.5,434.5
326,0.0,0.0,0.0,0.0,0.0,5776,127.5,106.25,410.3611107
327,0.0,0.0,0.0,0.0,0.0,5777,127.5,100.0,386.2222214
328,0.0,0.0,0.0,0.0,0.0,5778,127.5,93.75,362.0833359
329,0.0,0.0,0.0,0.0,0.0,5779,127.5,87.5,337.9444427
330,0.0,0.0,0.0,0.0,0.0,5780,127.5,81.25,313.805557
331,0.0,0.0,0.0,0.0,0.0,5781,127.5,75.0,289.666672
332,0.0,0.0,0.0,0.0,0.0,5782,127.5,68.75,265.527771
333,0.0,0.0,0.0,0.0,0.0,5783,127.5,62.5,241.388885
334,0.0,0.0,0.0,0.0,0.0,5784,127.5,56.25,217.25
335,0.0,0.0,0.0,0.0,0.0,5785,127.5,50.0,193.111115
336,0.0,0.0,0.0,0.0,0.0,5786,127.5,43.75,168.972229
337,0.0,0.0,0.0,0.0,0.0,5787,127.5,37.5000038,144.833344
338,0.0,0.0,0.0,0.0,0.0,5788,127.5,31.2500038,120.694458
339,0.0,0.0,0.0,0.0,0.0,5789,127.5,24.9999962,96.555542
340,0.0,0.0,0.0,0.0,0.0,5790,127.5,18.7499981,72.416656
