,MiseStress,Node
326,0.0317549,479
327,0.0317549,480
328,0.02444275,480
329,0.02444275,481
330,0.02780045,481
331,0.02780045,482
332,0.0309818,482
333,0.0309818,483
334,0.0237315,483
335,0.0237315,484
336,0.0173166,484
337,0.0173166,485
338,0.0110949,485
339,0.0110949,486
340,0.00531504,486
341,0.00531504,487
342,0.00522621,487
343,0.00522621,488
344,0.2150695,488
345,0.2150695,520
346,0.251084,520
347,0.251084,521
348,0.249304,521
349,0.249304,522
350,0.241765,522
351,0.241765,523
352,0.233355,523
353,0.233355,524
354,0.170979,524
355,0.170979,531
356,0.170979,531
357,0.170979,531
358,0.155045,531
359,0.155045,532
360,0.155045,532
361,0.155045,532
362,0.1435445,532
363,0.1435445,533
364,0.1435445,533
365,0.1435445,533
366,0.1329935,533
367,0.1329935,534
368,0.1329935,534
369,0.1329935,534
370,0.1231735,534
371,0.1231735,535
372,0.1231735,535
373,0.1231735,535
374,0.113697,535
375,0.113697,536
376,0.113697,536
377,0.113697,536
378,0.104534,536
379,0.104534,537
380,0.104534,537
381,0.104534,537
382,0.095602,537
383,0.095602,538
384,0.095602,538
385,0.095602,538
386,0.08693625,538
387,0.08693625,539
388,0.08693625,539
389,0.08693625,539
390,0.0785535,539
391,0.0785535,540
392,0.0785535,540
393,0.0785535,540
394,0.07051745,540
395,0.07051745,541
396,0.07051745,541
397,0.07051745,541
398,0.0628942,541
399,0.0628942,542
400,0.0628942,542
401,0.0628942,542
402,0.05577115,542
403,0.05577115,543
404,0.05577115,543
405,0.05577115,543
406,0.04927305,543
407,0.04927305,544
408,0.04927305,544
409,0.04927305,544
410,0.044662,544
411,0.044662,545
412,0.044662,545
413,0.044662,545
414,0.0449351,545
415,0.0449351,546
416,0.0449351,546
417,0.0449351,546
418,0.0522975,546
419,0.0522975,547
420,0.0522975,547
421,0.0522975,547
422,0.10274455,547
423,0.10274455,548
424,0.114851,548
425,0.114851,549
426,0.10321315,549
427,0.10321315,550
428,0.1111535,550
429,0.1111535,551
430,0.136105,551
431,0.136105,552
432,0.10017785,552
433,0.10017785,553
434,0.10017785,553
435,0.10017785,553
436,0.105877,553
437,0.105877,554
438,0.105877,554
439,0.105877,554
440,0.111682,554
441,0.111682,555
442,0.111682,555
443,0.111682,555
444,0.1181195,555
445,0.1181195,556
446,0.1181195,556
447,0.1181195,556
448,0.1234835,556
449,0.1234835,557
450,0.1234835,557
451,0.1234835,557
452,0.1288315,557
453,0.1288315,558
454,0.1288315,558
455,0.1288315,558
456,0.134294,558
457,0.134294,559
458,0.134294,559
459,0.134294,559
460,0.1398495,559
461,0.1398495,560
462,0.1398495,560
463,0.1398495,560
464,0.1455675,560
465,0.1455675,561
466,0.1455675,561
467,0.1455675,561
468,0.1512565,561
469,0.1512565,562
470,0.1512565,562
471,0.1512565,562
472,0.156988,562
473,0.156988,563
474,0.156988,563
475,0.156988,563
476,0.1624245,563
477,0.1624245,564
478,0.1624245,564
479,0.1624245,564
480,0.1677525,564
481,0.1677525,565
482,0.1677525,565
483,0.1677525,565
484,0.1724095,565
485,0.1724095,566
486,0.1724095,566
487,0.1724095,566
488,0.177056,566
489,0.177056,567
490,0.177056,567
491,0.177056,567
492,0.1808355,567
493,0.1808355,568
494,0.1808355,568
495,0.1808355,568
496,0.1921115,568
497,0.1921115,569
498,0.1921115,569
499,0.1921115,569
500,0.0219485,569
501,0.0219485,604
502,0.02185035,604
503,0.02185035,605
504,0.02414075,605
505,0.02414075,606
506,0.02916505,606
507,0.02916505,607
508,0.03767105,607
509,0.03767105,608
510,0.1549475,608
511,0.1549475,625
512,0.1622385,625
513,0.1622385,626
514,0.16821,626
515,0.16821,627
516,0.1709145,627
517,0.1709145,628
518,0.174227,628
519,0.174227,629
520,0.1525295,629
521,0.1525295,636
522,0.157517,636
523,0.157517,637
524,0.153264,637
525,0.153264,638
526,0.149582,638
527,0.149582,639
528,0.144948,639
529,0.144948,640
530,0.1405665,640
531,0.1405665,641
532,0.135997,641
533,0.135997,642
534,0.1309835,642
535,0.1309835,643
536,0.125851,643
537,0.125851,644
538,0.1192185,644
539,0.1192185,645
540,0.1110895,645
541,0.1110895,646
542,0.1146265,646
543,0.1146265,647
544,0.1188525,647
545,0.1188525,648
546,0.1137045,648
547,0.1137045,649
548,0.109325,649
549,0.109325,650
550,0.1043695,650
551,0.1043695,651
552,0.09968785,651
553,0.09968785,652
554,0.0949836,652
555,0.0949836,653
556,0.090058,653
557,0.090058,654
558,0.08491055,654
559,0.08491055,655
560,0.07958725,655
561,0.07958725,656
562,0.07317665,656
563,0.07317665,657
564,0.06533165,657
565,0.06533165,658
566,0.06878605,658
567,0.06878605,659
568,0.07274745,659
569,0.07274745,660
570,0.06669525,660
571,0.06669525,661
572,0.0615477,661
573,0.0615477,662
574,0.0563463,662
575,0.0563463,663
576,0.05138325,663
577,0.05138325,664
578,0.04650895,664
579,0.04650895,665
580,0.0414777,665
581,0.0414777,666
582,0.0363136,666
583,0.0363136,667
584,0.0306899,667
585,0.0306899,668
586,0.02411835,668
587,0.02411835,669
588,0.02471565,669
589,0.02471565,670
590,0.02488345,670
591,0.02488345,671
592,0.01782845,671
593,0.01782845,672
594,0.012716,672
595,0.012716,673
596,0.01107405,673
597,0.01107405,674
598,0.1449,674
599,0.1449,675
600,0.1449,675
601,0.1449,675
602,0.138743,675
603,0.138743,676
604,0.138743,676
605,0.138743,676
606,0.13233,676
607,0.13233,677
608,0.13233,677
609,0.13233,677
610,0.1253475,677
611,0.1253475,678
612,0.1253475,678
613,0.1253475,678
614,0.1181465,678
615,0.1181465,679
616,0.1181465,679
617,0.1181465,679
618,0.1107295,679
619,0.1107295,680
620,0.1107295,680
621,0.1107295,680
622,0.1032355,680
623,0.1032355,681
624,0.1032355,681
625,0.1032355,681
626,0.09567515,681
627,0.09567515,682
628,0.09567515,682
629,0.09567515,682
630,0.0880591,682
631,0.0880591,683
632,0.0880591,683
633,0.0880591,683
634,0.0804113,683
635,0.0804113,684
636,0.0804113,684
637,0.0804113,684
638,0.0727252,684
639,0.0727252,685
640,0.0727252,685
641,0.0727252,685
642,0.0650137,685
643,0.0650137,686
644,0.0650137,686
645,0.0650137,686
646,0.0572749,686
647,0.0572749,687
648,0.0572749,687
649,0.0572749,687
650,0.0494568,687
651,0.0494568,688
652,0.0494568,688
653,0.0494568,688
654,0.0415587,688
655,0.0415587,689
656,0.0415587,689
657,0.0415587,689
658,0.03351445,689
659,0.03351445,690
660,0.03351445,690
661,0.03351445,690
662,0.02548815,690
663,0.02548815,691
664,0.02548815,691
665,0.02548815,691
666,0.0252635,691
667,0.0252635,692
668,0.02706515,692
669,0.02706515,693
670,0.0224764,693
671,0.0224764,694
672,0.02032015,694
673,0.02032015,695
674,0.01965315,695
675,0.01965315,696
676,0.0198162,696
677,0.0198162,697
678,0.02070415,697
679,0.02070415,698
680,0.02232255,698
681,0.02232255,699
682,0.0242158,699
683,0.0242158,700
684,0.02761205,700
685,0.02761205,701
686,0.0319196,701
687,0.0319196,702
688,0.02715305,702
689,0.02715305,703
690,0.0185904,703
691,0.0185904,704
692,0.0157929,704
693,0.0157929,705
694,0.01481805,705
695,0.01481805,706
696,0.0147102,706
697,0.0147102,707
698,0.01513975,707
699,0.01513975,708
700,0.0159003,708
701,0.0159003,709
702,0.0169068,709
703,0.0169068,710
704,0.01829975,710
705,0.01829975,711
706,0.01965555,711
707,0.01965555,712
708,0.0221039,712
709,0.0221039,713
710,0.0248283,713
711,0.0248283,714
712,0.0187671,714
713,0.0187671,715
714,0.0114166,715
715,0.0114166,716
716,0.010815,716
717,0.010815,717
718,0.01084055,717
719,0.01084055,718
720,0.0113132,718
721,0.0113132,719
722,0.0118755,719
723,0.0118755,720
724,0.012547,720
725,0.012547,721
726,0.0134031,721
727,0.0134031,722
728,0.01411275,722
729,0.01411275,723
730,0.01547155,723
731,0.01547155,724
732,0.016623,724
733,0.016623,725
734,0.0124677,725
735,0.0124677,726
736,0.0089571,726
737,0.0089571,727
738,0.00904237,727
739,0.00904237,728
740,0.009296985,728
741,0.009296985,729
742,0.00959687,729
743,0.00959687,730
744,0.004534565,730
745,0.004534565,731
746,0.004534565,731
747,0.004534565,731
748,0.00421718,731
749,0.00421718,732
750,0.00421718,732
751,0.00421718,732
752,0.0041252,732
753,0.0041252,733
754,0.0041252,733
755,0.0041252,733
756,0.00414585,733
757,0.00414585,734
758,0.00414585,734
759,0.00414585,734
760,0.00419513,734
761,0.00419513,735
762,0.00419513,735
763,0.00419513,735
764,0.004294515,735
765,0.004294515,736
766,0.004294515,736
767,0.004294515,736
768,0.004410085,736
769,0.004410085,737
770,0.004410085,737
771,0.004410085,737
772,0.004542925,737
773,0.004542925,738
774,0.004542925,738
775,0.004542925,738
776,0.004685975,738
777,0.004685975,739
778,0.004685975,739
779,0.004685975,739
780,0.004833055,739
781,0.004833055,740
782,0.004833055,740
783,0.004833055,740
784,0.004986735,740
785,0.004986735,741
786,0.004986735,741
787,0.004986735,741
788,0.00512184,741
789,0.00512184,742
790,0.00512184,742
791,0.00512184,742
792,0.005219555,742
793,0.005219555,743
794,0.005219555,743
795,0.005219555,743
796,0.005199185,743
797,0.005199185,744
798,0.005199185,744
799,0.005199185,744
800,0.004680075,744
801,0.004680075,745
802,0.004680075,745
803,0.004680075,745
804,0.00367316,745
805,0.00367316,746
806,0.00367316,746
807,0.00367316,746
808,0.00467417,746
809,0.00467417,747
810,0.00467417,747
811,0.00467417,747
812,0.000452098,747
813,0.000452098,787
814,0.000438402,787
815,0.000438402,788
816,0.0004141195,788
817,0.0004141195,789
818,0.000408728,789
819,0.000408728,790
820,0.000393556,790
821,0.000393556,791
822,0.000451217,791
823,0.000451217,808
824,0.0004563265,808
825,0.0004563265,809
826,0.0004585845,809
827,0.0004585845,810
828,0.00046282,810
829,0.00046282,811
830,0.0004670735,811
831,0.0004670735,812
832,0.00047216,812
833,0.00047216,813
834,0.000477322,813
835,0.000477322,814
836,0.0004835385,814
837,0.0004835385,815
838,0.000488952,815
839,0.000488952,816
840,0.0004952475,816
841,0.0004952475,817
842,0.00049816,817
843,0.00049816,818
844,0.000499844,818
845,0.000499844,819
846,0.000490213,819
847,0.000490213,820
848,0.0004678825,820
849,0.0004678825,821
850,0.0004100865,821
851,0.0004100865,822
852,0.000315392,822
853,0.000315392,823
854,0.0002572685,823
855,0.0002572685,824
856,0.000398174,824
857,0.000398174,1467
858,0.000398174,1467
859,0.000398174,1467
860,0.0003984235,1467
861,0.0003984235,1468
862,0.0003984235,1468
863,0.0003984235,1468
864,0.000397994,1468
865,0.000397994,1469
866,0.000397994,1469
867,0.000397994,1469
868,0.000398669,1469
869,0.000398669,1470
870,0.000398669,1470
871,0.000398669,1470
872,0.0004001645,1470
873,0.0004001645,1471
874,0.0004001645,1471
875,0.0004001645,1471
876,0.0004021885,1471
877,0.0004021885,1472
878,0.0004021885,1472
879,0.0004021885,1472
880,0.0004045845,1472
881,0.0004045845,1473
882,0.0004045845,1473
883,0.0004045845,1473
884,0.0004075525,1473
885,0.0004075525,1474
886,0.0004075525,1474
887,0.0004075525,1474
888,0.000410714,1474
889,0.000410714,1475
890,0.000410714,1475
891,0.000410714,1475
892,0.0004147615,1475
893,0.0004147615,1476
894,0.0004147615,1476
895,0.0004147615,1476
896,0.0004186785,1476
897,0.0004186785,1477
898,0.0004186785,1477
899,0.0004186785,1477
900,0.0004243545,1477
901,0.0004243545,1478
902,0.0004243545,1478
903,0.0004243545,1478
904,0.000429342,1478
905,0.000429342,1479
906,0.000429342,1479
907,0.000429342,1479
908,0.0004387685,1479
909,0.0004387685,1480
910,0.0004387685,1480
911,0.0004387685,1480
912,0.000443776,1480
913,0.000443776,1481
914,0.000443776,1481
915,0.000443776,1481
916,0.0004464275,1481
917,0.0004464275,1482
918,0.0004464275,1482
919,0.0004464275,1482
920,0.000478901,1482
921,0.000478901,1483
922,0.000478901,1483
923,0.000478901,1483
924,0.0004080365,1483
925,0.0004080365,1484
926,0.0004080365,1484
927,0.0004080365,1484
928,0.000403139,1484
929,0.000403139,1485
930,0.000403139,1485
931,0.000403139,1485
932,0.00040013,1485
933,0.00040013,1486
934,0.00040013,1486
935,0.00040013,1486
936,0.000400932,1486
937,0.000400932,1487
938,0.000400932,1487
939,0.000400932,1487
940,0.000402784,1487
941,0.000402784,1488
942,0.000402784,1488
943,0.000402784,1488
944,0.0004049705,1488
945,0.0004049705,1489
946,0.0004049705,1489
947,0.0004049705,1489
948,0.0004076775,1489
949,0.0004076775,1490
950,0.0004076775,1490
951,0.0004076775,1490
952,0.000410611,1490
953,0.000410611,1491
954,0.000410611,1491
955,0.000410611,1491
956,0.000414184,1491
957,0.000414184,1492
958,0.000414184,1492
959,0.000414184,1492
960,0.000417712,1492
961,0.000417712,1493
962,0.000417712,1493
963,0.000417712,1493
964,0.00042226,1493
965,0.00042226,1494
966,0.00042226,1494
967,0.00042226,1494
968,0.000426151,1494
969,0.000426151,1495
970,0.000426151,1495
971,0.000426151,1495
972,0.0004326975,1495
973,0.0004326975,1496
974,0.0004326975,1496
975,0.0004326975,1496
976,0.000439609,1496
977,0.000439609,1497
978,0.000439609,1497
979,0.000439609,1497
980,0.0004577695,1497
981,0.0004577695,1498
982,0.0004577695,1498
983,0.0004577695,1498
984,0.000459483,1498
985,0.000459483,1499
986,0.000459483,1499
987,0.000459483,1499
988,0.000337605,1499
989,0.000337605,1500
990,0.000337605,1500
991,0.000337605,1500
992,0.000412814,1500
993,0.000412814,1501
994,0.000412814,1501
995,0.000412814,1501
996,0.00041217,1501
997,0.00041217,1502
998,0.00041217,1502
999,0.00041217,1502
1000,0.000411925,1502
1001,0.000411925,1503
1002,0.000411925,1503
1003,0.000411925,1503
1004,0.0004128065,1503
1005,0.0004128065,1504
1006,0.0004128065,1504
1007,0.0004128065,1504
1008,0.000414277,1504
1009,0.000414277,1505
1010,0.000414277,1505
1011,0.000414277,1505
1012,0.0004162475,1505
1013,0.0004162475,1506
1014,0.0004162475,1506
1015,0.0004162475,1506
1016,0.0004185535,1506
1017,0.0004185535,1507
1018,0.0004185535,1507
1019,0.0004185535,1507
1020,0.000421281,1507
1021,0.000421281,1508
1022,0.000421281,1508
1023,0.000421281,1508
1024,0.000424206,1508
1025,0.000424206,1509
1026,0.000424206,1509
1027,0.000424206,1509
1028,0.00042761,1509
1029,0.00042761,1510
1030,0.00042761,1510
1031,0.00042761,1510
1032,0.00043089,1510
1033,0.00043089,1511
1034,0.00043089,1511
1035,0.00043089,1511
1036,0.0004348275,1511
1037,0.0004348275,1512
1038,0.0004348275,1512
1039,0.0004348275,1512
1040,0.0004383985,1512
1041,0.0004383985,1513
1042,0.0004383985,1513
1043,0.0004383985,1513
1044,0.000444032,1513
1045,0.000444032,1514
1046,0.000444032,1514
1047,0.000444032,1514
1048,0.0004473335,1514
1049,0.0004473335,1515
1050,0.0004473335,1515
1051,0.0004473335,1515
1052,0.0004198155,1515
1053,0.0004198155,1516
1054,0.0004198155,1516
1055,0.0004198155,1516
1056,0.0002717415,1516
1057,0.0002717415,1517
1058,0.0002717415,1517
1059,0.0002717415,1517
1060,0.210673,1517
1061,0.210673,1866
1062,0.210673,1866
1063,0.210673,1866
1064,0.2002985,1866
1065,0.2002985,1867
1066,0.2002985,1867
1067,0.2002985,1867
1068,0.1898155,1867
1069,0.1898155,1868
1070,0.1898155,1868
1071,0.1898155,1868
1072,0.1804065,1868
1073,0.1804065,1869
1074,0.1804065,1869
1075,0.1804065,1869
1076,0.171491,1869
1077,0.171491,1870
1078,0.171491,1870
1079,0.171491,1870
1080,0.1634035,1870
1081,0.1634035,1871
1082,0.1634035,1871
1083,0.1634035,1871
1084,0.155768,1871
1085,0.155768,1872
1086,0.155768,1872
1087,0.155768,1872
1088,0.148736,1872
1089,0.148736,1873
1090,0.148736,1873
1091,0.148736,1873
1092,0.1421955,1873
1093,0.1421955,1874
1094,0.1421955,1874
1095,0.1421955,1874
1096,0.136261,1874
1097,0.136261,1875
1098,0.136261,1875
1099,0.136261,1875
1100,0.130946,1875
1101,0.130946,1876
1102,0.130946,1876
1103,0.130946,1876
1104,0.126319,1876
1105,0.126319,1877
1106,0.126319,1877
1107,0.126319,1877
1108,0.122301,1877
1109,0.122301,1878
1110,0.122301,1878
1111,0.122301,1878
1112,0.118828,1878
1113,0.118828,1879
1114,0.118828,1879
1115,0.118828,1879
1116,0.1143175,1879
1117,0.1143175,1880
1118,0.1143175,1880
1119,0.1143175,1880
1120,0.1102805,1880
1121,0.1102805,1881
1122,0.1102805,1881
1123,0.1102805,1881
1124,0.1059305,1881
1125,0.1059305,1882
1126,0.1059305,1882
1127,0.1059305,1882
1128,0.246106,1882
1129,0.246106,1883
1130,0.246106,1883
1131,0.246106,1883
1132,0.234439,1883
1133,0.234439,1884
1134,0.234439,1884
1135,0.234439,1884
1136,0.2229675,1884
1137,0.2229675,1885
1138,0.2229675,1885
1139,0.2229675,1885
1140,0.2133895,1885
1141,0.2133895,1886
1142,0.2133895,1886
1143,0.2133895,1886
1144,0.2049185,1886
1145,0.2049185,1887
1146,0.2049185,1887
1147,0.2049185,1887
1148,0.19759,1887
1149,0.19759,1888
1150,0.19759,1888
1151,0.19759,1888
1152,0.190873,1888
1153,0.190873,1889
1154,0.190873,1889
1155,0.190873,1889
1156,0.1848705,1889
1157,0.1848705,1890
1158,0.1848705,1890
1159,0.1848705,1890
1160,0.1793795,1890
1161,0.1793795,1891
1162,0.1793795,1891
1163,0.1793795,1891
1164,0.1744675,1891
1165,0.1744675,1892
1166,0.1744675,1892
1167,0.1744675,1892
1168,0.170081,1892
1169,0.170081,1893
1170,0.170081,1893
1171,0.170081,1893
1172,0.166289,1893
1173,0.166289,1894
1174,0.166289,1894
1175,0.166289,1894
1176,0.162865,1894
1177,0.162865,1895
1178,0.162865,1895
1179,0.162865,1895
1180,0.1598665,1895
1181,0.1598665,1896
1182,0.1598665,1896
1183,0.1598665,1896
1184,0.154562,1896
1185,0.154562,1897
1186,0.154562,1897
1187,0.154562,1897
1188,0.1469155,1897
1189,0.1469155,1898
1190,0.1469155,1898
1191,0.1469155,1898
1192,0.1290415,1898
1193,0.1290415,1899
1194,0.1290415,1899
1195,0.1290415,1899
1196,0.244524,1899
1197,0.244524,1900
1198,0.244524,1900
1199,0.244524,1900
1200,0.233949,1900
1201,0.233949,1901
1202,0.233949,1901
1203,0.233949,1901
1204,0.223232,1901
1205,0.223232,1902
1206,0.223232,1902
1207,0.223232,1902
1208,0.2147655,1902
1209,0.2147655,1903
1210,0.2147655,1903
1211,0.2147655,1903
1212,0.207583,1903
1213,0.207583,1904
1214,0.207583,1904
1215,0.207583,1904
1216,0.20091,1904
1217,0.20091,1905
1218,0.20091,1905
1219,0.20091,1905
1220,0.194865,1905
1221,0.194865,1906
1222,0.194865,1906
1223,0.194865,1906
1224,0.1892335,1906
1225,0.1892335,1907
1226,0.1892335,1907
1227,0.1892335,1907
1228,0.184113,1907
1229,0.184113,1908
1230,0.184113,1908
1231,0.184113,1908
1232,0.1794405,1908
1233,0.1794405,1909
1234,0.1794405,1909
1235,0.1794405,1909
1236,0.175319,1909
1237,0.175319,1910
1238,0.175319,1910
1239,0.175319,1910
1240,0.171791,1910
1241,0.171791,1911
1242,0.171791,1911
1243,0.171791,1911
1244,0.169168,1911
1245,0.169168,1912
1246,0.169168,1912
1247,0.169168,1912
1248,0.1670745,1912
1249,0.1670745,1913
1250,0.1670745,1913
1251,0.1670745,1913
1252,0.16553,1913
1253,0.16553,1914
1254,0.16553,1914
1255,0.16553,1914
1256,0.1565875,1914
1257,0.1565875,1915
1258,0.1565875,1915
1259,0.1565875,1915
1260,0.1256765,1915
1261,0.1256765,1916
1262,0.1256765,1916
1263,0.1256765,1916
1264,0.2370445,1916
1265,0.2370445,1917
1266,0.2370445,1917
1267,0.2370445,1917
1268,0.227668,1917
1269,0.227668,1918
1270,0.227668,1918
1271,0.227668,1918
1272,0.2201465,1918
1273,0.2201465,1919
1274,0.2201465,1919
1275,0.2201465,1919
1276,0.214355,1919
1277,0.214355,1920
1278,0.214355,1920
1279,0.214355,1920
1280,0.2088045,1920
1281,0.2088045,1921
1282,0.2088045,1921
1283,0.2088045,1921
1284,0.203459,1921
1285,0.203459,1922
1286,0.203459,1922
1287,0.203459,1922
1288,0.198247,1922
1289,0.198247,1923
1290,0.198247,1923
1291,0.198247,1923
1292,0.1932945,1923
1293,0.1932945,1924
1294,0.1932945,1924
1295,0.1932945,1924
1296,0.1886135,1924
1297,0.1886135,1925
1298,0.1886135,1925
1299,0.1886135,1925
1300,0.1843115,1925
1301,0.1843115,1926
1302,0.1843115,1926
1303,0.1843115,1926
1304,0.1804315,1926
1305,0.1804315,1927
1306,0.1804315,1927
1307,0.1804315,1927
1308,0.177102,1927
1309,0.177102,1928
1310,0.177102,1928
1311,0.177102,1928
1312,0.174546,1928
1313,0.174546,1929
1314,0.174546,1929
1315,0.174546,1929
1316,0.172616,1929
1317,0.172616,1930
1318,0.172616,1930
1319,0.172616,1930
1320,0.171097,1930
1321,0.171097,1931
1322,0.171097,1931
1323,0.171097,1931
1324,0.1631005,1931
1325,0.1631005,1932
1326,0.1631005,1932
1327,0.1631005,1932
1328,0.1334355,1932
1329,0.1334355,1933
