,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
245,0.0,0.0,0.0,0.0,0.0,301.200012,28.125,108.62
246,0.0,0.0,0.0,0.0,0.0,301.200012,14.0625,54.31
247,0.0063553804027,91.2841870981,-3.31221414958e-14,91.2841870981,-3.31221414958e-14,325.899994,-14.0625,54.31
248,0.0,0.0,0.0,0.0,0.0,325.899994,-28.125,108.62
249,0.0,0.0,0.0,0.0,0.0,325.899994,-42.1875,162.93
250,0.0,0.0,0.0,0.0,0.0,325.899994,-56.25,217.24
251,0.0,0.0,0.0,0.0,0.0,325.899994,-70.3125,271.55
252,0.0,0.0,0.0,0.0,0.0,325.899994,-84.375,325.86
253,0.0,0.0,0.0,0.0,0.0,325.899994,-98.4375,380.17
254,0.0,0.0,0.0,0.0,0.0,325.899994,-112.5,434.48
255,0.0,39.2575485831,1.1283404638,6.25476014828,1.1283404638,325.899994,-79.55,514.0
256,0.0,-28.3621862763,-6.0142789112e-14,28.3621862763,-6.0142789112e-14,325.899994,0.0,547.0
257,0.0,71.1798862763,1.50938889112e-13,-71.1798862763,1.50938889112e-13,325.899994,79.55,514.0
258,0.0,0.0,0.0,0.0,0.0,325.899994,112.5,434.48
259,0.0,0.0,0.0,0.0,0.0,325.899994,98.4375,380.17
260,0.0,0.0,0.0,0.0,0.0,325.899994,84.375,325.86
261,0.0,0.0,0.0,0.0,0.0,325.899994,70.3125,271.55
262,0.0,0.0,0.0,0.0,0.0,325.899994,56.25,217.24
263,0.0,0.0,0.0,0.0,0.0,325.899994,42.1875,162.93
264,0.0,0.0,0.0,0.0,0.0,325.899994,28.125,108.62
265,0.0,0.0,0.0,0.0,0.0,325.899994,14.0625,54.31
266,0.00590231517669,91.1290688719,-3.3248458401e-14,91.1290688719,-3.3248458401e-14,350.600006,-14.0625,54.31
267,0.0,0.0,0.0,0.0,0.0,350.600006,-28.125,108.62
268,0.0,0.0,0.0,0.0,0.0,350.600006,-42.1875,162.93
269,0.0,0.0,0.0,0.0,0.0,350.600006,-56.25,217.24
270,0.0,0.0,0.0,0.0,0.0,350.600006,-70.3125,271.55
271,0.0,0.0,0.0,0.0,0.0,350.600006,-84.375,325.86
272,0.0,0.0,0.0,0.0,0.0,350.600006,-98.4375,380.17
273,0.0,0.0,0.0,0.0,0.0,350.600006,-112.5,434.48
274,0.0,39.2184051271,1.12004144425,5.99532854891,1.12004144425,350.600006,-79.55,514.0
275,0.0,-28.5892549291,-5.98520643987e-14,28.5892549291,-5.98520643987e-14,350.600006,0.0,547.0
276,0.0,71.7497549291,1.50209264399e-13,-71.7497549291,1.50209264399e-13,350.600006,79.55,514.0
277,0.0,0.0,0.0,0.0,0.0,350.600006,112.5,434.48
278,0.0,0.0,0.0,0.0,0.0,350.600006,98.4375,380.17
279,0.0,0.0,0.0,0.0,0.0,350.600006,84.375,325.86
280,0.0,0.0,0.0,0.0,0.0,350.600006,70.3125,271.55
281,0.0,0.0,0.0,0.0,0.0,350.600006,56.25,217.24
282,0.0,0.0,0.0,0.0,0.0,350.600006,42.1875,162.93
283,0.0,0.0,0.0,0.0,0.0,350.600006,28.125,108.62
284,0.0,0.0,0.0,0.0,0.0,350.600006,14.0625,54.31
285,0.00535642347061,90.9783952941,-3.12952576988e-14,90.9783952941,-3.12952576988e-14,375.299988,-14.0625,54.31
286,0.0,0.0,0.0,0.0,0.0,375.299988,-28.125,108.62
287,0.0,0.0,0.0,0.0,0.0,375.299988,-42.1875,162.93
288,0.0,0.0,0.0,0.0,0.0,375.299988,-56.25,217.24
289,0.0,0.0,0.0,0.0,0.0,375.299988,-70.3125,271.55
290,0.0,0.0,0.0,0.0,0.0,375.299988,-84.375,325.86
291,0.0,0.0,0.0,0.0,0.0,375.299988,-98.4375,380.17
292,0.0,0.0,0.0,0.0,0.0,375.299988,-112.5,434.48
293,0.0,39.1800961246,1.10977766595,5.7385672008,1.10977766595,375.299988,-79.55,514.0
294,0.0,-28.8140714424,-5.89767107677e-14,28.8140714424,-5.89767107677e-14,375.299988,0.0,547.0
295,0.0,72.3139714424,1.48012410768e-13,-72.3139714424,1.48012410768e-13,375.299988,79.55,514.0
296,0.0,0.0,0.0,0.0,0.0,375.299988,112.5,434.48
297,0.0,0.0,0.0,0.0,0.0,375.299988,98.4375,380.17
298,0.0,0.0,0.0,0.0,0.0,375.299988,84.375,325.86
299,0.0,0.0,0.0,0.0,0.0,375.299988,70.3125,271.55
300,0.0,0.0,0.0,0.0,0.0,375.299988,56.25,217.24
301,0.0,0.0,0.0,0.0,0.0,375.299988,42.1875,162.93
302,0.0,0.0,0.0,0.0,0.0,375.299988,28.125,108.62
303,0.0,0.0,0.0,0.0,0.0,375.299988,14.0625,54.31
304,0.00486486759019,90.8294995755,-3.10960930078e-14,90.8294995755,-3.10960930078e-14,400.0,-14.0625,54.31
305,0.0,0.0,0.0,0.0,0.0,400.0,-28.125,108.62
306,0.0,0.0,0.0,0.0,0.0,400.0,-42.1875,162.93
307,0.0,0.0,0.0,0.0,0.0,400.0,-56.25,217.24
308,0.0,0.0,0.0,0.0,0.0,400.0,-70.3125,271.55
309,0.0,0.0,0.0,0.0,0.0,400.0,-84.375,325.86
310,0.0,0.0,0.0,0.0,0.0,400.0,-98.4375,380.17
311,0.0,0.0,0.0,0.0,0.0,400.0,-112.5,434.48
312,0.0,39.143076732,1.09835323867,5.48354303321,1.09835323867,400.0,-79.55,514.0
313,0.0,-29.0369670132,-5.85397957053e-14,29.0369670132,-5.85397957053e-14,400.0,0.0,547.0
314,0.0,72.8733670132,1.46915895705e-13,-72.8733670132,1.46915895705e-13,400.0,79.55,514.0
315,0.0,0.0,0.0,0.0,0.0,400.0,112.5,434.48
316,0.0,0.0,0.0,0.0,0.0,400.0,98.4375,380.17
317,0.0,0.0,0.0,0.0,0.0,400.0,84.375,325.86
318,0.0,0.0,0.0,0.0,0.0,400.0,70.3125,271.55
319,0.0,0.0,0.0,0.0,0.0,400.0,56.25,217.24
320,0.0,0.0,0.0,0.0,0.0,400.0,42.1875,162.93
321,0.0,0.0,0.0,0.0,0.0,400.0,28.125,108.62
322,0.0,0.0,0.0,0.0,0.0,400.0,14.0625,54.31
323,0.00434611712905,90.6837151108,-2.99586630575e-14,90.6837151108,-2.99586630575e-14,424.700012,-14.0625,54.31
324,0.0,0.0,0.0,0.0,0.0,424.700012,-28.125,108.62
325,0.0,0.0,0.0,0.0,0.0,424.700012,-42.1875,162.93
326,0.0,0.0,0.0,0.0,0.0,424.700012,-56.25,217.24
327,0.0,0.0,0.0,0.0,0.0,424.700012,-70.3125,271.55
328,0.0,0.0,0.0,0.0,0.0,424.700012,-84.375,325.86
329,0.0,0.0,0.0,0.0,0.0,424.700012,-98.4375,380.17
330,0.0,0.0,0.0,0.0,0.0,424.700012,-112.5,434.48
331,0.0,39.1071193713,1.08452406806,5.23197046881,1.08452406806,424.700012,-79.55,514.0
332,0.0,-29.2569480506,-5.55076210697e-14,29.2569480506,-5.55076210697e-14,424.700012,0.0,547.0
333,0.0,73.4254480506,1.3930612107e-13,-73.4254480506,1.3930612107e-13,424.700012,79.55,514.0
334,0.0,0.0,0.0,0.0,0.0,424.700012,112.5,434.48
335,0.0,0.0,0.0,0.0,0.0,424.700012,98.4375,380.17
336,0.0,0.0,0.0,0.0,0.0,424.700012,84.375,325.86
