,MiseStress,Node
101,0.05547015,137
102,0.0513852,137
103,0.0513852,138
104,0.04734115,138
105,0.04734115,139
106,0.04313085,139
107,0.04313085,140
108,0.03880955,140
109,0.03880955,141
110,0.03399715,141
111,0.03399715,142
112,0.02808025,142
113,0.02808025,143
114,0.02919135,143
115,0.02919135,144
116,0.03052975,144
117,0.03052975,145
118,0.02521145,145
119,0.02521145,146
120,0.02098185,146
121,0.02098185,147
122,0.01730745,147
123,0.01730745,148
124,0.0146042,148
125,0.0146042,149
126,0.01372235,149
127,0.01372235,150
128,0.180976,150
129,0.180976,162
130,0.177119,162
131,0.177119,163
132,0.1717255,163
133,0.1717255,164
134,0.164204,164
135,0.164204,165
136,0.157921,165
137,0.157921,166
138,0.1620175,166
139,0.1620175,178
140,0.170662,178
141,0.170662,179
142,0.1785515,179
143,0.1785515,180
144,0.1829825,180
145,0.1829825,181
146,0.187896,181
147,0.187896,182
148,0.00569767,182
149,0.00569767,250
150,0.00713523,250
151,0.00713523,251
152,0.0154238,251
153,0.0154238,252
154,0.0245907,252
155,0.0245907,253
156,0.0223296,253
157,0.0223296,254
158,0.0194043,254
159,0.0194043,255
160,0.02747125,255
161,0.02747125,256
162,0.03437685,256
163,0.03437685,257
164,0.0404461,257
165,0.0404461,258
166,0.04623865,258
167,0.04623865,259
168,0.05177905,259
169,0.05177905,260
170,0.0573467,260
171,0.0573467,261
172,0.0632176,261
173,0.0632176,262
174,0.0691221,262
175,0.0691221,263
176,0.07596135,263
177,0.07596135,264
178,0.07119845,264
179,0.07119845,265
180,0.06670925,265
181,0.06670925,266
182,0.0751872,266
183,0.0751872,267
184,0.08240525,267
185,0.08240525,268
186,0.0883068,268
187,0.0883068,269
188,0.093945,269
189,0.093945,270
190,0.09931585,270
191,0.09931585,271
192,0.1044245,271
193,0.1044245,272
194,0.109502,272
195,0.109502,273
196,0.114926,273
197,0.114926,274
198,0.119857,274
199,0.119857,275
200,0.125576,275
201,0.125576,276
202,0.1206805,276
203,0.1206805,277
204,0.1162975,277
205,0.1162975,278
206,0.125043,278
207,0.125043,279
208,0.13247,279
209,0.13247,280
210,0.1381545,280
211,0.1381545,281
212,0.143637,281
213,0.143637,282
214,0.1486185,282
215,0.1486185,283
216,0.153353,283
217,0.153353,284
218,0.158406,284
219,0.158406,285
220,0.1625415,285
221,0.1625415,286
222,0.1672785,286
223,0.1672785,287
224,0.162085,287
225,0.162085,288
226,0.0004130115,288
227,0.0004130115,326
228,0.0004098625,326
229,0.0004098625,327
230,0.0003975415,327
231,0.0003975415,328
232,0.00405906,328
233,0.00405906,329
234,0.00405906,329
235,0.00405906,329
236,0.0036038,329
237,0.0036038,330
238,0.0036038,330
239,0.0036038,330
240,0.00357188,330
241,0.00357188,331
242,0.00357188,331
243,0.00357188,331
244,0.00363308,331
245,0.00363308,332
246,0.00363308,332
247,0.00363308,332
248,0.003744365,332
249,0.003744365,333
250,0.003744365,333
251,0.003744365,333
252,0.00390006,333
253,0.00390006,334
254,0.00390006,334
255,0.00390006,334
256,0.00407462,334
257,0.00407462,335
258,0.00407462,335
259,0.00407462,335
260,0.00426656,335
261,0.00426656,336
262,0.00426656,336
263,0.00426656,336
264,0.004463125,336
265,0.004463125,337
266,0.004463125,337
267,0.004463125,337
268,0.0046526,337
269,0.0046526,338
270,0.0046526,338
271,0.0046526,338
272,0.00481641,338
273,0.00481641,339
274,0.00481641,339
275,0.00481641,339
276,0.00493198,339
277,0.00493198,340
278,0.00493198,340
279,0.00493198,340
280,0.0049227,340
281,0.0049227,341
282,0.0049227,341
283,0.0049227,341
284,0.004765565,341
285,0.004765565,342
286,0.004765565,342
287,0.004765565,342
288,0.00427024,342
289,0.00427024,343
290,0.00427024,343
291,0.00427024,343
292,0.003568555,343
293,0.003568555,344
294,0.003568555,344
295,0.003568555,344
296,0.005238775,344
297,0.005238775,345
298,0.005238775,345
299,0.005238775,345
300,0.150694,345
301,0.150694,346
302,0.150694,346
303,0.150694,346
304,0.138604,346
305,0.138604,347
306,0.138604,347
307,0.138604,347
308,0.130486,347
309,0.130486,348
310,0.130486,348
311,0.130486,348
312,0.123137,348
313,0.123137,349
314,0.123137,349
315,0.123137,349
316,0.1163785,349
317,0.1163785,350
318,0.1163785,350
319,0.1163785,350
320,0.109821,350
321,0.109821,351
322,0.109821,351
323,0.109821,351
324,0.103427,351
325,0.103427,352
326,0.103427,352
327,0.103427,352
328,0.0970869,352
329,0.0970869,353
330,0.0970869,353
331,0.0970869,353
332,0.0908088,353
333,0.0908088,354
334,0.0908088,354
335,0.0908088,354
336,0.0845677,354
337,0.0845677,355
338,0.0845677,355
339,0.0845677,355
340,0.07839415,355
341,0.07839415,356
342,0.07839415,356
343,0.07839415,356
344,0.0723121,356
345,0.0723121,357
346,0.0723121,357
347,0.0723121,357
348,0.06638035,357
349,0.06638035,358
350,0.06638035,358
351,0.06638035,358
352,0.06069965,358
353,0.06069965,359
354,0.06069965,359
355,0.06069965,359
356,0.05540575,359
357,0.05540575,360
358,0.05540575,360
359,0.05540575,360
360,0.050849,360
361,0.050849,361
362,0.050849,361
363,0.050849,361
364,0.0480866,361
365,0.0480866,362
366,0.0480866,362
367,0.0480866,362
368,0.04356755,362
369,0.04356755,363
370,0.0367083,363
371,0.0367083,364
372,0.03343175,364
373,0.03343175,365
374,0.03175325,365
375,0.03175325,366
376,0.03100545,366
377,0.03100545,367
378,0.03104655,367
379,0.03104655,368
380,0.0317536,368
381,0.0317536,369
382,0.0341,369
383,0.0341,370
384,0.0387254,370
385,0.0387254,371
386,0.0401294,371
387,0.0401294,372
388,0.03496935,372
389,0.03496935,373
390,0.02946345,373
391,0.02946345,374
392,0.02679875,374
393,0.02679875,375
394,0.02547735,375
395,0.02547735,376
396,0.0247591,376
397,0.0247591,377
398,0.0246121,377
399,0.0246121,378
400,0.0249983,378
401,0.0249983,379
402,0.02573335,379
403,0.02573335,380
404,0.0278014,380
405,0.0278014,381
406,0.03140355,381
407,0.03140355,382
408,0.03055225,382
409,0.03055225,383
410,0.0250797,383
411,0.0250797,384
412,0.021128,384
413,0.021128,385
414,0.01927505,385
415,0.01927505,386
416,0.0184157,386
417,0.0184157,387
418,0.0180008,387
419,0.0180008,388
420,0.01800295,388
421,0.01800295,389
422,0.01839845,389
423,0.01839845,390
424,0.0189604,390
425,0.0189604,391
426,0.020535,391
427,0.020535,392
428,0.02288815,392
429,0.02288815,393
430,0.02063285,393
431,0.02063285,394
432,0.01590795,394
433,0.01590795,395
434,0.01369965,395
435,0.01369965,396
436,0.0127012,396
437,0.0127012,397
438,0.01234625,397
439,0.01234625,398
440,0.0122176,398
441,0.0122176,399
442,0.01232655,399
443,0.01232655,400
444,0.0126771,400
445,0.0126771,401
446,0.013005,401
447,0.013005,402
448,0.01402455,402
449,0.01402455,403
450,0.01508195,403
451,0.01508195,404
452,0.0122084,404
453,0.0122084,405
454,0.00913016,405
455,0.00913016,406
456,0.00852617,406
457,0.00852617,407
458,0.008219605,407
459,0.008219605,408
460,0.00818518,408
461,0.00818518,409
462,0.008555165,409
463,0.008555165,410
464,0.0088341,410
465,0.0088341,411
466,0.000413321,411
467,0.000413321,497
468,0.0004178615,497
469,0.0004178615,498
470,0.0004201375,498
471,0.0004201375,499
472,0.000421078,499
473,0.000421078,500
474,0.000422161,500
475,0.000422161,501
476,0.0004239565,501
477,0.0004239565,502
478,0.000425853,502
479,0.000425853,503
480,0.000428506,503
481,0.000428506,504
482,0.000430745,504
483,0.000430745,505
484,0.0004343925,505
485,0.0004343925,506
486,0.0004362805,506
487,0.0004362805,507
488,0.000441297,507
489,0.000441297,508
490,0.0004413935,508
491,0.0004413935,509
492,0.000448146,509
493,0.000448146,510
494,0.000433517,510
495,0.000433517,511
496,0.0003872785,511
497,0.0003872785,512
498,0.0002849535,512
499,0.0002849535,513
500,0.06097875,513
501,0.06097875,548
502,0.06515045,548
503,0.06515045,549
504,0.0477621,549
505,0.0477621,550
506,0.05149595,550
507,0.05149595,551
508,0.0689421,551
509,0.0689421,552
510,0.03194225,552
511,0.03194225,570
512,0.03194225,570
513,0.03194225,570
514,0.0131076,570
515,0.0131076,571
516,0.0131076,571
517,0.0131076,571
518,0.0200406,571
519,0.0200406,572
520,0.0200406,572
521,0.0200406,572
522,0.0317816,572
523,0.0317816,573
524,0.0317816,573
525,0.0317816,573
526,0.04232975,573
527,0.04232975,574
528,0.04232975,574
529,0.04232975,574
530,0.0527509,574
531,0.0527509,575
532,0.0527509,575
533,0.0527509,575
534,0.0631733,575
535,0.0631733,576
536,0.0631733,576
537,0.0631733,576
538,0.07358085,576
539,0.07358085,577
540,0.07358085,577
541,0.07358085,577
542,0.08398975,577
543,0.08398975,578
544,0.08398975,578
545,0.08398975,578
546,0.0943249,578
547,0.0943249,579
548,0.0943249,579
549,0.0943249,579
550,0.104604,579
551,0.104604,580
552,0.104604,580
553,0.104604,580
554,0.1147205,580
555,0.1147205,581
556,0.1147205,581
557,0.1147205,581
558,0.124779,581
559,0.124779,582
560,0.124779,582
561,0.124779,582
562,0.134619,582
563,0.134619,583
564,0.134619,583
565,0.134619,583
566,0.144839,583
567,0.144839,584
568,0.144839,584
569,0.144839,584
570,0.155465,584
571,0.155465,585
572,0.155465,585
573,0.155465,585
574,0.174102,585
575,0.174102,586
576,0.174102,586
577,0.174102,586
578,0.151453,586
579,0.151453,587
580,0.151453,587
581,0.151453,587
582,0.143243,587
583,0.143243,588
584,0.143243,588
585,0.143243,588
586,0.135055,588
587,0.135055,589
588,0.135055,589
589,0.135055,589
590,0.126037,589
591,0.126037,590
592,0.126037,590
593,0.126037,590
594,0.1166995,590
595,0.1166995,591
596,0.1166995,591
597,0.1166995,591
598,0.107026,591
599,0.107026,592
600,0.107026,592
601,0.107026,592
602,0.0972235,592
603,0.0972235,593
604,0.0972235,593
605,0.0972235,593
606,0.08733735,593
607,0.08733735,594
608,0.08733735,594
609,0.08733735,594
610,0.0774042,594
611,0.0774042,595
612,0.0774042,595
613,0.0774042,595
614,0.06748895,595
615,0.06748895,596
616,0.06748895,596
617,0.06748895,596
618,0.05761015,596
619,0.05761015,597
620,0.05761015,597
621,0.05761015,597
622,0.0478616,597
623,0.0478616,598
624,0.0478616,598
625,0.0478616,598
626,0.0382737,598
627,0.0382737,599
628,0.0382737,599
629,0.0382737,599
630,0.02907265,599
631,0.02907265,600
632,0.02907265,600
633,0.02907265,600
634,0.02042025,600
635,0.02042025,601
636,0.02042025,601
637,0.02042025,601
638,0.01384585,601
639,0.01384585,602
640,0.01384585,602
641,0.01384585,602
642,0.0130532,602
643,0.0130532,603
644,0.0130532,603
645,0.0130532,603
646,0.0175067,603
647,0.0175067,604
648,0.016129,604
649,0.016129,605
650,0.0155403,605
651,0.0155403,606
652,0.01877515,606
653,0.01877515,607
654,0.0241023,607
655,0.0241023,608
656,0.0152613,608
657,0.0152613,692
658,0.01736345,692
659,0.01736345,693
660,0.01445965,693
661,0.01445965,694
662,0.0127007,694
663,0.0127007,695
664,0.01261955,695
665,0.01261955,696
666,0.0136975,696
667,0.0136975,697
668,0.0155955,697
669,0.0155955,698
670,0.0183625,698
671,0.0183625,699
672,0.0211295,699
673,0.0211295,700
674,0.02516555,700
675,0.02516555,701
676,0.02805795,701
677,0.02805795,702
678,0.0210074,702
679,0.0210074,703
680,0.0128817,703
681,0.0128817,704
682,0.01099801,704
683,0.01099801,705
684,0.01049195,705
685,0.01049195,706
686,0.01097969,706
687,0.01097969,707
688,0.01200745,707
689,0.01200745,708
690,0.01346515,708
691,0.01346515,709
692,0.01507725,709
693,0.01507725,710
694,0.0171203,710
695,0.0171203,711
696,0.01901405,711
697,0.01901405,712
698,0.0218731,712
699,0.0218731,713
700,0.02402805,713
701,0.02402805,714
702,0.0181176,714
703,0.0181176,715
704,0.0114407,715
705,0.0114407,716
706,0.01050696,716
707,0.01050696,717
708,0.01068445,717
709,0.01068445,718
710,0.0112958,718
711,0.0112958,719
712,0.01212025,719
713,0.01212025,720
714,0.0130276,720
715,0.0130276,721
716,0.0141834,721
717,0.0141834,722
718,0.01522425,722
719,0.01522425,723
720,0.01690685,723
721,0.01690685,724
722,0.0184075,724
723,0.0184075,725
724,0.0153942,725
725,0.0153942,726
726,0.01218035,726
727,0.01218035,727
728,0.01157965,727
729,0.01157965,728
730,0.01185795,728
731,0.01185795,729
732,0.01270875,729
733,0.01270875,730
734,0.006956715,730
735,0.006956715,748
736,0.006956715,748
737,0.006956715,748
738,0.00740037,748
739,0.00740037,749
740,0.00740037,749
741,0.00740037,749
742,0.00757785,749
743,0.00757785,750
744,0.00757785,750
745,0.00757785,750
746,0.007763935,750
747,0.007763935,751
748,0.007763935,751
749,0.007763935,751
750,0.007858325,751
751,0.007858325,752
752,0.007858325,752
753,0.007858325,752
754,0.007939605,752
755,0.007939605,753
756,0.007939605,753
757,0.007939605,753
758,0.00802029,753
759,0.00802029,754
760,0.00802029,754
761,0.00802029,754
762,0.008102435,754
763,0.008102435,755
764,0.008102435,755
765,0.008102435,755
766,0.00819405,755
767,0.00819405,756
768,0.00819405,756
769,0.00819405,756
770,0.008284805,756
771,0.008284805,757
772,0.008284805,757
773,0.008284805,757
774,0.008380815,757
775,0.008380815,758
776,0.008380815,758
777,0.008380815,758
778,0.00844712,758
779,0.00844712,759
780,0.00844712,759
781,0.00844712,759
782,0.0084623,759
783,0.0084623,760
784,0.0084623,760
785,0.0084623,760
786,0.00830957,760
787,0.00830957,761
788,0.00830957,761
789,0.00830957,761
790,0.00759308,761
791,0.00759308,762
792,0.00759308,762
793,0.00759308,762
794,0.006336115,762
795,0.006336115,763
796,0.006336115,763
797,0.006336115,763
798,0.005144035,763
799,0.005144035,764
800,0.005144035,764
801,0.005144035,764
802,0.000881277,764
803,0.000881277,765
804,0.00063584,765
805,0.00063584,766
806,0.0004176365,766
807,0.0004176365,767
808,0.000218739,767
809,0.000218739,768
810,0.000185106,768
811,0.000185106,769
812,0.0002572685,769
813,0.0002572685,770
814,0.000315392,770
815,0.000315392,771
816,0.0004100865,771
817,0.0004100865,772
818,0.0004678825,772
819,0.0004678825,773
820,0.000490213,773
821,0.000490213,774
822,0.000499844,774
823,0.000499844,775
824,0.00049816,775
825,0.00049816,776
826,0.0004952475,776
827,0.0004952475,777
828,0.000488952,777
829,0.000488952,778
830,0.0004835385,778
831,0.0004835385,779
832,0.000477322,779
833,0.000477322,780
834,0.00047216,780
835,0.00047216,781
836,0.0004670735,781
837,0.0004670735,782
838,0.00046282,782
839,0.00046282,783
840,0.0004585845,783
841,0.0004585845,784
842,0.0004563265,784
843,0.0004563265,785
844,0.000451217,785
845,0.000451217,786
846,0.000452098,786
847,0.000452098,787
848,0.000438402,787
849,0.000438402,788
850,0.0004141195,788
851,0.0004141195,789
852,0.000408728,789
853,0.000408728,790
854,0.000393556,790
855,0.000393556,791
856,0.007666595,791
857,0.007666595,1518
858,0.007666595,1518
859,0.007666595,1518
860,0.00647843,1518
861,0.00647843,1519
862,0.00647843,1519
863,0.00647843,1519
864,0.006490435,1519
865,0.006490435,1520
866,0.006490435,1520
867,0.006490435,1520
868,0.0066525,1520
869,0.0066525,1521
870,0.0066525,1521
871,0.0066525,1521
872,0.006940295,1521
873,0.006940295,1522
874,0.006940295,1522
875,0.006940295,1522
876,0.00727824,1522
877,0.00727824,1523
878,0.00727824,1523
879,0.00727824,1523
880,0.00766218,1523
881,0.00766218,1524
882,0.00766218,1524
883,0.00766218,1524
884,0.00807751,1524
885,0.00807751,1525
886,0.00807751,1525
887,0.00807751,1525
888,0.008507735,1525
889,0.008507735,1526
890,0.008507735,1526
891,0.008507735,1526
892,0.00894201,1526
893,0.00894201,1527
894,0.00894201,1527
895,0.00894201,1527
896,0.009351945,1527
897,0.009351945,1528
898,0.009351945,1528
899,0.009351945,1528
900,0.009689205,1528
901,0.009689205,1529
902,0.009689205,1529
903,0.009689205,1529
904,0.00987044,1529
905,0.00987044,1530
906,0.00987044,1530
907,0.00987044,1530
908,0.009668445,1530
909,0.009668445,1531
910,0.009668445,1531
911,0.009668445,1531
912,0.008924155,1531
913,0.008924155,1532
914,0.008924155,1532
915,0.008924155,1532
916,0.00706711,1532
917,0.00706711,1533
918,0.00706711,1533
919,0.00706711,1533
920,0.00971794,1533
921,0.00971794,1534
922,0.00971794,1534
923,0.00971794,1534
924,0.00746601,1534
925,0.00746601,1535
926,0.00746601,1535
927,0.00746601,1535
928,0.00612898,1535
929,0.00612898,1536
930,0.00612898,1536
931,0.00612898,1536
932,0.005992995,1536
933,0.005992995,1537
934,0.005992995,1537
935,0.005992995,1537
936,0.006261665,1537
937,0.006261665,1538
938,0.006261665,1538
939,0.006261665,1538
940,0.00661392,1538
941,0.00661392,1539
942,0.00661392,1539
943,0.00661392,1539
944,0.00703174,1539
945,0.00703174,1540
946,0.00703174,1540
947,0.00703174,1540
948,0.007485445,1540
949,0.007485445,1541
950,0.007485445,1541
951,0.007485445,1541
952,0.00796651,1541
953,0.00796651,1542
954,0.00796651,1542
955,0.00796651,1542
956,0.008474715,1542
957,0.008474715,1543
958,0.008474715,1543
959,0.008474715,1543
960,0.009003885,1543
961,0.009003885,1544
962,0.009003885,1544
963,0.009003885,1544
964,0.009552955,1544
965,0.009552955,1545
966,0.009552955,1545
967,0.009552955,1545
968,0.01007822,1545
969,0.01007822,1546
970,0.01007822,1546
971,0.01007822,1546
972,0.01053506,1546
973,0.01053506,1547
974,0.01053506,1547
975,0.01053506,1547
976,0.0106715,1547
977,0.0106715,1548
978,0.0106715,1548
979,0.0106715,1548
980,0.010156365,1548
981,0.010156365,1549
982,0.010156365,1549
983,0.010156365,1549
984,0.008617545,1549
985,0.008617545,1550
986,0.008617545,1550
987,0.008617545,1550
988,0.0110623,1550
989,0.0110623,1551
990,0.0110623,1551
991,0.0110623,1551
992,0.007298915,1551
993,0.007298915,1552
994,0.007298915,1552
995,0.007298915,1552
996,0.006035,1552
997,0.006035,1553
998,0.006035,1553
999,0.006035,1553
1000,0.005691965,1553
1001,0.005691965,1554
1002,0.005691965,1554
1003,0.005691965,1554
1004,0.005890735,1554
1005,0.005890735,1555
1006,0.005890735,1555
1007,0.005890735,1555
1008,0.006289955,1555
1009,0.006289955,1556
1010,0.006289955,1556
1011,0.006289955,1556
1012,0.006772815,1556
1013,0.006772815,1557
1014,0.006772815,1557
1015,0.006772815,1557
1016,0.00728595,1557
1017,0.00728595,1558
1018,0.00728595,1558
1019,0.00728595,1558
1020,0.007822645,1558
1021,0.007822645,1559
1022,0.007822645,1559
1023,0.007822645,1559
1024,0.008380515,1559
1025,0.008380515,1560
1026,0.008380515,1560
1027,0.008380515,1560
1028,0.008964555,1560
1029,0.008964555,1561
1030,0.008964555,1561
1031,0.008964555,1561
1032,0.009568705,1561
1033,0.009568705,1562
1034,0.009568705,1562
1035,0.009568705,1562
1036,0.0101983,1562
1037,0.0101983,1563
1038,0.0101983,1563
1039,0.0101983,1563
1040,0.010756,1563
1041,0.010756,1564
1042,0.010756,1564
1043,0.010756,1564
1044,0.01122205,1564
1045,0.01122205,1565
1046,0.01122205,1565
1047,0.01122205,1565
1048,0.0111407,1565
1049,0.0111407,1566
1050,0.0111407,1566
1051,0.0111407,1566
1052,0.01113495,1566
1053,0.01113495,1567
1054,0.01113495,1567
1055,0.01113495,1567
1056,0.0143746,1567
1057,0.0143746,1568
1058,0.0143746,1568
1059,0.0143746,1568
1060,0.007301725,1568
1061,0.007301725,1569
1062,0.007301725,1569
1063,0.007301725,1569
1064,0.00598093,1569
1065,0.00598093,1570
1066,0.00598093,1570
1067,0.00598093,1570
1068,0.00549092,1570
1069,0.00549092,1571
1070,0.00549092,1571
1071,0.00549092,1571
1072,0.0055943,1571
1073,0.0055943,1572
1074,0.0055943,1572
1075,0.0055943,1572
1076,0.006021235,1572
1077,0.006021235,1573
1078,0.006021235,1573
1079,0.006021235,1573
1080,0.006529515,1573
1081,0.006529515,1574
1082,0.006529515,1574
1083,0.006529515,1574
1084,0.00707949,1574
1085,0.00707949,1575
1086,0.00707949,1575
1087,0.00707949,1575
1088,0.007643965,1575
1089,0.007643965,1576
1090,0.007643965,1576
1091,0.007643965,1576
1092,0.008218425,1576
1093,0.008218425,1577
1094,0.008218425,1577
1095,0.008218425,1577
1096,0.008805745,1577
1097,0.008805745,1578
1098,0.008805745,1578
1099,0.008805745,1578
1100,0.009409035,1578
1101,0.009409035,1579
1102,0.009409035,1579
1103,0.009409035,1579
1104,0.010024505,1579
1105,0.010024505,1580
1106,0.010024505,1580
1107,0.010024505,1580
1108,0.01066645,1580
1109,0.01066645,1581
1110,0.01066645,1581
1111,0.01066645,1581
1112,0.01126755,1581
1113,0.01126755,1582
1114,0.01126755,1582
1115,0.01126755,1582
1116,0.01210445,1582
1117,0.01210445,1583
1118,0.01210445,1583
1119,0.01210445,1583
1120,0.0138252,1583
1121,0.0138252,1584
1122,0.0138252,1584
1123,0.0138252,1584
1124,0.01798065,1584
1125,0.01798065,1585
1126,0.01798065,1585
1127,0.01798065,1585
1128,0.00748191,1585
1129,0.00748191,1586
1130,0.00748191,1586
1131,0.00748191,1586
1132,0.005847585,1586
1133,0.005847585,1587
1134,0.005847585,1587
1135,0.005847585,1587
1136,0.00527213,1587
1137,0.00527213,1588
1138,0.00527213,1588
1139,0.00527213,1588
1140,0.005431945,1588
1141,0.005431945,1589
1142,0.005431945,1589
1143,0.005431945,1589
1144,0.00581929,1589
1145,0.00581929,1590
1146,0.00581929,1590
1147,0.00581929,1590
1148,0.00633223,1590
1149,0.00633223,1591
1150,0.00633223,1591
1151,0.00633223,1591
1152,0.00688517,1591
1153,0.00688517,1592
1154,0.00688517,1592
1155,0.00688517,1592
1156,0.007450615,1592
1157,0.007450615,1593
1158,0.007450615,1593
1159,0.007450615,1593
1160,0.008019025,1593
1161,0.008019025,1594
1162,0.008019025,1594
1163,0.008019025,1594
1164,0.008582075,1594
1165,0.008582075,1595
1166,0.008582075,1595
1167,0.008582075,1595
1168,0.00914962,1595
1169,0.00914962,1596
1170,0.00914962,1596
1171,0.00914962,1596
1172,0.0097256,1596
1173,0.0097256,1597
1174,0.0097256,1597
1175,0.0097256,1597
1176,0.010370645,1597
1177,0.010370645,1598
1178,0.010370645,1598
1179,0.010370645,1598
1180,0.01117575,1598
1181,0.01117575,1599
1182,0.01117575,1599
1183,0.01117575,1599
1184,0.01253825,1599
1185,0.01253825,1600
1186,0.01253825,1600
1187,0.01253825,1600
1188,0.0158144,1600
1189,0.0158144,1601
1190,0.0158144,1601
1191,0.0158144,1601
1192,0.021693,1601
1193,0.021693,1602
1194,0.021693,1602
1195,0.021693,1602
1196,0.007525715,1602
1197,0.007525715,1603
1198,0.007525715,1603
1199,0.007525715,1603
1200,0.00558624,1603
1201,0.00558624,1604
1202,0.00558624,1604
1203,0.00558624,1604
1204,0.005233525,1604
1205,0.005233525,1605
1206,0.005233525,1605
1207,0.005233525,1605
1208,0.00534835,1605
1209,0.00534835,1606
1210,0.00534835,1606
1211,0.00534835,1606
1212,0.00570205,1606
1213,0.00570205,1607
1214,0.00570205,1607
1215,0.00570205,1607
1216,0.0061806,1607
1217,0.0061806,1608
1218,0.0061806,1608
1219,0.0061806,1608
1220,0.00671306,1608
1221,0.00671306,1609
1222,0.00671306,1609
1223,0.00671306,1609
1224,0.007266415,1609
1225,0.007266415,1610
1226,0.007266415,1610
1227,0.007266415,1610
1228,0.00781876,1610
1229,0.00781876,1611
1230,0.00781876,1611
1231,0.00781876,1611
1232,0.008367435,1611
1233,0.008367435,1612
1234,0.008367435,1612
1235,0.008367435,1612
1236,0.008906735,1612
1237,0.008906735,1613
1238,0.008906735,1613
1239,0.008906735,1613
1240,0.0094811,1613
1241,0.0094811,1614
1242,0.0094811,1614
1243,0.0094811,1614
1244,0.010133615,1614
1245,0.010133615,1615
1246,0.010133615,1615
1247,0.010133615,1615
1248,0.011137805,1615
1249,0.011137805,1616
1250,0.011137805,1616
1251,0.011137805,1616
1252,0.01282695,1616
1253,0.01282695,1617
1254,0.01282695,1617
1255,0.01282695,1617
1256,0.01642145,1617
1257,0.01642145,1618
1258,0.01642145,1618
1259,0.01642145,1618
1260,0.024759,1618
1261,0.024759,1619
1262,0.024759,1619
1263,0.024759,1619
1264,0.0113977,1619
1265,0.0113977,1620
1266,0.0113977,1620
1267,0.0113977,1620
1268,0.0107079,1620
1269,0.0107079,1621
1270,0.0107079,1621
1271,0.0107079,1621
1272,0.01112005,1621
1273,0.01112005,1622
1274,0.01112005,1622
1275,0.01112005,1622
1276,0.01181815,1622
1277,0.01181815,1623
1278,0.01181815,1623
1279,0.01181815,1623
1280,0.0127192,1623
1281,0.0127192,1624
1282,0.0127192,1624
1283,0.0127192,1624
1284,0.0137159,1624
1285,0.0137159,1625
1286,0.0137159,1625
1287,0.0137159,1625
1288,0.01475285,1625
1289,0.01475285,1626
1290,0.01475285,1626
1291,0.01475285,1626
1292,0.01579625,1626
1293,0.01579625,1627
1294,0.01579625,1627
1295,0.01579625,1627
1296,0.01680975,1627
1297,0.01680975,1628
1298,0.01680975,1628
1299,0.01680975,1628
1300,0.01777795,1628
1301,0.01777795,1629
1302,0.01777795,1629
1303,0.01777795,1629
1304,0.0186688,1629
1305,0.0186688,1630
1306,0.0186688,1630
1307,0.0186688,1630
1308,0.01947775,1630
1309,0.01947775,1631
1310,0.01947775,1631
1311,0.01947775,1631
1312,0.0202051,1631
1313,0.0202051,1632
1314,0.0202051,1632
1315,0.0202051,1632
1316,0.02090135,1632
1317,0.02090135,1633
1318,0.02090135,1633
1319,0.02090135,1633
1320,0.0217693,1633
1321,0.0217693,1634
1322,0.0217693,1634
1323,0.0217693,1634
1324,0.02291,1634
1325,0.02291,1635
1326,0.02291,1635
1327,0.02291,1635
