,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
142,0.0155154918258,-31.5365768973,-0.038878816615,-31.5365768973,-0.038878816615,177.699997,0.0,547.0
143,0.0,79.1465768973,0.097573216615,79.1465768973,0.097573216615,177.699997,79.55,514.0
144,0.0,0.0,0.0,0.0,0.0,177.699997,112.5,434.48
145,0.0,0.0,0.0,0.0,0.0,177.699997,98.4375,380.17
146,0.0,0.0,0.0,0.0,0.0,177.699997,84.375,325.86
147,0.0,0.0,0.0,0.0,0.0,177.699997,70.3125,271.55
148,0.0,0.0,0.0,0.0,0.0,177.699997,56.25,217.24
149,0.0,0.0,0.0,0.0,0.0,177.699997,42.1875,162.93
150,0.0,0.0,0.0,0.0,0.0,177.699997,28.125,108.62
151,0.0,0.0,0.0,0.0,0.0,177.699997,14.0625,54.31
152,0.00345958313145,59.5551761702,0.0120852210015,-59.5551761702,0.0120852210015,202.399994,-14.0625,54.31
153,0.0,0.0,0.0,0.0,0.0,202.399994,-28.125,108.62
154,0.0,0.0,0.0,0.0,0.0,202.399994,-42.1875,162.93
155,0.0,0.0,0.0,0.0,0.0,202.399994,-56.25,217.24
156,0.0,0.0,0.0,0.0,0.0,202.399994,-70.3125,271.55
157,0.0,0.0,0.0,0.0,0.0,202.399994,-84.375,325.86
158,0.0,0.0,0.0,0.0,0.0,202.399994,-98.4375,380.17
159,0.0,0.0,0.0,0.0,0.0,202.399994,-112.5,434.48
160,0.0,29.3068420759,1.1868811712,7.57564696885,1.1868811712,202.399994,-79.55,514.0
161,0.0,-31.3058650776,-0.0387089788012,-31.3057988382,-0.0387089788012,202.399994,0.0,547.0
162,0.0,78.5675650776,0.0971469788012,78.5673988382,0.0971469788012,202.399994,79.55,514.0
163,0.0,0.0,0.0,0.0,0.0,202.399994,112.5,434.48
164,0.0,0.0,0.0,0.0,0.0,202.399994,98.4375,380.17
165,0.0,0.0,0.0,0.0,0.0,202.399994,84.375,325.86
166,0.0,0.0,0.0,0.0,0.0,202.399994,70.3125,271.55
167,0.0,0.0,0.0,0.0,0.0,202.399994,56.25,217.24
168,0.0,0.0,0.0,0.0,0.0,202.399994,42.1875,162.93
169,0.0,0.0,0.0,0.0,0.0,202.399994,28.125,108.62
170,0.0,0.0,0.0,0.0,0.0,202.399994,14.0625,54.31
171,0.00346503671493,59.7111833261,0.0124139916374,-59.7111833261,0.0124139916374,227.100006,-14.0625,54.31
172,0.0,0.0,0.0,0.0,0.0,227.100006,-28.125,108.62
173,0.0,0.0,0.0,0.0,0.0,227.100006,-42.1875,162.93
174,0.0,0.0,0.0,0.0,0.0,227.100006,-56.25,217.24
175,0.0,0.0,0.0,0.0,0.0,227.100006,-70.3125,271.55
176,0.0,0.0,0.0,0.0,0.0,227.100006,-84.375,325.86
177,0.0,0.0,0.0,0.0,0.0,227.100006,-98.4375,380.17
178,0.0,0.0,0.0,0.0,0.0,227.100006,-112.5,434.48
179,0.0,29.2427408737,1.18238270813,7.31145139848,1.18238270813,227.100006,-79.55,514.0
180,0.0,-31.075815652,-0.0384189827212,-31.075815652,-0.0384189827212,227.100006,0.0,547.0
181,0.0,77.990215652,0.0964191827212,77.990215652,0.0964191827212,227.100006,79.55,514.0
182,0.0,0.0,0.0,0.0,0.0,227.100006,112.5,434.48
183,0.0,0.0,0.0,0.0,0.0,227.100006,98.4375,380.17
184,0.0,0.0,0.0,0.0,0.0,227.100006,84.375,325.86
185,0.0,0.0,0.0,0.0,0.0,227.100006,70.3125,271.55
186,0.0,0.0,0.0,0.0,0.0,227.100006,56.25,217.24
187,0.0,0.0,0.0,0.0,0.0,227.100006,42.1875,162.93
188,0.0,0.0,0.0,0.0,0.0,227.100006,28.125,108.62
189,0.0,0.0,0.0,0.0,0.0,227.100006,14.0625,54.31
190,0.00520644992484,59.8636347633,0.0134838629334,-59.8636347633,0.0134838629334,251.800003,-14.0625,54.31
191,0.0,0.0,0.0,0.0,0.0,251.800003,-28.125,108.62
192,0.0,0.0,0.0,0.0,0.0,251.800003,-42.1875,162.93
193,0.0,0.0,0.0,0.0,0.0,251.800003,-56.25,217.24
194,0.0,0.0,0.0,0.0,0.0,251.800003,-70.3125,271.55
195,0.0,0.0,0.0,0.0,0.0,251.800003,-84.375,325.86
196,0.0,0.0,0.0,0.0,0.0,251.800003,-98.4375,380.17
197,0.0,0.0,0.0,0.0,0.0,251.800003,-112.5,434.48
198,0.0,29.1804602973,1.17222513301,7.04767305486,1.17222513301,251.800003,-79.55,514.0
199,0.0,-30.846892296,-0.0380497643225,-30.846892296,-0.0380497643225,251.800003,0.0,547.0
200,0.0,77.415692296,0.0954925643225,77.415692296,0.0954925643225,251.800003,79.55,514.0
201,0.0,0.0,0.0,0.0,0.0,251.800003,112.5,434.48
202,0.0,0.0,0.0,0.0,0.0,251.800003,98.4375,380.17
203,0.0,0.0,0.0,0.0,0.0,251.800003,84.375,325.86
204,0.0,0.0,0.0,0.0,0.0,251.800003,70.3125,271.55
205,0.0,0.0,0.0,0.0,0.0,251.800003,56.25,217.24
206,0.0,0.0,0.0,0.0,0.0,251.800003,42.1875,162.93
207,0.0,0.0,0.0,0.0,0.0,251.800003,28.125,108.62
208,0.0,0.0,0.0,0.0,0.0,251.800003,14.0625,54.31
209,0.00718097382726,60.0231976378,0.0132563858326,-60.0231976378,0.0132563858326,276.5,-14.0625,54.31
210,0.0,0.0,0.0,0.0,0.0,276.5,-28.125,108.62
211,0.0,0.0,0.0,0.0,0.0,276.5,-42.1875,162.93
212,0.0,0.0,0.0,0.0,0.0,276.5,-56.25,217.24
213,0.0,0.0,0.0,0.0,0.0,276.5,-70.3125,271.55
214,0.0,0.0,0.0,0.0,0.0,276.5,-84.375,325.86
215,0.0,0.0,0.0,0.0,0.0,276.5,-98.4375,380.17
216,0.0,0.0,0.0,0.0,0.0,276.5,-112.5,434.48
217,0.0,29.1174969863,1.17224789084,6.79007725324,1.17224789084,276.5,-79.55,514.0
218,0.0,-30.6175052643,-0.0378903923334,-30.6174390249,-0.0378903923334,276.5,0.0,547.0
219,0.0,76.8400052643,0.0950925923334,76.8398390249,0.0950925923334,276.5,79.55,514.0
220,0.0,0.0,0.0,0.0,0.0,276.5,112.5,434.48
221,0.0,0.0,0.0,0.0,0.0,276.5,98.4375,380.17
222,0.0,0.0,0.0,0.0,0.0,276.5,84.375,325.86
223,0.0,0.0,0.0,0.0,0.0,276.5,70.3125,271.55
224,0.0,0.0,0.0,0.0,0.0,276.5,56.25,217.24
225,0.0,0.0,0.0,0.0,0.0,276.5,42.1875,162.93
226,0.0,0.0,0.0,0.0,0.0,276.5,28.125,108.62
227,0.0,0.0,0.0,0.0,0.0,276.5,14.0625,54.31
228,0.00671013000798,60.183649442,0.0133442565298,-60.183649442,0.0133442565298,301.200012,-14.0625,54.31
229,0.0,0.0,0.0,0.0,0.0,301.200012,-28.125,108.62
230,0.0,0.0,0.0,0.0,0.0,301.200012,-42.1875,162.93
231,0.0,0.0,0.0,0.0,0.0,301.200012,-56.25,217.24
232,0.0,0.0,0.0,0.0,0.0,301.200012,-70.3125,271.55
233,0.0,0.0,0.0,0.0,0.0,301.200012,-84.375,325.86
234,0.0,0.0,0.0,0.0,0.0,301.200012,-98.4375,380.17
235,0.0,0.0,0.0,0.0,0.0,301.200012,-112.5,434.48
236,0.0,29.0564301605,1.16774942777,6.52964430965,1.16774942777,301.200012,-79.55,514.0
237,0.0,-30.3890455842,-0.0376096035296,-30.3889793448,-0.0376096035296,301.200012,0.0,547.0
238,0.0,76.2666455842,0.0943879035296,76.2664793448,0.0943879035296,301.200012,79.55,514.0
239,0.0,0.0,0.0,0.0,0.0,301.200012,112.5,434.48
240,0.0,0.0,0.0,0.0,0.0,301.200012,98.4375,380.17
241,0.0,0.0,0.0,0.0,0.0,301.200012,84.375,325.86
242,0.0,0.0,0.0,0.0,0.0,301.200012,70.3125,271.55
243,0.0,0.0,0.0,0.0,0.0,301.200012,56.25,217.24
244,0.0,0.0,0.0,0.0,0.0,301.200012,42.1875,162.93
245,0.0,0.0,0.0,0.0,0.0,301.200012,28.125,108.62
246,0.0,0.0,0.0,0.0,0.0,301.200012,14.0625,54.31
247,0.00614985986461,60.3378787385,0.0135890233125,-60.3378787385,0.0135890233125,325.899994,-14.0625,54.31
248,0.0,0.0,0.0,0.0,0.0,325.899994,-28.125,108.62
249,0.0,0.0,0.0,0.0,0.0,325.899994,-42.1875,162.93
250,0.0,0.0,0.0,0.0,0.0,325.899994,-56.25,217.24
251,0.0,0.0,0.0,0.0,0.0,325.899994,-70.3125,271.55
252,0.0,0.0,0.0,0.0,0.0,325.899994,-84.375,325.86
253,0.0,0.0,0.0,0.0,0.0,325.899994,-98.4375,380.17
254,0.0,0.0,0.0,0.0,0.0,325.899994,-112.5,434.48
255,0.0,28.9993838835,1.16121034655,6.27087268715,1.16121034655,325.899994,-79.55,514.0
256,0.0,-30.1619769314,-0.0372329000791,-30.161910692,-0.0372329000791,325.899994,0.0,547.0
257,0.0,75.6967769314,0.0934425000791,75.696610692,0.0934425000791,325.899994,79.55,514.0
258,0.0,0.0,0.0,0.0,0.0,325.899994,112.5,434.48
259,0.0,0.0,0.0,0.0,0.0,325.899994,98.4375,380.17
260,0.0,0.0,0.0,0.0,0.0,325.899994,84.375,325.86
261,0.0,0.0,0.0,0.0,0.0,325.899994,70.3125,271.55
262,0.0,0.0,0.0,0.0,0.0,325.899994,56.25,217.24
263,0.0,0.0,0.0,0.0,0.0,325.899994,42.1875,162.93
264,0.0,0.0,0.0,0.0,0.0,325.899994,28.125,108.62
265,0.0,0.0,0.0,0.0,0.0,325.899994,14.0625,54.31
266,0.00586684688313,60.4921080351,0.0139803301502,-60.4921080351,0.0139803301502,350.600006,-14.0625,54.31
267,0.0,0.0,0.0,0.0,0.0,350.600006,-28.125,108.62
268,0.0,0.0,0.0,0.0,0.0,350.600006,-42.1875,162.93
269,0.0,0.0,0.0,0.0,0.0,350.600006,-56.25,217.24
270,0.0,0.0,0.0,0.0,0.0,350.600006,-70.3125,271.55
271,0.0,0.0,0.0,0.0,0.0,350.600006,-84.375,325.86
272,0.0,0.0,0.0,0.0,0.0,350.600006,-98.4375,380.17
273,0.0,0.0,0.0,0.0,0.0,350.600006,-112.5,434.48
274,0.0,28.9453719829,1.1528202957,6.01292793224,1.1528202957,350.600006,-79.55,514.0
275,0.0,-29.9361668271,-0.0367316003228,-29.9361668271,-0.0367316003228,350.600006,0.0,547.0
276,0.0,75.1300668271,0.0921844003228,75.1300668271,0.0921844003228,350.600006,79.55,514.0
277,0.0,0.0,0.0,0.0,0.0,350.600006,112.5,434.48
278,0.0,0.0,0.0,0.0,0.0,350.600006,98.4375,380.17
279,0.0,0.0,0.0,0.0,0.0,350.600006,84.375,325.86
280,0.0,0.0,0.0,0.0,0.0,350.600006,70.3125,271.55
281,0.0,0.0,0.0,0.0,0.0,350.600006,56.25,217.24
282,0.0,0.0,0.0,0.0,0.0,350.600006,42.1875,162.93
283,0.0,0.0,0.0,0.0,0.0,350.600006,28.125,108.62
284,0.0,0.0,0.0,0.0,0.0,350.600006,14.0625,54.31
285,0.00551998652861,60.6423371481,0.0145448893792,-60.6423371481,0.0145448893792,375.299988,-14.0625,54.31
286,0.0,0.0,0.0,0.0,0.0,375.299988,-28.125,108.62
287,0.0,0.0,0.0,0.0,0.0,375.299988,-42.1875,162.93
288,0.0,0.0,0.0,0.0,0.0,375.299988,-56.25,217.24
289,0.0,0.0,0.0,0.0,0.0,375.299988,-70.3125,271.55
290,0.0,0.0,0.0,0.0,0.0,375.299988,-84.375,325.86
291,0.0,0.0,0.0,0.0,0.0,375.299988,-98.4375,380.17
292,0.0,0.0,0.0,0.0,0.0,375.299988,-112.5,434.48
293,0.0,28.8949254747,1.14249582988,5.75753963947,1.14249582988,375.299988,-79.55,514.0
294,0.0,-29.7126751017,-0.0361308089923,-29.7126751017,-0.0361308089923,375.299988,0.0,547.0
295,0.0,74.5691751017,0.0906766089923,74.5691751017,0.0906766089923,375.299988,79.55,514.0
296,0.0,0.0,0.0,0.0,0.0,375.299988,112.5,434.48
297,0.0,0.0,0.0,0.0,0.0,375.299988,98.4375,380.17
298,0.0,0.0,0.0,0.0,0.0,375.299988,84.375,325.86
299,0.0,0.0,0.0,0.0,0.0,375.299988,70.3125,271.55
300,0.0,0.0,0.0,0.0,0.0,375.299988,56.25,217.24
301,0.0,0.0,0.0,0.0,0.0,375.299988,42.1875,162.93
302,0.0,0.0,0.0,0.0,0.0,375.299988,28.125,108.62
303,0.0,0.0,0.0,0.0,0.0,375.299988,14.0625,54.31
304,0.00524937411594,60.7907884019,0.015168029073,-60.7907884019,0.015168029073,400.0,-14.0625,54.31
305,0.0,0.0,0.0,0.0,0.0,400.0,-28.125,108.62
306,0.0,0.0,0.0,0.0,0.0,400.0,-42.1875,162.93
307,0.0,0.0,0.0,0.0,0.0,400.0,-56.25,217.24
308,0.0,0.0,0.0,0.0,0.0,400.0,-70.3125,271.55
309,0.0,0.0,0.0,0.0,0.0,400.0,-84.375,325.86
310,0.0,0.0,0.0,0.0,0.0,400.0,-98.4375,380.17
311,0.0,0.0,0.0,0.0,0.0,400.0,-112.5,434.48
312,0.0,28.8474374835,1.13102588695,5.50382025375,1.13102588695,400.0,-79.55,514.0
313,0.0,-29.4910380795,-0.0354095281987,-29.4909718401,-0.0354095281987,400.0,0.0,547.0
314,0.0,74.0129380795,0.0888664281987,74.0127718401,0.0888664281987,400.0,79.55,514.0
315,0.0,0.0,0.0,0.0,0.0,400.0,112.5,434.48
316,0.0,0.0,0.0,0.0,0.0,400.0,98.4375,380.17
317,0.0,0.0,0.0,0.0,0.0,400.0,84.375,325.86
318,0.0,0.0,0.0,0.0,0.0,400.0,70.3125,271.55
319,0.0,0.0,0.0,0.0,0.0,400.0,56.25,217.24
320,0.0,0.0,0.0,0.0,0.0,400.0,42.1875,162.93
321,0.0,0.0,0.0,0.0,0.0,400.0,28.125,108.62
322,0.0,0.0,0.0,0.0,0.0,400.0,14.0625,54.31
323,0.00502520827816,60.9361284018,0.016030646418,-60.9361284018,0.016030646418,424.700012,-14.0625,54.31
324,0.0,0.0,0.0,0.0,0.0,424.700012,-28.125,108.62
325,0.0,0.0,0.0,0.0,0.0,424.700012,-42.1875,162.93
326,0.0,0.0,0.0,0.0,0.0,424.700012,-56.25,217.24
327,0.0,0.0,0.0,0.0,0.0,424.700012,-70.3125,271.55
328,0.0,0.0,0.0,0.0,0.0,424.700012,-84.375,325.86
329,0.0,0.0,0.0,0.0,0.0,424.700012,-98.4375,380.17
330,0.0,0.0,0.0,0.0,0.0,424.700012,-112.5,434.48
331,0.0,28.8034390251,1.1171891304,5.2534386821,1.1171891304,424.700012,-79.55,514.0
332,0.0,-29.2721831119,-0.034585775058,-29.2721168725,-0.034585775058,424.700012,0.0,547.0
333,0.0,73.4636831119,0.086799075058,73.4635168725,0.086799075058,424.700012,79.55,514.0
334,0.0,0.0,0.0,0.0,0.0,424.700012,112.5,434.48
335,0.0,0.0,0.0,0.0,0.0,424.700012,98.4375,380.17
336,0.0,0.0,0.0,0.0,0.0,424.700012,84.375,325.86
337,0.0,0.0,0.0,0.0,0.0,424.700012,70.3125,271.55
338,0.0,0.0,0.0,0.0,0.0,424.700012,56.25,217.24
339,0.0,0.0,0.0,0.0,0.0,424.700012,42.1875,162.93
340,0.0,0.0,0.0,0.0,0.0,424.700012,28.125,108.62
341,0.0,0.0,0.0,0.0,0.0,424.700012,14.0625,54.31
342,0.00483179940673,61.0796905423,0.0168663736407,-61.0796905423,0.0168663736407,449.399994,-14.0625,54.31
