index,node,x,y,z
62,6533,25.5,-48.8119202,535.859001
63,1212,25.5,70.142601,522.4560394
64,6538,25.5,-70.142601,522.4560394
65,1217,25.5,87.9560394,504.642601
66,6543,25.5,-87.9560394,504.642601
67,1222,25.5,101.359001,483.3119202
68,6548,25.5,-101.359001,483.3119202
69,6553,25.5,-109.67939,459.533605606
70,1227,25.5,109.67939,459.5336056
71,197,25.5,112.5,434.5
72,768,25.5,-112.5,434.5
73,5456,25.5,87.5,434.5
74,5457,25.5,62.5,434.5
75,5458,25.5,37.5,434.5
76,5459,25.5,12.5,434.5
77,5460,25.5,-12.5,434.5
78,5461,25.5,-37.5,434.5
79,5462,25.5,-62.5,434.5
80,5463,25.5,-87.5,434.5
81,5308,25.5,-106.25,410.3611107
82,5844,25.5,106.25,410.3611107
83,5307,25.5,-100.0,386.2222214
84,5845,25.5,100.0,386.2222214
85,5306,25.5,-93.75,362.0833359
86,5846,25.5,93.75,362.0833359
87,5305,25.5,-87.5,337.9444427
88,5847,25.5,87.5,337.9444427
89,5304,25.5,-81.25,313.805557
90,5848,25.5,81.25,313.805557
91,5303,25.5,-75.0,289.666672
92,5849,25.5,75.0,289.666672
93,5302,25.5,-68.75,265.527771
94,5850,25.5,68.75,265.527771
95,5301,25.5,-62.5,241.388885
96,5851,25.5,62.5,241.388885
97,5300,25.5,-56.25,217.25
98,5852,25.5,56.25,217.25
99,5299,25.5,-50.0,193.111115
100,5853,25.5,50.0,193.111115
101,5298,25.5,-43.75,168.972229
102,5854,25.5,43.75,168.972229
103,5297,25.5,-37.5000038,144.833344
104,5855,25.5,37.5000038,144.833344
105,5296,25.5,-31.2500038,120.694458
106,5856,25.5,31.2500038,120.694458
107,5295,25.5,-24.9999962,96.555542
108,5857,25.5,24.9999962,96.555542
109,5294,25.5,-18.7499981,72.416656
110,5858,25.5,18.7499981,72.416656
111,5293,25.5,-12.4999981,48.277771
112,5859,25.5,12.4999981,48.277771
113,5292,25.5,-6.24999905,24.138885
114,5860,25.5,6.24999905,24.138885
115,786,25.5,0.0,0.0
116,183,51.0,0.0,547.0
117,1203,51.0,25.0336056,544.17939
118,6527,51.0,-25.0336056,544.17939
119,1208,51.0,48.8119202,535.859001
120,6532,51.0,-48.8119202,535.859001
121,1213,51.0,70.142601,522.4560394
122,6537,51.0,-70.142601,522.4560394
123,1218,51.0,87.9560394,504.642601
124,6542,51.0,-87.9560394,504.642601
125,1223,51.0,101.359001,483.3119202
126,6547,51.0,-101.359001,483.3119202
127,1228,51.0,109.67939,459.5336056
128,6552,51.0,-109.67939,459.5336056
129,196,51.0,112.5,434.5
130,767,51.0,-112.5,434.5
131,5448,51.0,87.5,434.5
132,5449,51.0,62.5,434.5
133,5450,51.0,37.5,434.5
134,5451,51.0,12.5,434.5
135,5452,51.0,-12.5,434.5
136,5453,51.0,-37.5,434.5
137,5454,51.0,-62.5,434.5
138,5455,51.0,-87.5,434.5
139,5291,51.0,-106.25,410.3611107
140,5827,51.0,106.25,410.3611107
141,5290,51.0,-100.0,386.2222214
142,5828,51.0,100.0,386.2222214
143,5289,51.0,-93.75,362.0833359
144,5829,51.0,93.75,362.0833359
145,5288,51.0,-87.5,337.9444427
146,5830,51.0,87.5,337.9444427
147,5287,51.0,-81.25,313.805557
148,5831,51.0,81.25,313.805557
149,5286,51.0,-75.0,289.666672
150,5832,51.0,75.0,289.666672
151,5285,51.0,-68.75,265.527771
152,5833,51.0,68.75,265.527771
153,5284,51.0,-62.5,241.388885
154,5834,51.0,62.5,241.388885
155,5283,51.0,-56.25,217.25
156,5835,51.0,56.25,217.25
157,5282,51.0,-50.0,193.111115
158,5836,51.0,50.0,193.111115
159,5281,51.0,-43.75,168.972229
160,5837,51.0,43.75,168.972229
161,5280,51.0,-37.5000038,144.833344
162,5838,51.0,37.5000038,144.833344
163,5279,51.0,-31.2500038,120.694458
164,5839,51.0,31.2500038,120.694458
165,5278,51.0,-24.9999962,96.555542
166,5840,51.0,24.9999962,96.555542
167,5277,51.0,-18.7499981,72.416656
168,5841,51.0,18.7499981,72.416656
169,5276,51.0,-12.4999981,48.277771
170,5842,51.0,12.4999981,48.277771
171,5275,51.0,-6.24999905,24.138885
172,5843,51.0,6.24999905,24.138885
173,787,51.0,0.0,0.0
174,184,76.5,0.0,547.0
175,1204,76.5,25.0336056,544.17939
176,6526,76.5,-25.0336056,544.17939
177,1209,76.5,48.8119202,535.859001
178,6531,76.5,-48.8119202,535.859001
179,1214,76.5,70.142601,522.4560394
180,6536,76.5,-70.142601,522.4560394
181,1219,76.5,87.9560394,504.642601
182,6541,76.5,-87.9560394,504.642601
183,1224,76.5,101.359001,483.3119202
184,6546,76.5,-101.359001,483.3119202
185,1229,76.5,109.67939,459.5336056
186,6551,76.5,-109.67939,459.5336056
187,195,76.5,112.5,434.5
188,766,76.5,-112.5,434.5
189,5440,76.5,87.5,434.5
190,5441,76.5,62.5,434.5
191,5442,76.5,37.5,434.5
192,5443,76.5,12.5,434.5
193,5444,76.5,-12.5,434.5
194,5445,76.5,-37.5,434.5
195,5446,76.5,-62.5,434.5
196,5447,76.5,-87.5,434.5
197,5274,76.5,-106.25,410.3611107
198,5810,76.5,106.25,410.3611107
199,5273,76.5,-100.0,386.2222214
200,5811,76.5,100.0,386.2222214
201,5272,76.5,-93.75,362.0833359
202,5812,76.5,93.75,362.0833359
203,5271,76.5,-87.5,337.9444427
204,5813,76.5,87.5,337.9444427
205,5270,76.5,-81.25,313.805557
206,5814,76.5,81.25,313.805557
207,5269,76.5,-75.0,289.666672
208,5815,76.5,75.0,289.666672
209,5268,76.5,-68.75,265.527771
210,5816,76.5,68.75,265.527771
211,5267,76.5,-62.5,241.388885
212,5817,76.5,62.5,241.388885
213,5266,76.5,-56.25,217.25
214,5818,76.5,56.25,217.25
215,5265,76.5,-50.0,193.111115
216,5819,76.5,50.0,193.111115
217,5264,76.5,-43.75,168.972229
218,5820,76.5,43.75,168.972229
219,5263,76.5,-37.5000038,144.833344
220,5821,76.5,37.5000038,144.833344
221,5262,76.5,-31.2500038,120.694458
222,5822,76.5,31.2500038,120.694458
223,5261,76.5,-24.9999962,96.555542
224,5823,76.5,24.9999962,96.555542
225,5260,76.5,-18.7499981,72.416656
226,5824,76.5,18.7499981,72.416656
227,5259,76.5,-12.4999981,48.277771
228,5825,76.5,12.4999981,48.277771
229,5258,76.5,-6.24999905,24.138885
230,5826,76.5,6.24999905,24.138885
231,788,76.5,0.0,0.0
232,185,102.0,0.0,547.0
233,1205,102.0,25.0336056,544.17939
234,6525,102.0,-25.0336056,544.17939
235,1210,102.0,48.8119202,535.859001
236,6530,102.0,-48.8119202,535.859001
237,1215,102.0,70.142601,522.4560394
238,6535,102.0,-70.142601,522.4560394
239,1220,102.0,87.9560394,504.642601
240,6540,102.0,-87.9560394,504.642601
241,1225,102.0,101.359001,483.3119202
242,6545,102.0,-101.359001,483.3119202
243,1230,102.0,109.67939,459.5336056
244,6550,102.0,-109.67939,459.5336056
245,194,102.0,112.5,434.5
246,765,102.0,-112.5,434.5
247,5432,102.0,87.5,434.5
248,5433,102.0,62.5,434.5
249,5434,102.0,37.5,434.5
250,5435,102.0,12.5,434.5
251,5436,102.0,-12.5,434.5
252,5437,102.0,-37.5,434.5
253,5438,102.0,-62.5,434.5
254,5439,102.0,-87.5,434.5
255,5257,102.0,-106.25,410.3611107
256,5793,102.0,106.25,410.3611107
257,5256,102.0,-100.0,386.2222214
258,5794,102.0,100.0,386.2222214
259,5255,102.0,-93.75,362.0833359
260,5795,102.0,93.75,362.0833359
261,5254,102.0,-87.5,337.9444427
262,5796,102.0,87.5,337.9444427
263,5253,102.0,-81.25,313.805557
264,5797,102.0,81.25,313.805557
265,5252,102.0,-75.0,289.666672
266,5798,102.0,75.0,289.666672
267,5251,102.0,-68.75,265.527771
268,5799,102.0,68.75,265.527771
269,5250,102.0,-62.5,241.388885
270,5800,102.0,62.5,241.388885
271,5249,102.0,-56.25,217.25
272,5801,102.0,56.25,217.25
273,5248,102.0,-50.0,193.111115
274,5802,102.0,50.0,193.111115
275,5247,102.0,-43.75,168.972229
276,5803,102.0,43.75,168.972229
277,5246,102.0,-37.5000038,144.833344
278,5804,102.0,37.5000038,144.833344
279,5245,102.0,-31.2500038,120.694458
280,5805,102.0,31.2500038,120.694458
281,5244,102.0,-24.9999962,96.555542
282,5806,102.0,24.9999962,96.555542
283,5243,102.0,-18.7499981,72.416656
284,5807,102.0,18.7499981,72.416656
285,5242,102.0,-12.4999981,48.277771
286,5808,102.0,12.4999981,48.277771
287,5241,102.0,-6.24999905,24.138885
288,5809,102.0,6.24999905,24.138885
289,789,102.0,0.0,0.0
290,186,127.5,0.0,547.0
291,1206,127.5,25.0336056,544.17939
292,6524,127.5,-25.0336056,544.17939
293,1211,127.5,48.8119202,535.859001
294,6529,127.5,-48.8119202,535.859001
295,1216,127.5,70.142601,522.4560394
296,6534,127.5,-70.142601,522.4560394
297,1221,127.5,87.9560394,504.642601
298,6539,127.5,-87.9560394,504.642601
299,1226,127.5,101.359001,483.3119202
300,6544,127.5,-101.359001,483.3119202
301,1231,127.5,109.67939,459.5336056
302,6549,127.5,-109.67939,459.5336056
303,193,127.5,112.5,434.5
304,764,127.5,-112.5,434.5
305,5424,127.5,87.5,434.5
306,5425,127.5,62.5,434.5
307,5426,127.5,37.5,434.5
308,5427,127.5,12.5,434.5
309,5428,127.5,-12.5,434.5
310,5429,127.5,-37.5,434.5
311,5430,127.5,-62.5,434.5
312,5431,127.5,-87.5,434.5
313,5240,127.5,-106.25,410.3611107
314,5776,127.5,106.25,410.3611107
315,5239,127.5,-100.0,386.2222214
316,5777,127.5,100.0,386.2222214
317,5238,127.5,-93.75,362.0833359
318,5778,127.5,93.75,362.0833359
319,5237,127.5,-87.5,337.9444427
320,5779,127.5,87.5,337.9444427
321,5236,127.5,-81.25,313.805557
322,5780,127.5,81.25,313.805557
323,5235,127.5,-75.0,289.666672
324,5781,127.5,75.0,289.666672
325,5234,127.5,-68.75,265.527771
326,5782,127.5,68.75,265.527771
327,5233,127.5,-62.5,241.388885
328,5783,127.5,62.5,241.388885
329,5232,127.5,-56.25,217.25
330,5784,127.5,56.25,217.25
331,5231,127.5,-50.0,193.111115
332,5785,127.5,50.0,193.111115
333,5230,127.5,-43.75,168.972229
334,5786,127.5,43.75,168.972229
335,5229,127.5,-37.5000038,144.833344
336,5787,127.5,37.5000038,144.833344
337,5228,127.5,-31.2500038,120.694458
338,5788,127.5,31.2500038,120.694458
339,5227,127.5,-24.9999962,96.555542
340,5789,127.5,24.9999962,96.555542
341,5226,127.5,-18.7499981,72.416656
342,5790,127.5,18.7499981,72.416656
343,5225,127.5,-12.4999981,48.277771
344,5791,127.5,12.4999981,48.277771
345,5224,127.5,-6.24999905,24.138885
346,5792,127.5,6.24999905,24.138885
347,790,127.5,0.0,0.0
348,11,153.0,0.0,547.0
349,187,153.0,25.0336056,544.17939
350,243,153.0,-25.0336056,544.17939
351,188,153.0,48.8119202,535.859001
352,244,153.0,-48.8119202,535.859001
353,189,153.0,70.142601,522.4560394
354,245,153.0,-70.142601,522.4560394
355,190,153.0,87.9560394,504.642601
356,246,153.0,-87.9560394,504.642601
357,191,153.0,101.359001,483.3119202
358,247,153.0,-101.359001,483.3119202
359,192,153.0,109.67939,459.5336056
360,248,153.0,-109.67939,459.5336056
361,12,153.0,112.5,434.5
362,14,153.0,-112.5,434.5
363,791,153.0,87.5,434.5
364,792,153.0,62.5,434.5
365,793,153.0,37.5,434.5
366,794,153.0,12.5,434.5
367,795,153.0,-12.5,434.5
368,796,153.0,-37.5,434.5
369,797,153.0,-62.5,434.5
370,798,153.0,-87.5,434.5
371,746,153.0,106.25,410.3611107
372,763,153.0,-106.25,410.3611107
373,745,153.0,100.0,386.2222214
374,762,153.0,-100.0,386.2222214
375,744,153.0,93.75,362.0833359
376,761,153.0,-93.75,362.0833359
377,743,153.0,87.5,337.9444427
378,760,153.0,-87.5,337.9444427
379,742,153.0,81.25,313.805557
380,759,153.0,-81.25,313.805557
381,741,153.0,75.0,289.666672
382,758,153.0,-75.0,289.666672
383,740,153.0,68.75,265.527771
384,757,153.0,-68.75,265.527771
385,739,153.0,62.5,241.388885
386,756,153.0,-62.5,241.388885
387,738,153.0,56.25,217.25
388,755,153.0,-56.25,217.25
389,737,153.0,50.0,193.111115
390,754,153.0,-50.0,193.111115
391,736,153.0,43.75,168.972229
392,753,153.0,-43.75,168.972229
393,735,153.0,37.5,144.833344
394,752,153.0,-37.5,144.833344
395,734,153.0,31.25,120.694458
396,751,153.0,-31.25,120.694458
397,733,153.0,25.0,96.555542
398,750,153.0,-25.0,96.555542
399,732,153.0,18.75,72.416656
400,749,153.0,-18.75,72.416656
401,731,153.0,12.5,48.277771
402,748,153.0,-12.5,48.277771
403,730,153.0,6.25,24.138885
404,747,153.0,-6.25,24.138885
405,25,153.0,-9.63238733e-09,0.0
406,242,177.699997,0.0,547.0
407,1270,177.699997,-25.0336056,544.17939
408,4327,177.699997,25.0336056,544.17939
409,1309,177.699997,-48.8119202,535.859001
410,4366,177.699997,48.8119202,535.859001
411,1348,177.699997,-70.142601,522.4560394
412,4405,177.699997,70.142601,522.4560394
413,1387,177.699997,-87.9560394,504.642601
414,4444,177.699997,87.9560394,504.642601
415,1426,177.699997,-101.359001,483.3119202
416,4483,177.699997,101.359001,483.3119202
417,1465,177.699997,-109.67939,459.5336056
418,4522,177.699997,109.67939,459.5336056
419,249,177.699997,-112.5,434.5
420,673,177.699997,112.5,434.5
421,5768,177.699997,87.5,434.5
422,5769,177.699997,62.5,434.5
423,5770,177.699997,37.5,434.5
424,5771,177.699997,12.5,434.5
425,5772,177.699997,-12.5,434.5
426,5773,177.699997,-37.5,434.5
427,5774,177.699997,-62.5,434.5
428,5775,177.699997,-87.5,434.5
429,5207,177.699997,106.25,410.3611107
430,6523,177.699997,-106.25,410.3611107
431,5208,177.699997,100.0,386.2222214
432,6522,177.699997,-100.0,386.2222214
433,5209,177.699997,93.75,362.0833359
434,6521,177.699997,-93.75,362.0833359
435,5210,177.699997,87.5,337.9444427
436,6520,177.699997,-87.5,337.9444427
437,5211,177.699997,81.25,313.805557
438,6519,177.699997,-81.25,313.805557
439,5212,177.699997,75.0,289.666672
440,6518,177.699997,-75.0,289.666672
441,5213,177.699997,68.75,265.527771
442,6517,177.699997,-68.75,265.527771
443,5214,177.699997,62.5,241.388885
444,6516,177.699997,-62.5,241.388885
445,5215,177.699997,56.25,217.25
446,6515,177.699997,-56.25,217.25
447,5216,177.699997,50.0,193.111115
448,6514,177.699997,-50.0,193.111115
449,5217,177.699997,43.75,168.972229
450,6513,177.699997,-43.75,168.972229
451,5218,177.699997,37.5000038,144.833344
452,6512,177.699997,-37.5000038,144.833344
453,5219,177.699997,31.2500038,120.694458
454,6511,177.699997,-31.2500038,120.694458
455,5220,177.699997,24.9999962,96.555542
456,6510,177.699997,-24.9999962,96.555542
457,5221,177.699997,18.7499981,72.416656
458,6509,177.699997,-18.7499981,72.416656
459,5222,177.699997,12.4999981,48.277771
460,6508,177.699997,-12.4999981,48.277771
461,5223,177.699997,6.24999905,24.138885
462,6507,177.699997,-6.24999905,24.138885
463,729,177.699997,0.0,0.0
464,241,202.399994,0.0,547.0
465,1269,202.399994,-25.0336056,544.17939
466,4328,202.399994,25.0336056,544.17939
467,1308,202.399994,-48.8119202,535.859001
468,4367,202.399994,48.8119202,535.859001
469,1347,202.399994,-70.142601,522.4560394
470,4406,202.399994,70.142601,522.4560394
471,1386,202.399994,-87.9560394,504.642601
472,4445,202.399994,87.9560394,504.642601
473,1425,202.399994,-101.359001,483.3119202
474,4484,202.399994,101.359001,483.3119202
475,1464,202.399994,-109.67939,459.5336056
476,4523,202.399994,109.67939,459.5336056
477,250,202.399994,-112.5,434.5
478,672,202.399994,112.5,434.5
479,5760,202.399994,87.5,434.5
480,5761,202.399994,62.5,434.5
481,5762,202.399994,37.5,434.5
482,5763,202.399994,12.5,434.5
483,5764,202.399994,-12.5,434.5
484,5765,202.399994,-37.5,434.5
485,5766,202.399994,-62.5,434.5
486,5767,202.399994,-87.5,434.5
487,5190,202.399994,106.25,410.3611107
488,6506,202.399994,-106.25,410.3611107
489,5191,202.399994,100.0,386.2222214
490,6505,202.399994,-100.0,386.2222214
491,5192,202.399994,93.75,362.0833359
492,6504,202.399994,-93.75,362.0833359
493,5193,202.399994,87.5,337.9444427
494,6503,202.399994,-87.5,337.9444427
495,5194,202.399994,81.25,313.805557
496,6502,202.399994,-81.25,313.805557
497,5195,202.399994,75.0,289.666672
498,6501,202.399994,-75.0,289.666672
499,5196,202.399994,68.75,265.527771
500,6500,202.399994,-68.75,265.527771
501,5197,202.399994,62.5,241.388885
502,6499,202.399994,-62.5,241.388885
503,5198,202.399994,56.25,217.25
504,6498,202.399994,-56.25,217.25
505,5199,202.399994,50.0,193.111115
506,6497,202.399994,-50.0,193.111115
507,5200,202.399994,43.75,168.972229
508,6496,202.399994,-43.75,168.972229
509,5201,202.399994,37.5000038,144.833344
510,6495,202.399994,-37.5000038,144.833344
511,5202,202.399994,31.2500038,120.694458
512,6494,202.399994,-31.2500038,120.694458
513,5203,202.399994,24.9999962,96.555542
514,6493,202.399994,-24.9999962,96.555542
515,5204,202.399994,18.7499981,72.416656
516,6492,202.399994,-18.7499981,72.416656
517,5205,202.399994,12.4999981,48.277771
518,6491,202.399994,-12.4999981,48.277771
519,5206,202.399994,6.24999905,24.138885
520,6490,202.399994,-6.24999905,24.138885
521,728,202.399994,0.0,0.0
522,240,227.100006,0.0,547.0
523,1268,227.100006,-25.0336056,544.17939
524,4329,227.100006,25.0336056,544.17939
525,1307,227.100006,-48.8119202,535.859001
526,4368,227.100006,48.8119202,535.859001
527,1346,227.100006,-70.142601,522.4560394
528,4407,227.100006,70.142601,522.4560394
529,1385,227.100006,-87.9560394,504.642601
530,4446,227.100006,87.9560394,504.642601
531,1424,227.100006,-101.359001,483.3119202
532,4485,227.100006,101.359001,483.3119202
533,1463,227.100006,-109.67939,459.5336056
534,4524,227.100006,109.67939,459.5336056
535,251,227.100006,-112.5,434.5
536,671,227.100006,112.5,434.5
537,5752,227.100006,87.5,434.5
538,5753,227.100006,62.5,434.5
539,5754,227.100006,37.5,434.5
540,5755,227.100006,12.5,434.5
541,5756,227.100006,-12.5,434.5
542,5757,227.100006,-37.5,434.5
543,5758,227.100006,-62.5,434.5
544,5759,227.100006,-87.5,434.5
545,5173,227.100006,106.25,410.3611107
546,6489,227.100006,-106.25,410.3611107
547,5174,227.100006,100.0,386.2222214
548,6488,227.100006,-100.0,386.2222214
549,5175,227.100006,93.75,362.0833359
550,6487,227.100006,-93.75,362.0833359
551,5176,227.100006,87.5,337.9444427
552,6486,227.100006,-87.5,337.9444427
553,5177,227.100006,81.25,313.805557
554,6485,227.100006,-81.25,313.805557
555,5178,227.100006,75.0,289.666672
556,6484,227.100006,-75.0,289.666672
557,5179,227.100006,68.75,265.527771
558,6483,227.100006,-68.75,265.527771
559,5180,227.100006,62.5,241.388885
560,6482,227.100006,-62.5,241.388885
561,5181,227.100006,56.25,217.25
562,6481,227.100006,-56.25,217.25
563,5182,227.100006,50.0,193.111115
564,6480,227.100006,-50.0,193.111115
565,5183,227.100006,43.75,168.972229
566,6479,227.100006,-43.75,168.972229
567,5184,227.100006,37.5000038,144.833344
568,6478,227.100006,-37.5000038,144.833344
569,5185,227.100006,31.2500038,120.694458
570,6477,227.100006,-31.2500038,120.694458
571,5186,227.100006,24.9999962,96.555542
572,6476,227.100006,-24.9999962,96.555542
573,5187,227.100006,18.7499981,72.416656
574,6475,227.100006,-18.7499981,72.416656
575,5188,227.100006,12.4999981,48.277771
576,6474,227.100006,-12.4999981,48.277771
577,5189,227.100006,6.24999905,24.138885
578,6473,227.100006,-6.24999905,24.138885
579,727,227.100006,0.0,0.0
580,239,251.800003,0.0,547.0
581,1267,251.800003,-25.0336056,544.17939
582,4330,251.800003,25.0336056,544.17939
583,1306,251.800003,-48.8119202,535.859001
584,4369,251.800003,48.8119202,535.859001
585,1345,251.800003,-70.142601,522.4560394
586,4408,251.800003,70.142601,522.4560394
587,1384,251.800003,-87.9560394,504.642601
588,4447,251.800003,87.9560394,504.642601
589,1423,251.800003,-101.359001,483.3119202
590,4486,251.800003,101.359001,483.3119202
591,1462,251.800003,-109.67939,459.5336056
592,4525,251.800003,109.67939,459.5336056
593,252,251.800003,-112.5,434.5
594,670,251.800003,112.5,434.5
595,5744,251.800003,87.5,434.5
596,5745,251.800003,62.5,434.5
597,5746,251.800003,37.5,434.5
598,5747,251.800003,12.5,434.5
599,5748,251.800003,-12.5,434.5
600,5749,251.800003,-37.5,434.5
601,5750,251.800003,-62.5,434.5
602,5751,251.800003,-87.5,434.5
603,5156,251.800003,106.25,410.3611107
604,6472,251.800003,-106.25,410.3611107
605,5157,251.800003,100.0,386.2222214
606,6471,251.800003,-100.0,386.2222214
607,5158,251.800003,93.75,362.0833359
608,6470,251.800003,-93.75,362.0833359
609,5159,251.800003,87.5,337.9444427
610,6469,251.800003,-87.5,337.9444427
611,5160,251.800003,81.25,313.805557
612,6468,251.800003,-81.25,313.805557
613,5161,251.800003,75.0,289.666672
614,6467,251.800003,-75.0,289.666672
615,5162,251.800003,68.75,265.527771
616,6466,251.800003,-68.75,265.527771
617,5163,251.800003,62.5,241.388885
618,6465,251.800003,-62.5,241.388885
619,5164,251.800003,56.25,217.25
620,6464,251.800003,-56.25,217.25
621,5165,251.800003,50.0,193.111115
622,6463,251.800003,-50.0,193.111115
623,5166,251.800003,43.75,168.972229
624,6462,251.800003,-43.75,168.972229
625,5167,251.800003,37.5000038,144.833344
626,6461,251.800003,-37.5000038,144.833344
627,5168,251.800003,31.2500038,120.694458
628,6460,251.800003,-31.2500038,120.694458
629,5169,251.800003,24.9999962,96.555542
630,6459,251.800003,-24.9999962,96.555542
631,5170,251.800003,18.7499981,72.416656
632,6458,251.800003,-18.7499981,72.416656
633,5171,251.800003,12.4999981,48.277771
634,6457,251.800003,-12.4999981,48.277771
635,5172,251.800003,6.24999905,24.138885
636,6456,251.800003,-6.24999905,24.138885
637,726,251.800003,0.0,0.0
638,238,276.5,0.0,547.0
639,1266,276.5,-25.0336056,544.17939
640,4331,276.5,25.0336056,544.17939
641,1305,276.5,-48.8119202,535.859001
642,4370,276.5,48.8119202,535.859001
643,1344,276.5,-70.142601,522.4560394
644,4409,276.5,70.142601,522.4560394
645,1383,276.5,-87.9560394,504.642601
646,4448,276.5,87.9560394,504.642601
647,1422,276.5,-101.359001,483.3119202
648,4487,276.5,101.359001,483.3119202
649,1461,276.5,-109.67939,459.5336056
650,4526,276.5,109.67939,459.5336056
651,253,276.5,-112.5,434.5
652,669,276.5,112.5,434.5
653,5736,276.5,87.5,434.5
654,5737,276.5,62.5,434.5
655,5738,276.5,37.5,434.5
656,5739,276.5,12.5,434.5
657,5740,276.5,-12.5,434.5
658,5741,276.5,-37.5,434.5
659,5742,276.5,-62.5,434.5
660,5743,276.5,-87.5,434.5
661,5139,276.5,106.25,410.3611107
662,6455,276.5,-106.25,410.3611107
663,5140,276.5,100.0,386.2222214
664,6454,276.5,-100.0,386.2222214
665,5141,276.5,93.75,362.0833359
666,6453,276.5,-93.75,362.0833359
667,5142,276.5,87.5,337.9444427
668,6452,276.5,-87.5,337.9444427
669,5143,276.5,81.25,313.805557
670,6451,276.5,-81.25,313.805557
671,5144,276.5,75.0,289.666672
672,6450,276.5,-75.0,289.666672
673,5145,276.5,68.75,265.527771
674,6449,276.5,-68.75,265.527771
675,5146,276.5,62.5,241.388885
676,6448,276.5,-62.5,241.388885
677,5147,276.5,56.25,217.25
678,6447,276.5,-56.25,217.25
679,5148,276.5,50.0,193.111115
680,6446,276.5,-50.0,193.111115
681,5149,276.5,43.75,168.972229
682,6445,276.5,-43.75,168.972229
683,5150,276.5,37.5000038,144.833344
684,6444,276.5,-37.5000038,144.833344
685,5151,276.5,31.2500038,120.694458
686,6443,276.5,-31.2500038,120.694458
687,5152,276.5,24.9999962,96.555542
688,6442,276.5,-24.9999962,96.555542
689,5153,276.5,18.7499981,72.416656
690,6441,276.5,-18.7499981,72.416656
691,5154,276.5,12.4999981,48.277771
692,6440,276.5,-12.4999981,48.277771
693,5155,276.5,6.24999905,24.138885
694,6439,276.5,-6.24999905,24.138885
695,725,276.5,0.0,0.0
696,237,301.200012,0.0,547.0
697,1265,301.200012,-25.0336056,544.17939
698,4332,301.200012,25.0336056,544.17939
699,1304,301.200012,-48.8119202,535.859001
700,4371,301.200012,48.8119202,535.859001
701,1343,301.200012,-70.142601,522.4560394
702,4410,301.200012,70.142601,522.4560394
703,1382,301.200012,-87.9560394,504.642601
704,4449,301.200012,87.9560394,504.642601
705,1421,301.200012,-101.359001,483.3119202
706,4488,301.200012,101.359001,483.3119202
707,1460,301.200012,-109.67939,459.5336056
708,4527,301.200012,109.67939,459.5336056
709,254,301.200012,-112.5,434.5
710,668,301.200012,112.5,434.5
711,5728,301.200012,87.5,434.5
712,5729,301.200012,62.5,434.5
713,5730,301.200012,37.5,434.5
714,5731,301.200012,12.5,434.5
715,5732,301.200012,-12.5,434.5
716,5733,301.200012,-37.5,434.5
717,5734,301.200012,-62.5,434.5
718,5735,301.200012,-87.5,434.5
719,5122,301.200012,106.25,410.3611107
720,6438,301.200012,-106.25,410.3611107
721,5123,301.200012,100.0,386.2222214
722,6437,301.200012,-100.0,386.2222214
723,5124,301.200012,93.75,362.0833359
