Index,MiseStress,Node
126,0.00749562,149
127,0.00749562,150
128,0.1869545,150
129,0.1869545,162
130,0.182322,162
131,0.182322,163
132,0.176222,163
133,0.176222,164
134,0.167796,164
135,0.167796,165
136,0.1619725,165
137,0.1619725,166
138,0.159919,166
139,0.159919,178
140,0.16954,178
141,0.16954,179
142,0.1781335,179
143,0.1781335,180
144,0.1832535,180
145,0.1832535,181
146,0.188973,181
147,0.188973,182
148,0.00695647,182
149,0.00695647,250
150,0.00906997,250
151,0.00906997,251
152,0.01536235,251
153,0.01536235,252
154,0.0229535,252
155,0.0229535,253
156,0.02172305,253
157,0.02172305,254
158,0.0201013,254
159,0.0201013,255
160,0.02721085,255
161,0.02721085,256
162,0.03333045,256
163,0.03333045,257
164,0.0388183,257
165,0.0388183,258
166,0.0441038,258
167,0.0441038,259
168,0.049186,259
169,0.049186,260
170,0.05432275,260
171,0.05432275,261
172,0.05972345,261
173,0.05972345,262
174,0.0651227,262
175,0.0651227,263
176,0.0714184,263
177,0.0714184,264
178,0.0668239,264
179,0.0668239,265
180,0.06283745,265
181,0.06283745,266
182,0.0712263,266
183,0.0712263,267
184,0.07824425,267
185,0.07824425,268
186,0.0840515,268
187,0.0840515,269
188,0.08962365,269
189,0.08962365,270
190,0.09494615,270
191,0.09494615,271
192,0.1000308,271
193,0.1000308,272
194,0.105094,272
195,0.105094,273
196,0.1104805,273
197,0.1104805,274
198,0.1153725,274
199,0.1153725,275
200,0.121078,275
201,0.121078,276
202,0.116038,276
203,0.116038,277
204,0.1118485,277
205,0.1118485,278
206,0.1210115,278
207,0.1210115,279
208,0.1286675,279
209,0.1286675,280
210,0.134638,280
211,0.134638,281
212,0.140416,281
213,0.140416,282
214,0.145704,282
215,0.145704,283
216,0.1507835,283
217,0.1507835,284
218,0.1561775,284
219,0.1561775,285
220,0.1606785,285
221,0.1606785,286
222,0.1658555,286
223,0.1658555,287
224,0.1607595,287
225,0.1607595,288
226,1.731165e-14,288
227,1.731165e-14,326
228,2.055575e-14,326
229,2.055575e-14,327
230,2.536095e-14,327
231,2.536095e-14,328
232,0.004658885,328
233,0.004658885,329
234,0.004658885,329
235,0.004658885,329
236,0.00472297,329
237,0.00472297,330
238,0.00472297,330
239,0.00472297,330
240,0.00476834,330
241,0.00476834,331
242,0.00476834,331
243,0.00476834,331
244,0.004855835,331
245,0.004855835,332
246,0.004855835,332
247,0.004855835,332
248,0.004942095,332
249,0.004942095,333
250,0.004942095,333
251,0.004942095,333
252,0.0050495,333
253,0.0050495,334
254,0.0050495,334
255,0.0050495,334
256,0.005163525,334
257,0.005163525,335
258,0.005163525,335
259,0.005163525,335
260,0.005283425,335
261,0.005283425,336
262,0.005283425,336
263,0.005283425,336
264,0.005404155,336
265,0.005404155,337
266,0.005404155,337
267,0.005404155,337
268,0.00550828,337
269,0.00550828,338
270,0.00550828,338
271,0.00550828,338
272,0.005580515,338
273,0.005580515,339
274,0.005580515,339
275,0.005580515,339
276,0.005584465,339
277,0.005584465,340
278,0.005584465,340
279,0.005584465,340
280,0.005440325,340
281,0.005440325,341
282,0.005440325,341
283,0.005440325,341
284,0.005103585,341
285,0.005103585,342
286,0.005103585,342
287,0.005103585,342
288,0.00428323,342
289,0.00428323,343
290,0.00428323,343
291,0.00428323,343
292,0.00298585,343
293,0.00298585,344
294,0.00298585,344
295,0.00298585,344
296,0.003181025,344
297,0.003181025,345
298,0.003181025,345
299,0.003181025,345
300,0.1580825,345
301,0.1580825,346
302,0.1580825,346
303,0.1580825,346
304,0.142922,346
305,0.142922,347
306,0.142922,347
307,0.142922,347
308,0.1322975,347
309,0.1322975,348
310,0.1322975,348
311,0.1322975,348
312,0.122586,348
313,0.122586,349
314,0.122586,349
315,0.122586,349
316,0.1135395,349
317,0.1135395,350
318,0.1135395,350
319,0.1135395,350
320,0.104728,350
321,0.104728,351
322,0.104728,351
323,0.104728,351
324,0.09608535,351
325,0.09608535,352
326,0.09608535,352
327,0.09608535,352
328,0.08748665,352
329,0.08748665,353
330,0.08748665,353
331,0.08748665,353
332,0.07892145,353
333,0.07892145,354
334,0.07892145,354
335,0.07892145,354
336,0.0703504,354
337,0.0703504,355
338,0.0703504,355
339,0.0703504,355
340,0.06178105,355
341,0.06178105,356
342,0.06178105,356
343,0.06178105,356
344,0.05320995,356
345,0.05320995,357
346,0.05320995,357
347,0.05320995,357
348,0.04465485,357
349,0.04465485,358
350,0.04465485,358
351,0.04465485,358
352,0.03614715,358
353,0.03614715,359
354,0.03614715,359
355,0.03614715,359
356,0.02774195,359
357,0.02774195,360
358,0.02774195,360
359,0.02774195,360
360,0.0196097,360
361,0.0196097,361
362,0.0196097,361
363,0.0196097,361
364,0.01212585,361
365,0.01212585,362
366,0.01212585,362
367,0.01212585,362
368,0.010983795,362
369,0.010983795,363
370,0.00712236,363
371,0.00712236,364
372,0.005129255,364
373,0.005129255,365
374,0.00682468,365
375,0.00682468,366
376,0.010174535,366
377,0.010174535,367
378,0.01435405,367
379,0.01435405,368
380,0.01834255,368
381,0.01834255,369
382,0.02357225,369
383,0.02357225,370
384,0.0283856,370
385,0.0283856,371
386,0.01893915,371
387,0.01893915,372
388,0.00702975,372
389,0.00702975,373
390,0.00464248,373
391,0.00464248,374
392,0.004059545,374
393,0.004059545,375
394,0.005984275,375
395,0.005984275,376
396,0.008660225,376
397,0.008660225,377
398,0.01143005,377
399,0.01143005,378
400,0.01458025,378
401,0.01458025,379
402,0.0174623,379
403,0.0174623,380
404,0.0213928,380
405,0.0213928,381
406,0.0249949,381
407,0.0249949,382
408,0.01450285,382
409,0.01450285,383
410,0.002790555,383
411,0.002790555,384
412,0.00305511,384
413,0.00305511,385
414,0.004634605,385
415,0.004634605,386
416,0.00659724,386
417,0.00659724,387
418,0.00865052,387
419,0.00865052,388
420,0.01062065,388
421,0.01062065,389
422,0.0128156,389
423,0.0128156,390
424,0.014776,390
425,0.014776,391
426,0.01750975,391
427,0.01750975,392
428,0.01997395,392
429,0.01997395,393
430,0.0118681,393
431,0.0118681,394
432,0.00397859,394
433,0.00397859,395
434,0.005272725,395
435,0.005272725,396
436,0.00649724,396
437,0.00649724,397
438,0.007691565,397
439,0.007691565,398
440,0.00883807,398
441,0.00883807,399
442,0.0099163,399
443,0.0099163,400
444,0.0111125,400
445,0.0111125,401
446,0.0121265,401
447,0.0121265,402
448,0.01365105,402
449,0.01365105,403
450,0.01496815,403
451,0.01496815,404
452,0.010918035,404
453,0.010918035,405
454,0.007166675,405
455,0.007166675,406
456,0.007537245,406
457,0.007537245,407
458,0.007892225,407
459,0.007892225,408
460,0.008276705,408
461,0.008276705,409
462,0.00883093,409
463,0.00883093,410
464,0.009283115,410
465,0.009283115,411
466,1.75913e-14,411
467,1.75913e-14,497
468,2.26641e-14,497
469,2.26641e-14,498
470,1.358455e-14,498
471,1.358455e-14,499
472,8.864525e-15,499
473,8.864525e-15,500
474,1.37034e-14,500
475,1.37034e-14,501
476,1.114105e-14,501
477,1.114105e-14,502
478,1.15759e-14,502
479,1.15759e-14,503
480,2.106575e-14,503
481,2.106575e-14,504
482,2.208725e-14,504
483,2.208725e-14,505
484,1.17516e-14,505
485,1.17516e-14,506
486,8.23207e-15,506
487,8.23207e-15,507
488,1.079795e-14,507
489,1.079795e-14,508
490,1.68818e-14,508
491,1.68818e-14,509
492,1.63553e-14,509
493,1.63553e-14,510
494,9.07762e-15,510
495,9.07762e-15,511
496,9.32769e-15,511
497,9.32769e-15,512
498,1.063745e-14,512
499,1.063745e-14,513
500,0.01219325,513
501,0.01219325,548
502,0.0179349,548
503,0.0179349,549
504,0.0125718,549
505,0.0125718,550
506,0.007415605,550
507,0.007415605,551
508,0.00633862,551
509,0.00633862,552
510,0.011446785,552
511,0.011446785,570
512,0.011446785,570
513,0.011446785,570
514,0.02082745,570
515,0.02082745,571
516,0.02082745,571
517,0.02082745,571
518,0.03068725,571
519,0.03068725,572
520,0.03068725,572
521,0.03068725,572
522,0.04063595,572
523,0.04063595,573
524,0.04063595,573
525,0.04063595,573
526,0.05061735,573
527,0.05061735,574
528,0.05061735,574
529,0.05061735,574
530,0.0605982,574
531,0.0605982,575
532,0.0605982,575
533,0.0605982,575
534,0.0705775,575
535,0.0705775,576
536,0.0705775,576
537,0.0705775,576
538,0.0805121,576
539,0.0805121,577
540,0.0805121,577
541,0.0805121,577
542,0.0904148,577
543,0.0904148,578
544,0.0904148,578
545,0.0904148,578
546,0.1002165,578
547,0.1002165,579
548,0.1002165,579
549,0.1002165,579
550,0.1099485,579
551,0.1099485,580
552,0.1099485,580
553,0.1099485,580
554,0.119484,580
555,0.119484,581
556,0.119484,581
557,0.119484,581
558,0.1289545,581
559,0.1289545,582
560,0.1289545,582
561,0.1289545,582
562,0.1381695,582
563,0.1381695,583
564,0.1381695,583
565,0.1381695,583
566,0.1478545,583
567,0.1478545,584
568,0.1478545,584
569,0.1478545,584
570,0.1580255,584
571,0.1580255,585
572,0.1580255,585
573,0.1580255,585
574,0.1772305,585
575,0.1772305,586
576,0.1772305,586
577,0.1772305,586
578,0.1504395,586
579,0.1504395,587
580,0.1504395,587
581,0.1504395,587
582,0.143826,587
583,0.143826,588
584,0.143826,588
585,0.143826,588
586,0.1367405,588
587,0.1367405,589
588,0.1367405,589
589,0.1367405,589
590,0.1287805,589
591,0.1287805,590
592,0.1287805,590
593,0.1287805,590
594,0.120457,590
595,0.120457,591
596,0.120457,591
597,0.120457,591
598,0.111796,591
599,0.111796,592
600,0.111796,592
601,0.111796,592
602,0.102998,592
603,0.102998,593
604,0.102998,593
605,0.102998,593
606,0.09410715,593
607,0.09410715,594
608,0.09410715,594
609,0.09410715,594
610,0.08515135,594
611,0.08515135,595
612,0.08515135,595
613,0.08515135,595
614,0.07618065,595
615,0.07618065,596
616,0.07618065,596
617,0.07618065,596
618,0.06720895,596
619,0.06720895,597
620,0.06720895,597
621,0.06720895,597
622,0.05828435,597
623,0.05828435,598
624,0.05828435,598
625,0.05828435,598
626,0.0494434,598
627,0.0494434,599
628,0.0494434,599
629,0.0494434,599
630,0.04077355,599
631,0.04077355,600
632,0.04077355,600
633,0.04077355,600
634,0.0323686,600
635,0.0323686,601
636,0.0323686,601
637,0.0323686,601
638,0.0245497,601
639,0.0245497,602
640,0.0245497,602
641,0.0245497,602
642,0.01757485,602
643,0.01757485,603
644,0.01757485,603
645,0.01757485,603
646,0.02259595,603
647,0.02259595,604
648,0.0170325,604
649,0.0170325,605
650,0.0110735,605
651,0.0110735,606
652,0.00733066,606
653,0.00733066,607
654,0.006305715,607
655,0.006305715,608
656,0.006762095,608
657,0.006762095,692
658,0.007793675,692
659,0.007793675,693
660,0.00525813,693
661,0.00525813,694
662,0.00496861,694
663,0.00496861,695
664,0.007430765,695
665,0.007430765,696
666,0.01064005,696
667,0.01064005,697
668,0.0139327,697
669,0.0139327,698
670,0.0176542,698
671,0.0176542,699
672,0.0210508,699
673,0.0210508,700
674,0.02568135,700
675,0.02568135,701
676,0.0298842,701
677,0.0298842,702
678,0.0169682,702
679,0.0169682,703
680,0.0030329,703
681,0.0030329,704
682,0.00379173,704
683,0.00379173,705
684,0.005763465,705
685,0.005763465,706
686,0.00793996,706
687,0.00793996,707
688,0.01012187,707
689,0.01012187,708
690,0.01227945,708
691,0.01227945,709
692,0.014359,709
693,0.014359,710
694,0.01668185,710
695,0.01668185,711
696,0.0187468,711
697,0.0187468,712
698,0.0217544,712
699,0.0217544,713
700,0.02443585,713
701,0.02443585,714
702,0.0150623,714
703,0.0150623,715
704,0.005987015,715
705,0.005987015,716
706,0.007313715,716
707,0.007313715,717
708,0.00853989,717
709,0.00853989,718
710,0.009778315,718
711,0.009778315,719
712,0.01094545,719
713,0.01094545,720
714,0.0120514,720
715,0.0120514,721
716,0.0132796,721
717,0.0132796,722
718,0.01429895,722
719,0.01429895,723
720,0.0158852,723
721,0.0158852,724
722,0.0172174,724
723,0.0172174,725
724,0.012906,725
725,0.012906,726
726,0.00912494,726
727,0.00912494,727
728,0.009343205,727
729,0.009343205,728
730,0.009754595,728
731,0.009754595,729
732,0.010240715,729
733,0.010240715,730
734,0.00509914,730
735,0.00509914,748
736,0.00509914,748
737,0.00509914,748
738,0.005187795,748
739,0.005187795,749
740,0.005187795,749
741,0.005187795,749
742,0.005211275,749
743,0.005211275,750
744,0.005211275,750
745,0.005211275,750
746,0.00529338,750
747,0.00529338,751
748,0.00529338,751
749,0.00529338,751
750,0.005354915,751
751,0.005354915,752
752,0.005354915,752
753,0.005354915,752
754,0.005436865,752
755,0.005436865,753
756,0.005436865,753
757,0.005436865,753
758,0.00552743,753
759,0.00552743,754
760,0.00552743,754
761,0.00552743,754
762,0.005627655,754
763,0.005627655,755
764,0.005627655,755
765,0.005627655,755
766,0.00573796,755
767,0.00573796,756
768,0.00573796,756
769,0.00573796,756
770,0.005849755,756
771,0.005849755,757
772,0.005849755,757
773,0.005849755,757
774,0.005968245,757
775,0.005968245,758
776,0.005968245,758
777,0.005968245,758
778,0.00606301,758
779,0.00606301,759
780,0.00606301,759
781,0.00606301,759
782,0.006117965,759
783,0.006117965,760
784,0.006117965,760
785,0.006117965,760
786,0.006033065,760
787,0.006033065,761
788,0.006033065,761
789,0.006033065,761
790,0.0054395,761
791,0.0054395,762
792,0.0054395,762
793,0.0054395,762
794,0.00429044,762
795,0.00429044,763
796,0.00429044,763
797,0.00429044,763
798,0.003732905,763
799,0.003732905,764
800,0.003732905,764
801,0.003732905,764
802,2.396175e-14,764
803,2.396175e-14,765
804,1.999335e-14,765
805,1.999335e-14,766
806,1.285285e-14,766
807,1.285285e-14,767
808,1.147705e-14,767
809,1.147705e-14,768
810,1.34401e-14,768
811,1.34401e-14,769
812,1.184075e-14,769
813,1.184075e-14,770
814,1.47099e-14,770
815,1.47099e-14,771
816,1.769715e-14,771
817,1.769715e-14,772
818,1.492955e-14,772
819,1.492955e-14,773
820,1.35538e-14,773
821,1.35538e-14,774
822,9.944995e-15,774
823,9.944995e-15,775
824,1.001218e-14,775
825,1.001218e-14,776
826,1.2543e-14,776
827,1.2543e-14,777
828,1.18226e-14,777
829,1.18226e-14,778
830,1.42618e-14,778
831,1.42618e-14,779
832,1.311275e-14,779
833,1.311275e-14,780
834,1.605895e-14,780
835,1.605895e-14,781
836,1.81619e-14,781
837,1.81619e-14,782
838,1.0613275e-14,782
839,1.0613275e-14,783
840,8.148745e-15,783
841,8.148745e-15,784
842,1.335815e-14,784
843,1.335815e-14,785
844,1.52775e-14,785
845,1.52775e-14,786
846,1.585595e-14,786
847,1.585595e-14,787
848,1.170495e-14,787
849,1.170495e-14,788
850,6.4624e-15,788
851,6.4624e-15,789
852,9.73896e-15,789
853,9.73896e-15,790
854,1.1467535e-14,790
855,1.1467535e-14,791
856,0.009251795,791
857,0.009251795,1518
858,0.009251795,1518
859,0.009251795,1518
860,0.00924216,1518
861,0.00924216,1519
862,0.00924216,1519
863,0.00924216,1519
864,0.0093448,1519
865,0.0093448,1520
866,0.0093448,1520
867,0.0093448,1520
868,0.00950457,1520
869,0.00950457,1521
870,0.00950457,1521
871,0.00950457,1521
872,0.00969325,1521
873,0.00969325,1522
874,0.00969325,1522
875,0.00969325,1522
876,0.009917295,1522
877,0.009917295,1523
878,0.009917295,1523
879,0.009917295,1523
880,0.010163865,1523
881,0.010163865,1524
882,0.010163865,1524
883,0.010163865,1524
884,0.01043361,1524
885,0.01043361,1525
886,0.01043361,1525
887,0.01043361,1525
888,0.0107121,1525
889,0.0107121,1526
890,0.0107121,1526
891,0.0107121,1526
892,0.01098645,1526
893,0.01098645,1527
894,0.01098645,1527
895,0.01098645,1527
896,0.01122305,1527
897,0.01122305,1528
898,0.01122305,1528
899,0.01122305,1528
900,0.01136915,1528
901,0.01136915,1529
902,0.01136915,1529
903,0.01136915,1529
904,0.0113094,1529
905,0.0113094,1530
906,0.0113094,1530
907,0.0113094,1530
908,0.0108302,1530
909,0.0108302,1531
910,0.0108302,1531
911,0.0108302,1531
912,0.009581315,1531
913,0.009581315,1532
914,0.009581315,1532
915,0.009581315,1532
916,0.00682092,1532
917,0.00682092,1533
918,0.00682092,1533
919,0.00682092,1533
920,0.006214155,1533
921,0.006214155,1534
922,0.006214155,1534
923,0.006214155,1534
924,0.008850525,1534
925,0.008850525,1535
926,0.008850525,1535
927,0.008850525,1535
928,0.00887922,1535
929,0.00887922,1536
930,0.00887922,1536
931,0.00887922,1536
932,0.00895235,1536
933,0.00895235,1537
934,0.00895235,1537
935,0.00895235,1537
936,0.00911396,1537
937,0.00911396,1538
938,0.00911396,1538
939,0.00911396,1538
940,0.00932042,1538
941,0.00932042,1539
942,0.00932042,1539
943,0.00932042,1539
944,0.00956653,1539
945,0.00956653,1540
946,0.00956653,1540
947,0.00956653,1540
948,0.00985407,1540
949,0.00985407,1541
950,0.00985407,1541
951,0.00985407,1541
952,0.010176785,1541
953,0.010176785,1542
954,0.010176785,1542
955,0.010176785,1542
956,0.0105354,1542
957,0.0105354,1543
958,0.0105354,1543
959,0.0105354,1543
960,0.0109227,1543
961,0.0109227,1544
962,0.0109227,1544
963,0.0109227,1544
964,0.01133385,1544
965,0.01133385,1545
966,0.01133385,1545
967,0.01133385,1545
968,0.011718,1545
969,0.011718,1546
970,0.011718,1546
971,0.011718,1546
972,0.01202325,1546
973,0.01202325,1547
974,0.01202325,1547
975,0.01202325,1547
976,0.01195475,1547
977,0.01195475,1548
978,0.01195475,1548
979,0.01195475,1548
980,0.0111539,1548
981,0.0111539,1549
982,0.0111539,1549
983,0.0111539,1549
984,0.008577535,1549
985,0.008577535,1550
986,0.008577535,1550
987,0.008577535,1550
988,0.007461755,1550
989,0.007461755,1551
990,0.007461755,1551
991,0.007461755,1551
992,0.00833652,1551
993,0.00833652,1552
994,0.00833652,1552
995,0.00833652,1552
996,0.008459045,1552
997,0.008459045,1553
998,0.008459045,1553
999,0.008459045,1553
1000,0.00858438,1553
1001,0.00858438,1554
1002,0.00858438,1554
1003,0.00858438,1554
1004,0.0087437,1554
1005,0.0087437,1555
1006,0.0087437,1555
1007,0.0087437,1555
1008,0.00896508,1555
1009,0.00896508,1556
1010,0.00896508,1556
1011,0.00896508,1556
1012,0.009237765,1556
1013,0.009237765,1557
1014,0.009237765,1557
1015,0.009237765,1557
1016,0.00955995,1557
1017,0.00955995,1558
1018,0.00955995,1558
1019,0.00955995,1558
1020,0.009929195,1558
1021,0.009929195,1559
1022,0.009929195,1559
1023,0.009929195,1559
1024,0.01034795,1559
1025,0.01034795,1560
1026,0.01034795,1560
1027,0.01034795,1560
1028,0.0108176,1560
1029,0.0108176,1561
1030,0.0108176,1561
1031,0.0108176,1561
1032,0.0113316,1561
1033,0.0113316,1562
1034,0.0113316,1562
1035,0.0113316,1562
1036,0.01188205,1562
1037,0.01188205,1563
1038,0.01188205,1563
1039,0.01188205,1563
1040,0.0123614,1563
1041,0.0123614,1564
1042,0.0123614,1564
1043,0.0123614,1564
1044,0.01267645,1564
1045,0.01267645,1565
1046,0.01267645,1565
1047,0.01267645,1565
1048,0.01221025,1565
1049,0.01221025,1566
1050,0.01221025,1566
1051,0.01221025,1566
1052,0.0107007,1566
1053,0.0107007,1567
1054,0.0107007,1567
1055,0.0107007,1567
1056,0.010855,1567
1057,0.010855,1568
1058,0.010855,1568
1059,0.010855,1568
1060,0.00793149,1568
1061,0.00793149,1569
1062,0.00793149,1569
1063,0.00793149,1569
1064,0.008046655,1569
1065,0.008046655,1570
1066,0.008046655,1570
1067,0.008046655,1570
1068,0.0082011,1570
1069,0.0082011,1571
1070,0.0082011,1571
1071,0.0082011,1571
1072,0.008380095,1571
1073,0.008380095,1572
1074,0.008380095,1572
1075,0.008380095,1572
1076,0.00861835,1572
1077,0.00861835,1573
1078,0.00861835,1573
1079,0.00861835,1573
1080,0.00891604,1573
1081,0.00891604,1574
1082,0.00891604,1574
1083,0.00891604,1574
1084,0.009262505,1574
1085,0.009262505,1575
1086,0.009262505,1575
1087,0.009262505,1575
1088,0.00966163,1575
1089,0.00966163,1576
1090,0.00966163,1576
1091,0.00966163,1576
1092,0.010107625,1576
1093,0.010107625,1577
1094,0.010107625,1577
1095,0.010107625,1577
1096,0.01060575,1577
1097,0.01060575,1578
1098,0.01060575,1578
1099,0.01060575,1578
1100,0.01115015,1578
1101,0.01115015,1579
1102,0.01115015,1579
1103,0.01115015,1579
1104,0.0117318,1579
1105,0.0117318,1580
1106,0.0117318,1580
1107,0.0117318,1580
1108,0.0123167,1580
1109,0.0123167,1581
1110,0.0123167,1581
1111,0.0123167,1581
1112,0.0127904,1581
1113,0.0127904,1582
1114,0.0127904,1582
1115,0.0127904,1582
1116,0.01310985,1582
1117,0.01310985,1583
1118,0.01310985,1583
1119,0.01310985,1583
1120,0.01332895,1583
1121,0.01332895,1584
1122,0.01332895,1584
1123,0.01332895,1584
1124,0.0148949,1584
1125,0.0148949,1585
1126,0.0148949,1585
1127,0.0148949,1585
1128,0.007582275,1585
1129,0.007582275,1586
1130,0.007582275,1586
1131,0.007582275,1586
1132,0.00766922,1586
1133,0.00766922,1587
1134,0.00766922,1587
1135,0.00766922,1587
1136,0.007799295,1587
1137,0.007799295,1588
1138,0.007799295,1588
1139,0.007799295,1588
1140,0.00801128,1588
1141,0.00801128,1589
1142,0.00801128,1589
1143,0.00801128,1589
1144,0.0082751,1589
1145,0.0082751,1590
1146,0.0082751,1590
1147,0.0082751,1590
1148,0.00858823,1590
1149,0.00858823,1591
1150,0.00858823,1591
1151,0.00858823,1591
1152,0.00895475,1591
1153,0.00895475,1592
1154,0.00895475,1592
1155,0.00895475,1592
1156,0.00936236,1592
1157,0.00936236,1593
1158,0.00936236,1593
1159,0.00936236,1593
1160,0.009813425,1593
1161,0.009813425,1594
1162,0.009813425,1594
1163,0.009813425,1594
1164,0.01029559,1594
1165,0.01029559,1595
1166,0.01029559,1595
1167,0.01029559,1595
1168,0.01081485,1595
1169,0.01081485,1596
1170,0.01081485,1596
1171,0.01081485,1596
1172,0.0113493,1596
1173,0.0113493,1597
1174,0.0113493,1597
1175,0.0113493,1597
1176,0.011933,1597
1177,0.011933,1598
1178,0.011933,1598
1179,0.011933,1598
1180,0.01253635,1598
1181,0.01253635,1599
1182,0.01253635,1599
1183,0.01253635,1599
1184,0.0134322,1599
1185,0.0134322,1600
1186,0.0134322,1600
1187,0.0134322,1600
1188,0.015496,1600
1189,0.015496,1601
1190,0.015496,1601
1191,0.015496,1601
1192,0.01905405,1601
1193,0.01905405,1602
1194,0.01905405,1602
1195,0.01905405,1602
1196,0.00717723,1602
1197,0.00717723,1603
1198,0.00717723,1603
1199,0.00717723,1603
1200,0.007244735,1603
1201,0.007244735,1604
1202,0.007244735,1604
1203,0.007244735,1604
1204,0.007410345,1604
1205,0.007410345,1605
1206,0.007410345,1605
1207,0.007410345,1605
1208,0.007643575,1605
1209,0.007643575,1606
1210,0.007643575,1606
1211,0.007643575,1606
1212,0.007924755,1606
1213,0.007924755,1607
1214,0.007924755,1607
1215,0.007924755,1607
1216,0.00825682,1607
1217,0.00825682,1608
1218,0.00825682,1608
1219,0.00825682,1608
1220,0.008630225,1608
1221,0.008630225,1609
1222,0.008630225,1609
1223,0.008630225,1609
1224,0.009043905,1609
1225,0.009043905,1610
1226,0.009043905,1610
1227,0.009043905,1610
1228,0.00948511,1610
1229,0.00948511,1611
1230,0.00948511,1611
1231,0.00948511,1611
1232,0.0099499,1611
1233,0.0099499,1612
1234,0.0099499,1612
1235,0.0099499,1612
1236,0.01041964,1612
1237,0.01041964,1613
1238,0.01041964,1613
1239,0.01041964,1613
1240,0.0109155,1613
1241,0.0109155,1614
1242,0.0109155,1614
1243,0.0109155,1614
1244,0.01142565,1614
1245,0.01142565,1615
1246,0.01142565,1615
1247,0.01142565,1615
1248,0.0121562,1615
1249,0.0121562,1616
1250,0.0121562,1616
1251,0.0121562,1616
1252,0.0133038,1616
1253,0.0133038,1617
1254,0.0133038,1617
1255,0.0133038,1617
1256,0.0160597,1617
1257,0.0160597,1618
1258,0.0160597,1618
1259,0.0160597,1618
1260,0.02247825,1618
1261,0.02247825,1619
1262,0.02247825,1619
1263,0.02247825,1619
1264,0.01115615,1619
1265,0.01115615,1620
1266,0.01115615,1620
1267,0.01115615,1620
1268,0.01150025,1620
1269,0.01150025,1621
1270,0.01150025,1621
1271,0.01150025,1621
1272,0.0119211,1621
1273,0.0119211,1622
1274,0.0119211,1622
1275,0.0119211,1622
1276,0.0125266,1622
1277,0.0125266,1623
1278,0.0125266,1623
1279,0.0125266,1623
1280,0.0132102,1623
1281,0.0132102,1624
1282,0.0132102,1624
1283,0.0132102,1624
1284,0.0139924,1624
1285,0.0139924,1625
1286,0.0139924,1625
1287,0.0139924,1625
1288,0.01482255,1625
1289,0.01482255,1626
1290,0.01482255,1626
1291,0.01482255,1626
1292,0.01568875,1626
1293,0.01568875,1627
1294,0.01568875,1627
1295,0.01568875,1627
1296,0.0165519,1627
1297,0.0165519,1628
1298,0.0165519,1628
1299,0.0165519,1628
1300,0.0173889,1628
1301,0.0173889,1629
1302,0.0173889,1629
1303,0.0173889,1629
1304,0.01815045,1629
1305,0.01815045,1630
1306,0.01815045,1630
1307,0.01815045,1630
1308,0.0188192,1630
1309,0.0188192,1631
1310,0.0188192,1631
