,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
24,0.000888480456811,0.0,0.0,0.0,0.0,25.5,-84.375,325.86
25,0.00113286616752,0.0,0.0,0.0,0.0,25.5,-98.4375,380.17
26,0.000749684584901,0.0,0.0,0.0,0.0,25.5,-112.5,434.48
27,0.000165934116828,39.8567620699,-1.20061172458,9.4181734426,-1.20061172458,25.5,-79.55,514.0
28,0.12446117733,-33.8218360927,0.0563510473113,-0.037963918064,0.0563510473113,25.5,0.0,547.0
29,0.31235717733,84.8818360927,-0.141422847311,0.095277118064,-0.141422847311,25.5,79.55,514.0
30,0.0,0.0,0.0,0.0,0.0,25.5,112.5,434.48
31,0.0,0.0,0.0,0.0,0.0,25.5,98.4375,380.17
32,0.0,0.0,0.0,0.0,0.0,25.5,84.375,325.86
33,0.0,0.0,0.0,0.0,0.0,25.5,70.3125,271.55
34,0.0,0.0,0.0,0.0,0.0,25.5,56.25,217.24
35,0.0,0.0,0.0,0.0,0.0,25.5,42.1875,162.93
36,0.0,0.0,0.0,0.0,0.0,25.5,28.125,108.62
37,0.0,0.0,0.0,0.0,0.0,25.5,14.0625,54.31
38,0.00043892572545,93.2576109501,-0.012576043515,93.2576109501,-0.012576043515,51.0,-14.0625,54.31
39,0.000584719865886,0.0,0.0,0.0,0.0,51.0,-28.125,108.62
40,0.00103575512591,0.0,0.0,0.0,0.0,51.0,-42.1875,162.93
41,0.00111249311487,0.0,0.0,0.0,0.0,51.0,-56.25,217.24
42,0.00120359157953,0.0,0.0,0.0,0.0,51.0,-70.3125,271.55
43,0.000897773157438,0.0,0.0,0.0,0.0,51.0,-84.375,325.86
44,0.00120310445501,0.0,0.0,0.0,0.0,51.0,-98.4375,380.17
45,0.000851520025955,0.0,0.0,0.0,0.0,51.0,-112.5,434.48
46,0.000316816588641,39.7944814935,-1.20066482616,9.15547230262,-1.20066482616,51.0,-79.55,514.0
47,0.0,-25.3435244776,0.0390417655315,25.3435244776,0.0390417655315,51.0,0.0,547.0
48,0.0,63.6040244776,-0.0979821655315,-63.6040244776,-0.0979821655315,51.0,79.55,514.0
49,0.0,0.0,0.0,0.0,0.0,51.0,112.5,434.48
50,0.0,0.0,0.0,0.0,0.0,51.0,98.4375,380.17
51,0.0,0.0,0.0,0.0,0.0,51.0,84.375,325.86
52,0.0,0.0,0.0,0.0,0.0,51.0,70.3125,271.55
53,0.0,0.0,0.0,0.0,0.0,51.0,56.25,217.24
54,0.0,0.0,0.0,0.0,0.0,51.0,42.1875,162.93
55,0.0,0.0,0.0,0.0,0.0,51.0,28.125,108.62
56,0.0,0.0,0.0,0.0,0.0,51.0,14.0625,54.31
57,0.000508708269547,93.1042705832,-0.012576043515,93.1042705832,-0.012576043515,76.5,-14.0625,54.31
58,0.000566918307141,0.0,0.0,0.0,0.0,76.5,-28.125,108.62
59,0.00100447191287,0.0,0.0,0.0,0.0,76.5,-42.1875,162.93
60,0.00108249113366,0.0,0.0,0.0,0.0,76.5,-56.25,217.24
61,0.00117828145898,0.0,0.0,0.0,0.0,76.5,-70.3125,271.55
62,0.000895781048398,0.0,0.0,0.0,0.0,76.5,-84.375,325.86
63,0.00123365149745,0.0,0.0,0.0,0.0,76.5,-98.4375,380.17
64,0.000920293293721,0.0,0.0,0.0,0.0,76.5,-112.5,434.48
65,0.000482344478324,39.7338698242,-1.20082413093,8.89277116264,-1.20082413093,76.5,-79.55,514.0
66,0.0,-25.5729777487,0.0390417655315,25.5729115093,0.0390417655315,76.5,0.0,547.0
67,0.0,64.1798777487,-0.0979821655315,-64.1797115093,-0.0979821655315,76.5,79.55,514.0
68,0.0,0.0,0.0,0.0,0.0,76.5,112.5,434.48
69,0.0,0.0,0.0,0.0,0.0,76.5,98.4375,380.17
70,0.0,0.0,0.0,0.0,0.0,76.5,84.375,325.86
71,0.0,0.0,0.0,0.0,0.0,76.5,70.3125,271.55
72,0.0,0.0,0.0,0.0,0.0,76.5,56.25,217.24
73,0.0,0.0,0.0,0.0,0.0,76.5,42.1875,162.93
74,0.0,0.0,0.0,0.0,0.0,76.5,28.125,108.62
75,0.0,0.0,0.0,0.0,0.0,76.5,14.0625,54.31
76,0.000566982901844,92.9504857515,-0.012576043515,92.9504857515,-0.012576043515,102.0,-14.0625,54.31
77,0.000548631979168,0.0,0.0,0.0,0.0,102.0,-28.125,108.62
78,0.000975324316274,0.0,0.0,0.0,0.0,102.0,-42.1875,162.93
79,0.00105444356768,0.0,0.0,0.0,0.0,102.0,-56.25,217.24
80,0.00115204333788,0.0,0.0,0.0,0.0,102.0,-70.3125,271.55
81,0.000878520969212,0.0,0.0,0.0,0.0,102.0,-84.375,325.86
82,0.00121728744259,0.0,0.0,0.0,0.0,102.0,-98.4375,380.17
83,0.000948666085647,0.0,0.0,0.0,0.0,102.0,-112.5,434.48
84,0.000668531540677,39.6749270619,-1.20101377945,8.62999416325,-1.20101377945,102.0,-79.55,514.0
85,0.0,-25.8023647804,0.0390417655315,25.8023647804,0.0390417655315,102.0,0.0,547.0
86,0.0,64.7555647804,-0.0979821655315,-64.7555647804,-0.0979821655315,102.0,79.55,514.0
87,0.0,0.0,0.0,0.0,0.0,102.0,112.5,434.48
88,0.0,0.0,0.0,0.0,0.0,102.0,98.4375,380.17
89,0.0,0.0,0.0,0.0,0.0,102.0,84.375,325.86
90,0.0,0.0,0.0,0.0,0.0,102.0,70.3125,271.55
91,0.0,0.0,0.0,0.0,0.0,102.0,56.25,217.24
92,0.0,0.0,0.0,0.0,0.0,102.0,42.1875,162.93
93,0.0,0.0,0.0,0.0,0.0,102.0,28.125,108.62
94,0.0,0.0,0.0,0.0,0.0,102.0,14.0625,54.31
95,0.000225222080924,92.796256455,-0.012576043515,92.796256455,-0.012576043515,127.5,-14.0625,54.31
96,0.000531118951079,0.0,0.0,0.0,0.0,127.5,-28.125,108.62
97,0.000947845585867,0.0,0.0,0.0,0.0,127.5,-42.1875,162.93
98,0.00102786187165,0.0,0.0,0.0,0.0,127.5,-56.25,217.24
99,0.00112510714902,0.0,0.0,0.0,0.0,127.5,-70.3125,271.55
100,0.000851836447848,0.0,0.0,0.0,0.0,127.5,-84.375,325.86
101,0.00117343133964,0.0,0.0,0.0,0.0,127.5,-98.4375,380.17
102,0.000933451646404,0.0,0.0,0.0,0.0,127.5,-112.5,434.48
103,0.00390223464796,40.1935778543,-1.13585054548,16.6722296108,-1.13585054548,127.5,-79.55,514.0
104,0.0,-26.0318180515,0.0390417655315,26.0317518121,0.0390417655315,127.5,0.0,547.0
105,0.0,65.3314180515,-0.0979821655315,-65.3312518121,-0.0979821655315,127.5,79.55,514.0
106,0.0,0.0,0.0,0.0,0.0,127.5,112.5,434.48
107,0.0,0.0,0.0,0.0,0.0,127.5,98.4375,380.17
108,0.0,0.0,0.0,0.0,0.0,127.5,84.375,325.86
109,0.0,0.0,0.0,0.0,0.0,127.5,70.3125,271.55
110,0.0,0.0,0.0,0.0,0.0,127.5,56.25,217.24
111,0.0,0.0,0.0,0.0,0.0,127.5,42.1875,162.93
112,0.0,0.0,0.0,0.0,0.0,127.5,28.125,108.62
113,0.0,0.0,0.0,0.0,0.0,127.5,14.0625,54.31
114,0.00564859266162,326.864759233,0.256179229012,304.248535202,0.256179229012,153.0,-14.0625,54.31
115,0.0,85.1773343829,0.043255282645,85.1870701998,0.043255282645,153.0,-28.125,108.62
116,0.0,224.299169689,0.371560139838,223.937261015,0.371560139838,153.0,-42.1875,162.93
117,0.0,198.122864167,0.576198275356,197.173233349,0.576198275356,153.0,-56.25,217.24
118,0.0,307.034415043,1.87789222142,299.463628536,1.87789222142,153.0,-70.3125,271.55
119,0.0,84.5374999762,0.774815437154,80.3534541665,0.774815437154,153.0,-84.375,325.86
120,0.0,103.451276188,1.37613381261,92.5537521273,1.37613381261,153.0,-98.4375,380.17
121,0.0,91.1475045108,1.85169213165,65.6731132952,1.85169213165,153.0,-112.5,434.48
122,0.0,240.227804541,-1.88187241993,-75.5027488962,-1.88187241993,153.0,-79.55,514.0
123,0.0,-49.6175779096,0.599234742634,44.1040826615,0.599234742634,153.0,0.0,547.0
124,0.0,66.6971225385,-0.266366498946,-70.4132032343,-0.266366498946,153.0,79.55,514.0
125,-0.00217474337479,158.680053014,0.839899265291,-23.3696071986,0.839899265291,153.0,112.5,434.48
126,0.00933863953813,24.0231298682,-0.613268954378,14.3043693348,-0.613268954378,153.0,98.4375,380.17
127,0.0186123890388,88.2651437723,-1.67007884754,70.6601643789,-1.67007884754,153.0,84.375,325.86
128,0.0195923792875,107.654556831,-1.4588387017,97.4238022946,-1.4588387017,153.0,70.3125,271.55
129,0.0201026634089,297.03506886,-2.17830017614,288.519621692,-2.17830017614,153.0,56.25,217.24
130,0.0132422973319,118.151254598,-0.562872903927,116.852895578,-0.562872903927,153.0,42.1875,162.93
131,0.0172659837499,202.948164845,-0.63305250874,202.043657621,-0.63305250874,153.0,28.125,108.62
132,0.0133934637658,316.743327279,-0.472785536291,316.429979682,-0.472785536291,153.0,14.0625,54.31
133,0.00527044174896,92.1700055074,-0.0118430321148,92.1700055074,-0.0118430321148,177.699997,-14.0625,54.31
134,0.0,0.0,0.0,0.0,0.0,177.699997,-28.125,108.62
135,0.0,0.0,0.0,0.0,0.0,177.699997,-42.1875,162.93
136,0.0,0.0,0.0,0.0,0.0,177.699997,-56.25,217.24
137,0.0,0.0,0.0,0.0,0.0,177.699997,-70.3125,271.55
138,0.0,0.0,0.0,0.0,0.0,177.699997,-84.375,325.86
139,0.0,0.0,0.0,0.0,0.0,177.699997,-98.4375,380.17
140,0.0,0.0,0.0,0.0,0.0,177.699997,-112.5,434.48
141,0.0,39.5117534691,1.12703568194,7.82770503348,1.12703568194,177.699997,-79.55,514.0
142,0.0148059374647,-26.9629452547,0.0390438851922,26.9629452547,0.0390438851922,177.699997,0.0,547.0
143,0.0,67.6682452547,-0.0979874851922,-67.6682452547,-0.0979874851922,177.699997,79.55,514.0
144,0.0,0.0,0.0,0.0,0.0,177.699997,112.5,434.48
145,0.0,0.0,0.0,0.0,0.0,177.699997,98.4375,380.17
146,0.0,0.0,0.0,0.0,0.0,177.699997,84.375,325.86
147,0.0,0.0,0.0,0.0,0.0,177.699997,70.3125,271.55
148,0.0,0.0,0.0,0.0,0.0,177.699997,56.25,217.24
149,0.0,0.0,0.0,0.0,0.0,177.699997,42.1875,162.93
150,0.0,0.0,0.0,0.0,0.0,177.699997,28.125,108.62
151,0.0,0.0,0.0,0.0,0.0,177.699997,14.0625,54.31
152,0.00514674718634,92.0135538867,-0.0120089063899,92.0135538867,-0.0120089063899,202.399994,-14.0625,54.31
153,0.0,0.0,0.0,0.0,0.0,202.399994,-28.125,108.62
154,0.0,0.0,0.0,0.0,0.0,202.399994,-42.1875,162.93
155,0.0,0.0,0.0,0.0,0.0,202.399994,-56.25,217.24
156,0.0,0.0,0.0,0.0,0.0,202.399994,-70.3125,271.55
157,0.0,0.0,0.0,0.0,0.0,202.399994,-84.375,325.86
158,0.0,0.0,0.0,0.0,0.0,202.399994,-98.4375,380.17
159,0.0,0.0,0.0,0.0,0.0,202.399994,-112.5,434.48
160,0.0,39.4613828202,1.12419853997,7.55869239051,1.12419853997,202.399994,-79.55,514.0
161,0.0,-27.1986912685,0.0388733849844,27.1986912685,0.0388733849844,202.399994,0.0,547.0
162,0.0,68.2598912685,-0.0975595849844,-68.2598912685,-0.0975595849844,202.399994,79.55,514.0
163,0.0,0.0,0.0,0.0,0.0,202.399994,112.5,434.48
164,0.0,0.0,0.0,0.0,0.0,202.399994,98.4375,380.17
165,0.0,0.0,0.0,0.0,0.0,202.399994,84.375,325.86
166,0.0,0.0,0.0,0.0,0.0,202.399994,70.3125,271.55
167,0.0,0.0,0.0,0.0,0.0,202.399994,56.25,217.24
168,0.0,0.0,0.0,0.0,0.0,202.399994,42.1875,162.93
169,0.0,0.0,0.0,0.0,0.0,202.399994,28.125,108.62
170,0.0,0.0,0.0,0.0,0.0,202.399994,14.0625,54.31
171,0.00541373721064,91.854435477,-0.0123389659738,91.854435477,-0.0123389659738,227.100006,-14.0625,54.31
172,0.0,0.0,0.0,0.0,0.0,227.100006,-28.125,108.62
173,0.0,0.0,0.0,0.0,0.0,227.100006,-42.1875,162.93
174,0.0,0.0,0.0,0.0,0.0,227.100006,-56.25,217.24
175,0.0,0.0,0.0,0.0,0.0,227.100006,-70.3125,271.55
176,0.0,0.0,0.0,0.0,0.0,227.100006,-84.375,325.86
177,0.0,0.0,0.0,0.0,0.0,227.100006,-98.4375,380.17
178,0.0,0.0,0.0,0.0,0.0,227.100006,-112.5,434.48
179,0.0,39.412605219,1.1194421549,7.28879977838,1.1194421549,227.100006,-79.55,514.0
180,0.0,-27.4336424096,0.0385822628347,27.4336424096,0.0385822628347,227.100006,0.0,547.0
181,0.0,68.8495424096,-0.0968289628347,-68.8495424096,-0.0968289628347,227.100006,79.55,514.0
182,0.0,0.0,0.0,0.0,0.0,227.100006,112.5,434.48
183,0.0,0.0,0.0,0.0,0.0,227.100006,98.4375,380.17
184,0.0,0.0,0.0,0.0,0.0,227.100006,84.375,325.86
185,0.0,0.0,0.0,0.0,0.0,227.100006,70.3125,271.55
186,0.0,0.0,0.0,0.0,0.0,227.100006,56.25,217.24
187,0.0,0.0,0.0,0.0,0.0,227.100006,42.1875,162.93
188,0.0,0.0,0.0,0.0,0.0,227.100006,28.125,108.62
189,0.0,0.0,0.0,0.0,0.0,227.100006,14.0625,54.31
190,0.00684218050943,91.698872786,-0.0134129707927,91.698872786,-0.0134129707927,251.800003,-14.0625,54.31
191,0.0,0.0,0.0,0.0,0.0,251.800003,-28.125,108.62
192,0.0,0.0,0.0,0.0,0.0,251.800003,-42.1875,162.93
193,0.0,0.0,0.0,0.0,0.0,251.800003,-56.25,217.24
194,0.0,0.0,0.0,0.0,0.0,251.800003,-70.3125,271.55
195,0.0,0.0,0.0,0.0,0.0,251.800003,-84.375,325.86
196,0.0,0.0,0.0,0.0,0.0,251.800003,-98.4375,380.17
197,0.0,0.0,0.0,0.0,0.0,251.800003,-112.5,434.48
198,0.0,39.365344806,1.10818461832,7.01968851818,1.10818461832,251.800003,-79.55,514.0
199,0.0,-27.6674674809,0.0382116534087,27.6674012415,0.0382116534087,251.800003,0.0,547.0
200,0.0,69.4363674809,-0.0958988534087,-69.4362012415,-0.0958988534087,251.800003,79.55,514.0
201,0.0,0.0,0.0,0.0,0.0,251.800003,112.5,434.48
202,0.0,0.0,0.0,0.0,0.0,251.800003,98.4375,380.17
203,0.0,0.0,0.0,0.0,0.0,251.800003,84.375,325.86
204,0.0,0.0,0.0,0.0,0.0,251.800003,70.3125,271.55
205,0.0,0.0,0.0,0.0,0.0,251.800003,56.25,217.24
206,0.0,0.0,0.0,0.0,0.0,251.800003,42.1875,162.93
207,0.0,0.0,0.0,0.0,0.0,251.800003,28.125,108.62
208,0.0,0.0,0.0,0.0,0.0,251.800003,14.0625,54.31
209,0.00818148638625,91.5370875873,-0.0131846047623,91.5370875873,-0.0131846047623,276.5,-14.0625,54.31
210,0.0,0.0,0.0,0.0,0.0,276.5,-28.125,108.62
211,0.0,0.0,0.0,0.0,0.0,276.5,-42.1875,162.93
212,0.0,0.0,0.0,0.0,0.0,276.5,-56.25,217.24
213,0.0,0.0,0.0,0.0,0.0,276.5,-70.3125,271.55
214,0.0,0.0,0.0,0.0,0.0,276.5,-84.375,325.86
215,0.0,0.0,0.0,0.0,0.0,276.5,-98.4375,380.17
216,0.0,0.0,0.0,0.0,0.0,276.5,-112.5,434.48
217,0.0,39.3271116629,1.10882183738,6.75784458954,1.10882183738,276.5,-79.55,514.0
218,0.0,-27.9006301582,0.038051685265,27.9005639188,0.038051685265,276.5,0.0,547.0
219,0.0,70.0215301582,-0.095497385265,-70.0213639188,-0.095497385265,276.5,79.55,514.0
220,0.0,0.0,0.0,0.0,0.0,276.5,112.5,434.48
221,0.0,0.0,0.0,0.0,0.0,276.5,98.4375,380.17
222,0.0,0.0,0.0,0.0,0.0,276.5,84.375,325.86
223,0.0,0.0,0.0,0.0,0.0,276.5,70.3125,271.55
224,0.0,0.0,0.0,0.0,0.0,276.5,56.25,217.24
225,0.0,0.0,0.0,0.0,0.0,276.5,42.1875,162.93
226,0.0,0.0,0.0,0.0,0.0,276.5,28.125,108.62
227,0.0,0.0,0.0,0.0,0.0,276.5,14.0625,54.31
228,0.00751450023683,91.3744134589,-0.0132728310313,91.3744134589,-0.0132728310313,301.200012,-14.0625,54.31
229,0.0,0.0,0.0,0.0,0.0,301.200012,-28.125,108.62
230,0.0,0.0,0.0,0.0,0.0,301.200012,-42.1875,162.93
231,0.0,0.0,0.0,0.0,0.0,301.200012,-56.25,217.24
232,0.0,0.0,0.0,0.0,0.0,301.200012,-70.3125,271.55
233,0.0,0.0,0.0,0.0,0.0,301.200012,-84.375,325.86
234,0.0,0.0,0.0,0.0,0.0,301.200012,-98.4375,380.17
235,0.0,0.0,0.0,0.0,0.0,301.200012,-112.5,434.48
236,0.0,39.2894095357,1.10451302284,6.4933228237,1.10451302284,301.200012,-79.55,514.0
237,0.0,-28.1326667658,0.0377697703915,28.1326667658,0.0377697703915,301.200012,0.0,547.0
238,0.0,70.6038667658,-0.0947898703915,-70.6038667658,-0.0947898703915,301.200012,79.55,514.0
239,0.0,0.0,0.0,0.0,0.0,301.200012,112.5,434.48
240,0.0,0.0,0.0,0.0,0.0,301.200012,98.4375,380.17
241,0.0,0.0,0.0,0.0,0.0,301.200012,84.375,325.86
242,0.0,0.0,0.0,0.0,0.0,301.200012,70.3125,271.55
243,0.0,0.0,0.0,0.0,0.0,301.200012,56.25,217.24
244,0.0,0.0,0.0,0.0,0.0,301.200012,42.1875,162.93
245,0.0,0.0,0.0,0.0,0.0,301.200012,28.125,108.62
246,0.0,0.0,0.0,0.0,0.0,301.200012,14.0625,54.31
247,0.00676664371131,91.2184063031,-0.0135185311902,91.2184063031,-0.0135185311902,325.899994,-14.0625,54.31
248,0.0,0.0,0.0,0.0,0.0,325.899994,-28.125,108.62
249,0.0,0.0,0.0,0.0,0.0,325.899994,-42.1875,162.93
250,0.0,0.0,0.0,0.0,0.0,325.899994,-56.25,217.24
251,0.0,0.0,0.0,0.0,0.0,325.899994,-70.3125,271.55
252,0.0,0.0,0.0,0.0,0.0,325.899994,-84.375,325.86
253,0.0,0.0,0.0,0.0,0.0,325.899994,-98.4375,380.17
254,0.0,0.0,0.0,0.0,0.0,325.899994,-112.5,434.48
255,0.0,39.2517832679,1.09810290261,6.23074305878,1.09810290261,325.899994,-79.55,514.0
256,0.0,-28.3632461066,0.0373915434348,28.3631798672,0.0373915434348,325.899994,0.0,547.0
257,0.0,71.1825461066,-0.0938406434348,-71.1823798672,-0.0938406434348,325.899994,79.55,514.0
258,0.0,0.0,0.0,0.0,0.0,325.899994,112.5,434.48
259,0.0,0.0,0.0,0.0,0.0,325.899994,98.4375,380.17
260,0.0,0.0,0.0,0.0,0.0,325.899994,84.375,325.86
261,0.0,0.0,0.0,0.0,0.0,325.899994,70.3125,271.55
262,0.0,0.0,0.0,0.0,0.0,325.899994,56.25,217.24
263,0.0,0.0,0.0,0.0,0.0,325.899994,42.1875,162.93
264,0.0,0.0,0.0,0.0,0.0,325.899994,28.125,108.62
265,0.0,0.0,0.0,0.0,0.0,325.899994,14.0625,54.31
266,0.00630402249142,91.0623991472,-0.0139113936548,91.0623991472,-0.0139113936548,350.600006,-14.0625,54.31
267,0.0,0.0,0.0,0.0,0.0,350.600006,-28.125,108.62
268,0.0,0.0,0.0,0.0,0.0,350.600006,-42.1875,162.93
269,0.0,0.0,0.0,0.0,0.0,350.600006,-56.25,217.24
270,0.0,0.0,0.0,0.0,0.0,350.600006,-70.3125,271.55
271,0.0,0.0,0.0,0.0,0.0,350.600006,-84.375,325.86
272,0.0,0.0,0.0,0.0,0.0,350.600006,-98.4375,380.17
273,0.0,0.0,0.0,0.0,0.0,350.600006,-112.5,434.48
274,0.0,39.2152190318,1.08975836741,5.96909636462,1.08975836741,350.600006,-79.55,514.0
275,0.0,-28.5923681808,0.036888322736,28.5923681808,0.036888322736,350.600006,0.0,547.0
276,0.0,71.7575681808,-0.092577722736,-71.7575681808,-0.092577722736,350.600006,79.55,514.0
277,0.0,0.0,0.0,0.0,0.0,350.600006,112.5,434.48
278,0.0,0.0,0.0,0.0,0.0,350.600006,98.4375,380.17
279,0.0,0.0,0.0,0.0,0.0,350.600006,84.375,325.86
280,0.0,0.0,0.0,0.0,0.0,350.600006,70.3125,271.55
281,0.0,0.0,0.0,0.0,0.0,350.600006,56.25,217.24
282,0.0,0.0,0.0,0.0,0.0,350.600006,42.1875,162.93
283,0.0,0.0,0.0,0.0,0.0,350.600006,28.125,108.62
284,0.0,0.0,0.0,0.0,0.0,350.600006,14.0625,54.31
285,0.00579031003915,90.9108366397,-0.0144781307615,90.9108366397,-0.0144781307615,375.299988,-14.0625,54.31
286,0.0,0.0,0.0,0.0,0.0,375.299988,-28.125,108.62
287,0.0,0.0,0.0,0.0,0.0,375.299988,-42.1875,162.93
288,0.0,0.0,0.0,0.0,0.0,375.299988,-56.25,217.24
289,0.0,0.0,0.0,0.0,0.0,375.299988,-70.3125,271.55
290,0.0,0.0,0.0,0.0,0.0,375.299988,-84.375,325.86
291,0.0,0.0,0.0,0.0,0.0,375.299988,-98.4375,380.17
292,0.0,0.0,0.0,0.0,0.0,375.299988,-112.5,434.48
293,0.0,39.179261671,1.07939597188,5.71028681242,1.07939597188,375.299988,-79.55,514.0
294,0.0,-28.8191056366,0.0362852130266,28.8190393972,0.0362852130266,375.299988,0.0,547.0
295,0.0,72.3266056366,-0.0910641130266,-72.3264393972,-0.0910641130266,375.299988,79.55,514.0
296,0.0,0.0,0.0,0.0,0.0,375.299988,112.5,434.48
297,0.0,0.0,0.0,0.0,0.0,375.299988,98.4375,380.17
298,0.0,0.0,0.0,0.0,0.0,375.299988,84.375,325.86
299,0.0,0.0,0.0,0.0,0.0,375.299988,70.3125,271.55
300,0.0,0.0,0.0,0.0,0.0,375.299988,56.25,217.24
301,0.0,0.0,0.0,0.0,0.0,375.299988,42.1875,162.93
302,0.0,0.0,0.0,0.0,0.0,375.299988,28.125,108.62
303,0.0,0.0,0.0,0.0,0.0,375.299988,14.0625,54.31
304,0.00538702487426,90.7606075266,-0.0151036705654,90.7606075266,-0.0151036705654,400.0,-14.0625,54.31
305,0.0,0.0,0.0,0.0,0.0,400.0,-28.125,108.62
306,0.0,0.0,0.0,0.0,0.0,400.0,-42.1875,162.93
307,0.0,0.0,0.0,0.0,0.0,400.0,-56.25,217.24
308,0.0,0.0,0.0,0.0,0.0,400.0,-70.3125,271.55
309,0.0,0.0,0.0,0.0,0.0,400.0,-84.375,325.86
310,0.0,0.0,0.0,0.0,0.0,400.0,-98.4375,380.17
311,0.0,0.0,0.0,0.0,0.0,400.0,-112.5,434.48
312,0.0,39.1445939203,1.06785016954,5.45329030014,1.06785016954,400.0,-79.55,514.0
313,0.0,-29.0438559105,0.035561083939,29.0437896711,0.035561083939,400.0,0.0,547.0
314,0.0,72.8906559105,-0.089246783939,-72.8904896711,-0.089246783939,400.0,79.55,514.0
315,0.0,0.0,0.0,0.0,0.0,400.0,112.5,434.48
316,0.0,0.0,0.0,0.0,0.0,400.0,98.4375,380.17
317,0.0,0.0,0.0,0.0,0.0,400.0,84.375,325.86
318,0.0,0.0,0.0,0.0,0.0,400.0,70.3125,271.55
319,0.0,0.0,0.0,0.0,0.0,400.0,56.25,217.24
320,0.0,0.0,0.0,0.0,0.0,400.0,42.1875,162.93
321,0.0,0.0,0.0,0.0,0.0,400.0,28.125,108.62
322,0.0,0.0,0.0,0.0,0.0,400.0,14.0625,54.31
323,0.00502058584391,90.614378597,-0.0159696658431,90.614378597,-0.0159696658431,424.700012,-14.0625,54.31
324,0.0,0.0,0.0,0.0,0.0,424.700012,-28.125,108.62
325,0.0,0.0,0.0,0.0,0.0,424.700012,-42.1875,162.93
326,0.0,0.0,0.0,0.0,0.0,424.700012,-56.25,217.24
327,0.0,0.0,0.0,0.0,0.0,424.700012,-70.3125,271.55
328,0.0,0.0,0.0,0.0,0.0,424.700012,-84.375,325.86
329,0.0,0.0,0.0,0.0,0.0,424.700012,-98.4375,380.17
330,0.0,0.0,0.0,0.0,0.0,424.700012,-112.5,434.48
331,0.0,39.110760623,1.05383135041,5.19991228176,1.05383135041,424.700012,-79.55,514.0
332,0.0,-29.2655591722,0.0347341513072,29.2654929328,0.0347341513072,424.700012,0.0,547.0
333,0.0,73.4470591722,-0.0871714513072,-73.4468929328,-0.0871714513072,424.700012,79.55,514.0
334,0.0,0.0,0.0,0.0,0.0,424.700012,112.5,434.48
335,0.0,0.0,0.0,0.0,0.0,424.700012,98.4375,380.17
336,0.0,0.0,0.0,0.0,0.0,424.700012,84.375,325.86
337,0.0,0.0,0.0,0.0,0.0,424.700012,70.3125,271.55
338,0.0,0.0,0.0,0.0,0.0,424.700012,56.25,217.24
339,0.0,0.0,0.0,0.0,0.0,424.700012,42.1875,162.93
340,0.0,0.0,0.0,0.0,0.0,424.700012,28.125,108.62
341,0.0,0.0,0.0,0.0,0.0,424.700012,14.0625,54.31
342,0.00474886226916,90.4699275268,-0.0168085932126,90.4699275268,-0.0168085932126,449.399994,-14.0625,54.31
343,0.0,0.0,0.0,0.0,0.0,449.399994,-28.125,108.62
